video,pose_Ty_mean,pose_Rx_mean,pose_Tx_mean,pose_Tz_mean,pose_Ry_mean,AU10_r_mean,AU07_r_mean,AU06_r_mean,AU26_r_stddev,AU04_r_mean,AU23_c_mean,pose_Rz_mean,AU14_c_mean,AU01_r_mean,AU07_c_stddev,AU02_r_mean,AU25_c_mean,pose_Rx_stddev,AU07_r_stddev,AU14_r_mean,AU10_r_stddev,AU05_c_stddev,AU45_r_stddev,AU04_r_stddev,AU25_r_stddev,AU10_c_mean,pose_Tz_stddev,AU14_c_stddev,AU45_r_mean,AU12_r_mean,AU06_r_stddev,AU20_r_stddev,AU06_c_mean,AU05_r_mean,AU01_r_stddev,AU45_c_mean,AU12_r_stddev,AU20_c_stddev,AU23_r_mean,AU10_c_stddev,AU17_c_mean,pose_Tx_stddev,pose_Ry_stddev,AU17_r_mean,AU06_c_stddev,AU15_r_stddev,AU20_c_mean,AU12_c_stddev,AU07_c_mean,AU23_r_stddev,label,score
490,9.48292741701,0.193215134294,122.077998628,615.220459534,-0.0403116721567,0.0,0.119939313015,0.0349737817695,0.56868851972,0.625658617284,0.810699588477,0.143929027435,0.573388203018,0.442088086856,0.0,0.187315020358,0.423868312757,0.0332212335703,0.16553119792,1.24371344307,0.0,0.281175797429,0.862882546976,0.215886578963,0.513698357673,0.0,8.95651789424,0.494924418609,0.833495468875,0.00695351454047,0.134353281367,0.400601076177,0.0,0.0790636258573,0.713943404637,0.659807956104,0.044612506979,0.272919114397,0.0602262092455,0.0,0.0644718792867,3.1990766145,0.0276007463816,0.15945241214,0.0,0.109123859582,0.0809327846365,0.0,0.0,0.132676168447,0.0,2.0
490,9.54593867063,0.240730603175,90.7910275794,615.25377877,0.0881496847222,0.127283019025,0.228132117629,0.143789845198,0.569621847386,1.35824774107,0.958333333333,-0.118874097321,0.327380952381,0.532258795585,0.262558723478,0.15241892734,0.600198412698,0.0308247681767,0.421658114467,0.755385457401,0.291285994319,0.0769598982117,0.734941190182,1.24303745615,0.656149573017,0.0267857142857,8.28483481119,0.469490507209,0.384716835476,0.0,0.274203679886,0.0392644858863,0.0198412698413,0.283722603288,0.428092234775,0.264880952381,0.0,0.0,0.253894245884,0.161536766176,0.512896825397,2.81764207206,0.016186751255,1.32514369665,0.139523855521,0.940270561023,0.0,0.0,0.0744047619048,0.30887006028,0.0,2.0
490,9.02853429185,0.218969927039,118.455079399,612.634281116,-0.0126454828876,0.0,0.152313880064,0.0116627966309,0.610683337988,0.82507239485,0.909871244635,0.118132929614,0.540772532189,0.0436243510966,0.0,0.0107642566524,0.390557939914,0.020464375571,0.204737188364,1.06221893348,0.0,0.267279741981,0.686349840118,0.260594620199,0.579215729983,0.0,6.93847878686,0.498870383943,0.38816125943,0.0,0.0313227180234,0.100618825903,0.0,0.0928672553133,0.110341337418,0.354077253219,0.0,0.0,0.0773197095064,0.0,0.251072961373,1.94817942146,0.0132032048827,0.625952278755,0.0,0.434708873037,0.0,0.0,0.0,0.141639771085,0.0,2.0
490,6.27528843478,0.132657581739,121.738365217,608.344373913,-0.0209112791304,0.0,0.0375053034261,0.00237145565217,0.280401758159,0.625066313043,1.0,0.131202504348,0.121739130435,0.0497079739826,0.0,0.0119447930435,0.0608695652174,0.0156649761605,0.080631308067,0.733301947826,0.0,0.483598259806,0.638713240096,0.184079878524,0.436493971202,0.0,6.89438321028,0.328415282861,0.336300354783,0.0,0.0115222250449,0.0178573730318,0.0,0.185915665826,0.111932624059,0.295652173913,0.0,0.0,0.506750698957,0.0,0.895652173913,1.37217478383,0.00403242446106,0.880404530435,0.0,0.354844189703,0.0,0.0,0.0,0.336654747294,0.0,2.0
490,15.9208190482,0.264925133608,106.556572268,614.622977673,-0.0188719732491,0.026740040141,0.641515110082,0.257562773772,0.456212693521,2.38344078813,0.936545240893,-0.00128989172268,0.564042303173,0.355631828978,0.147830559543,0.174606796486,0.286721504113,0.0546077378055,0.58680054075,1.00143073255,0.10689401867,0.0342795585096,0.630823261377,1.405935939,0.6975698328,0.0129259694477,6.96727943382,0.4961732317,0.544207187176,0.0,0.300093869707,0.0947580197544,0.0,0.0839105716804,0.439015719535,0.607520564042,0.0,0.0,0.145105087491,0.113021675881,0.484136310223,9.53345129595,0.0652391161274,0.63202731702,0.0,0.483497374141,0.0,0.0,0.0223266745006,0.20094778578,0.0,2.0
490,4.28119300315,0.105189426772,121.23284252,612.365811024,-0.00860484246457,0.0,0.0472369332205,0.0034208892126,0.277599514694,0.795995543307,1.0,0.130173299213,0.0,0.59944780315,0.0,0.114506500787,0.535433070866,0.0280207846612,0.131173036862,0.875216133858,0.0,0.341848493416,1.11697664497,0.199955955112,0.353754238044,0.0,7.26587705379,0.0,0.769188578819,0.0,0.0132044828927,0.0271411827103,0.0,0.0280076471654,0.996696704276,0.40157480315,0.0,0.0,0.0480818192913,0.0,0.448818897638,2.27731452967,0.00706944480035,0.454094093701,0.0,0.352740068932,0.0,0.0,0.0,0.102000703931,0.0,2.0
490,9.45872565563,0.227809859603,112.384715232,608.727101987,-0.0276904146755,0.183067153364,0.0839075698781,0.0271566215669,0.435594252753,0.630566278146,0.744370860927,0.0787008029139,0.319205298013,0.0492952537748,0.0811626998224,0.00960798270199,0.177483443709,0.0157429525076,0.251378253718,0.803519199722,0.347995151349,0.498801416173,0.455670929795,0.355525040528,0.582856250638,0.166887417219,6.34071342654,0.466477748266,0.187890147682,0.0,0.132840130535,0.0821320706957,0.00662251655629,0.273598718119,0.0893140950484,0.166887417219,0.0,0.130171071589,0.146896276642,0.373122506799,0.491390728477,1.43169600404,0.0119233203942,1.13650220677,0.0811626998224,1.51543050693,0.0172185430464,0.0,0.00662251655629,0.2746089481,0.0,2.0
492,79.9886963666,0.0573974092882,94.4102165153,617.083597853,0.106112290834,2.44399861272,2.20431441635,2.1292654583,0.508306883462,1.09872785993,1.0,0.0446512594195,0.986787778695,0.268102066693,0.0,0.143107016779,0.319570602808,0.0587472210078,0.525385655652,2.19547079604,0.337491088443,0.117696044481,0.454805643701,0.501609246806,0.608827436089,1.0,9.69735644386,0.114229739723,0.487568516969,1.0145654469,0.377021397272,0.218410696399,0.952931461602,0.0379167945219,0.735462323615,0.524360033031,0.285860033489,0.336959707366,0.244929807279,0.0,0.398843930636,6.9871962486,0.0406020963882,0.780720127096,0.211872980253,0.259005327308,0.130470685384,0.4772056069,1.0,0.403020837538,0.0,0.0
492,75.4349029834,0.0119562986232,97.4688469613,616.918095764,0.0771906877841,2.36118443204,2.01977379042,2.0764589035,0.511087663118,0.890643505214,1.0,0.0646346817304,0.942173112339,0.175879003896,0.0,0.0330702068619,0.394475138122,0.0794449234688,0.52508915642,2.07877379511,0.439817447374,0.157409024198,0.397785245502,0.560891966063,0.622436492854,1.0,13.3157121785,0.233458804716,0.390479812442,0.95382211105,0.423599667379,0.205432744577,0.981583793738,0.039369964302,0.435668985861,0.443830570902,0.336415069891,0.250765367387,0.352777228608,0.0,0.318232044199,8.09044711159,0.0576188506687,0.753543852258,0.134475686558,0.468786830755,0.0674033149171,0.482539210054,1.0,0.534576787738,0.0,0.0
492,85.4144242188,0.126199735156,97.6817101563,627.116867188,0.115856415758,2.47586109375,1.92668179688,1.95817,0.255790586317,1.54342545313,1.0,0.101548383516,1.0,0.897663351562,0.0,0.527349572656,0.0390625,0.0249622602905,0.261293357671,2.71265875,0.139384622449,0.322907406099,0.317670195846,0.396059084423,0.366680401003,1.0,7.2812222825,0.0,0.167349590625,0.8982356875,0.215398534763,0.212533194425,0.8828125,0.176864742453,0.462152673501,0.2890625,0.163976108536,0.0,0.0600095792969,0.0,0.2890625,3.81795429228,0.0424090032089,0.675010742188,0.322907406099,0.13713112502,0.0,0.0,1.0,0.110612691194,0.0,0.0
