video,pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,label,score
490,0.211216573705,10.5014234263,120.817185259,611.950448207,0.0,-0.0180428177733,0.874501992032,0.0223472135259,1.02115144104,0.201812420845,0.368525896414,0.0,0.587553936989,0.126019332695,0.954183266932,0.140746167331,0.696599192878,1.18534396813,0.743693125189,0.558023502245,0.0,0.0501114740168,0.486119735717,0.0,0.0334965605614,0.450199203187,0.0,0.681122488227,0.0855328650697,0.654029162434,0.175042557331,0.256379500244,0.0,0.153386454183,0.0,0.0,0.498009972084,0.00984337538986,0.360719072904,0.0,0.0105248487715,0.475598823497,0.281998458265,0.253056867171,7.31291967793,0.186129031466,0.609561752988,0.0,0.503984063745,0.0,0.0,2.0
490,0.281369126521,16.4090547689,115.260006813,614.566790754,0.114903480255,-0.0317183660049,0.729927007299,0.172149338253,0.473580778832,0.356078547226,0.396593673966,0.0766102991873,0.517414682162,0.911978621022,0.856447688564,0.0798284932847,0.229073138366,1.60231690998,0.694564342803,1.0641556024,0.102189781022,0.29874626216,1.28037106844,0.0,0.0712264141829,0.683698296837,0.0,0.91060859562,0.08413056009,0.56576031541,1.09808773898,0.450510473192,0.0,0.0,0.304781112346,0.0,0.465598954898,0.0705784565095,0.0,0.0,0.0614454377028,0.671359092418,0.533114076371,0.306859431986,9.6625833217,0.323345772941,0.732360097324,0.303266883981,0.345498783455,0.183101588211,0.0,2.0
490,0.276422703504,13.0243014286,95.5473312668,610.431989218,0.00671660479784,0.0699590814016,1.0,0.0223358098113,0.618857123989,0.0607083938005,0.66307277628,0.0018831367655,0.593717119605,0.166087792396,0.983827493261,-0.0751369982588,0.27110977384,1.03181144205,0.566642965954,0.857961075943,0.0,0.0622925997551,0.566741383208,0.0188679245283,0.0333667925442,0.603773584906,0.0,0.627697941213,0.0762648440701,0.51362185849,0.417450866577,0.14723252542,0.0,0.0,0.0275991777757,0.0,0.489773022392,0.069706766969,0.0,0.0,0.0308752351706,0.307227048748,0.231551244472,0.0644857452002,9.38845689217,0.155681273866,0.390835579515,0.0,0.509433962264,0.0151346243719,0.0,2.0
490,0.258065906736,12.1890352332,112.853533679,614.341559585,0.0,-0.00739639039896,0.865284974093,0.0405475126736,0.732295580311,0.152571161865,0.0777202072539,0.0,0.300560215077,0.0282990949016,1.0,0.0793645186528,0.219277134219,1.24303797927,0.171733303731,0.970130673578,0.0,0.0748194696188,0.768636781244,0.0,0.0130330409937,0.549222797927,0.0,0.465522910363,0.0045764642487,0.246971532597,0.0770574559067,0.220456994981,0.0,0.0,0.0,0.0,0.49886529275,0.00404613410338,0.0,0.0,0.00379699976219,0.27552856144,0.259990374234,0.261555542047,7.03025219645,0.0298297720871,0.440414507772,0.0,0.0932642487047,0.0,0.0,2.0
490,0.218969927039,9.02853429185,118.455079399,612.634281116,0.0,-0.0126454828876,0.909871244635,0.0116627966309,0.82507239485,0.152313880064,0.390557939914,0.0,0.610683337988,0.0107642566524,1.0,0.118132929614,0.260594620199,1.06221893348,0.612785851481,0.686349840118,0.0,0.0313227180234,0.38816125943,0.0,0.020464375571,0.540772532189,0.0,0.62497738133,0.0773197095064,0.579215729983,0.0436243510966,0.204737188364,0.0,0.0772532188841,0.0,0.0,0.498870383943,0.00860932892426,0.267279741981,0.0,0.0132032048827,0.347473131341,0.519374705186,0.434708873037,6.93847878686,0.141639771085,0.354077253219,0.0,0.390557939914,0.0,0.0,2.0
490,0.251425440748,14.2615918919,120.648681913,609.173611227,0.0,-0.00925809004782,0.91683991684,0.0217361208441,0.548228076923,0.125123771123,0.259875259875,0.0,0.509598423312,0.0166480587942,1.0,0.144792043659,0.143519567293,1.53173122037,0.414804170208,0.923467385328,0.0,0.0470498952192,0.617343543306,0.0,0.0138565635432,0.985446985447,0.0,0.401432774241,0.242928099252,0.478076730517,0.0938456440055,0.169026448574,0.0,0.033264033264,0.0,0.0,0.119879530659,0.00442162469718,0.179511927806,0.0,0.00890460542691,0.458849673537,0.296170329907,0.231335947358,7.40736305171,0.385995562951,0.482328482328,0.0,0.220374220374,0.0,0.0,2.0
490,0.166485774654,7.34649368671,121.635656587,618.381042117,0.0126683263499,-0.0498366892842,0.663066954644,0.107078396652,1.40478612975,0.237233189969,0.212742980562,0.0,0.411303455511,0.0550603939633,0.973002159827,0.136083199784,1.03538762995,0.98190139946,0.397478132711,0.803942280978,0.0107991360691,0.272394588454,0.666108958621,0.0280777537797,0.0396024581788,0.369330453564,0.0,0.447901294644,0.147103619838,0.416367489692,0.223716102847,0.39656288901,0.0,0.0464362850972,0.0690280450542,0.0,0.482884334963,0.0329597507273,0.210541745853,0.00431965442765,0.0376735412433,0.396855009647,0.623373959237,0.696874482461,7.07335979569,0.277393670739,0.522678185745,0.103412104678,0.181425485961,0.0,0.0,2.0
490,0.222309669243,12.6150931994,121.571001546,613.012874807,0.00562187950541,-0.0303504141886,0.64914992272,0.0368515751917,0.793530074807,0.148336539567,0.145285935085,0.00119681360124,0.38885701749,0.142652060232,0.953632148377,0.13160876507,0.592319339094,1.15834933369,0.320116391298,0.654457492172,0.0,0.12433562202,0.821201471793,0.0,0.0188039185758,0.567233384853,0.0,0.430125474699,0.0628221709104,0.518232081932,0.249634928355,0.300346810863,0.0,0.142194744977,0.0322418661683,0.0,0.495842385697,0.00842488946288,0.349519979237,0.0,0.02720931771,0.426654394729,0.776235512327,0.743582345839,7.90802234271,0.15660305216,0.714064914992,0.0,0.119010819165,0.0152045835846,0.0,2.0
490,0.210611604651,8.98032414729,118.212883721,613.841802326,0.0,-0.0210598976744,0.856589147287,0.0263686285271,0.840866906977,0.168838004426,0.352713178295,0.0,0.644097981274,1.55018604651e-05,1.0,0.115375031008,0.134407200132,1.23737853101,0.728839504996,0.647944956586,0.0,0.0550755856413,0.544875096977,0.0,0.0115040565168,0.705426356589,0.0,0.532621253566,0.0329859318295,0.495029696726,0.0391026734767,0.167481620642,0.0,0.0,0.0,0.0,0.456736874334,0.00478554224867,0.0,0.0,0.00323444721523,0.278726553882,0.237941756191,0.207027989725,6.91998307585,0.0765552411044,0.616279069767,0.0,0.410852713178,0.0,0.0,2.0
490,0.176483608769,13.3823531259,126.950007638,613.492562942,0.05072318529,-0.0845727202263,0.404526166902,0.0534509718388,0.486421096902,0.150581238246,0.132956152758,0.0302263212164,0.390221542226,0.515257980057,0.940594059406,0.182474759038,0.419243126393,0.796976038699,0.345375807397,0.50196893339,0.011315417256,0.260059288366,0.291732898209,0.01414427157,0.0570891008922,0.366336633663,0.011315417256,0.48485904761,0.1861818919,0.387838590869,0.680361603999,0.529873094979,0.10584528678,0.022630834512,0.242330072705,0.0,0.482144072189,0.0714012299477,0.148828792296,0.012729844413,0.020145319942,0.478818884775,0.574906858877,0.670790276534,8.10739648743,0.30922939255,0.420084865629,0.10584528678,0.101838755304,0.168572339296,0.0,2.0
490,0.259723989501,10.8511013911,101.256072441,610.80888189,0.0,0.0540315989501,1.0,0.0208949744462,0.530191312336,0.0865055113648,0.490813648294,0.0,0.546007561766,0.0338423613281,1.0,0.010075465643,0.232523257991,1.20826490026,0.490536947533,0.773681561281,0.0,0.0602826647528,0.453577442163,0.0,0.0234127869837,0.606299212598,0.0,0.41061399768,0.0924178833648,0.491877368344,0.12469853399,0.212147803066,0.0,0.0,0.0,0.0,0.489212261245,0.041740985394,0.0,0.0,0.0138578279654,0.423163211095,0.417392355396,0.626849236128,8.11223823966,0.157092974878,0.351706036745,0.0,0.459317585302,0.0,0.0,2.0
492,0.0378951766746,76.2623193122,97.7957391534,616.479505291,2.38033431217,0.0743915629101,0.984126984127,2.0684067672,0.908228577646,1.95607387831,0.433862433862,0.980156242963,0.746381455448,0.149779388042,0.904761904762,0.061450841037,0.623440135991,2.08216996032,0.891859677063,0.378573917532,1.0,0.487989240669,0.387470239188,0.0,0.0752289943612,0.873015873016,0.809523809524,0.922027837302,0.172459497011,0.569439828478,0.368104762164,0.420487729678,0.393197172768,0.0449735449735,0.379012992192,0.571428571429,0.333396482587,0.0473095397101,0.207520730072,1.0,0.0445050997511,0.589026824543,0.807943140321,0.357882908612,9.59617783777,0.34232350881,0.39417989418,0.0,0.608465608466,0.413807562809,0.0,0.0
492,0.0804200130838,79.9693122433,98.1565208531,619.755240916,2.45071899684,0.0975549988641,1.0,2.12483792417,1.37875549874,2.08172409005,0.338072669826,0.956159931122,0.429213411006,0.304021028665,0.981042654028,0.106645913231,0.624640190001,2.33884496682,0.361041745769,0.36168082621,1.0,0.327877095624,0.252241092899,0.00315955766193,0.0807384163984,0.993680884676,0.969984202212,0.594293338208,0.195352720043,0.575348791524,0.432460273112,0.483861674434,0.170698170356,0.0,0.272187268771,0.3112164297,0.0792726175125,0.025026042523,0.0,1.0,0.0390794917791,0.511811286712,0.600533065023,0.32363038397,13.8344463573,0.373079729522,0.368088467615,0.0,0.30252764613,0.250153327391,0.0,0.0
492,0.0541754696832,79.5938142857,96.5385465839,614.701112836,2.43449048654,0.099316669383,1.0,2.10326040373,1.01036649896,2.41219055901,0.407867494824,0.924756562112,0.504704690542,0.0551243079193,0.996894409938,0.113033477723,0.577452587716,2.08055052484,0.395445087402,0.399432440961,1.0,0.384957619788,0.306923914747,0.0455486542443,0.0578190129481,0.957556935818,0.904761904762,0.632718186429,0.198683472011,0.536003014068,0.148466137215,0.545236626228,0.293695579659,0.00828157349896,0.351755143192,0.44099378882,0.201702171989,0.0375329398498,0.0906724870554,1.0,0.0669506356238,0.545449191335,0.495295878245,0.218741207756,7.9475923576,0.319639926437,0.406832298137,0.0,0.41718426501,0.315195701857,0.0,0.0
492,0.103905263303,83.331323269,101.450914415,633.626362089,2.87176208854,0.0830560862316,1.0,3.03324392736,1.54613909705,2.29909356413,0.383654937571,1.7037503269,0.40156730621,0.187660235936,0.972758229285,0.0538970331669,0.48268745421,2.87549686266,0.271703271989,0.448042036023,1.0,0.786671954902,0.295307753428,0.0397275822928,0.0532680154105,0.992054483541,0.969353007946,0.788920360624,0.0161181073439,0.600995851338,0.45985625563,0.403469052334,0.172457278025,0.0295119182747,0.452421124112,0.72304199773,0.088833228483,0.0272573880567,0.169332547095,1.0,0.0327239941572,0.56765028967,0.418200752775,0.120556662172,11.6490495896,0.052333999546,0.328036322361,0.0,0.215664018161,0.719290457063,0.0,0.0
492,0.079646676889,81.3722282303,96.4635591292,623.227867978,2.73684355337,0.0951793877669,1.0,2.82768964888,1.10032210758,1.89346967697,0.452247191011,1.74195830337,0.54645380004,0.263716400326,0.974719101124,0.0688461380323,0.587098514,2.66896200983,0.426462088803,0.436230454815,1.0,0.847154267725,0.39819380889,0.0716292134831,0.0611662801817,0.990168539326,0.960674157303,0.841646140772,0.320655896803,0.610429865823,0.473131695239,0.452000107124,0.19450567155,0.0252808988764,0.464918996152,0.886235955056,0.098734465924,0.0360029042795,0.157087341756,1.0,0.0517511107827,0.534701106411,0.65267197197,0.321208278383,10.0741585658,0.423023649783,0.304775280899,0.0,0.241573033708,0.756107379251,0.0,0.0
492,0.0120868911811,75.2871627319,97.3740471051,621.04710118,2.37376587128,0.0611377765586,0.994097807757,2.23992688449,1.17228787308,2.14816135236,0.419336706015,1.02202948623,0.59725299553,0.0696092930691,0.948566610455,0.0595079396063,0.579245641729,2.0376687342,0.608204438019,0.439640660881,1.0,0.540685739662,0.433253094573,0.0497470489039,0.0720246570029,0.9311410905,0.95222034851,0.826890835961,0.362218802189,0.636435831694,0.312951775858,0.569151445278,0.213329667791,0.0418774592468,0.458173778232,0.543563799888,0.253249651069,0.045190422178,0.20033726032,1.0,0.0750734497759,0.629582286585,0.735544264515,0.509794287954,12.6613481825,0.544259327968,0.494378864531,0.0,0.415401911186,0.469371887758,0.0,0.0
492,0.0786994279283,81.3637134529,106.776830045,631.036625561,2.63121668161,0.0220967041406,1.0,2.61712024664,1.55864514395,2.15784186771,0.255605381166,1.22319657848,0.598286403123,0.120615564235,0.961883408072,0.0729442886323,0.676271787802,2.48626530717,0.591942857989,0.430717731054,1.0,0.469439849615,0.266449288834,0.0,0.055889701342,0.984304932735,0.95067264574,0.769174823924,0.104906976435,0.713678320512,0.506075908251,0.715419945743,0.216793788036,0.0,0.387934994832,0.708520179372,0.12443250532,0.0681559346121,0.0,1.0,0.082083029817,0.589082627595,0.465037420914,0.349542926571,9.10839151879,0.188408573409,0.378923766816,0.0,0.325112107623,0.381091991104,0.0,0.0
492,0.0702268156377,80.5885954717,98.5494071698,617.774735849,2.48938513208,0.0919061161887,1.0,2.07692797358,1.08573669396,1.95309170189,0.101886792453,1.08113285358,0.396740843667,0.372299273811,0.996226415094,0.0843935108845,0.406552230572,2.36478201509,0.458755668963,0.358416001912,1.0,0.490498452421,0.195786869094,0.0339622641509,0.0434280960186,0.958490566038,0.860377358491,0.451627606792,0.422915244792,0.508279474096,1.17617265657,0.382270337583,0.347250904095,0.0452830188679,0.376671463425,0.68679245283,0.199842705442,0.0472747862754,0.20831760947,1.0,0.0619776037251,0.53046462036,0.813453719898,0.401388062133,11.5298417631,0.681463868213,0.222641509434,0.0,0.358490566038,0.33278747467,0.0,0.0
