function,conj,negate,ppron,nonflu,prep,adverb,pronoun,verb,compare,i,informal,focuspresent,cogproc,drives,discrep,you,article,tentat,posemo,video,label,score
0.655773438759,0.805537127767,0.976598009491,-0.279359643321,2.3478807561,0.895488492412,0.50074184498,0.168527965224,0.777959573592,-0.573180938774,0.00534604674379,1.41143142449,1.31269375694,2.08690031359,-0.826271342492,2.48600843281,-0.376978829086,0.743765533926,2.41157617082,-0.637880525244,378,0.0,17.0
-0.0461656768707,-0.88298767395,-0.470294736711,0.0319790597449,1.35440096676,0.158020551502,0.0110229815357,-0.393546921627,0.482371057893,0.753987341648,-0.399337917462,0.744877075795,-0.631207558962,-0.64547649958,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,461,0.0,43.0
1.12952884221,0.897878335777,0.20793623892,0.375980524367,-0.508373643609,-0.230878557589,0.577738665649,1.39312665929,0.813368615451,-0.33470538934,0.750691721009,-0.280340797463,0.672320016836,0.543839301737,-0.0399644064133,-0.369089300908,-0.376978829086,0.0932239722168,0.0153644615182,-0.283717507871,453,1.0,60.0
1.25801101739,0.110262213386,1.65748872295,1.10465861143,-0.508373643609,0.0224565931793,-0.0789988693984,1.16662417149,1.62222219612,-0.573180938774,1.57944766625,-0.504912331605,1.02047329841,1.94287128729,0.489379481399,2.98984922279,-0.376978829086,0.558927982448,1.12285726669,-0.0452940362893,421,0.0,27.0
0.360445399197,-0.88298767395,3.14693713965,1.25509537459,-0.508373643609,-1.22473182975,-0.907199897984,0.572519282573,0.400263135604,-0.573180938774,1.7505456642,-0.504912331605,0.898714770926,-0.157552069095,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,311,1.0,70.0
0.852658802346,-0.624540000994,0.637021142477,0.106863731457,-0.508373643609,1.04693279627,0.385807829456,0.778637304841,0.13047996827,0.0497755969676,0.444613980993,-0.504912331605,0.729743758387,-0.0534494535672,-0.14159591647,-0.369089300908,-0.376978829086,0.134556034996,-0.239126993398,-0.329493679259,334,0.0,32.0
0.852658802405,-0.88298767395,-0.470294736711,0.615739120323,-0.508373643609,0.762974718302,1.73269088063,1.5824975911,-0.0718574076327,-0.573180938774,1.02337916056,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,332,1.0,58.0
0.631162769561,0.0668075349308,-0.199002343543,2.34200101451,0.562721762708,-0.230878554135,-0.379221741733,1.58249758867,-0.0718574080633,0.571501706142,1.02337916254,0.213716581243,0.691725280255,0.352550746841,1.06086530893,0.166241530589,0.272869967168,0.0564008659461,0.162071298923,-0.0712196978251,378,0.0,17.0
-0.459910276423,-0.88298767395,1.94119318568,-1.30232965015,1.87183836091,0.542118436948,-0.907199897984,-1.44743732841,0.400263139377,-0.573180938774,-1.15812035908,1.09204080167,0.208749801137,-0.497620610565,1.96948665619,-0.369089300908,-0.376978829086,0.481912332725,-0.718169731374,1.04111452428,424,0.0,28.0
0.915494555753,0.464239569275,0.222366688268,0.330069302472,-0.508373643609,0.128600289088,0.665500992979,0.357630283467,0.0788193616072,-0.573180938774,0.5128154458,-0.504912331605,-0.510575384178,0.254871486231,0.601349764285,-0.369089300908,-0.376978829086,0.676909403799,-0.468455963331,0.00513885686987,470,0.0,45.0
