MCEP_11,F0,MCEP_8,MCEP_5,MCEP_13,HMPDM_9,MCEP_6,formant5,H1H2,HMPDM_10,MCEP_2,formant1,HMPDM_11,HMPDM_24,HMPDM_7,QOQ,MCEP_1,MCEP_0,HMPDM_23,formant4,video,label,score
1.15091963407e-05,0.0232148984845,6.40346522225e-06,2.0254232377e-05,9.96370901055e-06,-7.2433931557e-05,-3.12517719272e-06,0.781434427009,0.000192457924156,-0.000112285613253,3.30664665272e-05,0.106933687575,2.01599101029e-05,-8.26125751085e-05,-1.3615105819e-05,3.01756938692e-05,0.000347239252373,-0.00198661400744,1.48424465715e-05,0.614314543859,490,0.0,2.0
4.05314963578e-06,0.0216702713977,8.42518750939e-06,2.14379490373e-05,6.78396782778e-06,-0.000115286431573,-6.06363409994e-06,0.784806013174,0.000285233202241,-0.000131315990873,2.07491248482e-05,0.104850239119,5.79792811833e-05,1.58937170872e-05,-2.56101906798e-05,3.94400050135e-05,0.000356220715685,-0.00192814785194,7.95182871001e-05,0.610419838006,490,0.0,2.0
1.25425535e-05,0.0258109521965,9.5441947292e-06,1.56257532743e-05,9.59587864592e-06,-7.66525627933e-05,-3.20011039983e-06,0.782737549094,-0.00034564173105,-0.000137746409223,6.92006593088e-06,0.0993963034858,-0.000119135001888,4.93596322933e-05,-6.23657727204e-06,3.56039599192e-05,0.000374888379451,-0.00188636458722,2.09985076989e-05,0.613817755191,490,0.0,2.0
1.26332952921e-05,0.0246388657755,1.02921594557e-05,1.81206426591e-05,5.65219709977e-06,-3.00984371347e-06,-4.44225751387e-06,0.779934845553,-0.000551333727771,-1.18026868498e-05,8.15618076973e-05,0.107131777437,2.74839660493e-05,5.37105568401e-05,4.61178745037e-06,1.43607950524e-05,0.000294273917808,-0.00206317131667,-5.13766355081e-05,0.616127165489,490,0.0,2.0
5.25857439952e-06,0.0252660419072,5.5718676973e-06,2.08251854257e-05,7.73091059468e-06,-5.84502930795e-05,-4.81994047692e-06,0.78084913112,0.000141827111151,-0.000108157647799,3.3097918173e-05,0.108192368841,-0.00012146679737,0.000166844998457,-6.62373833842e-06,2.80008274068e-05,0.000378635231225,-0.00195018525819,0.000103457405736,0.614757379191,490,0.0,2.0
6.73565058901e-06,0.0216595805849,3.1233307224e-06,2.09627382531e-05,9.76433153691e-06,-0.000136737473361,-6.17405022942e-06,0.780931609795,3.86219735685e-05,-0.000148214719305,2.29229298955e-05,0.101389351488,0.000101140659439,-4.27537275378e-05,-2.92511418042e-05,3.68931367857e-05,0.000363775742178,-0.00192514479861,7.87555634363e-05,0.61594884568,490,0.0,2.0
8.54390518532e-06,0.023019797055,8.02515376805e-06,1.88092122269e-05,4.80772507037e-06,-9.05459549171e-05,2.20203836817e-06,0.780044172737,-0.000382669260731,-0.000134622948195,4.40161338985e-05,0.109717216789,-2.3723697874e-05,-3.97009869446e-05,-2.1537563683e-05,3.03805605115e-05,0.00031916934354,-0.00196406158207,-4.96449947373e-05,0.615596596198,490,0.0,2.0
8.51641251481e-06,0.0264372421441,1.12891046104e-05,3.84354852213e-05,5.92082633138e-06,-2.5281207227e-05,6.92314754041e-06,0.781912645851,2.30272910724e-06,-3.29889796333e-05,5.38539702237e-05,0.117082924366,5.60428545357e-06,5.16925713701e-05,-4.76795012191e-06,2.79213962039e-05,0.000305870493891,-0.00203699925155,3.0398215688e-05,0.611719724679,490,0.0,2.0
6.73942887372e-06,0.0239045857282,8.97894699241e-06,2.52808617974e-05,7.78822096765e-06,-3.31688859031e-05,2.49532558122e-06,0.780773860181,0.000132994178272,-2.0497986658e-05,5.40363692239e-05,0.114754179671,6.33604088856e-05,-3.15040618774e-05,-6.59928111881e-06,3.56917921213e-05,0.00029987921132,-0.00204048167203,7.04444263435e-05,0.613716498513,490,0.0,2.0
6.41133230808e-06,0.0236753965544,1.25525116799e-05,3.19144995647e-05,8.42972880692e-06,-2.2983550144e-05,9.16374090919e-06,0.780496855464,8.95811857169e-05,-2.62983194536e-05,5.34259264374e-05,0.120376951017,-4.06534052766e-05,-5.49403568816e-05,-2.91616366158e-06,2.87116054786e-05,0.000285787824983,-0.00207145207993,4.42184798409e-06,0.613000107903,490,0.0,2.0
