Face Width,Face Height,Z9,Z8,Z55,Z56,hasGlassesEvidence,Z11,isMaleEvidence,Z12,Z5,AU43Evidence,Z13,Z4,x4,x3,x5,Z3,Z22,x6,video,label,score
0.0901961330164,0.0901961330164,0.245005881011,0.241965729839,0.230280643466,0.228348910398,-0.000469361085066,0.254321990783,0.000515106459983,0.255793091698,0.253061905255,-0.000252984287894,0.254568606897,0.255060194256,0.278049487247,0.276285118308,0.282998290251,0.255531164938,0.228398909682,0.291161172482,490,0.0,2.0
0.0900052995517,0.0900052995517,0.246583717674,0.243688326646,0.23218843765,0.230100463986,-0.000493671633285,0.255828587216,0.000570491000713,0.256888552035,0.254062140029,-0.000189861846745,0.255443868255,0.255832134455,0.275197835551,0.272435813211,0.281254193436,0.255962278555,0.226580939901,0.290083425344,490,0.0,2.0
0.0923688066793,0.0923688066793,0.246482401485,0.244597692248,0.231740704351,0.230301684802,-0.000523571015897,0.253853685455,0.000592146376156,0.255091997934,0.257462086924,-0.000595264888598,0.253969993628,0.259148869457,0.273423376354,0.269602580402,0.279926588025,0.25926129641,0.226976599706,0.289157354713,490,0.0,2.0
0.0906945909325,0.0906945909325,0.246519497146,0.243716227012,0.231220865195,0.229210415658,-0.000546617027531,0.255805686353,0.00065523793357,0.257243671784,0.255425993921,-0.000632028788576,0.255873388636,0.256991711694,0.274512164919,0.272320859331,0.27984378797,0.256946628258,0.22782895028,0.288535854945,490,0.0,2.0
0.0905320123579,0.0905320123579,0.245704723424,0.242585398019,0.231173181694,0.229104119094,-0.00054780380025,0.255814993867,0.000571069545694,0.257592873317,0.254178325951,-0.000302808585213,0.256490003885,0.256019339789,0.27516140633,0.272806462217,0.280786117353,0.256235658101,0.228254009568,0.289809089041,490,0.0,2.0
0.0886744451649,0.0886744451649,0.245059879339,0.241981865664,0.230875877138,0.228944905084,-0.000447123332673,0.25461754719,0.000568744916779,0.256049417886,0.253998810922,-4.44690003635e-05,0.254819825549,0.256479631125,0.276711608318,0.274714915318,0.281997125138,0.257383123961,0.228587327202,0.290282958026,490,0.0,2.0
0.0896890464166,0.0896890464166,0.245505428276,0.242403645191,0.230440014194,0.228320244784,-0.000462186872275,0.25498457107,0.000571885381672,0.256214624175,0.253640148795,-0.00028637947917,0.254686252897,0.255513613005,0.277634356926,0.275985255516,0.282593064961,0.25576880376,0.226763376044,0.290775547241,490,0.0,2.0
0.0910929403868,0.0910929403868,0.246789853677,0.244774489017,0.232262370023,0.230665616352,-0.000538322077109,0.254834784114,0.000635893552265,0.256416993057,0.258333462653,-0.00063138157238,0.255537033587,0.260007419636,0.271684864348,0.268264219923,0.27778784749,0.259961399071,0.228593691973,0.286917651072,490,0.0,2.0
0.0890336514378,0.0890336514378,0.244780010757,0.241408312776,0.231638614336,0.229401511382,-0.0004746280028,0.255547732303,0.000536594135781,0.257577696729,0.253349731221,-0.00028532037712,0.256907048401,0.255844897353,0.27540289192,0.273419950911,0.280766778568,0.256766404341,0.230796488141,0.289383207196,490,0.0,2.0
0.0898238024292,0.0898238024292,0.244803387787,0.241544409423,0.230411645952,0.228262174644,-0.000490809026647,0.255014563162,0.000567553319499,0.256655726085,0.2533834566,-0.000257800495414,0.255434941483,0.255628361734,0.27733352383,0.275494505319,0.282562591901,0.25613686234,0.227392734266,0.291084671918,490,0.0,2.0
