function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
0.718900902577,0.255658893588,-0.158653836789,0.0165349308012,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.825060133485,1.04835214801,1.09258777006,-0.0599611988686,0.768092422963,1.24419003189,0.797253816713,0.78299478795,1.13439680814,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,0.525491075646,-0.422834475669,1.22411630782,3.64618928134,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.74444339757,2.52578761842,-0.459276850006,1.66377388187,3.2582410819,-0.335766948697,0.89772383286,1.80947907362,-0.262829529811,-0.246805990352,2.37614023335,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,1.50968052852,-0.387316447035,1.05167015113,-0.491172560287,0.885945051094,1.16077881114,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,1.66284094629,-0.0934938095318,5.18802334262,-0.147276143808,2.90072179809,-0.0591413711587,378
1.12215769328,1.41175970508,0.459004476461,0.680885754126,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,2.26834786145,0.30594374961,-0.0690996277583,0.438664047523,0.85454301061,1.35647467735,0.0976886164143,0.815648912022,0.177951772653,-0.297872765909,0.641939085014,-0.290046433569,0.0253014618526,0.182511362575,0.138479533249,-0.254546403,0.207341831531,-0.233229288141,-0.226030860942,-0.537198677862,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.396529830285,0.0596030297985,1.16886503956,-0.520833124855,0.270468075955,-0.0279550073786,0.803825675332,0.31857143639,1.7902014447,-0.246805990352,-0.0395233476124,0.0702162473585,-0.170606643672,0.381674757941,-0.0734294304909,-0.106320262269,0.310905789313,-0.366074936957,0.00955801280091,0.00378801250744,0.896910660826,-0.196848665493,0.494499626922,0.873031792395,-0.387316447035,-0.123159289752,-0.118370164284,0.0309957944511,-0.233215958341,0.653084847254,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.19488414308,-0.0934938095318,-0.185534432117,0.235415485568,-0.411943902608,-0.0591413711587,453
0.886488142346,0.773265143501,0.9432313709,1.20171827446,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.0592340017383,1.17642260071,-0.508393177836,0.00808148298844,2.57473312946,0.290916386625,-0.519574797068,-0.187299157394,-0.665970324631,-0.567012048488,2.02070654404,-0.290046433569,-0.495377436038,-0.0108982543435,-0.422834475669,0.446463101777,-0.249142345808,-0.233229288141,0.923912927995,0.699704285632,1.1018850708,-0.210346021972,-0.213664741396,2.38086744597,0.420400791588,-0.695351434134,-0.459276850006,1.81981724066,0.401128704445,-0.335766948697,0.20019461527,0.741978944057,-0.262829529811,3.09816573235,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,2.45605138474,-0.959744874829,-0.387316447035,1.19393898826,1.21306695407,1.00089622055,0.315440876889,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.685832556416,-0.0934938095318,-0.185534432117,-0.147276143808,1.36269843883,-0.0591413711587,462
0.822031511778,-0.0963971877864,-0.0103231305868,-0.621640710895,7.27464791849,-0.387799070395,-0.264982652196,-0.243065118261,-0.189999350648,0.634586077331,1.00848370197,-0.646175029363,1.61929814213,1.5600676935,-0.0131022472274,0.30071850992,0.0264785809001,1.19964581698,-0.430435616782,1.14072401707,0.359069997249,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,0.307990532121,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.284710658038,-0.695351434134,-0.459276850006,-0.520833124855,0.856765767524,-0.335766948697,-0.0268119257643,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,0.365380340252,-0.170606643672,0.868854217216,-0.0734294304909,-0.106320262269,0.944078907322,2.11817516462,-0.310371468213,0.803360930372,-0.404251846595,-0.196848665493,-0.151711033273,0.306627124983,0.942180595115,2.50718985265,3.17949718253,1.13353217293,2.14117075087,-0.329847697198,-0.199357666639,-0.177619085721,1.41919478699,-0.0929731614776,2.58729900748,1.17722731625,-0.0934938095318,3.94797156912,-0.147276143808,-0.411943902608,-0.0591413711587,396
1.51494028134,3.02076599185,2.49275744499,2.86838235232,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,2.26834786068,-0.74463417621,-1.09411791247,2.55968187044,-0.812718187058,-0.809014737785,1.94947886365,2.61162568566,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.56620689533,2.3244664216,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,2.21229813578,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,4.83970921788,0.583646002261,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,461
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,467
-0.162129143934,0.23386494346,0.199458859398,-0.220501734751,-0.212315101326,1.04968750297,1.38974931424,-0.243065118261,0.165271465547,-0.283580545524,-0.531822166754,0.0489070882647,-0.270725976146,-0.457036774453,-0.0680906971894,0.0664700286845,0.105615593119,-0.370155885154,-0.430435616782,0.0288109827398,-0.304957724048,0.0633710381782,-0.0122733722771,0.12343792323,-0.249142345808,0.322884977263,0.141951151703,0.533047892183,-0.226259163231,1.98383902621,1.03710051657,-0.230560568844,0.114852497201,0.270990277354,-0.0623203502905,0.602679057146,-0.142419499955,-0.110624496137,-0.347097535008,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,0.620132240294,0.573751349243,0.177560493492,-0.0734294304909,-0.106320262269,0.0456243461807,0.464374379946,0.157639662043,0.165961428553,-0.166324986311,-0.196848665493,0.421996701105,-0.183639748205,-0.387316447035,-0.00111929784899,-0.491172560287,-0.171605627768,0.432487669166,-0.0901993788827,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.261114037439,-0.0934938095318,0.275056238434,-0.147276143808,-0.411943902608,-0.0591413711587,481
0.962664157487,0.810413921649,0.411070905563,-1.02050048955,-0.212315101326,4.37659771084,-0.264982652196,4.17430837622,1.04998809766,0.477856504286,1.63926418572,0.286437888416,-0.453443049136,0.124260161721,-0.220295565166,0.593007163163,-0.256795974227,-0.0450449523914,-0.430435616782,-0.290046433569,0.00952331646135,-0.104672614391,0.302904848992,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,3.14063136158,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.675024371036,0.402764150866,-0.459276850006,0.968671658412,2.4600234298,-0.335766948697,0.078248952824,0.555353047641,3.71880631945,-0.246805990352,-0.360186656272,0.0562630379452,-0.170606643672,0.358644459945,-0.0734294304909,-0.106320262269,1.23879221034,-0.366074936957,1.55103641822,0.332927836057,1.4883481601,-0.196848665493,-0.722159059435,1.65934267455,-0.387316447035,-0.261083274673,-0.491172560287,0.373889884853,-0.659949053546,0.305583444133,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.0367710344026,-0.0934938095318,1.0357286924,-0.147276143808,-0.411943902608,-0.0591413711587,332
0.718900902577,0.255658891299,0.805495723639,1.05357036048,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-0.000765074487245,1.84523376167,2.34890304721,-0.809014737785,0.797253824614,2.1762373732,1.13439681354,1.72964316974,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,2.4573894172,2.52578761359,4.17188231334,-0.520833124855,-0.644156308843,2.29089497419,0.897723841874,1.80947908052,-0.262829529811,-0.246805990352,2.37614024155,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,0.761005813033,2.33282232634,-0.387316447035,0.0557882397718,-0.491172560287,-0.723371200608,1.1607788166,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,399
0.350758448177,0.605791161895,0.299712350665,-0.000465645525101,-0.212315101326,-0.387799070395,-0.264982652196,4.53638817803,0.798019621133,-0.303735897997,1.05674013457,-0.778313390687,0.353453580263,0.200758106828,-0.519574797068,0.0635334496049,-0.665970324631,-0.567012048488,0.694678825568,-0.290046433569,0.597194680297,-0.345718833929,-0.0302213968238,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,1.86083494625,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.645805270881,-0.695351434134,0.679532787157,0.553563773365,1.27505551931,1.60193447177,-0.235211384726,0.0756327084192,-0.262829529811,1.28859087518,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.331401624227,-0.366074936957,-0.310371468213,-0.346586631855,0.278325206818,-0.196848665493,-0.722159059435,0.254726634203,0.462689856049,1.26390727522,1.07337520781,1.25529633029,0.683210856927,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.593429493898,-0.0934938095318,-0.185534432117,-0.147276143808,1.21723595346,-0.0591413711587,384
