pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
0.499102319809,-0.853068426158,0.223701723584,-0.676502419912,-0.965674828322,0.537594167172,-0.0972940719762,0.0673212860794,-0.341926721364,-0.436254469135,1.91974061891,-0.00715074957057,0.0201437193829,0.0386056220656,1.28289111213,-0.017308304269,-0.22733673347,-0.147924417328,-0.748825626412,-0.524673300241,-0.120508888612,-0.935603672097,-0.908576112969,-0.633262834406,-0.147826440783,1.72470558834,-0.312127800103,1.89746595508,1.46142617403,0.206872172588,1.1533269097,2.32121677965,1.19310004967,-0.00419206287797,-0.637833615135,-0.0805561822289,-0.00490726444486,-0.43396566281,-1.10048071165,-0.700007203738,-1.07269147654,-0.101602502326,-0.110253632933,-0.274392943549,-0.565540793979,-0.496107722035,-0.12476685114,-0.31812156051,-0.285550890504,-0.20813941313,-0.642688375136,-0.119150938549,-0.191453620697,-0.270078445733,-0.400649861195,0.349625591253,-0.466601853826,-0.511375997579,-0.411191738617,-0.914368094686,-0.401232317518,-0.0893868818042,-1.27743875877,-0.431218473684,-0.195736091932,0.615828637512,-1.27064803936,0.524136202398,-1.32832344644,-1.47890303775,0.935887516725,-1.43389009106,-0.900686065605,-1.40853455252,0.771772881117,-0.0292292016283,-0.654521597698,-1.3269021229,0.238306675024,-1.33014903111,-1.03827578944,-0.586538117899,337
0.570570257284,-0.842446457044,0.206273600689,-0.641421107758,-0.688938052513,0.16756724894,-0.106074755732,0.0639096562258,-0.342721661943,-0.439145152707,2.11857398097,-0.289134731194,-0.434271186241,0.228467233181,1.54218969584,-0.0372916729584,-0.501927453756,-0.275387637005,-0.497099721022,-0.0797944499091,-0.22830287091,-0.778334141905,-0.951928326144,-0.888659941439,-0.818634561092,1.72470558834,-0.716599239017,1.89746595508,1.46142617403,-0.419548309679,1.1533269097,2.33676183937,1.19310004967,-0.180342918183,-0.378080442932,-0.0802827247622,-0.00490726444486,-0.22827270941,-0.65451649875,-0.700007203738,-1.36259877416,0.0909982105358,-0.232524072258,-0.244835530662,-0.687679117205,-0.164281116932,-0.0115542642571,-0.347534049185,-0.306721172141,-0.202465515939,-0.545390055587,-0.505967994238,-0.440627050653,-0.368482663563,-0.760708250839,-0.121982814232,-0.636183015149,-0.736146364292,-0.187132662372,-0.050912126478,-0.0437210413362,-0.324216869218,-0.766387343276,-1.43665860891,-0.986902983271,-0.571827079929,-1.27064803936,-0.195454809518,-1.32832344644,-1.47890303775,-0.0510679065025,-1.43389009106,-1.25794787495,-1.40853455252,0.562815966419,0.343249262988,0.0070630195419,-1.3269021229,0.405004337482,-0.107975726135,-1.03827578944,-1.23767056206,337
0.504731500673,-0.911488002238,0.232948986729,-0.893447197013,-0.682895770418,0.186828580249,-0.0951150608996,0.0709558468358,-0.342418055503,-0.44744776146,2.16907435542,-0.319670710852,-0.56666475139,0.245338037565,1.65597342704,-0.148540661353,-0.295125975435,-0.327551798749,-0.676423936736,-0.256042089681,-0.161883465798,-0.885369259283,-1.11693465455,0.059022919867,0.205370064843,1.72470558834,-0.725404044345,1.89746595508,1.42448180217,-0.43244911373,1.1533269097,2.33676183937,1.19310004967,-0.180722050828,-0.228753548724,-0.0803688004911,-0.00490726444486,0.102241212528,-0.649491861135,-0.700007203738,-0.892198712733,-0.0213808049891,-0.0265708866252,-0.158309139256,-0.565903761478,-0.356801554735,0.0504842019146,-0.301899220941,-0.25771994298,-0.194127913601,-0.706959076872,-0.238438610498,-0.254268469705,-0.624461114008,-0.614230737303,0.174650144338,-0.464155921956,-0.100000817732,0.499128681358,-0.649429177089,0.075389844987,-0.126531386193,-0.965589998887,-1.42403129124,0.713694980106,0.908966997515,-1.27064803936,-0.220208184278,-1.32832344644,-0.890258957458,-0.0862974643524,-1.43389009106,-1.25794787495,-1.40853455252,0.561819245568,0.507171370719,-0.152972315163,-1.3269021229,0.597317733656,-0.0999132468281,-1.03827578944,-0.296699442194,337
0.573597147931,-0.589571408306,0.260825631427,-0.602500905552,-0.394359054629,0.412449164992,-0.111029986248,0.0657815174631,-0.34356690197,-0.358655479877,2.13037021793,-0.372705381755,0.285817091877,0.363927926531,1.31479725679,0.326383502153,-0.413164201192,-0.54797727374,-0.36746138153,2.79831082608,-0.348614692396,-0.742548746159,-1.01663636877,-0.975272339267,-0.796799970072,1.48500757091,-0.778935398897,1.89746595508,1.44440415551,0.295159484328,1.1533269097,2.25132666102,1.19310004967,-0.655082523866,-0.436914296685,-0.0802003895821,-0.00851381000495,0.194590287609,-1.06610051216,-0.700007203738,-1.45586649617,0.537531002933,0.0439263722316,-0.104994453249,-0.396444267694,0.266312406326,0.0216536926017,-0.363226953264,-0.283168523871,-0.193863051338,-0.500494361081,0.191010535716,-0.283575906484,0.0950826879376,-0.121825521918,0.904494142067,0.488338766974,-0.349154867099,-0.051923285542,-0.225557187854,2.14242819238,-0.184306440094,-1.06802271756,-1.42755447355,-1.85118602069,-0.502412117295,0.199075140364,-0.38640081152,-1.32832344644,-1.07787699945,1.02458367237,-1.43389009106,-0.429694050457,-1.40853455252,-0.384097238093,0.268999571372,0.13944841415,-0.681797609616,0.636768033332,-1.16878057687,-1.03827578944,-1.54146681417,337
0.454143806659,-0.757616062845,0.26274922833,-0.847796863442,-0.120915171648,-0.0788113626284,-0.112524626503,0.0618190362883,-0.343466216048,-0.317239912313,2.65532341075,-0.612482440931,-0.521149593868,0.681693503729,2.00258043261,0.96667217135,-0.383822331787,-1.2099390275,-0.813701059884,0.744486410897,-0.297044430822,-0.321529774117,-0.701721252985,-0.86055517903,-0.976704156204,1.68845092953,-0.912489387875,1.89746595508,1.46142617403,-0.591168096905,1.1533269097,2.33676183937,1.17898391203,-0.82529493575,-1.13084931978,-0.0804285399866,-0.0086050913751,0.251055909538,0.67162140662,-0.700007203738,-0.622560061238,0.201479063526,-0.23040658039,-0.0641224059592,-0.76318676576,-0.553411445019,-0.350088798078,-0.38491551624,-0.34518558968,-0.197654582072,-0.484451053937,0.308548674273,-0.441664393299,-0.719707626654,-0.525619276059,0.79130010768,0.977509772743,-0.428138491589,-1.45226571748,-1.06840851352,1.30361833177,-0.149723098964,-0.385388342043,-1.22732107158,-0.860486009301,-1.66353185452,-0.675770077025,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,-1.43389009106,-1.25794787495,-1.02646274697,-1.52555464787,-1.95939623273,-0.28171229314,-0.673679884242,0.658777300665,0.948186254744,-1.03827578944,0.0414953515697,337
0.402228822129,-0.733061374228,0.231707968247,-0.95595231264,-0.644501010358,0.071218823204,-0.102342643441,0.0675268523601,-0.342602236957,-0.381928050383,1.92904167999,-0.509167365304,-0.19806535247,0.19139013068,0.805165750334,-0.387979991504,-0.56200786027,-0.235253716666,-0.566377835072,0.142933608976,-0.263076936652,-0.434912439099,-0.971684210354,-0.724896748456,-0.357804580198,1.69089041918,-0.775753589507,1.89746595508,1.40612273749,-0.399154576299,1.1533269097,2.0629649825,1.11094236041,-0.437342115971,-0.42809976452,-0.0801747719308,-0.00490726444486,-0.434880387172,-0.336263744325,-0.700007203738,-0.708657874951,0.414574474965,0.000713443840117,-0.120265756455,-0.547130308866,0.135051171622,-0.173801183169,-0.325710285516,-0.28028619241,-0.197167174727,-0.478093289314,-0.113938584934,-0.346364668727,-0.18231221124,-0.646556974361,0.413107482614,0.00848581317712,-0.800690637206,-0.23394925557,-0.492006929191,0.706000400619,-0.247871758794,-0.489206085076,-1.4363920994,-0.415967354713,0.366998487456,-0.696046477394,-0.375644821309,-1.32832344644,-0.761307058073,0.00110012708655,-1.43389009106,0.179530216399,-0.498676209161,0.150611605833,0.280131035744,0.17750985924,-1.3269021229,0.236769953197,0.334506476868,-1.03827578944,-0.0570053957681,337
0.238723010446,-0.817251449546,0.220703026936,-0.885964937226,-0.572580227949,0.089061339362,-0.108425923709,0.0670554552921,-0.342864789615,-0.26894473812,2.22435412856,-0.296382721682,0.153417846993,0.428841277056,1.1885365072,-0.159013708386,-0.507483149407,-0.265614428253,-0.552043138714,-0.0855409313103,-0.304514475578,-0.165011609282,-0.888296326821,-0.599279011924,0.535124626053,1.66342237072,-0.912489387875,1.89746595508,1.44374528092,-0.384735707976,1.1533269097,2.19631560416,1.15524555452,0.578711869161,-0.753226781363,-0.0804956005823,-0.00683542722119,-0.495348319319,0.697522023785,-0.700007203738,-0.835384974624,0.707170611726,-0.0805117883866,-0.0884950785016,-0.629009030102,0.96276719521,-0.0579331052562,-0.353161547635,-0.285329818164,-0.203103501979,-0.249717188252,-0.292017407758,-0.205867573985,0.016769262604,-0.839726311205,0.223521430584,0.639303018151,-0.601199347392,0.295153301086,-0.366314920208,0.569733514834,-0.333417967273,-0.342217457081,-1.33191581921,-0.124737115079,1.07829264523,-0.501117986463,-1.34716454549,-1.32832344644,-1.07028959377,0.0364265274782,-1.43389009106,-0.20546547252,-0.7858033872,1.20829641677,-0.245263545111,-0.454212405307,-0.853589389552,0.179849802847,0.951725875913,-1.03827578944,-0.21770906204,337
0.340512682691,-0.763102327865,0.197479072464,-0.945784647057,-0.988138372274,0.171406291651,-0.101531338387,0.0699178630959,-0.342254450085,-0.422981058792,1.95116467056,-0.249330355363,-0.032271896082,0.231683862403,0.928852282393,-0.502687163247,-0.44506870779,-0.0739398651095,-0.271091363683,-0.436956809879,0.0183059408399,-0.364740317704,-0.766027250439,-0.421333007756,1.06426414391,1.60201742928,-0.794031741885,1.89746595508,1.25960432547,-0.229265114332,1.1533269097,2.09872587312,1.14031426402,0.719147523854,-0.476885111703,-0.0803660313601,-0.00773476260195,-0.540839622505,-0.0027455070211,-0.700007203738,-0.226256420898,0.706526224908,0.0436383790766,-0.0987395028286,-0.423744152929,0.185986324989,0.103395792396,-0.326805159881,-0.270140174491,-0.196205587643,-0.583572658798,-0.32061321052,-0.261097900483,0.00962609936185,-0.749973576434,0.321004315709,-0.38471485898,-0.592025311915,0.0400455454823,0.0191788309653,0.0950643903743,0.251762135932,-0.174338333221,-1.16617027977,0.187285913345,1.18321753152,-0.194693111079,-0.440255997556,-1.32832344644,-0.146697419715,0.352306485056,-1.43389009106,0.0902811565272,-0.675295409129,1.26913036869,0.215302296112,-0.147740196726,-0.754893482543,0.134134702502,0.642957715185,-1.03827578944,0.392957100242,337
0.500718730138,-0.759854380418,0.213982836138,-0.919189108456,-0.948435402717,0.0750428169456,-0.101350092015,0.0661088488661,-0.341348047498,-0.386601922283,2.02563883409,-0.297289231418,-0.498997949685,0.221830261118,0.985235032241,-0.372838126343,-0.452714272171,-0.225859383269,0.255895127135,-0.345436772667,-0.162224904417,-0.509251847767,-0.803591354391,-0.538206708199,-0.258496595277,1.72470558834,-0.747338794438,1.89746595508,1.43839309334,-0.591168096905,1.1533269097,2.23255979389,1.18311994895,0.395711058279,-0.538742292408,-0.0795962763293,-0.00665017203759,-0.515603124477,-0.122452908735,-0.700007203738,-0.861357498607,0.869094745857,-0.187384853879,-0.222153599354,-0.513252959118,0.265308449843,0.199271179361,-0.32068826457,-0.301794633145,-0.204176919919,-0.481863096898,-0.195946915489,-0.307141045688,-0.688672361965,-0.7664357317,0.29784022488,-0.130477479685,-0.643515910699,-0.16611500768,0.71850796735,0.0120971159524,-0.0630513926288,-0.407851588274,-1.28526113423,-0.00676213954165,0.492991890551,-1.27064803936,-0.284458556795,-1.32832344644,-1.01293944325,-0.987158493835,-1.43389009106,-0.345981320602,-1.08710014197,1.10564511716,0.127821404676,0.813823023495,-0.876674597319,0.160189357474,0.54729144203,-1.03827578944,-0.253130812923,337
0.0259493476151,-0.957105856264,0.245189003481,-1.02895375163,-0.100399213103,-0.0415591275546,-0.105174891784,0.0653602552201,-0.342236830996,-0.0882031227978,2.29980439506,-0.512696231178,-0.581223029712,0.375572762433,1.47229192808,0.0330713441647,-0.640782471915,-0.925197409074,-0.905485327821,-0.393720009687,0.0697511958718,0.362840576703,-1.19209236745,0.371931399753,-0.215923284895,1.59115757633,-0.881631226547,1.89746595508,1.44996428057,-0.591168096905,1.1533269097,2.32534748103,1.15640407745,-0.771569763696,-0.799260867327,-0.0806320077524,-0.00591913623816,0.0560799511781,1.96258364562,-0.700007203738,-0.63764529031,0.715598853881,-0.0531220229588,-0.172762739697,-0.482164327463,0.0472093613353,-0.27491687684,-0.34470996596,-0.298530912522,-0.1971987421,-0.0974279765534,-0.420937716745,-0.470104625432,-0.712758078474,-0.682107152576,0.200021894582,0.245179351036,-0.962326092467,-0.669378790636,-1.20092391453,-0.130104897206,0.0895215910733,0.386432994352,-1.69695960981,0.898942447378,0.542247304375,-0.150145947249,-0.877449767214,-1.32832344644,-1.14947467942,-0.987158493835,-1.43389009106,-0.951653228424,-0.795176112555,-0.875091817524,-0.343491093533,-1.2513010899,-0.98330620574,0.575204543767,0.563614500203,-1.03827578944,0.0245389961678,337
