video,function,conj,negate,compare,pronoun,ppron,informal,cogproc,focuspresent,verb,prep,i,nonflu,insight,social,adj,drives,affect,you,adverb
470,0.348837209116,0.046511628093,0.0,0.0,0.093023256,0.0697674418605,0.0,0.186046511814,0.186046511814,0.139534883535,0.093023256,0.0697674418605,0.0,0.0232558141395,0.0,0.046511628093,0.116279069953,0.046511628093,0.0,0.0697674418605
461,0.347826086913,0.0,0.0,0.0434782608696,0.0869565217391,0.0869565217391,0.0434782608696,0.0434782608696,0.0434782608696,0.173913043435,0.0869565217391,0.0434782608696,0.0434782608696,0.0434782608696,0.0434782608696,0.0869565217391,0.0,0.0,0.0,0.0434782608696
421,0.568627450804,0.0392156862745,0.0980392157255,0.0,0.215686274569,0.156862745137,0.0,0.254901960824,0.176470588294,0.27450980398,0.0784313725882,0.156862745137,0.0,0.0588235294118,0.0,0.0196078431569,0.0784313726078,0.0392156863137,0.0,0.0392156862745
311,0.416666667,0.0,0.1666666665,0.0,0.1666666665,0.1666666665,0.0,0.08333333325,0.1666666665,0.1666666665,0.0,0.1666666665,0.0,0.08333333325,0.0,0.0,0.0,0.0,0.0,0.0
334,0.49999999999,0.0102040815612,0.051020408051,0.0204081631327,0.183673469265,0.0918367346429,0.0,0.0918367346327,0.153061224429,0.142857142806,0.142857142837,0.0918367346429,0.0,0.0102040816531,0.0816326529694,0.0204081631327,0.040816326398,0.0306122449082,0.0,0.0612244897551
470,0.486486486486,0.0540540540541,0.0,0.0540540540541,0.189189189189,0.0540540540541,0.027027027027,0.189189189189,0.0810810810811,0.162162162162,0.135135135135,0.0540540540541,0.0,0.027027027027,0.027027027027,0.0540540540541,0.0810810810811,0.027027027027,0.0,0.0
332,0.5,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
378,0.462499999913,0.0375000001625,0.0125000001,0.0375000001,0.2499999998,0.23750000005,0.025000000125,0.125000000013,0.149999999938,0.124999999962,0.0625000001,0.125000000113,0.025000000125,0.0374999998375,0.162499999975,0.0250000001,0.112500000138,0.0374999998625,0.0125000001,0.025000000025
424,0.277777778056,0.0,0.111111111222,0.0,0.0,0.0,0.0555555556111,0.0555555556111,0.111111111222,0.166666666833,0.111111111222,0.0,0.0555555556111,0.0555555556111,0.0555555555556,0.0,0.166666666667,0.111111111056,0.0,0.0
470,0.510638297787,0.0531914894574,0.0319148936702,0.0,0.148936170234,0.10638297866,0.0,0.117021276755,0.0531914894362,0.138297872298,0.0851063830426,0.095744681,0.0,0.0,0.0957446809681,0.0,0.0851063830426,0.0425531915638,0.0,0.0744680851809
431,0.222222222222,0.0,0.0,0.0,0.111111111111,0.111111111111,0.0,0.0,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0
438,0.568627451118,0.0833333332745,0.0294117647206,0.014705882402,0.171568627382,0.117647058637,0.0294117646716,0.151960784235,0.0686274510049,0.186274509593,0.0637254902304,0.0833333333578,0.0196078430931,0.0343137255343,0.102941176324,0.0196078431961,0.019607843201,0.0490196078284,0.0343137255343,0.068627450951
399,0.323076923123,0.0,0.0,0.0153846154,0.0769230769692,0.0615384614615,0.0153846153231,0.107692307754,0.0461538462,0.138461538492,0.0923076923231,0.0461538460615,0.0153846153231,0.0307692307692,0.0307692308,0.0307692306615,0.123076923077,0.123076923154,0.0,0.0307692306615
470,0.412698412762,0.0317460316984,0.0317460317619,0.0158730158095,0.126984127143,0.126984127143,0.0,0.0952380952857,0.095238095381,0.095238095381,0.0952380951587,0.111111111143,0.0,0.0,0.111111111175,0.0158730158095,0.0634920635556,0.0,0.0,0.0793650793968
461,0.414634146512,0.0487804876829,0.0487804878537,0.0243902439268,0.146341463463,0.0731707316341,0.0243902439268,0.0975609757317,0.17073170739,0.17073170739,0.0487804876829,0.0487804877073,0.0,0.0243902439512,0.0243902439268,0.0975609755366,0.121951219634,0.121951219634,0.0243902439268,0.0487804876829
