video,MCEP_17_mean,MCEP_12_mean,MCEP_4_mean,MCEP_14_mean,MCEP_7_mean,MCEP_9_mean,MCEP_8_mean,MCEP_2_mean,MCEP_11_mean,MCEP_10_mean,MCEP_5_mean,HMPDM_8_stddev,MCEP_6_mean,HMPDM_9_stddev,F0_mean,MCEP_3_mean,QOQ_stddev,F0_stddev,HMPDD_2_mean,MCEP_7_stddev
337,-0.00135261051906,-0.0137871486193,0.0186767621727,-0.08351239584489999,0.175818403025,0.0662017532438,-0.00829362895494,0.22867454749299998,0.012062248705200002,-0.0377467263573,0.128462081713,0.019048713667200002,-0.116716990023,0.10613485284600001,192.42287695,0.264415116306,0.173828021316,50.0009098679,-1.04539601127,0.175886455876
337,0.013947332470200002,0.00472250206696,0.0632251131447,-0.0767364292871,0.153658299672,0.06820231847130001,-0.0330086553529,0.267450065346,-0.0025163811550100003,-0.0490603369179,0.164399028583,0.024858094704,-0.0826381282649,0.104323619533,188.915464299,0.273996888402,0.196457059148,46.911623107,-1.03123223825,0.186768079296
337,0.00274219574617,-0.0194245004138,0.062155673764199997,-0.0651659652287,0.145298462173,0.0643777837874,-0.0122562773723,0.24969691612199998,0.025196104027800002,-0.0352137378828,0.125041516234,0.0336375968355,-0.114201972083,0.145996748446,188.50490196099997,0.275190656794,0.189543260368,51.061402758599996,-1.00362286594,0.179056997558
337,0.012897855018499998,-0.00122242820361,0.09402132273260001,-0.045456866568099996,0.117858194167,0.0552683496562,-0.024861461791500002,0.297425266549,0.0158709103731,-0.0278924741298,0.180314157112,0.0267876222032,-0.0483164229215,0.102748427164,205.572292572,0.313767570225,0.17893029560499998,56.9081160023,-1.07364712531,0.152079604642
337,0.0016859139735300001,-0.0326267463474,0.05441920679019999,-0.08810683379280002,0.135250570634,0.0391146146086,-0.0418087458082,0.252968936668,0.0317825588129,-0.015678014039,0.0863890403472,0.022869806683400003,-0.114380766962,0.11002819661699999,196.198458904,0.334451415152,0.178797361522,54.497222437299996,-1.05865553082,0.16484370767999998
337,0.007713949317899999,-0.0216891508005,0.09495594978560001,-0.062504032758,0.14404348512700002,0.038644921383800004,-0.0420339067056,0.246429920301,0.0100287387062,-0.0145148529302,0.118918475275,0.0268789825723,-0.08631165089050001,0.13764914833900002,196.19888302799998,0.305515418064,0.186520083719,58.8776981402,-1.02575405523,0.167931333714
337,0.0081062472494,-0.034363842489699994,0.0678389017197,-0.07937404482999999,0.13538194961799999,0.033110294649400004,-0.0476410544004,0.198961396965,0.029994466266799996,-0.023818685662400002,0.09960466031689999,0.0228925299242,-0.130555860326,0.11736948850500001,187.108918953,0.329527326148,0.175935712951,51.625530945200005,-1.0017182801,0.16899498992400003
337,0.00167398297481,-0.0249194257337,0.0476792611345,-0.09587629936969999,0.127321610093,0.04594329603180001,-0.0545392065637,0.225952938261,0.0383906683008,-0.0391344586295,0.0763864693661,0.0356837188505,-0.13593860969799998,0.111760038518,187.087391643,0.332574105526,0.18087478612100003,48.252152994700005,-1.0188071797,0.17549871244800003
337,-0.00047804362470300004,-0.0222422649335,0.049230864409800006,-0.0837524404098,0.124333129879,0.0435055022269,-0.0541787026475,0.241408292331,0.026085412202,-0.0354227883318,0.099948321314,0.0244463578573,-0.113052981034,0.102485371954,188.65969303900002,0.297676345748,0.17914248055799997,49.407249310299996,-1.0135462579899999,0.175532750325
337,0.0074437642972,-0.021670673368900002,0.0648998868836,-0.0575591098829,0.137713846501,0.031487504542,-0.04214224549319999,0.284605872458,0.006923044226479999,0.00806934258742,0.162973927859,0.0197873828664,-0.06709243261640001,0.0902715428003,203.64059372900002,0.27079567374200003,0.177245845697,57.336200925,-1.05542112075,0.14718439744200001
349,0.023998183356900002,0.0501033435108,0.09172102720889999,0.00121122461978,0.0963272962025,0.13311403338199998,0.103265968401,0.40459262018700004,0.0090880955038,-0.0172847905968,0.153515302159,0.18222191620099998,0.012024040907000001,0.6056178037259999,135.053832651,0.515807623727,0.17942765890700002,34.9579209027,-0.836723522528,0.20467824513099997
349,0.00482832513554,0.0265359840204,0.07238544575139999,0.0061487997618599995,0.100349170799,0.08806365546839999,0.054824128715399996,0.43171068526199996,0.0423092203873,-0.00650304383396,0.15432060408099998,0.264258024091,0.0258324463705,0.584558800618,125.504551365,0.48870825238000004,0.119974796026,37.6983069448,-0.7221066298219999,0.17733978027199998
349,0.0114160247166,0.0275494874443,0.122768803694,0.0265132580432,0.120576389309,0.124206790883,0.0622794966235,0.36973070843199995,0.053116249678100004,-0.0120220589979,0.18666703243799998,0.109782202219,0.053370046669,0.19141190174400002,136.33922323299998,0.41692777053900004,0.083953868354,40.6052600648,-0.726929622113,0.151311410977
349,0.0274536107348,-0.007926011667720001,0.108648485478,0.0016839164404100003,0.09814203962120001,0.062886313165,0.031789720552500005,0.48007696400899996,0.028539329881599997,0.00703609561736,0.151492288374,0.149509972682,0.0180246014365,0.4503818164399999,134.412391476,0.509400769771,0.12512332157,37.8507115246,-0.808507900552,0.16704844
349,0.020166443862299998,0.033005800055400006,0.056470766272200004,0.0246688875721,0.11407748986999999,0.0903843450423,0.106734209015,0.42475265857199995,0.0057870811745600005,0.0016563774739100001,0.143815232714,0.169162612446,0.00026968237884300003,0.549099138441,132.295105178,0.508206113644,0.186312826481,35.7720120818,-0.8039132180419999,0.191011628276
349,0.025058659683500004,0.027879929088499997,0.11475628218900001,0.022430871363400003,0.118037868336,0.100409642368,0.0738647480141,0.41665878781599996,0.0385109382015,-0.0257434480307,0.200164177984,0.144789847457,0.0128842190477,0.342569496248,132.66166839,0.444348354673,0.126054780885,37.7309662663,-0.735779691486,0.167807530252
349,0.0102496372018,0.053856108373499995,0.05148488554140001,0.004670958024060001,0.118803918795,0.129290331495,0.12481674977299999,0.350061078336,-0.0011306553485699998,-0.012856591670299998,0.0990072629838,0.14332453719000002,0.0022496930594699998,0.535064832783,130.805947061,0.551685895143,0.184616638636,34.3211640181,-0.805443564799,0.180095123023
349,0.010017231984299999,0.0286676498074,0.095456005634,0.0231143774285,0.105826594351,0.119124802152,0.08234300902760001,0.330703661008,0.0251704649094,-0.025484043797499998,0.11924703887499999,0.143148792137,-0.00623219861607,0.370380549916,131.91255378399998,0.475304604379,0.200692681982,36.8263425162,-0.770196335105,0.17861956784400002
349,0.0342723586779,0.03662811701330001,0.07637335731710002,0.017336534287,0.113512913817,0.113900832539,0.08327961133110001,0.39300118773500003,-0.0068071049169699995,-0.027510973029299998,0.160669391479,0.155230179989,0.021029294831599998,0.48011488410400005,133.909314997,0.457695364401,0.177283718457,35.4543131318,-0.793979499222,0.163363853545
349,0.00891939734504,0.00226450255395,0.0633687293601,0.0288969634398,0.09932872211419999,0.11698863957999998,0.08513215342219999,0.408245206995,0.0215422775935,0.0161180433482,0.119247067325,0.210554273267,0.0210802030464,0.583039924178,129.05050188200002,0.5077792695109999,0.176410197409,37.2953901936,-0.7746428795479999,0.194118381523
349,0.0195036344748,0.038466096748300004,0.0966871478255,0.0324709432185,0.113888567897,0.110302587884,0.10318887696799998,0.357333166461,-0.00829721656281,-0.0237424850061,0.174460258594,0.13690423199500001,-5.56286928291e-05,0.422362706127,137.873349982,0.471881244097,0.189224761939,36.4637835024,-0.837959049233,0.183601418926
349,0.00302688154977,0.0230046034187,0.079698257069,0.016578004591600002,0.10290162146,0.12441015866499999,0.0802471871173,0.401856261242,0.0338184826101,-0.0348857633586,0.16033814149199999,0.212149947445,0.00528512477494,0.558488598948,129.85057346899998,0.49061848962300003,0.19957852256499997,35.0879200948,-0.770727362043,0.187527514171
349,-0.00160263544616,0.0330011249196,0.07961011328260001,0.0110552894064,0.12354094320900001,0.11939979763,0.0630324108909,0.35135146499200004,0.046230302932,-0.011126475522700002,0.12094706014,0.18666916484299997,-0.0103748624128,0.650271476147,130.988241093,0.507445402711,0.130067895976,37.070784533600005,-0.772262306717,0.175475393871
349,0.0185128886986,0.03946064379519999,0.107619766226,0.027819405712599995,0.0933541121626,0.0993020709715,0.10463376076,0.429107593169,-0.00558679875589,-0.0288991550472,0.16093814358,0.124587407617,0.028433693780099998,0.394387257103,132.903099034,0.467549315089,0.17577401647799998,36.9032891313,-0.8146794565459999,0.188742398121
452,0.0104126838806,-0.006294354291300001,0.12060899850199999,0.000133375992434,0.102560831173,0.0822626625224,-0.0556559369395,0.34089497985600004,0.04450042572290001,-0.07303905084,0.11298806527699999,0.0244067169949,-0.028748341131899998,0.044349914263500004,232.97432895,0.26404394997499997,0.157920506135,61.4873891588,-1.13353044136,0.134286366312
452,0.0054993357686599995,-0.0294060879066,0.06523118627340001,-0.0536946590692,0.15070251520199998,0.0318977974105,-0.04730066056530001,0.322202679788,0.0218708894343,-0.00264713192271,0.0769876420672,0.0297803124542,-0.0609695099519,0.0737623737813,228.318554791,0.30200775119600004,0.139765209619,62.416733772600004,-1.1220437596600001,0.153825782862
452,0.0104892173048,-0.0118807278803,0.08544332560960001,-0.017239488324400004,0.106391513166,0.046347995436199996,-0.0053437941666700005,0.422878826063,0.0208035907668,-0.0217171910866,0.165063571365,0.00966802292691,0.022002791778000002,0.034614796016199996,233.58696868,0.28273494216999995,0.145893752776,62.4539146325,-1.22516037472,0.140240469089
452,-0.00143972727586,-0.026133357975,0.0640563067516,-0.03719451007,0.132175383974,0.050923091280899994,0.00014487373713100002,0.346920258371,0.0193458153193,-0.012195384815599999,0.110525180976,0.0132197721176,-0.021187461859400004,0.030683229613900003,247.192403798,0.279508601422,0.146900985471,61.590136891099995,-1.22180083958,0.140631820804
452,-0.00462527487899,-0.0208393855016,0.0628609988665,-0.035877174661199995,0.135947959484,0.0308858468459,-0.020212507212499998,0.450240885537,0.0413830627441,-0.0224668795414,0.06476362434859999,0.0310720176402,-0.027906039005,0.0593829406707,232.083313325,0.315444472106,0.155851929895,59.776883811400005,-1.17734260504,0.15410095715299998
452,-0.0116345391735,-0.017755800494,0.0997096798186,-0.025267515471099997,0.144771283056,0.0558080628558,-0.0265380939899,0.350852148156,0.0432369346625,-0.0584441760401,0.0728570392007,0.0647562850835,-0.0612384802704,0.157431357553,232.423355839,0.332590128288,0.164228424893,65.2949828868,-1.14603860828,0.144630261549
452,0.011130597427299998,-0.0113142306639,0.126138743074,-0.012046979404799998,0.143469259644,0.054923743116800004,-0.019996471929099997,0.40336400092600005,0.029217937396200003,-0.0195651395156,0.145976476289,0.0179290554858,0.0180224682777,0.0406333373487,250.226211073,0.394929352128,0.15001512308700002,66.2407885995,-1.2333212629799999,0.137429727905
452,-0.00551335542036,-0.024679101532,0.0998157173805,-0.0318840069324,0.137605734135,0.0412364513611,-0.0177628280245,0.36484649752899995,0.0378017907808,-0.03150789292,0.11341990208799999,0.0189154322914,-0.0204180362793,0.0492399717724,234.48025091099998,0.306671829877,0.225238099228,63.5141585719,-1.17229809146,0.145570980465
452,-0.00286144716001,-0.0168922149047,0.08796572027460002,-0.020873849469000002,0.110614125297,0.0528955809651,0.00384811300192,0.442500595185,0.0343970464739,-0.00935329798465,0.129191370622,0.0104225884073,0.00704270362692,0.0311313197321,242.081841432,0.301163372637,0.148337663913,64.2823138771,-1.22497557545,0.13306787767
452,0.0021358511959,-0.015537119065900001,0.0359734666045,-0.030620374429200004,0.142419271405,0.0482500971132,-0.0480440494279,0.421448409701,0.0317555196082,0.0106838898756,0.08287225185949999,0.022964719906900005,-0.00230660338557,0.0470684343752,234.650808458,0.31555670890500004,0.143403353495,62.832984428100005,-1.12162860075,0.135408173106
408,-0.00933622622407,-0.020025216485,-0.0609350701971,-0.020557763566400003,0.108566616404,0.0233335192344,0.0024680717754099997,0.377015258906,0.0384461608174,-0.032979943113599995,0.08009398090610001,0.0129693460571,-0.00321836515524,0.033457801674599996,237.024118257,0.27359325754700003,0.17703111002900002,66.6425088805,-1.1711097925299998,0.146722946634
408,0.0009067576253919999,-0.0254750552665,-0.050066528181800005,-0.027944688476499998,0.0888020845455,0.05712379868340001,0.019091165642599998,0.43793650741400003,0.000248043119122,-0.039945042069,0.075175137931,0.00512165880385,0.00853286178683,0.051900629050199994,259.293887147,0.210395056583,0.16367568690099998,67.7752038096,-1.38130214734,0.144635478776
408,-0.015154843360899999,-0.00978779900643,-0.0152347265289,-0.024066336161599998,0.108602768246,0.0373649416951,0.00178503066116,0.442001386285,0.027770643935700005,-0.0068852069697,0.00890794909734,0.019008086165599996,-0.011753456932999999,0.0391540069761,245.293847567,0.36570483884300004,0.162909346982,66.2404472079,-1.18353479339,0.154018562079
408,0.00577440403829,-0.014941140081,0.0015679379823299998,-0.0112558358395,0.116076258594,0.0111760738711,0.034622793489699995,0.41801378726099997,0.0375520196451,-0.038682851391800006,0.07252625561119999,0.00858573423312,-0.020512497172299998,0.026984893619,246.90942562599997,0.326306634227,0.165871233771,61.6530415974,-1.24623540501,0.145647328887
408,-0.026640971986700002,-0.00786759506647,-0.0433531598235,-0.0148468461699,0.11702847777,0.0304171057681,-0.0033836425516999996,0.327725504069,0.0418750292614,-0.054526419017000005,0.0685349041581,0.00609438200812,-0.031268266226,0.0387805639104,233.313146233,0.272089455716,0.182001758352,66.0014094566,-1.1206149729000001,0.14193912289000002
