video,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,pose_Rx_mean,AU04_r_mean,AU07_r_mean,AU12_r_mean,pose_Rz_mean,AU14_r_mean,AU06_r_mean,AU23_c_mean,AU10_r_mean,pose_Ry_mean,AU04_c_mean,AU07_c_mean,AU14_c_mean,AU05_c_mean,AU10_c_mean,AU04_r_stddev,AU06_c_mean,AU12_c_mean,AU25_r_stddev,AU01_r_mean,AU14_r_stddev,AU05_c_stddev,AU28_c_mean,AU45_r_stddev,AU07_r_stddev,AU12_r_stddev,AU02_r_mean,AU06_r_stddev,AU17_r_stddev,pose_Rx_stddev,pose_Rz_stddev,AU26_r_stddev,pose_Tz_stddev,AU14_c_stddev,AU10_r_stddev,AU07_c_stddev,pose_Ty_stddev,AU25_r_mean,pose_Ry_stddev,AU26_r_mean,pose_Tx_stddev,AU23_c_stddev,AU05_r_mean,AU23_r_mean,AU10_c_stddev,AU17_r_mean,AU28_c_stddev
337,-30.4070728585,58.853994129,520.654880654,0.045447494231,0.705584892974,0.814218981521,1.29585186429,0.103267302197,0.947199764196,2.01847020212,1.0,0.928450226179,-0.096068833667,1.0,1.0,1.0,0.192492781521,1.0,0.205003320207,1.0,0.995187680462,0.562002847643,0.213829188096,0.308627174805,0.394447790509,0.0,0.404129208847,0.355070209018,0.4191131946,0.0775850181809,0.308508368909,0.354576926151,0.0381790183762,0.055173561055,0.208249664851,4.60786606047,0.0,0.305113208942,0.0,5.47270107115,0.609066643465,0.0397786511239,0.148616312705,6.66900784755,0.0,0.0189368346102,0.137076354283,0.0,0.553548180885,0.0
337,-29.9090036946,62.4697357143,517.06910468,0.0515368657451,0.571119508621,0.621067603805,1.4320735936,-0.0254585850148,0.933339119458,2.14916786946,1.0,1.05233185591,-0.0469325766117,1.0,1.0,1.0,0.0628078817734,1.0,0.241101997389,1.0,1.0,0.4960066172,0.0915542502118,0.268687863268,0.242766621653,0.0,0.160569125099,0.29638290635,0.314457096539,0.0313173080172,0.220435371135,0.404502743365,0.0291048331954,0.0657998386943,0.309445755087,5.43592520698,0.0,0.230565117861,0.0,3.9356572187,0.566920076562,0.0596738938433,0.213448070504,8.60698202559,0.0,0.0182907230209,0.313050051059,0.0,0.494946336798,0.0
337,-33.1463944571,59.1387884586,522.557473045,0.00779048356986,0.622474990627,0.600151286123,1.49184953379,-0.0187579050388,0.856175817836,2.18236290812,1.0,1.06333978284,-0.0458597335631,1.0,0.986332574032,1.0,0.0599848139711,1.0,0.294147797336,1.0,1.0,0.551563817695,0.244172889275,0.309203234281,0.237548906653,0.0,0.163627994982,0.340275557532,0.380283845255,0.126876064062,0.281348183722,0.557418478725,0.0381520519482,0.0716228481671,0.270000546051,7.8599861385,0.0,0.260892474019,0.116150209097,6.52466466495,0.592889521623,0.0481309952944,0.169324616982,7.4762093145,0.0,0.0164349641306,0.243334557289,0.0,0.470963606084,0.0
337,-18.05157286,62.6228736776,528.292996222,0.0582925871272,0.428145897664,0.563823975286,1.31261366121,0.05973154671,1.18558750063,2.1569218029,0.984886649874,1.14071776688,0.00537167287154,0.91120906801,0.993702770781,1.0,0.0428211586902,1.0,0.295832913752,1.0,0.97355163728,0.535326812306,0.0225504550186,0.533532291952,0.202517490838,0.0,0.16277453136,0.333372837555,0.542245812233,0.0567030435479,0.379127930355,0.434630684381,0.0507419319026,0.0689167798325,0.249717282317,9.35361190199,0.0,0.362842240782,0.0791297487938,7.41087541988,0.519879136749,0.0854908793619,0.228200006921,13.1000548105,0.122042271636,0.0362813847953,1.45149667478,0.0,0.369621906486,0.0
337,-25.9312663223,56.5794305785,528.688769628,0.0157144129722,0.445177071504,0.399583194452,1.67393847934,-0.111169390909,1.62969749587,2.50198541322,0.984504132231,1.34805466529,0.0539232572608,0.986570247934,1.0,0.994834710744,0.0,1.0,0.271710297604,1.0,1.0,0.545046057177,0.00173692279959,0.648740567693,0.0,0.0,0.211279521807,0.296138583182,0.517126569605,0.00296481918388,0.405889770515,0.122600297282,0.0234950428572,0.0340245560519,0.384889454369,10.4986536796,0.0717211476006,0.279238985234,0.0,3.96227590002,0.540042687935,0.0363429064911,0.401758101683,9.71865517093,0.123578000537,0.0455383918378,0.639097805744,0.0,0.0652817244008,0.0
337,-24.7798853403,53.9529217537,522.302137787,-0.00305907841091,0.59132042299,0.470351218512,1.04488028555,-0.058976515666,0.690098539119,2.024584,1.0,1.02813964635,-0.0390425160309,0.987473903967,0.979540709812,0.96993736952,0.0438413361169,1.0,0.274811298526,1.0,0.915240083507,0.517462520495,0.143525578561,0.420518579438,0.204784724781,0.0,0.160633684962,0.318584330231,0.4332006599,0.0803728590372,0.30969515114,0.394070866586,0.0395468130763,0.0505711361803,0.364331934375,8.92578209338,0.170795341586,0.254199506062,0.141594769874,6.86765200221,0.553323700799,0.0776208831533,0.355017976843,11.862849752,0.0,0.0310796125695,0.401151069726,0.0,0.513398104675,0.0
337,-28.7275978569,45.6807540708,520.037909196,0.00908924512709,0.546909249377,0.616102926945,1.24628295702,-0.0527694166433,0.848911617965,2.21869955367,0.991919969219,1.18307267795,-0.0262725542441,0.977298961139,0.993459022701,0.986148518661,0.0,1.0,0.237042979169,1.0,0.95652173913,0.493420755853,0.0588131874032,0.569086997508,0.0,0.0,0.185942254474,0.351675320408,0.391129025422,0.0739798844625,0.269149018193,0.511967797939,0.0334636881468,0.0614466615908,0.393437957783,9.81584647654,0.116896858586,0.21420486705,0.0806268822659,5.84658145935,0.537121961431,0.127248040647,0.466280121564,14.806991283,0.0895423299367,0.0563330952289,0.310777006218,0.0,0.499439617738,0.0
337,-26.1885198882,50.8305480049,515.259660932,-0.00129418738021,0.650149091146,0.648332521431,1.10985863232,-0.0241230492615,0.61053661034,2.03912594222,0.988151274144,1.05443065444,-0.100057369223,0.954552832332,0.925336795975,0.980684953741,0.0379808472651,1.0,0.280929143205,1.0,0.926310663853,0.657878802149,0.154823363306,0.327912985637,0.191165462489,0.0,0.226092827396,0.338667035824,0.412761757719,0.112799176214,0.262638141705,0.455123579041,0.0487137051553,0.0765891974598,0.426680622712,9.52884607847,0.137641019477,0.232787672614,0.262868456977,7.40725509995,0.663342108309,0.0806747890897,0.383945271106,14.8005073765,0.108213835785,0.021903642993,0.171772980265,0.0,0.587562943771,0.0
337,-26.0362220937,58.9357723676,518.655253195,0.00332223387699,0.803468440231,0.615481992368,1.13947913999,-0.0576462151856,0.700601073348,2.08807949483,0.992696287279,1.04800133901,-0.0930078713299,1.0,0.991479001826,0.99634814364,0.0529519172246,1.0,0.230213640105,1.0,0.967741935484,0.569404129871,0.15734729989,0.387790308193,0.224005697467,0.0,0.197243990484,0.327822589051,0.407621341787,0.061142233944,0.291022966426,0.409185988534,0.0420637081583,0.085588183427,0.380441383933,6.07136582389,0.0603385135138,0.229379274739,0.0919431125607,4.50309574675,0.592756021911,0.0854306854004,0.324372787455,16.4362936157,0.0851750202388,0.0300349313628,0.20797411517,0.0,0.517717195801,0.0
337,-35.2854372438,34.9160026572,525.075814134,-0.015730579441,0.653129386304,0.46793404112,1.39535301201,-0.0982099904594,0.982143542686,2.26829472085,0.995759717314,1.14831583392,0.0575659874684,0.950530035336,0.995759717314,0.986572438163,0.00989399293286,1.0,0.274610459424,1.0,0.996466431095,0.612282988328,0.10408525707,0.476264022349,0.0990102508478,0.0,0.0975132241483,0.289440114122,0.385914169801,0.0509899855088,0.239795612185,0.297046565042,0.0443734172914,0.0410802883494,0.537722025095,7.45506450036,0.115137444233,0.246839038983,0.0650022211778,6.19089420414,0.683456782958,0.0723541742466,0.683878438502,14.8917973848,0.0650022211778,0.0967315855633,0.188875478082,0.0,0.196193088248,0.0
