video,pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,label,score
337,-28.635986833,521.740982589,61.0269329464,0.704985972782,0.00615651811288,1.14943489196,0.646647022856,1.07861521515,2.12707499741,-0.0365355025462,-0.134535496911,0.969323245932,0.659855611426,0.893667737589,0.0497460876775,0.96455591253,0.9665250285,0.266011047057,0.998341797077,0.16706780125,0.217431170824,0.34246288056,0.248019614808,0.500820542778,1.0,0.891594983936,0.388936523774,0.602895745157,8.50797762735,0.423814681308,0.298954555761,8.24192081652,14.1044381775,0.0480147605651,0.0,0.459324332665,0.070802518093,0.17988260412,0.37379778145,0.0596433819655,0.152701144246,0.2963352413,0.600544007166,0.308278383359,0.0948374884251,0.18679997718,0.343770060871,0.172449334255,0.0406893704888,0.294827321495,1.0,51.0
337,-26.2895916691,516.886879305,59.8746763615,0.637468167431,-0.0162760296176,1.02658968346,0.596985947371,1.0984968484,2.03576886665,-0.0212629876821,-0.0743988794787,0.983514866058,0.684529095228,0.884604062408,0.0435678539888,0.943773918163,0.95790403297,0.225971910796,0.999116867825,0.204148626951,0.204161618127,0.30544852621,0.204589463516,0.613374545804,1.0,0.872240211952,0.417383284707,0.633919638063,6.55866369212,0.446274066579,0.258168298885,7.21441222169,18.4675047326,0.103797453843,0.0,0.38674582386,0.0831770034254,0.200837672085,0.445357099772,0.0521136999823,0.102676328159,0.284672150264,0.652943236675,0.319546200084,0.112188107273,0.0892014186809,0.206421919764,0.127350494922,0.0297087878253,0.500602189748,1.0,51.0
337,-28.7275978569,520.037909196,45.6807540708,0.546909249377,0.00908924512709,1.24628295702,0.616102926945,1.18307267795,2.21869955367,-0.0527694166433,-0.0262725542441,0.991919969219,0.848911617965,0.993459022701,0.0,0.977298961139,0.986148518661,0.237042979169,1.0,0.0588131874032,0.0,0.351675320408,0.185942254474,0.499439617738,1.0,0.95652173913,0.569086997508,0.493420755853,5.84658145935,0.511967797939,0.269149018193,9.81584647654,14.806991283,0.0739798844625,0.0,0.391129025422,0.0614466615908,0.116896858586,0.393437957783,0.0334636881468,0.0779473950029,0.21420486705,0.537121961431,0.0806268822659,0.127248040647,0.310777006218,0.436831851429,0.0895423299367,0.0,0.466280121564,1.0,51.0
337,-35.2854372438,525.075814134,34.9160026572,0.653129386304,-0.015730579441,1.39535301201,0.46793404112,1.14831583392,2.26829472085,-0.0982099904594,0.0575659874684,0.995759717314,0.982143542686,0.995759717314,0.00989399293286,0.950530035336,0.986572438163,0.274610459424,1.0,0.10408525707,0.0990102508478,0.289440114122,0.0975132241483,0.196193088248,1.0,0.996466431095,0.476264022349,0.612282988328,6.19089420414,0.297046565042,0.239795612185,7.45506450036,14.8917973848,0.0509899855088,0.0,0.385914169801,0.0410802883494,0.115137444233,0.537722025095,0.0443734172914,0.0190259486049,0.246839038983,0.683456782958,0.0650022211778,0.0723541742466,0.188875478082,0.296729772236,0.0650022211778,0.0,0.683878438502,1.0,51.0
337,-27.4656784314,524.907578431,69.9127568627,0.402740392157,-0.00386017040196,1.07788131373,0.70421649049,1.11845893137,1.97014245098,0.0304584938235,-0.120679887745,1.0,1.26037921569,1.0,0.0294117647059,1.0,1.0,0.119243124852,1.0,0.121758930882,0.169792089108,0.246591723271,0.0850640161772,0.640768939216,1.0,1.0,0.193236124818,0.191865971045,1.78900375654,0.220666327963,0.166003918053,3.42926638068,5.76335511259,0.0952904922549,0.0,0.126279706096,0.0207730851447,0.0,0.188774297061,0.0238252017361,0.074708500098,0.181657167505,0.0529147401961,0.0,0.0528987436271,0.795753093137,0.290726191644,0.0,0.0,0.0591403521569,1.0,51.0
349,3.0202999453,550.306842105,89.8441125903,0.00346352257998,0.294046728586,0.0522545857055,1.85293516062,1.15519318729,0.920400835913,0.0660614007943,0.108765725268,1.0,0.0742776244417,0.796697626419,0.96181630547,0.015479876161,0.0134158926729,0.0157757837345,0.679050567595,0.28587207388,0.191738467124,0.869249939961,0.412798563383,0.654716457585,0.15995872033,0.0,0.124779521121,0.419216120457,4.88934951318,0.480048750383,0.225799400042,6.64364630828,20.4642102255,0.131065466006,0.0443756449948,0.105174171436,0.0195083340033,0.115106819754,0.418238049364,0.056348616661,0.0444477561104,0.66087496128,0.609342376563,0.402663436871,0.17857824539,0.421043595746,0.627876527516,0.0,0.467082476438,0.50789254739,0.0,36.0
349,-4.19331453347,559.764338645,94.4962398406,0.011308677251,0.296740621912,0.167693378167,1.27962947888,0.420837985574,0.58699279761,0.085094282988,-0.029214545,0.940239043825,0.181058792191,0.247011952191,0.808764940239,0.0358565737052,0.0517928286853,0.054899926174,0.135458167331,0.0201903433984,0.394059473336,0.569623668176,0.657314574523,0.844337325896,0.0278884462151,0.0,0.276759439035,0.734084675209,8.81900182711,0.950127212322,0.207328592096,24.2716207063,5.25339918709,0.00112064701195,0.0159362549801,0.23606941397,0.0248348081188,0.222051284411,0.337538854811,0.0876587738109,0.105054083665,0.602573455483,0.454430007745,0.432135436937,0.0512826892726,0.178580858964,0.274752763974,0.237517036504,0.342896032702,0.250281427211,0.0,36.0
349,-8.43787012757,557.455178618,105.647783882,0.000559022151163,0.294539596576,0.114332215906,1.84588412565,0.735473496038,0.881456569186,0.101846354902,0.0098250890115,0.99838501292,0.29550798034,0.425387596899,0.900516795866,0.0,0.0574935400517,0.00538027219036,0.567506459948,0.170529168365,0.299358049367,0.540823724488,0.571287704253,0.321216274576,0.030684754522,0.00355297157623,0.364412778457,0.543625037482,7.54448861675,0.382543660334,0.300706156331,8.60638199522,18.6715067887,0.0532918527074,0.015180878553,0.189735332773,0.0776652504509,0.232820834879,0.630534937151,0.0538884142781,0.249785033286,0.506873159017,0.547290728021,0.494481512331,0.124214929741,0.143113395585,0.285772905857,0.0401609245327,0.495501948427,0.588575262117,0.0,36.0
349,-14.5908656091,554.59886802,90.4578265228,0.000325617601523,0.255334676396,0.0701635436269,1.89459172563,0.641927136421,0.74736482868,0.0655726554442,0.00838613416282,1.0,0.0551857334949,0.66116751269,0.908629441624,0.0,0.0,0.00372801488911,0.60152284264,0.0772711529239,0.288318350357,0.658908001493,0.601706674349,0.296359612047,0.011421319797,0.00507614213198,0.112107269114,0.419932707866,4.68814841031,0.331259227319,0.228183436612,8.12404864299,5.44064217705,0.0153064699518,0.00761421319797,0.121505715778,0.0283430025617,0.0,0.359166568944,0.0477450909564,0.130386602228,0.384268516913,0.423847490888,0.473613439231,0.0407864005928,0.10106302014,0.148068728685,0.0,0.489895578673,0.295669036332,0.0,36.0
349,-16.5425295652,557.540426087,99.6684643478,0.0,0.21421413913,0.00250180869565,1.67524486957,0.31182506,0.272891483478,0.0872234756522,-0.0363896843478,1.0,0.0177778757391,0.0,0.852173913043,0.0,0.0,0.0,0.808695652174,0.131329998,0.35648080731,0.205972730338,0.763620977518,0.0782110413513,0.0,0.0,0.0557784360157,0.383218464459,1.07026542215,0.128096891677,0.10717409474,7.1156428826,2.68406262151,0.0120118782609,0.0,0.0139805860935,0.00919488131786,0.0,0.465866786004,0.0244606671499,0.00392130813913,0.125074439215,0.713432839826,0.0,0.0156653073507,0.0348268704348,0.0997371673282,0.0,0.395049456684,1.08971375304,0.0,36.0
349,-2.35674160962,546.36662439,70.9143944251,0.00164857457143,0.273340583972,0.0706214448523,0.965375319261,1.3423925315,0.895599264111,0.058181635993,0.320325796307,0.963066202091,0.134848251094,0.835540069686,0.977003484321,0.0,0.0815331010453,0.0220249677572,0.691986062718,0.974649369575,0.149944468992,0.797937501696,0.396008295277,0.557151898836,0.11149825784,0.00766550522648,0.218944397953,0.439694347448,2.9438995036,0.458113282934,0.278152198515,8.36396389957,19.2548899611,0.330766161936,0.0,0.117168684931,0.0185815827252,0.273747467305,0.376808080323,0.0491500823845,0.00614389856551,0.76675691693,0.685847003157,0.370821637049,0.189373214845,0.945886817854,0.762190810592,0.18866503918,0.46183328795,0.420736133969,0.0,36.0
349,-9.71130516484,546.073865385,93.5146645604,0.0,0.276919857143,0.0089442114011,1.6877555,0.608775891758,0.821123340659,0.0284901247135,0.102215296291,1.0,0.159533371181,0.722527472527,0.895604395604,0.0,0.0164835164835,0.0,0.717032967033,0.22634684989,0.306193942001,0.467658664723,0.364158638227,1.01284416923,0.0631868131868,0.0,0.249294766552,0.539458429411,3.4044799676,0.458790000847,0.266322273615,7.2754033547,5.11426850333,0.103007827995,0.021978021978,0.0384735011853,0.0403374670085,0.127500865887,0.639110240024,0.0245554584087,0.813245286813,0.352449192985,0.445618959286,0.448367945632,0.0737853339408,0.177569916654,0.175106483101,0.0,0.45106056719,0.578254702473,0.0,36.0
349,-4.33509121992,570.482985095,90.2429829268,0.0077157901084,0.225866264499,0.196427562913,1.78027641504,0.689937524526,0.635699695925,0.0749781303523,0.0648715560501,0.993224932249,0.101491546255,0.330623306233,0.823848238482,0.0,0.0758807588076,0.062134113401,0.559620596206,0.362811672316,0.38120759168,0.583694677231,0.726768063222,0.286580081149,0.115176151762,0.108401084011,0.137921317393,0.467103874818,5.27724306681,0.377624276964,0.264948820719,9.83430986686,14.7798377059,0.189134928496,0.188346883469,0.199275010739,0.0279463418099,0.264986821584,0.754197058656,0.0464812014313,0.0174851075068,0.445154771516,0.641060736855,0.470756649057,0.140119464227,0.119607991496,0.305042728664,0.0820871286559,0.496769337265,1.02016515791,0.0,36.0
452,2.42135708797,544.775431535,31.8740767635,0.342165304025,0.195920680498,1.57621060701,1.92022850207,1.63626191701,1.84353485892,-0.131019436515,0.0284247480913,1.0,1.65498018672,1.0,0.0,1.0,1.0,0.245568847581,1.0,0.17877571722,0.0,0.660704336923,0.502884407112,0.167441655768,0.867219917012,0.746887966805,0.366579471092,0.89304918921,3.61168250464,0.358287709326,0.587941124435,4.27555135583,2.93157766564,0.00391660394191,0.0,0.765915447494,0.0285299208289,0.0,0.36409416769,0.02962630133,0.0346513290456,0.45680375941,1.91443663805,0.0,0.0167306519408,0.0615707294606,0.188071082083,0.0,0.0,0.618947394191,0.0,17.0
452,0.867242559955,548.858617647,51.2371371041,0.100954239593,0.0833798546742,0.0245358547059,0.361826443394,0.58814657741,0.138090440543,0.170430536199,-0.125204318771,0.502262443439,0.321836013235,0.0972850678733,0.0,0.705882352941,0.223981900452,0.175951767232,0.904977375566,0.186832422624,0.0,0.384512908537,0.555959596042,0.684076235633,0.0,0.0,0.43744981794,0.442490241896,10.5159704146,0.490052730436,0.243073286559,8.53430739184,4.16405614648,0.158656120068,0.0,0.0579607536077,0.0271441824988,0.417382492202,0.518369101035,0.119528863369,0.179033891204,0.349291118721,0.601203891787,0.296681349791,0.0541147907846,0.315437930663,0.395661738848,0.500561447943,0.29357847585,0.337533582801,0.0,17.0
