video,negemo,sad,power,article,focusfuture,achieve,ipron,you,informal,certain,nonflu,space,feel,relativ,bio,affect,focuspast,percept,discrep,time
378,0.0666666664,0.0,0.0,0.0666666664,0.0,0.0,0.0666666664,0.0,0.0666666666,0.0,0.0666666666,0.0666666664,0.0666666664,0.1333333336,0.0,0.0666666664,0.0,0.0666666664,0.0666666664,0.0666666664
453,0.00781250000781,0.0,0.00781249992187,0.0390624998984,0.0,0.0078125,0.125000000031,0.0,0.0078125,0.00781249992187,0.0,0.0312499999609,0.0078125,0.0546874999688,0.0156249999219,0.0468750000391,0.0546875000312,0.0234374999297,0.0,0.0156250000078
462,0.0357142856786,0.0357142856786,0.0,0.0714285711786,0.0,0.0,0.0357142856786,0.0,0.0357142857143,0.0,0.0357142857143,0.0714285715,0.0,0.142857142679,0.0,0.0357142856786,0.142857142857,0.0357142856786,0.0714285711786,0.0357142856786
396,0.0,0.0,0.025641025641,0.0512820512308,0.0256410258462,0.0,0.0256410258462,0.0,0.0512820514872,0.0,0.0,0.0769230768718,0.0,0.230769230513,0.0256410258462,0.0,0.0256410255385,0.0,0.0,0.102564102615
461,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0228571428914,0.0114285714229,0.01142857152,0.01714285724,0.0,0.01142857152,0.0399999999086,0.0228571428971,0.00571428576,0.00571428576,0.0,0.0228571428,0.0,0.0628571427829,0.0342857143314,0.0399999999714,0.0514285714571,0.0,0.0342857143657,0.0399999999829
332,0.0,0.0,0.0151515151364,0.0454545454545,0.0,0.0454545453788,0.075757575803,0.075757575803,0.0151515150606,0.0,0.0,0.0454545454697,0.0,0.0454545454697,0.0151515151364,0.0303030302121,0.0,0.0303030303182,0.0454545454545,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666,0.0,0.0,0.0666666666,0.0666666666,0.0,0.0,0.0666666666,0.0666666666,0.0,0.0666666666
384,0.0,0.0,0.0,0.016393442623,0.0163934427049,0.0,0.0655737705082,0.0,0.0327868852787,0.0491803278689,0.0327868852787,0.0819672131311,0.0,0.147540983639,0.0,0.0163934426393,0.0,0.0163934427049,0.0327868854098,0.0491803280492
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.04,0.08,0.0,0.08,0.0,0.0,0.04,0.0,0.04,0.0,0.08,0.0,0.04,0.04,0.0,0.16,0.0
438,0.00591715970414,0.00591715970414,0.00591715981065,0.0236686389467,0.0118343196568,0.0177514791657,0.0295857988343,0.0,0.0236686390828,0.0,0.0177514792367,0.0236686389941,0.0,0.0828402366982,0.0,0.0236686391361,0.0532544378402,0.0295857986923,0.059171597645,0.0473372781538
432,0.0181818182,0.0,0.0,0.0363636362727,0.0,0.0,0.0909090909273,0.0181818181818,0.0363636363636,0.0181818182,0.0363636363636,0.0,0.0,0.0545454546364,0.0181818181818,0.0181818182,0.0181818182,0.0181818181818,0.0,0.0181818181818
442,0.0163934425082,0.0163934425082,0.0163934425082,0.0491803278852,0.0,0.0163934426393,0.0,0.0,0.0,0.0,0.0,0.0327868851475,0.0,0.114754098492,0.0,0.0163934425082,0.114754098475,0.0,0.0327868852787,0.0655737704426
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.1666666665
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0243902438049,0.0243902439024,0.0,0.0,0.0243902439024,0.0,0.0,0.0,0.0,0.0975609756829,0.0,0.243902438854,0.0487804877073,0.0,0.121951219585,0.0,0.0,0.146341463463
462,0.00980392156863,0.0,0.0,0.0196078430196,0.0,0.0,0.0294117647255,0.00980392155882,0.0392156862451,0.00980392156863,0.0196078430882,0.0490196078725,0.0098039215098,0.0686274509118,0.0,0.0490196079314,0.0784313724314,0.0196078431569,0.0196078431569,0.0
