video,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler
378,0.4666666664,0.1333333336,0.0666666664,0.0666666664,0.0,0.0,0.0,0.0,0.0666666664,0.0666666664,0.1333333336,0.0666666664,0.0666666664,0.0666666664,0.0666666664,0.2,0.0666666664,0.0,0.0,0.0,0.0,0.0666666664,0.0,0.0666666664,0.0666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666664,0.1333333336,0.0,0.0666666664,0.1333333336,0.0,0.0666666664,0.0666666664,0.0,0.0,0.0666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1333333336,0.0,0.0666666664,0.0666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666,0.0,0.0666666666,0.0,0.0666666666,0.0
453,0.546874999898,0.234375000055,0.109375000023,0.109375000023,0.0,0.0,0.0,0.0,0.125000000031,0.0390624998984,0.0624999998828,0.1015625,0.0703125000313,0.0703125000313,0.0312499999141,0.203125000086,0.0312500000156,0.00781249996875,0.015625,0.0,0.0156249999219,0.0468750000391,0.0234374999297,0.00781250000781,0.00781250000781,0.0,0.0,0.00781249996875,0.0,0.0,0.0,0.0,0.140624999961,0.03125,0.0234374999219,0.0,0.0312499999375,0.00781249992187,0.0625000000234,0.0234374999297,0.0156249999297,0.0,0.0078125,0.0156249999219,0.0,0.0156249999219,0.0,0.0,0.0468749999375,0.0,0.0078125,0.00781249992187,0.0312500000156,0.0,0.0546875000312,0.148437500055,0.0,0.0546874999688,0.0078125,0.0312499999609,0.0156250000078,0.0234374999219,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0
462,0.500000000214,0.178571428357,0.142857142679,0.142857142679,0.0,0.0,0.0,0.0,0.0357142856786,0.0714285711786,0.0357142856786,0.0714285715,0.142857142679,0.0357142855,0.0,0.107142857179,0.0,0.0,0.0357142855,0.0,0.0,0.0357142856786,0.0,0.0357142856786,0.0,0.0,0.0357142856786,0.0714285711786,0.0357142855,0.0,0.0,0.0357142855,0.142857142893,0.0,0.0,0.0714285711786,0.0357142857143,0.0,0.0357142855,0.0357142856786,0.0,0.0357142856786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.142857142679,0.0357142855,0.0714285715,0.0357142856786,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0357142857143,0.0
396,0.487179487231,0.10256410241,0.0769230770256,0.025641025641,0.0512820513846,0.0,0.0,0.0,0.0256410258462,0.0512820512308,0.128205128256,0.0256410255385,0.10256410241,0.0769230767692,0.0256410258462,0.153846154103,0.0256410258462,0.0512820513846,0.0,0.0256410255385,0.0256410258462,0.0,0.0,0.0,0.0,0.0,0.0,0.0512820513846,0.0,0.0,0.0,0.0,0.0769230768718,0.0,0.0,0.0,0.0512820514872,0.0,0.0256410258462,0.0,0.0,0.0,0.0,0.0256410258462,0.0,0.0256410258462,0.0,0.0,0.0769230770256,0.0512820513846,0.0,0.025641025641,0.0,0.0,0.0256410255385,0.10256410241,0.0256410258462,0.230769230513,0.0769230768718,0.0769230768718,0.102564102615,0.0,0.0,0.0,0.0256410255385,0.0,0.0256410255385,0.0512820514872,0.0,0.0512820514872,0.0,0.0,0.0
461,0.625,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.291428571417,0.131428571474,0.0914285714457,0.0514285713486,0.0,0.0228571428971,0.0171428572,0.0,0.0399999999086,0.01714285724,0.03428571428,0.0742857142914,0.02285714284,0.0114285714743,0.0228571429543,0.131428571491,0.0285714285943,0.00571428576,0.0,0.00571428572,0.00571428570857,0.0399999999714,0.01714285708,0.0228571428914,0.0,0.00571428576,0.0114285714229,0.0628571429371,0.0,0.01142857152,0.02285714292,0.0,0.114285714326,0.0399999999029,0.00571428570857,0.0342857143657,0.0171428572286,0.00571428576,0.01142857148,0.0,0.0,0.0,0.0,0.0342857143314,0.0171428571429,0.0114285714286,0.0,0.0,0.03428571428,0.01714285712,0.01142857152,0.01142857152,0.00571428576,0.0,0.0514285714571,0.0628571428457,0.0,0.0628571427829,0.0,0.0228571428,0.0399999999829,0.00571428576,0.0,0.0,0.0,0.0,0.0,0.00571428576,0.0,0.00571428576,0.0,0.0,0.0
332,0.515151515,0.181818181939,0.106060606136,0.0,0.0,0.075757575803,0.0,0.0303030303333,0.075757575803,0.0454545454545,0.166666666697,0.0909090909394,0.0151515150606,0.0303030303182,0.0151515151667,0.181818181909,0.0151515151667,0.0151515151667,0.0,0.0,0.0151515151667,0.0303030302121,0.0303030302121,0.0,0.0,0.0,0.0,0.196969697091,0.0,0.0,0.0,0.0,0.166666666773,0.0454545455,0.0,0.0454545454545,0.106060606136,0.0,0.0303030303182,0.0303030303182,0.0303030303182,0.0,0.0,0.0151515151364,0.0,0.0151515151364,0.0,0.0,0.0909090909545,0.0,0.0454545453788,0.0151515151364,0.0454545453788,0.0,0.0,0.212121212152,0.0,0.0454545454697,0.0,0.0454545454697,0.0,0.0151515151364,0.0,0.0,0.0,0.0,0.0,0.0151515150606,0.0,0.0151515150606,0.0,0.0,0.0
399,0.4666666664,0.1333333334,0.1333333334,0.1333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666,0.2,0.1333333334,0.0,0.0666666668,0.333333333,0.0666666666,0.0666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.1333333334,0.0666666666,0.0,0.0,0.0666666666,0.0666666668,0.0666666666,0.0,0.0,0.0666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666,0.2666666664,0.0,0.0666666666,0.0,0.0,0.0666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.393442622967,0.163934426098,0.0983606558361,0.0655737705082,0.0,0.0,0.0,0.0327868853279,0.0655737705082,0.016393442623,0.131147541164,0.0163934427049,0.049180327918,0.0327868853443,0.0,0.131147540836,0.0,0.0,0.0163934426393,0.0,0.0327868851639,0.0163934426393,0.0163934426393,0.0,0.0,0.0,0.0,0.131147541033,0.0,0.0,0.0,0.0,0.163934426246,0.0,0.0163934427049,0.0327868854098,0.0655737705082,0.0491803278689,0.0163934427049,0.0163934427049,0.0,0.0163934427049,0.0,0.0,0.0,0.0,0.0,0.0,0.0163934426393,0.0,0.0,0.0,0.0163934426393,0.0,0.0,0.0983606556721,0.0163934427049,0.147540983639,0.0327868854098,0.0819672131311,0.0491803280492,0.0,0.0,0.0,0.0,0.0,0.0,0.0327868852787,0.0,0.0,0.0,0.0327868852787,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.68,0.32,0.24,0.24,0.0,0.0,0.0,0.0,0.08,0.04,0.12,0.16,0.12,0.0,0.04,0.28,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.32,0.0,0.04,0.16,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.08,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.467455621136,0.16568047342,0.13609467455,0.124260355024,0.0118343195266,0.0,0.0,0.0,0.0295857988343,0.0236686389467,0.0591715977929,0.106508875586,0.0295857988817,0.0710059172781,0.041420118213,0.218934911272,0.0414201183905,0.0236686390888,0.0118343195503,0.00591715970414,0.00591715976331,0.0236686391361,0.0177514792367,0.00591715970414,0.0,0.0,0.00591715970414,0.100591715864,0.0236686391124,0.011834319574,0.0,0.0177514793018,0.171597633083,0.0236686391302,0.00591715981065,0.059171597645,0.0236686390296,0.0,0.0710059173018,0.0295857986923,0.0,0.0295857986923,0.0,0.0,0.0,0.0,0.0,0.0,0.0828402366154,0.0414201182959,0.0177514791657,0.00591715981065,0.0295857988935,0.0,0.0532544378402,0.0887573966213,0.0118343196568,0.0828402366982,0.0118343195503,0.0236686389941,0.0473372781538,0.0236686390651,0.00591715984615,0.0,0.0,0.0,0.0,0.0236686390828,0.0,0.00591715984615,0.0,0.0177514792367,0.0
432,0.454545454436,0.200000000055,0.109090909127,0.0727272727455,0.0,0.0181818181818,0.0,0.0181818182,0.0909090909273,0.0363636362727,0.109090909055,0.0363636362727,0.0727272728182,0.0363636363818,0.0,0.145454545582,0.0,0.0,0.0181818181818,0.0181818182727,0.0181818181818,0.0181818182,0.0,0.0181818182,0.0,0.0,0.0,0.0727272727818,0.0,0.0,0.0,0.0,0.0727272726727,0.0,0.0181818182,0.0,0.0363636362727,0.0181818182,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0181818182,0.0,0.0,0.0,0.0181818182,0.0,0.0181818182,0.1090909092,0.0,0.0545454546364,0.0363636364545,0.0,0.0181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0363636363636,0.0,0.0,0.0,0.0363636363636,0.0
442,0.491803278557,0.196721311639,0.196721311639,0.114754098492,0.0,0.0,0.0491803278689,0.0327868852787,0.0,0.0491803278852,0.0819672130492,0.0819672130328,0.0327868851311,0.065573770541,0.0163934426393,0.147540983721,0.0327868851475,0.0163934426393,0.0163934425082,0.0,0.0,0.0163934425082,0.0,0.0163934425082,0.0,0.0,0.0163934425082,0.163934426213,0.0655737704426,0.0,0.065573770377,0.0655737705574,0.049180327918,0.0,0.0,0.0327868852787,0.0,0.0,0.0163934426393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819672132131,0.0327868851475,0.0163934426393,0.0163934425082,0.0163934426393,0.0,0.114754098475,0.0327868852459,0.0,0.114754098492,0.016393442623,0.0327868851475,0.0655737704426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.25,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.243902438878,0.0487804877073,0.0243902438049,0.0243902438049,0.0,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0975609756829,0.0487804877073,0.0731707316585,0.0,0.0,0.0487804877073,0.0,0.0,0.0,0.073170731561,0.0243902438049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487804877073,0.0,0.0487804877073,0.0,0.0,0.0243902438049,0.0,0.0,0.0243902438049,0.0,0.0,0.121951219585,0.0,0.0,0.243902438854,0.0,0.0975609756829,0.146341463463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.539215686157,0.176470588284,0.147058823559,0.107843137392,0.00980392164706,0.00980392155882,0.0,0.0196078431373,0.0294117647255,0.0196078430196,0.0882352940588,0.0882352941765,0.0490196079314,0.0980392156373,0.0294117647255,0.166666666569,0.0294117647255,0.0098039215098,0.0098039215098,0.0,0.0,0.0490196079314,0.0392156863627,0.00980392156863,0.0,0.0,0.0,0.0588235293235,0.0098039215098,0.0,0.0098039215098,0.0,0.107843137167,0.0098039215098,0.00980392164706,0.0196078431569,0.0294117647353,0.00980392156863,0.0490196078137,0.0196078431569,0.0,0.00980392164706,0.0098039215098,0.0,0.0,0.0,0.0,0.0,0.0392156863725,0.00980392164706,0.0,0.0,0.0196078431569,0.00980392156863,0.0784313724314,0.0882352941373,0.0,0.0686274509118,0.0196078432157,0.0490196078725,0.0,0.0,0.00980392156863,0.0,0.0,0.0,0.0,0.0392156862451,0.0098039215098,0.0,0.0098039215098,0.0196078430882,0.0
408,0.518518518704,0.037037037037,0.037037037037,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0740740741481,0.111111111148,0.111111111148,0.0740740740741,0.0740740741111,0.037037037037,0.185185185259,0.0370370370741,0.0,0.0,0.0,0.0,0.0370370370741,0.0,0.0370370370741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222222,0.037037037037,0.0,0.037037037037,0.111111111111,0.0,0.0740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111185,0.0,0.0,0.037037037037,0.0370370370741,0.0370370370741,0.0740740740741,0.0,0.0,0.111111111185,0.0,0.111111111185,0.0,0.0,0.0,0.0,0.037037037037,0.0,0.0,0.0740740740741,0.0,0.0,0.0,0.0740740740741,0.0
349,0.266666666933,0.0666666667333,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666667333,0.0,0.2000000002,0.0,0.0,0.0,0.0,0.2000000002,0.133333333467,0.0666666667333,0.0,0.0,0.0,0.0666666666667,0.0,0.0666666666667,0.0666666666667,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0666666667333,0.0,0.0,0.0,0.0666666667333,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666667333,0.0,0.0666666667333,0.0,0.0,0.133333333467,0.0,0.133333333467,0.0666666667333,0.0,0.0,0.0,0.133333333467,0.0,0.266666666933,0.133333333467,0.266666666933,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666667333,0.0666666667333,0.0,0.0,0.0,0.0666666667333,0.0
453,0.480769230654,0.173076922865,0.0769230768269,0.0576923074423,0.0,0.0192307693846,0.0,0.0,0.0961538460385,0.0384615382308,0.0961538460962,0.0384615386538,0.0576923076154,0.0576923074423,0.0384615384808,0.115384615481,0.0,0.0384615386538,0.0,0.0192307693846,0.0192307693846,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615385962,0.0192307692115,0.0,0.0,0.0192307692115,0.173076923096,0.0384615382308,0.0,0.0192307693846,0.0576923076154,0.0192307692692,0.0576923074423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307693846,0.0,0.0192307693846,0.0,0.0,0.0,0.0384615382308,0.0576923075,0.0,0.0961538462115,0.0192307693846,0.0,0.0769230768269,0.0,0.0,0.0,0.0384615385962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
