video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
337,58.853994129,-30.4070728585,520.654880654,0.045447494231,-0.096068833667,0.103267302197,0.213829188096,0.0775850181809,0.705584892974,0.0189368346102,2.01847020212,0.814218981521,0.150709248554,0.928450226179,1.29585186429,0.947199764196,0.201778722272,0.553548180885,0.0300049258229,0.137076354283,0.609066643465,0.148616312705,0.136169659945,0.0923965351299,0.200192492782,1.0,0.192492781521,1.0,1.0,0.114533205005,1.0,0.995187680462,1.0,0.194417709336,0.114533205005,0.00962463907603,1.0,0.222329162656,0.0202117420597,0.0,0.108758421559,6.66900784755,5.47270107115,4.60786606047,0.0381790183762,0.0397786511239,0.055173561055,0.214100519,0.166296992801,0.205003320207,0.0628242610377,0.308508368909,0.355070209018,0.152643780448,0.305113208942,0.4191131946,0.308627174805,0.171851323529,0.354576926151,0.0748844676706,0.242452220935,0.562002847643,0.208249664851,0.404129208847,0.289724360114,0.400336998576,0.0,0.394447790509,0.0,0.0,0.318611130699,0.0,0.0692370923281,0.0,0.395942356203,0.318611130699,0.0976790072032,0.0,0.416011388501,0.140791710681,0.0,0.31148580839,1.0,51.0
337,62.4697357143,-29.9090036946,517.06910468,0.0515368657451,-0.0469325766117,-0.0254585850148,0.0915542502118,0.0313173080172,0.571119508621,0.0182907230209,2.14916786946,0.621067603805,0.061964604298,1.05233185591,1.4320735936,0.933339119458,0.0804031435948,0.494946336798,0.0638970894212,0.313050051059,0.566920076562,0.213448070504,0.124921010702,0.0233990147783,0.0381773399015,1.0,0.0628078817734,1.0,1.0,0.0246305418719,1.0,1.0,1.0,0.152709359606,0.174876847291,0.0443349753695,1.0,0.26724137931,0.125615763547,0.0,0.051724137931,8.60698202559,3.9356572187,5.43592520698,0.0291048331954,0.0596738938433,0.0657998386943,0.124924646452,0.112854680758,0.241101997389,0.079829651558,0.220435371135,0.29638290635,0.136037447517,0.230565117861,0.314457096539,0.268687863268,0.119818893613,0.404502743365,0.185201541574,0.314023132543,0.4960066172,0.309445755087,0.160569125099,0.151260298257,0.191742295402,0.0,0.242766621653,0.0,0.0,0.155091910869,0.0,0.0,0.0,0.359928817817,0.380095853451,0.205965115283,0.0,0.442792145042,0.331620079068,0.0,0.22160602617,1.0,51.0
337,59.1387884586,-33.1463944571,522.557473045,0.00779048356986,-0.0458597335631,-0.0187579050388,0.244172889275,0.126876064062,0.622474990627,0.0164349641306,2.18236290812,0.600151286123,0.036108894691,1.06333978284,1.49184953379,0.856175817836,0.171814277505,0.470963606084,0.0397530282579,0.243334557289,0.592889521623,0.169324616982,0.0821066264943,0.279422930904,0.285497342445,1.0,0.0599848139711,1.0,0.986332574032,0.0227790432802,1.0,1.0,1.0,0.152619589977,0.209567198178,0.0334092634776,1.0,0.339407744875,0.126803340926,0.0,0.144267274108,7.4762093145,6.52466466495,7.8599861385,0.0381520519482,0.0481309952944,0.0716228481671,0.26328511204,0.236553506512,0.294147797336,0.0515912984633,0.281348183722,0.340275557532,0.0928394681521,0.260892474019,0.380283845255,0.309203234281,0.267081182018,0.557418478725,0.108733658861,0.337868183831,0.551563817695,0.270000546051,0.163627994982,0.448886126856,0.45182254973,0.0,0.237548906653,0.0,0.116150209097,0.149255061829,0.0,0.0,0.0,0.359757033865,0.407154344892,0.179771030507,0.0,0.473688188613,0.332878942901,0.0,0.351494008388,1.0,51.0
337,62.6228736776,-18.05157286,528.292996222,0.0582925871272,0.00537167287154,0.05973154671,0.0225504550186,0.0567030435479,0.428145897664,0.0362813847953,2.1569218029,0.563823975286,0.202593745824,1.14071776688,1.31261366121,1.18558750063,0.119638596031,0.369621906486,0.0813514861146,1.45149667478,0.519879136749,0.228200006921,0.108131139519,0.0,0.0434508816121,0.91120906801,0.0428211586902,1.0,0.993702770781,0.127204030227,1.0,0.97355163728,1.0,0.0403022670025,0.16120906801,0.0547858942065,0.984886649874,0.359571788413,0.0283375314861,0.0,0.0333753148615,13.1000548105,7.41087541988,9.35361190199,0.0507419319026,0.0854908793619,0.0689167798325,0.077345251537,0.172311045105,0.295832913752,0.0876763319663,0.379127930355,0.333372837555,0.214267026818,0.362842240782,0.542245812233,0.533532291952,0.209404136767,0.434630684381,0.162888496263,0.751672806811,0.535326812306,0.249717282317,0.16277453136,0.0,0.20393403861,0.284531340185,0.202517490838,0.0,0.0791297487938,0.333306349785,0.0,0.160515020126,0.0,0.196729169276,0.36783951614,0.227633544045,0.122042271636,0.480026063155,0.165987547234,0.0,0.179671176781,1.0,51.0
337,56.5794305785,-25.9312663223,528.688769628,0.0157144129722,0.0539232572608,-0.111169390909,0.00173692279959,0.00296481918388,0.445177071504,0.0455383918378,2.50198541322,0.399583194452,0.0449977458543,1.34805466529,1.67393847934,1.62969749587,0.132608394773,0.0652817244008,0.0212701521756,0.639097805744,0.540042687935,0.401758101683,0.189842531381,0.0309917355372,0.0,0.986570247934,0.0,1.0,1.0,0.0,1.0,1.0,0.994834710744,0.0,0.0,0.025826446281,0.984504132231,0.371900826446,0.439049586777,0.0,0.197314049587,9.71865517093,3.96227590002,10.4986536796,0.0234950428572,0.0363429064911,0.0340245560519,0.0115875882192,0.0157550086794,0.271710297604,0.0904803136228,0.405889770515,0.296138583182,0.0767660179037,0.279238985234,0.517126569605,0.648740567693,0.191120098858,0.122600297282,0.055203917771,0.583749749864,0.545046057177,0.384889454369,0.211279521807,0.173384843527,0.0,0.115165512938,0.0,0.0,0.0,0.0,0.0,0.0,0.0717211476006,0.0,0.0,0.158699272177,0.123578000537,0.483561954549,0.496527679932,0.0,0.398177098263,1.0,51.0
337,53.9529217537,-24.7798853403,522.302137787,-0.00305907841091,-0.0390425160309,-0.058976515666,0.143525578561,0.0803728590372,0.59132042299,0.0310796125695,2.024584,0.470351218512,0.108094259003,1.02813964635,1.04488028555,0.690098539119,0.0538461860242,0.513398104675,0.0545695425741,0.401151069726,0.553323700799,0.355017976843,0.119794928417,0.0676409185804,0.149478079332,0.987473903967,0.0438413361169,1.0,0.979540709812,0.0275574112735,1.0,0.915240083507,0.96993736952,0.0918580375783,0.163256784969,0.0580375782881,1.0,0.222129436326,0.200835073069,0.0,0.180375782881,11.862849752,6.86765200221,8.92578209338,0.0395468130763,0.0776208831533,0.0505711361803,0.191092225433,0.179587209871,0.274811298526,0.0915914969479,0.30969515114,0.318584330231,0.167454886539,0.254199506062,0.4332006599,0.420518579438,0.104877442896,0.394070866586,0.128846278838,0.464111397243,0.517462520495,0.364331934375,0.160633684962,0.251181145621,0.356633549395,0.111240099329,0.204784724781,0.0,0.141594769874,0.163735134212,0.0,0.278582262997,0.170795341586,0.288885762916,0.369676978076,0.233863322745,0.0,0.415764506976,0.400708608899,0.0,0.384580439398,1.0,51.0
337,45.6807540708,-28.7275978569,520.037909196,0.00908924512709,-0.0262725542441,-0.0527694166433,0.0588131874032,0.0739798844625,0.546909249377,0.0563330952289,2.21869955367,0.616102926945,0.176736926997,1.18307267795,1.24628295702,0.848911617965,0.0779473950029,0.499439617738,0.0564995540019,0.310777006218,0.537121961431,0.466280121564,0.141431679676,0.101577529819,0.36514043863,0.977298961139,0.0,1.0,0.993459022701,0.0296267795306,1.0,0.95652173913,0.986148518661,0.332435552135,0.0877260484802,0.0173143516737,0.991919969219,0.208926510196,0.4451712197,0.0,0.155444401693,14.806991283,5.84658145935,9.81584647654,0.0334636881468,0.127248040647,0.0614466615908,0.107862605557,0.166855068371,0.237042979169,0.131506110089,0.269149018193,0.351675320408,0.201051141943,0.21420486705,0.391129025422,0.569086997508,0.151057981318,0.511967797939,0.144904972222,0.436831851429,0.493420755853,0.393437957783,0.185942254474,0.302150065525,0.481562172674,0.148977317827,0.0,0.0,0.0806268822659,0.169588028168,0.0,0.20397036393,0.116896858586,0.471176799296,0.282950514111,0.130464991477,0.0895423299367,0.406620019487,0.497080351251,0.0,0.362397532286,1.0,51.0
337,50.8305480049,-26.1885198882,515.259660932,-0.00129418738021,-0.100057369223,-0.0241230492615,0.154823363306,0.112799176214,0.650149091146,0.021903642993,2.03912594222,0.648332521431,0.140472777236,1.05443065444,1.10985863232,0.61053661034,0.105536051172,0.587562943771,0.0943266640399,0.171772980265,0.663342108309,0.383945271106,0.173156979327,0.149651030677,0.49293945788,0.954552832332,0.0379808472651,1.0,0.925336795975,0.0519396201915,1.0,0.926310663853,0.980684953741,0.365687388411,0.15192338906,0.0337607531245,0.988151274144,0.198993669859,0.279662392469,0.0,0.275279987015,14.8005073765,7.40725509995,9.52884607847,0.0487137051553,0.0806747890897,0.0765891974598,0.18777267033,0.205199842944,0.280929143205,0.0731562569742,0.262638141705,0.338667035824,0.199845688055,0.232787672614,0.412761757719,0.327912985637,0.153181692575,0.455123579041,0.194156519728,0.341806871203,0.657878802149,0.426680622712,0.226092827396,0.356757982491,0.499990724982,0.208299700206,0.191165462489,0.0,0.262868456977,0.221923162063,0.0,0.261285856729,0.137641019477,0.481661476799,0.358975749787,0.180627407345,0.108213835785,0.399275675514,0.448869738172,0.0,0.446691506833,1.0,51.0
337,58.9357723676,-26.0362220937,518.655253195,0.00332223387699,-0.0930078713299,-0.0576462151856,0.15734729989,0.061142233944,0.803468440231,0.0300349313628,2.08807949483,0.615481992368,0.0493238358624,1.04800133901,1.13947913999,0.700601073348,0.102156531281,0.517717195801,0.165279680708,0.20797411517,0.592756021911,0.324372787455,0.163410177525,0.118076688984,0.173463177115,1.0,0.0529519172246,1.0,0.991479001826,0.0,1.0,0.967741935484,0.99634814364,0.289105295192,0.137553256239,0.131466828971,0.992696287279,0.204503956178,0.251369446135,0.0,0.1503347535,16.4362936157,4.50309574675,6.07136582389,0.0420637081583,0.0854306854004,0.085588183427,0.206318516032,0.125291248151,0.230213640105,0.0909326258549,0.291022966426,0.327822589051,0.0820034147287,0.229379274739,0.407621341787,0.387790308193,0.141262056496,0.409185988534,0.283504380953,0.325197483305,0.569404129871,0.380441383933,0.197243990484,0.322797155904,0.378762484687,0.0,0.224005697467,0.0,0.0919431125607,0.0,0.0,0.176738489454,0.0603385135138,0.453484939113,0.344535348886,0.338013078168,0.0851750202388,0.40346147729,0.433932544943,0.0,0.357508051991,1.0,51.0
337,34.9160026572,-35.2854372438,525.075814134,-0.015730579441,0.0575659874684,-0.0982099904594,0.10408525707,0.0509899855088,0.653129386304,0.0967315855633,2.26829472085,0.46793404112,0.0332657458094,1.14831583392,1.39535301201,0.982143542686,0.0190259486049,0.196193088248,0.00891239575053,0.188875478082,0.683456782958,0.683878438502,0.0626053671951,0.363957597173,0.183745583039,0.950530035336,0.00989399293286,1.0,0.995759717314,0.0,1.0,0.996466431095,0.986572438163,0.0127208480565,0.0770318021201,0.0,0.995759717314,0.329328621908,0.744169611307,0.0,0.194346289753,14.8917973848,6.19089420414,7.45506450036,0.0443734172914,0.0723541742466,0.0410802883494,0.133486998606,0.133530192674,0.274610459424,0.158122577146,0.239795612185,0.289440114122,0.0779387980278,0.246839038983,0.385914169801,0.476264022349,0.0674602084946,0.297046565042,0.0382734524955,0.296729772236,0.612282988328,0.537722025095,0.0975132241483,0.481306741328,0.387413492109,0.216923816911,0.0990102508478,0.0,0.0650022211778,0.0,0.0,0.0593596913145,0.115137444233,0.112106690239,0.266736171122,0.0,0.0650022211778,0.470135601576,0.436481203587,0.0,0.395836509118,1.0,51.0
