video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev
337,192.42287695,0.5,0.07649069706730001,0.283195397074,3.1163710320599995,0.202410137966,0.103315202484,-0.32166446646200003,1.3988430618099998,0.615857946274,0.0,-10.2335575101,1.91550165607,0.22867454749299998,0.264415116306,0.0186767621727,0.128462081713,-0.116716990023,0.175818403025,-0.00829362895494,0.0662017532438,-0.0377467263573,0.012062248705200002,-0.0137871486193,0.0792074471918,-0.08351239584489999,0.028006418069099998,0.018129190242900002,-0.00135261051906,-0.00825762896323,0.013013808165200001,-0.0184439708218,0.00745143336349,0.0025139504935,-0.00236087287088,-0.00042709583911,0.0,9.92412680531e-07,5.77947009532e-05,9.78049136337e-05,-0.0016809262918800001,-0.040799396831699995,-0.194875921575,-0.538701526182,-0.189598977331,0.542899099676,1.2545887749,1.12811361101,1.16669488,1.28811248073,1.50650275416,1.38293926308,1.4180106327000002,1.3865686984799999,1.4304316995700002,0.9815302870020001,0.9961375609819999,-0.497007312521,-1.3291399017899999,-1.04539601127,-0.983483457539,-0.8841169324089999,-0.747384462738,-0.614415456672,-0.503872521779,-0.384225627701,-0.290054955113,-0.193655158614,-0.12762233306,-0.0387162552914,50.0009098679,0.5000722282419999,0.0532665362485,0.173828021316,5.646161332799999,0.16928384153499998,0.0320470598856,0.0910151240931,0.49811267726,0.143931660789,1.3078447688700001,0.755182353662,0.437074888927,0.318892431049,0.229648827096,0.25523075473900003,0.229913109063,0.175886455876,0.167849484221,0.132164314899,0.135379364284,0.127722706184,0.115902060934,0.124143867831,0.128649781277,0.101663505909,0.0889539970558,0.0783343658532,0.07591961551160001,0.0722514083053,0.07119634900010001,0.0633992857935,0.0592469467953,0.059163907490499996,0.0561556899396,0.0,1.31683994713e-05,0.00359813839177,0.00852889117181,0.019048713667200002,0.10613485284600001,0.427231476423,1.22333925397,1.8086037999400002,1.92063519792,1.69676060553,1.7187941262400002,1.87926969426,1.7543888604099998,1.5392052306900001,1.52988479648,1.64979986217,1.69570077933,1.6585215998500002,1.86016937992,1.75343135815,0.42440906355700003,0.30072619899999997,0.233349254025,0.185064584401,0.134789903317,0.102520441062,0.11524847852,0.11443466172800001,0.134980311667,0.14537421,0.159796005825,0.157652259643,0.16295009329500001,627.506762421,1580.80034951,2533.8305777,3504.8274119000002,4370.94251878,263.95323817,457.217021378,519.934717434,539.78778657,393.841948993
337,188.915464299,0.49574546799900004,0.0860776985465,0.279393921213,4.39245587956,0.178249641338,0.11059321605599999,-0.332213413688,1.44336234184,0.618176163522,0.0,-10.255902256799999,1.9361980885299999,0.267450065346,0.273996888402,0.0632251131447,0.164399028583,-0.0826381282649,0.153658299672,-0.0330086553529,0.06820231847130001,-0.0490603369179,-0.0025163811550100003,0.00472250206696,0.0791332387445,-0.0767364292871,0.0289235042903,0.00408713620052,0.013947332470200002,-0.023354978132500002,0.020708655842,-0.020264703848299998,0.00435948124391,0.0058838075530900005,-0.00326526483396,0.00299568873992,0.0,-2.4324573732900002e-06,0.000181723433888,0.000780726337307,0.0009135298112839999,-0.035499692209000004,-0.166565746082,-0.44463552166500003,0.5812425591229999,1.1672372468899999,1.23100687377,1.4087926818,1.20084337821,1.3585865790600002,1.2375313141700002,1.10620620954,1.39364942105,1.27842160431,1.38702992466,0.7953396159080001,1.10280312492,-0.46904802649599997,-1.31494249723,-1.03123223825,-0.972385297817,-0.8823795338510001,-0.746243536811,-0.615709801702,-0.5026118346280001,-0.39242722623000004,-0.315461195376,-0.211751325646,-0.137074961661,-0.0422999578357,46.911623107,0.500074410778,0.0628405614087,0.196457059148,5.69948688627,0.144033241971,0.0367812974105,0.09006782983060001,0.48809919336400004,0.14169385167,1.20893528616,0.786609597278,0.44100691770000006,0.35073627928499995,0.239721622504,0.241820813392,0.216587534904,0.186768079296,0.18980130184900001,0.137933570369,0.148487811034,0.13010177737,0.122215526044,0.132377913122,0.129333007255,0.109582350242,0.0915079686008,0.0859023169455,0.09014797762710001,0.0834074126573,0.0768912627664,0.0709799152898,0.067771221353,0.0626299442983,0.0584965264789,0.0,1.55460509941e-05,0.005145890891899999,0.013276244443399999,0.024858094704,0.104323619533,0.45035429213699996,1.40532483766,1.84699060156,1.4668629595700002,1.7501409076900003,1.4755572524200002,1.6965235005000001,1.4439766089300001,1.54604807426,1.65656144507,1.54772030336,1.3721182214399998,1.6120864056600002,2.03027512727,1.65747871131,0.39493658657799996,0.30025613575599996,0.213175466432,0.178171608294,0.135969129691,0.11200234854800001,0.09912113300110001,0.096129975192,0.11537366147500001,0.127269693925,0.147201248478,0.145797291706,0.161656094474,610.491132445,1544.29121347,2505.44112838,3455.75706992,4363.44224935,304.740016078,466.92630595400004,522.147765825,538.515328123,425.81053910099996
337,188.50490196099997,0.458732330141,0.0701796468851,0.24645415480500002,2.3399510104,0.151248432259,0.09654732254899999,-0.32935103175999997,1.3806929503,0.617865184679,0.0,-10.3632126311,1.92392416689,0.24969691612199998,0.275190656794,0.062155673764199997,0.125041516234,-0.114201972083,0.145298462173,-0.0122562773723,0.0643777837874,-0.0352137378828,0.025196104027800002,-0.0194245004138,0.0779422411667,-0.0651659652287,0.0201939118602,0.0170987808625,0.00274219574617,-0.010997038643399999,0.011807889732299999,-0.016520371553599998,0.0117443072912,-0.014500071186200001,0.0128970357189,-0.0029925167077099997,0.0,1.69789717738e-07,0.00038470631807999996,0.0007323773253119999,-0.00183543825583,-0.06522304651340001,-0.275008279924,-0.6790557225280001,-0.04209520303719999,0.842399120816,1.18091784806,1.13490520375,1.0819701463200002,1.26128079779,1.21209200055,1.3384936897600002,1.25249192695,1.10969572859,1.17918692676,0.544858928081,0.652984379229,-0.508461404788,-1.34937977884,-1.00362286594,-0.942295497036,-0.860023540812,-0.720166399909,-0.601358128819,-0.501797775103,-0.386648407501,-0.298806432585,-0.21710975255999998,-0.153277504992,-0.059141110421599995,51.061402758599996,0.49835088401,0.0575080537985,0.189543260368,4.81642643741,0.143992900217,0.0331835640551,0.08955508000710001,0.479808609728,0.141238030643,1.2691747396600002,0.8100359024439999,0.44106440188,0.351905088248,0.22724243985599998,0.277106337029,0.24631684103100002,0.179056997558,0.205933251585,0.140699883554,0.146551675892,0.132041845497,0.120519375439,0.122563248025,0.12225540931,0.095763904948,0.086630198797,0.079411871318,0.08030072108960001,0.07729573031499999,0.07111672263129999,0.0682562449268,0.0656172472432,0.0625739023105,0.059104901534699994,0.0,1.34513051415e-05,0.00353472610683,0.012383512092799998,0.0336375968355,0.145996748446,0.492897893428,1.21797193114,1.8725006088499998,1.74694740188,1.8260946921099999,1.84034519218,1.9023558478599998,1.6697442628299999,1.6836297442700001,1.66585995459,1.69874444463,1.8729721841799998,1.8595546624900001,2.08010705568,1.9567356886099998,0.48474364806599995,0.368048115871,0.23455288279,0.196353177035,0.133076686166,0.125246856974,0.122239286574,0.11339321566199999,0.129053593007,0.134111583338,0.15071600051,0.144131107762,0.157246410171,635.5982065659999,1599.08462608,2539.64256042,3506.07197902,4370.05098039,279.592308955,436.14243750800006,505.94925947,517.33658528,390.298610379
337,205.572292572,0.32886032886,0.0763892096802,0.25068524045,3.27198883186,0.151255772116,0.107491601474,-0.330991537687,1.4606180211700002,0.575892283122,0.0,-10.731324192,1.80431653308,0.297425266549,0.313767570225,0.09402132273260001,0.180314157112,-0.0483164229215,0.117858194167,-0.024861461791500002,0.0552683496562,-0.0278924741298,0.0158709103731,-0.00122242820361,0.0719266795192,-0.045456866568099996,0.0107535214496,0.00788393218642,0.012897855018499998,-0.017546462638400002,0.0080759961839,-0.010170557868899999,0.0041685671326799996,-0.004068604399360001,0.007762952769609999,-0.00377273828652,0.0,0.0,-0.000293486630108,-0.00030326285237599997,-0.0026036924579899996,-0.0298024599816,-0.111686513425,-0.23503670883799999,0.118128615916,0.608463397809,0.857336798921,0.8128236042129999,0.824997164922,1.14261100414,0.8294167327230001,0.812416406029,0.783556469585,0.909368107218,0.743902075311,0.466497366395,0.653602926231,-0.39672358243600003,-1.27981305046,-1.07364712531,-0.996747981478,-0.877222959743,-0.740094089303,-0.613783757513,-0.5062443883250001,-0.382045093895,-0.300561943166,-0.21265001189,-0.139601320591,-0.0699680246804,56.9081160023,0.469843522153,0.0629793768839,0.17893029560499998,5.846132525630001,0.14673489035700002,0.040876317194800005,0.0717620213244,0.517295970605,0.118235215116,1.12940041407,0.6446079907060001,0.373345821345,0.286382286664,0.202576754289,0.222103865096,0.206212437932,0.152079604642,0.165313118328,0.137035070288,0.137800492768,0.11799296968699999,0.109505618235,0.12107961486600001,0.107341984923,0.0914645427606,0.0820167672436,0.08044150042939999,0.07546705024669999,0.0671080442411,0.06674584758640001,0.06395993495459999,0.0625477535828,0.0587027517667,0.0572287688535,0.0,0.0,0.00346649666087,0.0102982698646,0.0267876222032,0.102748427164,0.345508655814,0.962585667711,1.4752855064800001,1.54908286957,1.7518855742500001,1.68562005901,1.73995520178,1.66026585086,1.8258660963099997,1.8358767096700002,1.9136878100999999,1.87667784526,1.8691515551400002,1.84337879913,1.7498364208200001,0.39907737034400004,0.31156414533000004,0.218120274699,0.156409930451,0.128607781298,0.119891681462,0.110923796657,0.113414647145,0.128900700322,0.135446288608,0.15480551125,0.14715928027699998,0.15608168973099998,671.8705546780001,1571.33408429,2513.08503119,3418.48676999,4324.91767152,315.505184038,459.13851446300004,509.86555605800004,493.936724776,399.53150757599997
337,196.19888302799998,0.397766056469,0.0732906607826,0.243980002205,3.03318831131,0.15315415385199999,0.0962400242011,-0.332342667235,1.41750708346,0.598010949426,0.0,-10.483683493600001,1.8394345014900002,0.246429920301,0.305515418064,0.09495594978560001,0.118918475275,-0.08631165089050001,0.14404348512700002,-0.0420339067056,0.038644921383800004,-0.0145148529302,0.0100287387062,-0.0216891508005,0.0875708157716,-0.062504032758,0.0278027689469,0.00521814010177,0.007713949317899999,-0.0164155501055,0.0103842363618,-0.0141561644328,0.012600700834600001,-0.014867905,0.0161066175016,-0.00195302082845,0.0,0.0,-1.85156891095e-06,0.000564410963236,0.00114791290605,-0.04644346130699999,-0.201851564465,-0.35968122610299996,0.459134810031,0.753728563819,0.9127124070899999,0.809893337667,0.872932842879,1.0191465144499998,1.1201700546100002,1.05744859293,0.9285627044679999,0.996068825405,1.20626478964,1.08813087412,0.626643823581,-0.456897997487,-1.23288351846,-1.02575405523,-0.969620577102,-0.85963890785,-0.720692407695,-0.596252699969,-0.5072312414519999,-0.39072415749300005,-0.32907115771,-0.241496720385,-0.171441672293,-0.08991154916850001,58.8776981402,0.489512582544,0.0617452923436,0.186520083719,5.334342374569999,0.12333471938200001,0.0331006752632,0.0781771891353,0.500577152562,0.13384149238,1.2916449141,0.650468804745,0.40546663313500003,0.30061177388,0.194209398645,0.269797968994,0.220297460444,0.167931333714,0.183661492876,0.132306229242,0.13402458574,0.128023441228,0.11532031773700001,0.121062529,0.12019049156,0.104852702699,0.08829392212760001,0.08046138603460001,0.07854731985419999,0.074936032229,0.0756717131275,0.0659958168537,0.06645405456299999,0.062750194236,0.0566313035066,0.0,0.0,0.00299784053274,0.0103000412612,0.0268789825723,0.13764914833900002,0.550392610746,1.33610915584,1.5061685009099999,1.52400231296,1.7771574180400003,1.90457032979,1.9977655084200001,1.94336913027,1.82600539765,1.8386082395099999,1.85128353697,1.84265483693,1.7665025254299997,1.6947279692,1.86218920089,0.467588176293,0.249281210889,0.233957666194,0.173677728195,0.130541867762,0.108077313221,0.11082721553,0.0982206881766,0.121325927794,0.13041639465,0.14175079414,0.145917515409,0.14502841649700002,634.93174682,1558.9571269,2469.71909401,3438.28594477,4367.29388768,304.467919708,450.701858115,482.498996724,517.450937167,365.26171627300005
337,187.108918953,0.476262056871,0.07847265936589999,0.257090464228,2.4045732139,0.166602348806,0.09958777289239999,-0.329769890292,1.38716639609,0.602680529876,0.0,-10.1323794939,1.9311863040000001,0.198961396965,0.329527326148,0.0678389017197,0.09960466031689999,-0.130555860326,0.13538194961799999,-0.0476410544004,0.033110294649400004,-0.023818685662400002,0.029994466266799996,-0.034363842489699994,0.107405555286,-0.07937404482999999,0.040630299341500004,0.009992420694600001,0.0081062472494,-0.0150700654826,0.005634961847550001,-0.0131924826507,0.0087554700714,-0.013290074797200001,0.0130426412867,-0.0007843857765630001,0.0,0.0,-0.000367250922726,-0.00107254684594,-0.0060092076525,-0.0815247119823,-0.31788655423900003,-0.774736308627,-0.242871961066,0.741922714376,1.28248383391,1.2220790721400001,1.35390389069,1.31709579886,1.47725041824,1.39320745806,1.24668756572,1.3619504908200002,1.3767463253999999,1.22156397953,1.22718807879,-0.4958893897300001,-1.25558123638,-1.0017182801,-0.993369518978,-0.86872204685,-0.730825522109,-0.615342272454,-0.521410765502,-0.39951699492799997,-0.318709827903,-0.220607338801,-0.153943510283,-0.054604670456300006,51.625530945200005,0.499467476351,0.058894369436599994,0.175935712951,5.71679154452,0.155858716415,0.0339452050944,0.0897937783027,0.500166088483,0.125309538748,1.2837523083600002,0.791555341268,0.444621457289,0.358290205041,0.238840551513,0.269083110849,0.24153477848000002,0.16899498992400003,0.18983690087699998,0.148652265755,0.131758494794,0.13043427315099998,0.126724005945,0.135812882336,0.122156426565,0.104746713123,0.0949386585155,0.0844911475936,0.0803029929719,0.07804046124439999,0.07177662338360001,0.0659351855452,0.06963255895499999,0.062618481624,0.0597492356408,0.0,0.0,0.00417557704525,0.0110401967293,0.0228925299242,0.11736948850500001,0.414058349194,1.18257074906,1.8889571067700002,1.7969712261700002,1.66397744186,1.81370284458,1.7541110973700003,1.7149284792500001,1.58813031891,1.6141990055200002,1.7292195608400003,1.70907680729,1.6945116147200001,1.8519257956900002,1.74414669461,0.456200086769,0.259935987636,0.22040178766600002,0.154170069867,0.131191453879,0.122403361844,0.113486048334,0.095066402115,0.108851249809,0.112873546861,0.13365957015000002,0.130646404331,0.151246254275,609.716001152,1561.35590254,2486.59441689,3442.58619567,4367.42180884,298.00426254,446.115697614,483.98660755199995,519.648935917,387.354808
337,184.587749682,0.523611592195,0.07848144690310001,0.27359915192,2.8019535329100003,0.178092956303,0.099226022457,-0.32995542311500003,1.3914531509099999,0.610522336913,0.0,-10.058311719199999,1.98090394838,0.21505441850499998,0.331373896537,0.0193200720027,0.0778648982544,-0.117845718389,0.146322367324,-0.0450517492538,0.0519568672611,-0.0224330357351,0.0225443410408,-0.0165209850515,0.0960484802973,-0.0846634092681,0.0273017301859,0.024233865085800003,-0.00197805358282,-0.011656244868999998,0.00820551078186,-0.011638047405000001,0.00456228793162,-0.00835048044556,0.013375274477899999,-0.00643282440464,0.0,2.07392354347e-06,4.30667885972e-05,-0.000313459115036,-0.00374737761094,-0.0690014260482,-0.29679238251999995,-0.797420559989,-0.13042469416400002,0.990887264103,1.4372041413799999,1.2840577261700001,1.31721098588,1.3959194867500002,1.47697870584,1.46822624084,1.48558826517,1.5052676225400001,1.50293699686,1.23428218371,1.31203930904,-0.515704373891,-1.2759264623,-0.9979647026899999,-0.9779522476620001,-0.854528292345,-0.714251527075,-0.607979394643,-0.512960246265,-0.393768778513,-0.317136518259,-0.219395026378,-0.14747015633899999,-0.0553823550363,47.0669806863,0.499471016874,0.055941044871399996,0.180462615636,5.27956791926,0.143164627016,0.0316180816983,0.0912833970383,0.49268315409900004,0.127660389492,1.3521520066,0.8061028598280001,0.434638902751,0.341971971984,0.266661009912,0.277096642376,0.238966283224,0.17611772578499998,0.186878537205,0.140211067568,0.13753409716700002,0.128836469217,0.12520623696799998,0.128142084257,0.127317785361,0.102001835811,0.0918011372363,0.0822812677349,0.0781446933749,0.07702280623339999,0.07204385690739999,0.0644333164848,0.06390799350279999,0.06339896438709999,0.05845913594050001,0.0,2.82941101654e-05,0.00528404525306,0.012252538138099999,0.023130363835900003,0.115907228537,0.43034322405000003,1.2133607727299998,1.9985399586900001,1.7915224460499999,1.5862095830399998,1.6969313911200001,1.8091247588,1.7041615435100002,1.64442674317,1.5571588205000002,1.58261968042,1.62066294745,1.72120408278,1.94785158526,1.7867076024400002,0.46642587981399997,0.298126425449,0.216168828085,0.15761657153,0.138305956003,0.126838106863,0.10658212377000001,0.09884485819620001,0.11870073667199998,0.118156205023,0.139533650664,0.146315172161,0.15861453824000002,604.5396103219999,1576.59250318,2526.33511604,3473.13275603,4350.76668976,276.726569617,438.41838605199996,452.59098138400003,478.01487494599996,356.82650382099996
337,187.087391643,0.548699717542,0.07729656422600001,0.279289368119,2.66051017822,0.187075468972,0.100146273846,-0.32077040317,1.3694400594100002,0.616322708678,0.0,-9.81848529756,1.94339848598,0.225952938261,0.332574105526,0.0476792611345,0.0763864693661,-0.13593860969799998,0.127321610093,-0.0545392065637,0.04594329603180001,-0.0391344586295,0.0383906683008,-0.0249194257337,0.112986194299,-0.09587629936969999,0.0444930649294,0.0145444269701,0.00167398297481,-0.0173205556792,0.0111923089322,-0.018498977398299997,0.0100441808511,-0.007397361645859999,0.0129821279181,-0.0049389191940299995,0.0,0.0,-0.0005977829228130001,-0.00202943136699,-0.006295375378789999,-0.0629152203135,-0.276037010006,-0.7116228361679999,-0.220389915363,0.755058470931,1.4277244751499998,1.32635243453,1.4271520125100001,1.54080427519,1.5213188961700002,1.5645994322999999,1.64705805829,1.62683111098,1.59490786301,1.4732222368799999,1.50960638421,-0.547622774051,-1.27629824564,-1.0188071797,-0.9920597173469999,-0.875044557807,-0.7312209776109999,-0.6052339758690001,-0.504539521696,-0.385436886277,-0.30439100288800003,-0.198638480807,-0.136492800572,-0.0400193449215,48.252152994700005,0.49763480337399996,0.0551940002469,0.18087478612100003,5.62180873712,0.155471054136,0.034479444108,0.09618532198850001,0.490753909371,0.130480080442,1.3139810028499999,0.849100472248,0.47026750814900004,0.39759982551,0.254726069311,0.282406336587,0.24080026969,0.17549871244800003,0.19790378313999998,0.151023304608,0.153050216123,0.140842898718,0.13447958986300002,0.137109075174,0.130453618628,0.10978509143,0.09567006673879999,0.08829967285450001,0.0838945370465,0.08150387693519999,0.0759936094137,0.0678760024862,0.0688993639047,0.0674808806881,0.0614823810486,0.0,0.0,0.00588602191827,0.0167047475716,0.0356837188505,0.111760038518,0.402744626757,1.2207929368000001,2.0038547526099997,1.9804330873599998,1.72263416319,1.7824608765999999,1.7429216925400002,1.62060891105,1.6676143061200002,1.6137685814700002,1.5056931172799999,1.54256353317,1.6109030338299999,1.68882096579,1.5401379153,0.469056599528,0.267439024366,0.22484517010699998,0.159353262502,0.133779086523,0.12408827708100001,0.11227983578800001,0.106024002582,0.121395762083,0.12744781621600001,0.152747824267,0.146058972292,0.158174135977,584.328848958,1559.21230885,2503.14181406,3460.76831596,4351.8792734,298.613429527,467.329204555,505.361812655,525.4814047890001,402.675893088
337,188.65969303900002,0.5203727389,0.07687671356919999,0.268943579879,2.44877200732,0.214402338635,0.101118372556,-0.330162498228,1.38526585237,0.614323975882,0.0,-10.0712521652,1.9505104517299998,0.241408292331,0.297676345748,0.049230864409800006,0.099948321314,-0.113052981034,0.124333129879,-0.0541787026475,0.0435055022269,-0.0354227883318,0.026085412202,-0.0222422649335,0.10585865387599999,-0.0837524404098,0.0406166196784,0.0160794755142,-0.00047804362470300004,-0.0151374876089,0.012770308928,-0.0232434031568,0.0141453143733,-0.010585697386199999,0.0146628373314,-0.0082149577453,0.0,0.0,0.00011378327113100001,0.000187294978546,-0.00250860240665,-0.0627782853183,-0.28713097116999997,-0.80610549323,-0.119827891996,0.9230642368549999,1.3425124708,1.24018893176,1.45140271102,1.43717462271,1.38318807104,1.3858895294799998,1.46326535759,1.41237356845,1.52399338275,1.42752678003,1.28738166185,-0.553061645637,-1.28223247214,-1.0135462579899999,-0.9927739831899999,-0.877741262562,-0.726852927097,-0.602719033437,-0.511041964572,-0.39008491238799997,-0.313652369706,-0.19957439658,-0.138207158179,-0.0380914865869,49.407249310299996,0.4996304262100001,0.055280358173400004,0.17914248055799997,5.32819787351,0.220171457493,0.0326462223694,0.0876257787455,0.490757997413,0.13112824619400001,1.3628683408500002,0.780186862746,0.432568626276,0.33318085913600004,0.25701052543,0.265813653294,0.22823128243299998,0.175532750325,0.196219781222,0.155032502445,0.144339384311,0.14046127127900002,0.12495395503699999,0.132799436587,0.127342834034,0.105787168403,0.0950131498728,0.0843429140659,0.0856062700394,0.0826167984048,0.076050890316,0.0673950330763,0.0679908245538,0.0636280500468,0.060342191277300006,0.0,0.0,0.0032049039006499997,0.0103719647641,0.0244463578573,0.102485371954,0.38950174508599994,1.13388248473,1.97373323283,1.77350899812,1.62974975106,1.70684479274,1.6654889845700003,1.65106316844,1.70749475602,1.6946358524,1.62366787833,1.67761022389,1.67036728518,1.66248381674,1.67637817824,0.49543717976199997,0.264998304045,0.23691958519099998,0.160579305591,0.139290410536,0.12105105858899999,0.117112221316,0.100744040172,0.12134471441,0.129581199843,0.14984458220799998,0.145504194717,0.156145072719,588.5369194230001,1542.24518728,2501.64168646,3474.11381327,4378.69512151,268.84898865599996,419.20242396099997,466.96211550199996,479.609628186,351.388312766
337,183.682898366,0.460216422661,0.0723311182417,0.247571549137,2.57167291791,0.159293007545,0.0959075287503,-0.334916500811,1.4338010630200002,0.604765217484,0.0,-10.2986735413,1.8955540604900003,0.269723378216,0.367686317553,0.079943332049,0.12438752603499999,-0.10099028066299999,0.14897502465600002,-0.0290392460255,0.036083084951199995,-0.0316439127454,0.0157255764669,-0.0123970829954,0.08938466872989999,-0.0736161460853,0.0246370138886,0.0224068002662,-0.00659432230277,-0.0101154219282,0.0121035852455,-0.014371690957799999,0.00979979625419,-0.006363682110649999,0.00782181264863,-0.0013505448758299999,0.0,-5.17599328665e-07,-0.00121074577277,-0.0036066764677,-0.00909248947566,-0.0636571942048,-0.211847427586,-0.48549497303000005,0.349780587574,0.665510877602,1.02967813635,0.969861759559,1.1962096846999999,1.16855098517,1.20145235795,1.26379049971,1.27283931885,1.2926163940200002,1.31261741746,1.1421382200299999,1.22096896991,-0.45882938891999997,-1.23107226607,-0.9808553660089999,-0.945138071292,-0.831154436665,-0.703437655421,-0.602072718014,-0.520596640272,-0.402475267305,-0.328723175338,-0.24895150579,-0.179678519106,-0.0931141444282,51.6167523362,0.49846763897699997,0.0593441990714,0.194388377336,5.39695201497,0.156123880871,0.0314359168653,0.09404428104969999,0.5139808122680001,0.128968875693,1.2964661179899999,0.7535394786120001,0.428857821017,0.334595253764,0.244621187243,0.253657175587,0.224160516436,0.175330763608,0.184061161122,0.143802982174,0.15020279126,0.12443013230000001,0.114567193093,0.131847307888,0.11986023880300001,0.105891285545,0.0894498921631,0.0812281870879,0.0832876694558,0.0768861982292,0.0709244128202,0.06555448734500001,0.0641205025529,0.0609791237202,0.0591236419106,0.0,3.08499433287e-05,0.00890839171625,0.0247018130325,0.0486666792263,0.15885392732999998,0.524092529912,1.46404052244,1.83252361152,1.6816512058000002,1.7007742875100003,1.7724381298099998,1.80824756771,1.7528924512400001,1.7787587803,1.6813040943700002,1.68018744696,1.73921686062,1.72218956487,1.7334427568200002,1.6893536900100001,0.46305913675399996,0.300725902,0.223539536918,0.16217985277799998,0.14473767438500001,0.126342868107,0.106706460088,0.11135900274800001,0.126082985551,0.131010760131,0.140678570556,0.137944050152,0.153755776787,605.910867812,1580.70231063,2527.85550817,3458.28084023,4350.67146191,292.311378451,421.11212336,444.505284482,453.438883018,334.016903099
