video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev
337,61.0269329464,-28.635986833,521.740982589,0.00615651811288,-0.134535496911,-0.0365355025462,0.16706780125,0.0480147605651,0.704985972782,0.0211432298891,2.12707499741,0.646647022856,0.0895438866296,1.07861521515,1.14943489196,0.659855611426,0.152701144246,0.500820542778,0.312147180391,0.18679997718,0.600544007166,0.294827321495,0.200225053063,0.148201886206,0.241786713649,0.96455591253,0.0497460876775,1.0,0.893667737589,0.0537879573013,0.998341797077,0.891594983936,0.9665250285,0.43963104985,0.0759664213908,0.136801741113,0.969323245932,0.191004249145,0.196704321691,0.0,0.148720074619,14.1044381775,8.50797762735,8.24192081652,0.0596433819655,0.0948374884251,0.070802518093,0.240292052469,0.155336536682,0.266011047057,0.0742620164163,0.298954555761,0.34246288056,0.152173472457,0.2963352413,0.459324332665,0.388936523774,0.222648702433,0.423814681308,0.408364155987,0.343770060871,0.602895745157,0.37379778145,0.248019614808,0.355318408628,0.428187926257,0.184909025322,0.217431170824,0.0,0.308278383359,0.225610478741,0.0406893704888,0.310907360037,0.17988260412,0.496367932311,0.264958109646,0.343655735112,0.172449334255,0.393112759748,0.397527494881,0.0,0.355830768997
337,59.8746763615,-26.2895916691,516.886879305,-0.0162760296176,-0.0743988794787,-0.0212629876821,0.204148626951,0.103797453843,0.637468167431,0.0622370809311,2.03576886665,0.596985947371,0.0850348415507,1.0984968484,1.02658968346,0.684529095228,0.102676328159,0.613374545804,0.115978116313,0.0892014186809,0.652943236675,0.500602189748,0.158388519103,0.410950838976,0.496320282602,0.943773918163,0.0435678539888,1.0,0.884604062408,0.0123638504563,0.999116867825,0.872240211952,0.95790403297,0.297026788343,0.135413600236,0.032087135708,0.983514866058,0.207241683839,0.482484545187,0.0,0.424197821607,18.4675047326,6.55866369212,7.21441222169,0.0521136999823,0.112188107273,0.0831770034254,0.245587912854,0.223488481936,0.225971910796,0.143451815468,0.258168298885,0.30544852621,0.135577646565,0.284672150264,0.38674582386,0.417383284707,0.167410745829,0.446274066579,0.234843557907,0.206421919764,0.633919638063,0.445357099772,0.204589463516,0.492078782221,0.500060068103,0.230391699522,0.204161618127,0.0,0.319546200084,0.110519597153,0.0297087878253,0.333871290867,0.200837672085,0.45701571089,0.342215183774,0.176257472929,0.127350494922,0.405389869851,0.499766680084,0.0,0.494293388372
337,64.8634499429,-29.3547627303,528.582069349,-0.0245320834541,-0.078096344101,-0.0137744759816,0.163281343719,0.0675165816881,0.66297931502,0.0606000246321,1.99852775057,0.573665282534,0.102532286693,0.943899034418,1.0623908159,0.696199716868,0.0826671522049,0.441361426014,0.160638921075,0.28100382283,0.531593138889,0.356211483135,0.0965100355611,0.184075342466,0.248573059361,0.956335616438,0.0890410958904,1.0,0.940639269406,0.0776255707763,0.99600456621,0.918664383562,0.980308219178,0.170947488584,0.083904109589,0.0733447488584,0.998573059361,0.228881278539,0.286529680365,0.00228310502283,0.213755707763,15.3152895385,9.02702479398,12.8239974031,0.0636537978278,0.0873080571889,0.079206087736,0.241193214947,0.193704032369,0.272523220091,0.174781324652,0.250940482588,0.34158108784,0.168626945634,0.29311882503,0.36204286631,0.344230798031,0.140548644847,0.385836882984,0.281046778363,0.401308863083,0.517921343971,0.397347650631,0.206936497966,0.387600936403,0.432247400009,0.204376431502,0.284843701643,0.0,0.236332338102,0.267619657566,0.0630920463812,0.273388851754,0.138958717968,0.376516802748,0.277283523452,0.260738755653,0.0377532945131,0.420172610634,0.452204357902,0.0477340834554,0.410014856295
337,69.9127568627,-27.4656784314,524.907578431,-0.00386017040196,-0.120679887745,0.0304584938235,0.121758930882,0.0952904922549,0.402740392157,0.0308352568627,1.97014245098,0.70421649049,0.177396922549,1.11845893137,1.07788131373,1.26037921569,0.074708500098,0.640768939216,0.351107334314,0.795753093137,0.0529147401961,0.0591403521569,0.0478087929706,0.0294117647059,0.0490196078431,1.0,0.0294117647059,1.0,1.0,0.0,1.0,1.0,1.0,0.205882352941,0.0490196078431,0.274509803922,1.0,0.0,0.0,0.0,0.0196078431373,5.76335511259,1.78900375654,3.42926638068,0.0238252017361,0.0528987436271,0.0207730851447,0.10943221108,0.0972711017343,0.119243124852,0.0926297068316,0.166003918053,0.246591723271,0.0998226572442,0.181657167505,0.126279706096,0.193236124818,0.110668299296,0.220666327963,0.346613906094,0.290726191644,0.191865971045,0.188774297061,0.0850640161772,0.169792089108,0.216975199586,0.0,0.169792089108,0.0,0.0,0.0,0.0,0.0,0.0,0.406341691413,0.216975199586,0.448470729204,0.0,0.0,0.0,0.0,0.139333076032
349,103.790536965,-9.55570469844,563.593385214,0.230343895564,-0.0237284308986,0.101884172393,0.109735433521,0.0210202022763,0.000211328404669,0.000935024124514,0.550178386576,1.76805589105,0.000728211789883,0.495390918171,0.0684356814008,0.159654866074,0.104923686031,0.232321165661,0.0599143478794,0.0523811660117,0.476950345471,0.556439874377,0.497549896634,0.0252918287938,0.367704280156,0.0,0.875486381323,0.00583657587549,0.0739299610895,0.0,0.52140077821,0.0,0.0136186770428,0.0350194552529,0.107003891051,0.0136186770428,1.0,0.412451361868,0.535019455253,0.0,0.301556420233,3.98445175972,2.97259856258,9.62719258697,0.0300306859284,0.0301125909238,0.0168066388757,0.151856780238,0.10169272984,0.0027607722068,0.00932241654464,0.232873476468,0.446009203073,0.00513127652602,0.398283689266,0.138709478356,0.210819387934,0.28097106751,0.332863244448,0.116245568714,0.130924261453,0.432129502934,0.423578778867,0.703771751887,0.157162995223,0.482650033336,0.0,0.330488233563,0.0762484176473,0.2619117803,0.0,0.500028442543,0.0,0.116014629553,0.184008060917,0.309419332899,0.116014629553,0.0,0.492755136285,0.499258026094,0.0,0.459380791104
349,104.541100229,-4.81812800424,559.525635739,0.290530085911,-0.009653783448,0.118163183047,0.118655076217,0.0448860548845,0.000339184261168,0.000346690597938,0.705239052692,1.98083332703,0.0579914107915,0.314545087891,0.091765611504,0.140098243142,0.164384795108,0.31963839307,0.0344873768877,0.0751740759427,0.687248944433,0.533182654101,0.513526959631,0.0423825887743,0.203894616266,0.0,0.875143184422,0.0481099656357,0.2313860252,0.00458190148912,0.240549828179,0.0137457044674,0.0229095074456,0.00343642611684,0.145475372279,0.00458190148912,1.0,0.515463917526,0.420389461627,0.0,0.413516609393,6.39143394304,6.36903797782,8.07119075476,0.0414959389468,0.0625479638455,0.0306260858267,0.26080334847,0.181872342792,0.00432675191579,0.00388731443634,0.323919791346,0.648683595978,0.0937417286725,0.289344828004,0.157031732639,0.18798179212,0.271276188851,0.324310316156,0.085886541719,0.139541405675,0.561078896932,0.459356575288,0.599914522692,0.201575913419,0.403122500426,0.0,0.330745972088,0.214121261203,0.421960288402,0.0675732052412,0.427662378736,0.116500243859,0.14970080961,0.0585537736236,0.352781587251,0.0675732052412,0.0,0.500047288032,0.493904435357,0.0,0.492746124419
349,105.647783882,-8.43787012757,557.455178618,0.294539596576,0.0098250890115,0.101846354902,0.170529168365,0.0532918527074,0.000559022151163,0.0416272724842,0.881456569186,1.84588412565,0.0639974863178,0.735473496038,0.114332215906,0.29550798034,0.249785033286,0.321216274576,0.0534665482642,0.143113395585,0.547290728021,0.588575262117,0.472849017411,0.0917312661499,0.259366925065,0.0,0.900516795866,0.030684754522,0.425387596899,0.0251937984496,0.567506459948,0.00355297157623,0.0574935400517,0.078488372093,0.0885012919897,0.00968992248062,0.99838501292,0.361757105943,0.429909560724,0.015180878553,0.390826873385,18.6715067887,7.54448861675,8.60638199522,0.0538884142781,0.124214929741,0.0776652504509,0.348285544711,0.174304786553,0.00538027219036,0.209605376453,0.300706156331,0.540823724488,0.11676512261,0.506873159017,0.189735332773,0.364412778457,0.357958753325,0.382543660334,0.123327425828,0.285772905857,0.543625037482,0.630534937151,0.571287704253,0.288692848396,0.438358061083,0.0,0.299358049367,0.172490029981,0.494481512331,0.156738655247,0.495501948427,0.0595104348995,0.232820834879,0.268982000936,0.284068438132,0.0979751416258,0.0401609245327,0.480586623677,0.495142927319,0.122291659513,0.4880145007
349,99.6684643478,-16.5425295652,557.540426087,0.21421413913,-0.0363896843478,0.0872234756522,0.131329998,0.0120118782609,0.0,0.0,0.272891483478,1.67524486957,0.00130430869565,0.31182506,0.00250180869565,0.0177778757391,0.00392130813913,0.0782110413513,0.00296719530435,0.0348268704348,0.713432839826,1.08971375304,0.399402095,0.0608695652174,0.0,0.0,0.852173913043,0.0,0.0,0.0,0.808695652174,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.869565217391,0.0,0.234782608696,2.68406262151,1.07026542215,7.1156428826,0.0244606671499,0.0156653073507,0.00919488131786,0.117509477899,0.0557996185877,0.0,0.0,0.10717409474,0.205972730338,0.00655660201973,0.125074439215,0.0139805860935,0.0557784360157,0.0155842019099,0.128096891677,0.0150345998497,0.0997371673282,0.383218464459,0.465866786004,0.763620977518,0.24013726052,0.0,0.0,0.35648080731,0.0,0.0,0.0,0.395049456684,0.0,0.0,0.0,0.0,0.0,0.0,0.40175055541,0.338255045746,0.0,0.4257178619
349,70.9143944251,-2.35674160962,546.36662439,0.273340583972,0.320325796307,0.058181635993,0.974649369575,0.330766161936,0.00164857457143,0.839761634244,0.895599264111,0.965375319261,0.286275415659,1.3423925315,0.0706214448523,0.134848251094,0.00614389856551,0.557151898836,0.0958231742132,0.945886817854,0.685847003157,0.420736133969,0.136477088265,0.0940766550523,0.490592334495,0.0,0.977003484321,0.11149825784,0.835540069686,0.204181184669,0.691986062718,0.00766550522648,0.0815331010453,0.0,0.157491289199,0.0466898954704,0.963066202091,0.489895470383,0.18118466899,0.0,0.393728222997,19.2548899611,2.9438995036,8.36396389957,0.0491500823845,0.189373214845,0.0185815827252,0.803493879627,0.459484293398,0.0220249677572,0.686481776888,0.278152198515,0.797937501696,0.257184224032,0.76675691693,0.117168684931,0.218944397953,0.0295703646787,0.458113282934,0.169349785708,0.762190810592,0.439694347448,0.376808080323,0.396008295277,0.292037104748,0.500085764273,0.0,0.149944468992,0.314857873169,0.370821637049,0.403242534668,0.46183328795,0.0872470619588,0.273747467305,0.0,0.36439033036,0.211047359963,0.18866503918,0.500072159591,0.385305387098,0.0,0.488746121493
452,23.2417104983,6.93010637233,543.443549167,0.187049590792,0.0258963832415,-0.151178717704,0.49657722474,0.0912955077721,0.432789099197,0.0886711004204,1.17963285582,1.36928868868,0.218993642918,1.65253610321,0.942138057092,1.47049662866,0.126809479439,0.785605212404,0.138069370851,0.294298008836,0.580526885437,0.551745132129,0.617950938042,0.134166666667,0.125,0.88625,0.0116666666667,0.66375,0.712083333333,0.241666666667,0.992916666667,0.347916666667,0.922083333333,0.100833333333,0.390833333333,0.27625,0.97625,0.25875,0.6475,0.0,0.289583333333,18.2955670193,10.8881395301,11.9315416502,0.0718957595047,0.0728922025023,0.174247619616,0.516557286503,0.210406057258,0.370076798476,0.146532056644,0.780387040112,0.788846872603,0.287451591884,0.601168732773,0.791677256967,0.597023088758,0.256870808494,0.726577565544,0.302716413656,0.433671764618,0.779185049217,0.431745851118,0.769782612093,0.340902324555,0.330787835195,0.317573549853,0.107402802367,0.472524042144,0.452886432349,0.428182531956,0.0838814128814,0.476408678098,0.268096266091,0.301170658361,0.488038811304,0.447235149408,0.152301025388,0.438039252611,0.47784818845,0.0,0.453663510542
