video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
337,197.314723259,0.526865671642,0.0767426040453,0.266857149626,2.82821720633,0.177508231506,0.10135132770199999,-0.321656921847,1.38554374845,0.608802471704,0.0,-9.938568000619998,1.96855112817,0.228062894045,0.32349873434500004,0.0453921265754,0.08570670087200001,-0.145677044599,0.147187773108,-0.0380778070126,0.029369221650700002,-0.0308446568738,0.0484773279356,-0.04384637555430001,0.113467608985,-0.0892620060489,0.030740283229200003,0.020109496279099998,-0.000441316075112,-0.0185503687658,0.014823876722799998,-0.020194993908900002,0.0128134068062,-0.009536198983450001,0.0111935297055,-0.000715422044577,0.0,0.0,8.30641021519e-05,-0.00011122698691299998,-0.00204293996662,-0.0341607075074,-0.173937172903,-0.518887121377,-0.347083958816,0.543324544321,1.25630392793,1.27622170886,1.31972977583,1.3578537742899999,1.4376126893099999,1.48761595391,1.4856501246200002,1.4483596358000002,1.4589838542200002,1.3038206509499999,1.3957704705200003,-0.556244538557,-1.3170420438400001,-1.06369035096,-1.0233651641200001,-0.8906076822139999,-0.738152880566,-0.595718019539,-0.494614692317,-0.367041324743,-0.279381574897,-0.176908332473,-0.111464085858,-0.013223596978,50.93781935770001,0.49928547657300004,0.0561912537534,0.178252951606,5.86475364553,0.149953026099,0.035006211967,0.0919137339844,0.499799372278,0.127601632883,1.37172271655,0.786663770219,0.466245137312,0.343102013406,0.267661758998,0.270252109439,0.247316149943,0.174373291263,0.17551279042800003,0.14252505225099998,0.13986341708900002,0.131503926877,0.135755940096,0.137778998377,0.126029581167,0.105195671064,0.09324149170639999,0.0852712115652,0.08676479735130001,0.0817249376951,0.0737419289344,0.0666988937376,0.0670578073963,0.0631323996908,0.0596656857461,0.0,0.0,0.00332160421451,0.00937944474503,0.0209479023239,0.0826733786291,0.323399175707,1.0607933449299998,1.8626975207700003,2.00078083526,1.80851217618,1.7628713257099997,1.78858673632,1.73037922325,1.7209266087200001,1.6346707594,1.6248628431,1.67632634122,1.69180297115,1.7875183128999999,1.60463833303,0.465483177056,0.27170737385,0.22159728158300002,0.160136258742,0.135382488524,0.11854110949,0.12236698902200001,0.114392808807,0.133524260159,0.138322912109,0.157796320539,0.152140627845,0.16403873104,600.979837718,1559.15334422,2477.91767413,3437.4775342,4347.28438433,282.221601643,432.87443762699996,456.99820368400003,508.66767785800005,369.947662319,1.0,51.0
337,184.815696493,0.550039749139,0.07892529010980001,0.271896623213,2.19992313658,0.175161891835,0.10117536330700001,-0.32739135156800003,1.3556206209700001,0.615484245208,0.0,-9.87627153078,1.9448883976900002,0.215391143792,0.351268024715,0.0514533108179,0.056226838515999994,-0.140342944594,0.149555469529,-0.07237759197589999,0.033881968776099995,-0.0387290895761,0.0380598678574,-0.028217707295599997,0.11478552234200001,-0.09405429976539999,0.0474770978555,0.011946910168299999,0.00518148890204,-0.0182184628555,0.012724176657100001,-0.016528647644,0.00606185386166,-0.0122226913105,0.0209064293915,-0.011859200251200002,0.0,0.0,-0.0006868654229299999,-0.00224782597464,-0.0062102808430699995,-0.0760545624521,-0.34079633343599997,-0.989217955217,-0.35920277362499997,0.771662717204,1.5116944373199999,1.4579175405899998,1.5482108583399998,1.65207235303,1.5696992830599998,1.6545453231,1.74920497935,1.5938285470299998,1.62675254254,1.57857990592,1.5643626806600002,-0.531875517079,-1.26883226747,-1.0161828478000001,-1.00308423107,-0.885437371257,-0.7404990219059999,-0.618417729883,-0.520301310264,-0.395164352826,-0.313548384523,-0.20836447316,-0.14091345374000003,-0.0378331037179,49.4459293511,0.497511695453,0.056293470164400006,0.175095054727,5.18491000878,0.15472812927500001,0.0370746748661,0.09685027533849999,0.490653996361,0.12902011481200001,1.26002094704,0.8394898710950001,0.48346943027500006,0.37809209916299996,0.252039558183,0.28551121558200004,0.23722571711800003,0.18409634365699998,0.194400098686,0.14647782197599998,0.145828254542,0.134630730585,0.13496243188100002,0.134014474519,0.12913037092000001,0.10877225691800001,0.0941494514352,0.0854276329217,0.086869890845,0.0799247127084,0.074961082794,0.0681372467967,0.07016945973399999,0.0657015609658,0.0597064887921,0.0,0.0,0.0035505508759099995,0.010846529854899999,0.0232172094319,0.0940446082502,0.362407536625,1.0865284418799999,2.07041356868,1.97615792824,1.6487090762099998,1.6979347620700003,1.78290431094,1.59536493912,1.6714890038499999,1.52504817128,1.46451746678,1.66069448936,1.67960417274,1.6894193098899999,1.5497157428,0.432982818769,0.228740251446,0.216365578497,0.14782851824100002,0.125486517962,0.11324523664200001,0.105118716756,0.0969625049133,0.10721019791000001,0.11133121860999999,0.12856246425999998,0.130072769046,0.142435029677,575.583091158,1561.33046021,2489.83279127,3447.49611342,4369.19914319,274.586332168,438.85174756199996,449.241913416,481.406195899,362.91256365,1.0,51.0
337,184.587749682,0.523611592195,0.07848144690310001,0.27359915192,2.8019535329100003,0.178092956303,0.099226022457,-0.32995542311500003,1.3914531509099999,0.610522336913,0.0,-10.058311719199999,1.98090394838,0.21505441850499998,0.331373896537,0.0193200720027,0.0778648982544,-0.117845718389,0.146322367324,-0.0450517492538,0.0519568672611,-0.0224330357351,0.0225443410408,-0.0165209850515,0.0960484802973,-0.0846634092681,0.0273017301859,0.024233865085800003,-0.00197805358282,-0.011656244868999998,0.00820551078186,-0.011638047405000001,0.00456228793162,-0.00835048044556,0.013375274477899999,-0.00643282440464,0.0,2.07392354347e-06,4.30667885972e-05,-0.000313459115036,-0.00374737761094,-0.0690014260482,-0.29679238251999995,-0.797420559989,-0.13042469416400002,0.990887264103,1.4372041413799999,1.2840577261700001,1.31721098588,1.3959194867500002,1.47697870584,1.46822624084,1.48558826517,1.5052676225400001,1.50293699686,1.23428218371,1.31203930904,-0.515704373891,-1.2759264623,-0.9979647026899999,-0.9779522476620001,-0.854528292345,-0.714251527075,-0.607979394643,-0.512960246265,-0.393768778513,-0.317136518259,-0.219395026378,-0.14747015633899999,-0.0553823550363,47.0669806863,0.499471016874,0.055941044871399996,0.180462615636,5.27956791926,0.143164627016,0.0316180816983,0.0912833970383,0.49268315409900004,0.127660389492,1.3521520066,0.8061028598280001,0.434638902751,0.341971971984,0.266661009912,0.277096642376,0.238966283224,0.17611772578499998,0.186878537205,0.140211067568,0.13753409716700002,0.128836469217,0.12520623696799998,0.128142084257,0.127317785361,0.102001835811,0.0918011372363,0.0822812677349,0.0781446933749,0.07702280623339999,0.07204385690739999,0.0644333164848,0.06390799350279999,0.06339896438709999,0.05845913594050001,0.0,2.82941101654e-05,0.00528404525306,0.012252538138099999,0.023130363835900003,0.115907228537,0.43034322405000003,1.2133607727299998,1.9985399586900001,1.7915224460499999,1.5862095830399998,1.6969313911200001,1.8091247588,1.7041615435100002,1.64442674317,1.5571588205000002,1.58261968042,1.62066294745,1.72120408278,1.94785158526,1.7867076024400002,0.46642587981399997,0.298126425449,0.216168828085,0.15761657153,0.138305956003,0.126838106863,0.10658212377000001,0.09884485819620001,0.11870073667199998,0.118156205023,0.139533650664,0.146315172161,0.15861453824000002,604.5396103219999,1576.59250318,2526.33511604,3473.13275603,4350.76668976,276.726569617,438.41838605199996,452.59098138400003,478.01487494599996,356.82650382099996,1.0,51.0
337,183.682898366,0.460216422661,0.0723311182417,0.247571549137,2.57167291791,0.159293007545,0.0959075287503,-0.334916500811,1.4338010630200002,0.604765217484,0.0,-10.2986735413,1.8955540604900003,0.269723378216,0.367686317553,0.079943332049,0.12438752603499999,-0.10099028066299999,0.14897502465600002,-0.0290392460255,0.036083084951199995,-0.0316439127454,0.0157255764669,-0.0123970829954,0.08938466872989999,-0.0736161460853,0.0246370138886,0.0224068002662,-0.00659432230277,-0.0101154219282,0.0121035852455,-0.014371690957799999,0.00979979625419,-0.006363682110649999,0.00782181264863,-0.0013505448758299999,0.0,-5.17599328665e-07,-0.00121074577277,-0.0036066764677,-0.00909248947566,-0.0636571942048,-0.211847427586,-0.48549497303000005,0.349780587574,0.665510877602,1.02967813635,0.969861759559,1.1962096846999999,1.16855098517,1.20145235795,1.26379049971,1.27283931885,1.2926163940200002,1.31261741746,1.1421382200299999,1.22096896991,-0.45882938891999997,-1.23107226607,-0.9808553660089999,-0.945138071292,-0.831154436665,-0.703437655421,-0.602072718014,-0.520596640272,-0.402475267305,-0.328723175338,-0.24895150579,-0.179678519106,-0.0931141444282,51.6167523362,0.49846763897699997,0.0593441990714,0.194388377336,5.39695201497,0.156123880871,0.0314359168653,0.09404428104969999,0.5139808122680001,0.128968875693,1.2964661179899999,0.7535394786120001,0.428857821017,0.334595253764,0.244621187243,0.253657175587,0.224160516436,0.175330763608,0.184061161122,0.143802982174,0.15020279126,0.12443013230000001,0.114567193093,0.131847307888,0.11986023880300001,0.105891285545,0.0894498921631,0.0812281870879,0.0832876694558,0.0768861982292,0.0709244128202,0.06555448734500001,0.0641205025529,0.0609791237202,0.0591236419106,0.0,3.08499433287e-05,0.00890839171625,0.0247018130325,0.0486666792263,0.15885392732999998,0.524092529912,1.46404052244,1.83252361152,1.6816512058000002,1.7007742875100003,1.7724381298099998,1.80824756771,1.7528924512400001,1.7787587803,1.6813040943700002,1.68018744696,1.73921686062,1.72218956487,1.7334427568200002,1.6893536900100001,0.46305913675399996,0.300725902,0.223539536918,0.16217985277799998,0.14473767438500001,0.126342868107,0.106706460088,0.11135900274800001,0.126082985551,0.131010760131,0.140678570556,0.137944050152,0.153755776787,605.910867812,1580.70231063,2527.85550817,3458.28084023,4350.67146191,292.311378451,421.11212336,444.505284482,453.438883018,334.016903099,1.0,51.0
337,207.78846153799998,0.43195266272200006,0.049370880946699995,0.179568486213,0.366329553254,0.223446168195,0.106584171598,-0.329641804734,1.59997526627,0.532042485207,0.0,-11.197473668599999,1.6887217455599999,0.371246095858,0.284824205917,0.105369112426,0.131268406509,-0.05871513970409999,0.127267700178,-0.0196408204734,0.0288648872781,-0.026964494026599995,0.021516951008900005,-0.000927596822485,0.0387860113468,-0.025063452603599996,0.019420611787599996,-0.0161582772988,0.0189950993787,-0.00122651606509,-0.00203435804734,-0.00599913128107,0.00202299264201,-0.00213723487574,0.013277111390500002,-0.00942287349112,0.0,0.0,0.00030480576026599996,0.00179582257012,0.00498462922991,-0.00246695118639,-0.011701065700900001,-0.0955915373373,0.229943737189,0.218364413609,0.631094617456,1.0983823553299998,0.30621247929,-0.27297157485199997,0.8724096420119999,0.129914453817,0.575996745562,0.6764220414200001,0.442223687456,0.19475377130199997,-0.09870372485210001,-0.30779878118299997,-1.32471304734,-1.1940507988200002,-1.08997795858,-0.927652011834,-0.7666091715979999,-0.618332869822,-0.472884408284,-0.350372880473,-0.22943744420099998,-0.14033084215999997,-0.0755237532544,-0.017468507988200002,48.0739608537,0.496082311188,0.0507940441988,0.172522284149,6.003578901669999,0.225042494964,0.032761822502299996,0.055342680547699995,0.516370994116,0.08492373849860001,0.546803009288,0.41608236582900004,0.322229933127,0.176645354022,0.145737667612,0.22084126219500003,0.158039071403,0.130820697109,0.12238717240000001,0.101739251953,0.107399870163,0.0929654798528,0.0797873549174,0.0828787421186,0.0655756635552,0.0688836975337,0.0653080583491,0.0591456182552,0.0560055151487,0.058380522489999996,0.0550314353492,0.0461711123262,0.0532470244744,0.0509663867901,0.046601887016,0.0,0.0,0.00159900143199,0.00935444999808,0.029734093385,0.06920991109289999,0.139623251104,0.526392648403,1.01110817302,1.17300107543,1.15314551928,0.979736903334,1.74925138282,1.57206362884,1.9719774732900002,1.8813738922099998,1.4640598175600001,1.42136053766,1.66401254572,2.08912796608,1.58255734273,0.18285780039299998,0.271885954195,0.223980011039,0.180417448444,0.125757687891,0.07692940960530001,0.07105740901560001,0.0945165900739,0.116378663258,0.174120890687,0.189772299641,0.180729409135,0.188123412018,617.2359985209999,1605.02467456,2600.81964497,3513.3683432,4456.00650888,284.40844484900003,436.62230138300004,530.675476985,496.564674417,346.017514375,1.0,51.0
349,127.053128872,0.355018587361,0.0439270153349,0.157997387293,3.94411219774,0.154811773781,0.0938746276332,-0.35599469866800004,1.63212370508,0.5828454460970001,0.0,-10.8185292751,1.83489214808,0.35907257874700005,0.490021032404,0.0551831066791,0.132688030651,0.024768683218700002,0.0988123991137,0.0453300180093,0.13393243555099998,-0.023376047881400002,0.00981553345043,0.042034452912599995,-0.00702200187423,0.0129381984021,0.0180117898243,-0.00983413430607,0.012671587388500001,0.00875776394789,-0.0025425675322199998,-0.025494722069099997,0.005969966738229999,0.0157417695119,-0.0133347991695,-0.0180965137419,-0.0003447641178440001,-0.00823300063123,-0.0161877871933,-0.008272406060529999,0.021692725075599998,0.126501903581,0.375301372398,0.47504286916,0.487805514312,0.7736439421,0.7063906780050001,0.847658028996,0.79827657404,0.831420037639,0.8506262441820001,0.9869529214370001,0.845992710936,1.23497213832,0.880980851797,0.825639337062,0.831358812887,-0.18457017364,-0.9402836648080001,-0.7896299349439999,-0.707641480793,-0.637747983271,-0.589699355638,-0.549232738538,-0.49359698265199997,-0.452172905824,-0.40155629491899997,-0.356388608271,-0.305435818247,-0.262831866264,34.0175593039,0.47859309194300004,0.042841530867999994,0.13493444787699999,6.63974870919,0.152630367436,0.0334117687206,0.09184756937689999,0.564758370208,0.120546974241,0.974397572076,0.730188778546,0.372114888601,0.318344524545,0.24048853176999999,0.222491072846,0.190448280107,0.17061454300099999,0.156615371466,0.158571692922,0.148408930294,0.148322489394,0.122496902667,0.132035600131,0.112091499966,0.09978295379049999,0.11530456537,0.09488493158260002,0.09784465394089999,0.086915155056,0.0799210225485,0.08496683668780002,0.0721445442336,0.0774786223299,0.0700697770269,0.007202463983850001,0.031427753583,0.0542368780423,0.0892482832791,0.218690424208,0.607804037333,1.24132640969,0.984761339096,1.38201737301,1.3724680228600001,1.47717268685,1.55416532699,1.6295234982799998,1.5193592655000001,1.60280092317,1.65932019995,1.62681640111,1.4053779487,1.78935048176,1.7443526400799998,1.66445740507,0.280768048478,0.316116718958,0.17980378884300002,0.15599669176,0.14916621001900002,0.124035739516,0.102258181411,0.08480140071730001,0.07079673684729999,0.0611552080356,0.067728416979,0.0744030386113,0.0808935885583,544.857392813,1534.17494424,2470.29903656,3400.73844486,4364.38937423,258.304883815,419.801229938,465.91748072900003,432.549406962,390.228236897,0.0,36.0
349,139.840718563,0.197604790419,0.0669307236144,0.195178217257,3.8575326064699995,0.139169394347,0.09485649820360001,-0.338743113772,1.4726768263499999,0.528227748503,0.0,-11.671031017999999,1.53867202395,0.49555548299400004,0.43685959999999996,0.165993465916,0.204391469581,0.030898192203599996,0.15536550272299998,0.061438176826300005,0.0937410145978,0.0198150338695,0.0564430701677,-0.013629228658700001,0.0181604333162,0.00937126928144,0.0318105903198,0.011256687265899998,0.0111043156807,0.00790845714695,0.0100341824359,-0.00545003580958,0.00432077377246,0.0048423483676599995,-0.0018585004550899999,-0.006029091137720001,-0.000174969905269,-0.0040083164770100006,-0.00478845569126,-0.00163528838754,0.022636160614400002,0.08995089853319999,0.16926472741300003,0.329402238204,0.444407417126,0.249639010778,-0.6146737323470001,0.18154083892200001,-0.013755665568899999,0.0844782233533,0.481829400216,0.309619988515,0.024493868059900004,0.547258277641,-0.250639824024,0.134598299401,0.321285078479,-0.0544108413796,-0.848840491018,-0.804089748503,-0.76842097006,-0.700594826347,-0.632574802395,-0.567543233533,-0.506261808383,-0.427376766467,-0.37437063449100005,-0.318343211545,-0.26276439270999996,-0.21991256407200002,37.429803453000005,0.398430989877,0.059309801319900005,0.166824483238,5.7711931628799995,0.134283678228,0.0336788599302,0.0575815586372,0.548018824694,0.0676881956894,0.547927835144,0.35246291379199995,0.258306477084,0.18901672259500002,0.12580714077299998,0.14525110988700002,0.141582357966,0.122890382686,0.118094279363,0.103246357525,0.103442444057,0.0862309787224,0.0857493942663,0.0862621144256,0.07771737291160001,0.0693581383719,0.07513457830419999,0.0653703986938,0.06493932727519999,0.0616360029292,0.0587781894061,0.0579169983902,0.05421000902459999,0.055922432633100004,0.049091007869199996,0.0097922772752,0.031228959208,0.046299975394,0.052641139702,0.0817222312557,0.207224896868,0.39754912676,0.988437640931,1.6961853866299998,1.9028832788099999,1.90067610289,1.98063754248,1.77463304905,1.57864944882,1.5970758575,1.8225706442900003,1.87304307426,1.58422934865,1.8838964388599997,1.9040443882700002,1.67553669137,0.1638666055,0.283717012983,0.240261771007,0.219115115387,0.179540394037,0.142102467042,0.11464571082000001,0.0850786082161,0.0754159472324,0.0894167964626,0.09972684589919999,0.119346289568,0.135570784935,635.121952096,1576.18316168,2483.75868263,3420.29616766,4324.39520958,316.630996304,398.85912373800005,448.25363720400003,430.153109331,325.712218613,0.0,36.0
349,129.460550548,0.349423281962,0.08329849495460001,0.248019315788,5.37622605344,0.176366728911,0.0989924346806,-0.34382977286300004,1.58897449162,0.572029730542,0.0,-10.9432084908,1.73275180545,0.388669558997,0.501657668724,0.09099284491910001,0.11819714328,0.016179870975600003,0.10397173555099999,0.0943109776953,0.128383106787,0.00521474639968,-0.00447234670127,0.04592398724690001,0.014374269057700001,0.0275798301592,0.0217990647107,-0.00166396297965,0.012252945623600001,-0.0101066568195,0.00153837956715,-0.0205228092418,-0.0155609594851,0.015823976844099998,-0.00703617391145,-0.015906343171399998,-0.000435428905248,-0.0027542972902199997,-0.0049374598867,1.73317934341e-05,-0.000216227654522,-0.0018271006216000001,0.205332329049,0.44531503372299996,0.642938388583,0.883004716883,0.727225241136,0.7037162032529999,0.867390357245,0.745040054824,1.05309633827,1.08247764506,0.8994941374240001,0.9674200233210001,0.9503890800139999,0.824328411534,0.821471453874,-0.170605002513,-0.9403611020649999,-0.8009294145579999,-0.7186046961329999,-0.640078557914,-0.581497628283,-0.5480043161770001,-0.49826396723899996,-0.46260345711,-0.403854144637,-0.356346870243,-0.30465877098,-0.257359315392,35.0514673712,0.476810956567,0.0649489008371,0.180570272513,6.0591416243800005,0.167967805608,0.032097705521400004,0.0903558132794,0.546985889599,0.10765389382000001,0.961375606895,0.676171067897,0.33159730199,0.290717010101,0.21161884990899998,0.24017419023699998,0.184061511017,0.182521846547,0.15750371783199998,0.153217031588,0.141651114065,0.148851743833,0.11773532318600001,0.11764696647600001,0.106760769671,0.10598458412799999,0.10871898638800001,0.09889660540629999,0.0915505701643,0.0931564038839,0.0864121591395,0.0859356803308,0.0755718299736,0.0732369183451,0.0693749393801,0.00699121268592,0.0281519014388,0.045911846446699996,0.0644758626402,0.16531654666200002,0.533217704522,1.16029096627,1.01105413508,1.45386158651,1.5172077393999999,1.59488124067,1.78992073963,1.7087790782299999,1.8163879210599998,1.6401826577399998,1.65636582895,1.8272594233700001,1.72969492653,1.66499663794,1.7849212549000002,1.7574394074500002,0.26974865019600003,0.31932541617800003,0.193318718282,0.16210544853,0.162224022169,0.141835318142,0.111956118213,0.0907346638978,0.0803366157526,0.0748092226248,0.0791440640818,0.0835040484093,0.09032454687699999,574.368292624,1609.79395561,2545.6332965,3447.75629543,4404.37697005,274.25990775,410.83878148900004,446.48365977300006,410.95517188900004,382.061433646,0.0,36.0
349,131.114623001,0.37509520182800005,0.0818082418271,0.248554692624,4.28577148154,0.165432078279,0.0934971538081,-0.355148247144,1.59802425743,0.595450540746,0.0,-10.872161690799999,1.8222281694599998,0.38336686428800004,0.516000677304,0.0547351323168,0.118155529594,-0.00200319219307,0.0974671738119,0.100110186888,0.104382355602,-0.022864226934500003,-0.004856241762760001,0.0232629028804,-0.00467401236481,0.027927892678999998,0.029187035075400002,-0.006995887652319999,0.0213911777567,0.0039558779722,0.0027183640159899997,-0.0335376669529,-0.010785476203700002,0.022400275640199998,-0.014365895334700002,-0.00593760735529,-0.000159143645347,-0.00414753618309,-0.00663891006497,0.0028305402825900003,0.00102133252635,-0.0353754237129,0.0658257973534,0.471468514353,0.745646194561,0.8834239972579999,0.9521850948970001,1.09118614928,1.11779492289,1.22198643286,1.06739657144,0.791423297601,1.01935625282,1.12836918596,1.01535361222,0.8922876569920001,0.669434116679,-0.216156751783,-0.997369106626,-0.817018702589,-0.712801854532,-0.629679600914,-0.583523755903,-0.5476601652699999,-0.480252541889,-0.440548660701,-0.387753940784,-0.35200184295500003,-0.303292937308,-0.250774401542,37.8850441579,0.484239699086,0.0701830177802,0.200871681499,5.20993808732,0.139539144941,0.0346336404985,0.09233417285210001,0.543623622965,0.132312289417,1.0097563511,0.7133460522589999,0.34761212222099996,0.29475077943000005,0.22027304175299997,0.228489681495,0.181368959808,0.189532094469,0.167202721367,0.16112469017699999,0.1411503969,0.14749376675,0.110801201328,0.118394845988,0.09376673668019998,0.0917371000688,0.102028737386,0.0922300766673,0.0880531581914,0.08711322032199999,0.080668550879,0.08013158645219999,0.0718564395272,0.0695711969834,0.06243030527000001,0.004090673457280001,0.022090139468299998,0.039044848036300005,0.07188302838489999,0.204284806294,0.703461709032,1.33774614925,1.09629307017,1.38897684253,1.5038323572299999,1.2406782534799998,1.5634428589200002,1.6174134758200003,1.49293412029,1.6654873497100002,1.72566944635,1.6631679529799999,1.67019225694,1.64347971791,1.95767552188,1.94521454692,0.357774589858,0.36815570721199997,0.20199284574700002,0.18783089872499997,0.18376121545200003,0.148552282549,0.120606282746,0.0990167210111,0.0838393053174,0.0824556445136,0.0862575614493,0.0941654099524,0.108184543848,549.945793983,1606.39139375,2550.92432216,3463.85068545,4403.68998477,268.05604869999996,427.273425961,461.120557679,404.08950600400004,390.04756801300005,0.0,36.0
349,143.138743455,0.287958115183,0.0464530614843,0.177397908534,2.2443583565400003,0.209964480785,0.115940460733,-0.340497931937,1.4248671989500001,0.522134790576,0.0,-11.5240730366,1.6204692408399999,0.453179233508,0.369689,0.118952328377,0.089859602356,0.012971280628299999,0.151956844843,0.0424274159686,0.0666510014921,-0.040565367801,0.013961527565399999,0.021901272421499998,0.0308378991099,0.0354875934136,0.055475649816800005,-0.022445801178,0.00248425850785,0.0189344897644,0.00739688973822,-0.00907187387435,0.0218442544099,-0.00216563701571,-0.0152098175393,0.00041889002617800003,-0.00133132489005,-0.00642020819372,-0.011651065623000001,-0.011139433359100002,0.00780609102094,0.053317978089,0.170844780419,0.251541385864,0.263837068063,0.062238259424099995,0.572849534293,-0.0256781963351,0.286078922906,0.41095649476400004,0.5172649031409999,1.1265825811499999,0.9705991264399999,0.502693088743,0.8311284607330001,0.660082623822,0.6067834358640001,-0.0819975458901,-0.8819899999999999,-0.8246323821989999,-0.778124895288,-0.719106623037,-0.642266335079,-0.576219712042,-0.49667222513099996,-0.445141937173,-0.37959460733000006,-0.329290225131,-0.276787895288,-0.226534034346,40.5810697175,0.453405334321,0.0485081438366,0.147798645448,6.81241858993,0.183891658554,0.0320712957632,0.0534065023582,0.531840161466,0.057260882291199994,0.49097544302,0.373476484357,0.277624093407,0.182051377384,0.156011046435,0.17308668874400002,0.176537417068,0.166635338703,0.136027975766,0.116052532409,0.13661559033,0.109658455669,0.0938631359942,0.0821830708818,0.110517300564,0.0861781942444,0.10500288556,0.0862057727565,0.0808716796424,0.0791508623043,0.0745352915584,0.0716256674654,0.0601337233435,0.0689713476487,0.060290853245800004,0.006382284425270001,0.0157498424992,0.0192452513575,0.0243182696663,0.0384680689714,0.0710019543484,0.268377708308,0.900714078448,2.04665069744,2.13799817338,1.5696634549500001,1.9534247501400004,1.52678484546,1.7132027391100002,1.70791598692,1.6477022793599998,1.5656402113499999,1.7227593569,1.76116785341,1.32815997302,1.34306626398,0.160281807444,0.274589238128,0.23099643557900001,0.19760969142499998,0.155832329409,0.136928011899,0.112561333623,0.0855253538287,0.0675520167295,0.07854922678880001,0.09699373835349999,0.106434189294,0.11782952297299999,538.504698953,1579.68248691,2499.64405759,3410.12539267,4336.01282723,267.662669953,494.27983423,515.288041803,509.123263655,457.68227844,0.0,36.0
