F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
0.793515977256,1.25331012437,1.02041880925,1.34869861017,0.764827018605,0.781403126892,0.371096667033,-0.219511052595,0.746511519985,0.676862527739,0.0,-0.318568030744,0.3788787211,-0.4329271346,-0.505307983213,-0.333233913588,0.251637204623,-1.9889077038,1.27871361006,-0.624271534257,-0.228505511309,-0.801972198298,-0.661078263423,0.186538150698,1.76996902202,-2.65505420092,1.14144002889,1.27944205845,-0.806077627863,-0.504481091225,0.348350514866,-1.084856206,0.36606062794,0.582787792515,-0.442438556887,-0.10925448597,0.0745233364301,0.223401631767,0.352222011536,0.461648152097,0.546431973636,0.482597113759,0.0862069515259,-1.04334143806,-0.604380808085,0.275900588592,1.31129201372,1.12980508659,1.07278697284,1.16116440344,1.55587139267,1.31981658905,1.38071836027,1.39317113355,1.51880611036,1.27564689798,1.41652457479,-1.08628312843,-0.945087383985,-0.848982688995,-0.854199788974,-1.02975955778,-0.947117178882,-0.747415487118,-0.661027871953,-0.237160422592,0.00936392682997,0.368243448834,0.515490299506,0.874725488043,-0.118652577373,0.651923096495,0.506030977937,0.508499855173,0.698333605846,0.113963849638,-0.340273326974,-0.0971608015242,-0.500527341916,-0.102206965727,-0.490416181236,0.0285266740198,0.467542549535,0.454107666814,0.118980578908,0.341305391576,0.642865716566,0.182772954284,0.473019660125,-0.0494827973795,0.429115396913,0.443714187229,0.178230846667,0.728626937017,1.20760241683,0.419107925023,0.193646291384,-0.0478108415972,-0.0355116390841,-0.021920884639,0.114501884757,-0.134892985534,-0.197383569211,-0.0549437414282,-0.0751008850983,-0.627509979651,-0.744555943675,-0.685963618516,-0.740556531762,-0.831252996071,-0.742376747392,-0.449916611158,0.306470907477,0.671692315325,0.591635499364,0.0531701563794,0.0152253239305,0.394855098371,0.195026947268,-0.244557746015,-0.245874178719,0.00724423703566,0.0557024032445,-0.0277590862177,0.241608594877,-0.00505763666362,0.403505621029,-0.509077022463,-0.361684416949,-0.377864486241,-0.697308648889,-0.843484614836,-0.479904714162,-0.432633436049,0.0981520905029,0.340804923152,0.689529160557,0.71742549332,0.895823068744,0.486377663622,0.434514552887,0.485044165042,0.555953256201,0.504154468866,-0.158432833876,-0.202341397243,-0.307155738416,-0.37332083811,-0.592999538034,337,1.0,51.0
0.730023065562,1.22461389089,1.40862240628,1.30023941564,1.47806488093,0.431243405211,0.64755365721,-0.346355097473,0.858242734428,0.692909461259,0.0,-0.327555867824,0.419419650495,-0.150210038896,-0.423103484964,0.282914754595,0.729478025736,-1.40364643312,0.884038483712,-1.1997749214,-0.187748588995,-1.13496130333,-1.10866122552,0.807847478318,1.76712400348,-2.42119244527,1.18766108898,0.560438527368,0.00816106967119,-1.33571962642,0.8220743568,-1.21838094363,0.107823299048,0.880086588343,-0.527460022708,0.245187784969,0.0745233364301,0.222938654616,0.356937179906,0.473384085869,0.566977750962,0.503526892108,0.164178689857,-0.832710937741,0.758579458767,1.42376884119,1.26993632034,1.62210420567,1.13212259109,1.27888589693,1.10082051359,0.860056156099,1.34000967104,1.21073057386,1.44427379471,0.92673114853,1.62987394544,-0.929101315248,-0.902717851761,-0.796514752251,-0.808514951645,-1.02104628464,-0.940208371116,-0.75692700828,-0.650034054264,-0.31481644084,-0.234254299776,0.190526915501,0.426326521329,0.839514783612,-0.249315157861,0.651941904456,1.09551758792,0.954306773581,0.73250116973,-0.213192790242,0.0238071228498,-0.12114160657,-0.555737318785,-0.135449041456,-0.556072898128,0.161842442526,0.49781642882,0.823404148056,0.246113445182,0.158849024027,0.414897177297,0.40757991211,0.964591437401,0.0947810670006,0.797466127595,0.514611768726,0.356835040377,0.999400755067,1.23194096304,0.713630775336,0.297699770174,0.280706775718,0.608017156189,0.512836325838,0.402191803716,0.270474013419,0.28357292414,0.150245646403,0.0702652305558,-0.627509979651,-0.74442435643,-0.648526859633,-0.67849817994,-0.791955367671,-0.748452608561,-0.401623968036,0.612227515293,0.735971945199,-0.227896246034,0.158836248162,-0.472041812017,0.0195358481619,-0.449575627628,-0.230212184454,0.0202949568179,-0.207573586687,-0.616540908507,-0.124801735227,0.583058549274,-0.195596925311,0.218933509551,-0.512554469621,-0.52799466173,-0.438133869021,-0.685402585275,-0.733159881276,-0.701330983666,-0.737584229355,-0.265996316145,-0.0132628391856,0.423448879607,0.45230982987,0.864128607052,0.372555804145,0.335897426988,0.43677074062,0.494905182183,0.496757120582,0.369785839845,-0.149706083675,-0.300017682144,-0.37612268856,-0.541918780557,337,1.0,51.0
0.722590863861,0.974965364181,0.764867332894,0.880340774523,0.330865156588,0.0399130446757,0.114017218334,-0.311936866539,0.700959705132,0.690756834354,0.0,-0.370719846104,0.395377043559,-0.279650445269,-0.412861837521,0.268123328299,0.206155160111,-1.94571545736,0.735148387462,-0.716544046918,-0.265664700331,-0.727419732428,-0.257851765091,-0.00268958311377,1.72146329607,-2.0218562007,0.74769044399,1.22668140244,-0.588158533498,-0.655309085219,0.274109628355,-0.943787700161,0.724597970526,-0.918239719373,0.991950299528,-0.37491350645,0.0745233364301,0.223290428822,0.364660154656,0.472553213117,0.545208376751,0.386142384542,-0.13449317372,-1.35761942564,-0.343572621103,0.826542203962,1.18209495515,1.1417172506,0.925571290801,1.11634416646,1.05778181021,1.24597533383,1.10412909818,0.926095619606,1.08735244857,0.457337830364,0.730159522552,-1.15067586684,-1.00548955955,-0.694239264083,-0.684652285366,-0.908928156722,-0.782299849887,-0.651463443951,-0.642935051154,-0.260100271659,-0.0745532289491,0.137903558655,0.273492845062,0.67404657339,-0.0737986196756,0.637089445984,0.767187363042,0.818100393465,0.166693178318,-0.213715473779,-0.252871935075,-0.134121895844,-0.601447976088,-0.14222014493,-0.516085582091,0.26121787343,0.498259016916,0.836958949413,0.0886085823779,0.638945715225,0.923494136077,0.248274194557,1.32583766024,0.163954469397,0.743060231317,0.572426826532,0.308851942991,0.676648784769,0.979815824093,0.199686098091,0.098970493876,-0.00103734588849,0.162639600791,0.219876042069,0.11047940004,0.124828314506,0.162041428691,0.146927960583,0.10804536481,-0.627509979651,-0.744540286722,-0.68749742345,-0.690168155846,-0.732566319145,-0.608658279502,-0.3127704746,0.297453190863,0.778689070811,0.277948035449,0.309186456592,0.258723930214,0.442268823828,0.019253841371,0.058218538321,0.0398327032635,0.110243983602,0.423984046892,0.392370112709,0.683085208856,0.398656734753,0.781352439466,-0.0110410422367,-0.351761848189,-0.279161618288,-0.714606152433,-0.579056198511,-0.383921866496,-0.449983626853,-0.0119230694841,0.120543138538,0.497702490247,0.415048534513,0.756120340009,0.540503383313,0.483903363471,0.494926861442,0.557501613571,0.503275164457,0.0441045974187,-0.316589498803,-0.35226500324,-0.42275656514,-0.59866123346,337,1.0,51.0
1.03155317675,0.0989965688685,1.01630931069,0.93427640633,0.8518059582,0.0400194217226,0.529738126427,-0.331662854637,0.901549769184,0.400216177955,0.0,-0.518787165064,0.161085232792,0.0683428598524,-0.0819005309066,0.708857423822,0.941095838232,-0.814214631556,0.24643265046,-1.01006290512,-0.451248501403,-0.51193582022,-0.544147379843,0.608295326213,1.49083746998,-1.34162787079,0.27189564702,0.754848099673,-0.0476904556557,-1.01591103904,0.04436018773,-0.478119645658,0.0918783075916,0.00205525445266,0.509297560652,-0.455708397815,0.0745233364301,0.223267476488,0.33885666371,0.454755844173,0.539124488977,0.526026600339,0.315326787459,-0.363381948595,-0.0602735398921,0.396442920766,0.614629313672,0.576799861937,0.479061150515,0.918115516899,0.410364682826,0.3719578768,0.320516686905,0.588149568942,0.339853342504,0.310490607228,0.731396722345,-0.522506982155,-0.797880504863,-0.95363542964,-0.908802320707,-0.995185414383,-0.902970764625,-0.742773432813,-0.681711725492,-0.216514255576,-0.0913866671164,0.181701212049,0.402496143902,0.567669642506,0.173490382261,0.391427808461,1.10406465799,0.609018012177,0.826462205764,-0.178189177522,0.338729354205,-0.584554130408,-0.394759040608,-0.483921020687,-0.608868630516,-0.440534703259,-0.0231268250669,0.0770840785504,-0.222707112791,-0.10942081192,0.23740420977,-0.309060441778,0.41622227273,0.0723135069307,0.497149731047,0.153762885941,-0.00272073395631,0.627860005882,0.448555186658,0.0397814007998,-0.0889891579186,0.0436578824857,-0.055980529132,-0.268465340222,-0.110324064077,-0.104912801433,-0.0111454973375,-0.0822441614493,-0.00846260818955,-0.627509979651,-0.745284727264,-0.689147745008,-0.717426859471,-0.778903055528,-0.753736660086,-0.620596992794,-0.131624959204,0.113542752731,-0.0794036308982,0.162289808547,-0.0512310174663,0.108734715861,-0.00042904399402,0.356407489079,0.397066757291,0.562574171273,0.431682564058,0.41242619089,0.207905189,-0.0121963329284,0.244865269661,-0.428899756648,-0.487230265382,-0.628409139307,-0.759726467593,-0.641365213063,-0.539282010357,-0.449626584534,-0.0147626992569,0.146645802998,0.584098610209,0.482768326724,0.727592348509,0.783138308704,0.408944627924,0.44976843425,0.448537459094,0.458761189587,0.509202656614,-0.191924729542,-0.339633220972,-0.474281162932,-0.583908522098,337,1.0,51.0
0.861863421783,1.07949132112,0.870082946662,1.00405055546,0.479492421088,0.125590005172,0.310505400491,-0.26784674129,0.687655196252,0.604377943077,0.0,-0.268222587424,0.334013815578,-0.255793738845,0.0955515183635,0.16112017962,-0.307793086039,-1.94878603287,0.556193768005,-1.40469001162,-0.780343756769,-0.152432360888,-0.0556390077417,-0.445846435889,2.54934681843,-2.81362395117,1.24519270266,1.44977032779,-0.644372173993,-1.12493856985,0.71841294423,-1.28851613212,0.575332026212,-0.622319716334,1.18699486573,-0.565315939067,0.0745233364301,0.223267476488,0.34880997906,0.459969727895,0.544450085723,0.450037696133,-0.00762323932699,-1.291187542,-1.14132211164,0.327510059755,1.1358235306,1.39749048799,1.1765977099,1.11830743842,1.33267657101,1.23953859356,1.31203708049,1.37385383175,1.40920301563,2.02457815045,1.91523674204,-1.14302032826,-0.85004724932,-0.89810093115,-0.970034342879,-1.04700078019,-0.880521483505,-0.722277170742,-0.705360442382,-0.217633150892,-0.0586263054123,0.297669328884,0.500515630943,0.91267049168,0.0715207048344,0.645758030286,0.682989339249,0.60639912337,0.544731129601,-0.347825356847,-0.304377597078,-0.0137391029347,-0.493552091524,-0.355645575408,-0.47294274155,0.312271809241,0.489969207968,0.500434423275,0.396046704085,0.622719464699,0.748143422592,-0.0453627321078,0.640196897547,0.264717834084,0.444826452456,0.408790501929,0.447911008016,0.886867197455,1.16434017516,0.532649610889,0.175631310195,0.0667965875006,0.204997977135,0.207408402149,0.115368221397,-0.014219087037,0.12595116235,0.0967992887224,0.0729776206284,-0.627509979651,-0.745284727264,-0.714570225599,-0.736297768322,-0.805405166073,-0.729316355853,-0.537417239901,0.076912251677,0.660052076743,0.616616209552,0.240625883751,0.0612964572767,0.469745447757,0.354846180147,0.0451609057728,0.351945279748,0.205736820376,0.129056946578,0.146559708802,-0.0300942530135,-0.0294718453819,0.509141656791,-0.828677647131,-0.48482248122,-0.69474260178,-0.784448659075,-0.679455316105,-0.651409200439,-0.68363320658,-0.190951322046,-0.0588440159442,0.191755629099,0.303212249616,0.589605764847,0.475322553376,0.439063981439,0.455694342765,0.50908418193,0.488891904676,0.35294269033,-0.268593398408,-0.482220747215,-0.447933572262,-0.62979292259,337,1.0,51.0
0.861871099485,0.563756229215,0.890840692558,0.848801591707,0.718333976982,0.0675327974018,0.102344421147,-0.347909285048,0.793353108706,0.553323816175,0.0,-0.419177432113,0.229875594637,-0.303470515801,-0.152697876227,0.721784259527,0.124739258806,-1.46673452963,0.712797037547,-1.40993301064,-0.789912677598,-0.118197491785,-0.723509674161,-0.0787065989347,2.09060554786,-1.92998381678,1.13117613211,0.618349983641,-0.323569694471,-0.953644606256,0.186464157959,-0.770406907424,0.796123263472,-0.950691110626,1.29368158306,-0.267269782,0.0745233364301,0.223267476488,0.349952624942,0.469666728621,0.568833855934,0.460307377469,0.066994672102,-0.642483172984,0.542675148456,0.663518179607,0.711741783935,0.571660299393,0.562353044366,0.711877700968,0.902266554355,0.779050932345,0.562828680125,0.734410803915,1.13385229397,1.47541321027,0.677473906289,-0.860796152226,-0.657827982594,-0.776221504134,-0.797134162461,-0.906999173851,-0.785485058139,-0.613946094696,-0.690317574576,-0.298691104242,-0.36475904403,-0.101592870214,0.102155764936,0.371719912477,0.256794621892,0.560925554637,1.02808028361,0.758541826472,0.498540195703,-0.481370941163,-0.259246391042,-0.422153813313,-0.486939301446,-0.252093807964,-0.501169743475,-0.415672868819,0.224181024093,0.242104949138,-0.328314927013,0.539507675202,0.47836508465,0.0184255271268,0.827101373474,-0.0459341399074,0.391045770808,0.452676250835,0.16177367571,0.627298142908,0.906257297785,0.53772262299,0.166753629766,0.0445210978474,0.0833357304303,0.106765153419,0.340583823125,0.00395405930264,0.209255758945,0.157364443021,-0.045565248745,-0.627509979651,-0.745284727264,-0.700483515078,-0.71740370342,-0.778285047204,-0.636660668251,-0.192691159902,0.495937248493,0.165257075559,-0.124700170874,0.212315320906,0.387383694532,0.638218635572,0.587463676088,0.356699524974,0.402806165022,0.431249640671,0.360999706661,0.197904986983,-0.0904787274251,0.210909745925,0.673915875828,-0.889658210171,-0.356668741222,-0.477426530949,-0.740198956182,-0.778828801512,-0.540608056149,-0.7027535546,-0.155446667185,0.0482767943418,0.308301093778,0.454998423121,0.456859841343,0.536045265238,0.37551244909,0.376028987339,0.473169475883,0.500555905473,0.366261992386,-0.237660957465,-0.427902434287,-0.422504771545,-0.638666235604,337,1.0,51.0
0.697320091735,1.09320096119,1.10067381861,1.01592679593,0.366984229997,0.262438401981,0.229509411692,-0.316973360636,0.717206283227,0.58564712285,0.0,-0.277870700946,0.409602383526,-0.649569389472,0.0533064866669,0.346728108484,-0.132069680244,-2.22657276656,0.558533649561,-1.54049862034,-0.902667987323,-0.39203358666,-0.110535782401,-0.504155155728,2.85103382602,-2.51222556893,1.77768246864,0.862810273729,-0.302692220809,-0.879564139909,-0.105919091689,-0.699734625856,0.474972714286,-0.811490245124,1.00563861091,-0.146253208469,0.0745233364301,0.223267476488,0.336050122796,0.441535778603,0.512155847349,0.321763278673,-0.252588294176,-1.57186526105,-0.698575213412,0.641812698641,1.36021171281,1.29461649774,1.39807689698,1.20957877947,1.50638174732,1.33687602488,1.09442974738,1.35164103403,1.42661413752,1.72546285938,1.87866512647,-1.07999837813,-0.725565130377,-0.687183962559,-0.894895104232,-0.952552262838,-0.846845518015,-0.754226212017,-0.813970062187,-0.381945209145,-0.265405154327,0.103554908983,0.267210619182,0.718618142824,-0.0499385994533,0.646711658811,0.852544826826,0.55002276568,0.743588874925,-0.0599773200797,-0.194298910225,-0.128079235693,-0.489205729248,-0.378833772667,-0.506408903224,0.182822509023,0.525645862812,0.911007825243,0.234993088226,0.529781277668,0.841684541876,0.0403999428471,0.965388614098,0.362808791815,0.327368031433,0.524520319117,0.484377270127,1.11235856573,0.976289763623,0.533780589188,0.437472361209,0.219449245448,0.16274235483,0.255574328104,0.143815601735,0.000711857374526,0.388593286863,0.149567056056,0.148058558647,-0.627509979651,-0.745284727264,-0.671996636302,-0.70772824305,-0.805251454435,-0.704689671928,-0.477429053411,0.237975153505,0.806245875511,0.368293165818,-0.0117239832398,0.205352333194,0.137807716012,0.11308345702,-0.141989587363,-0.0687157175232,0.174376295872,0.0834911239733,0.0474546916461,0.225061408769,-0.0234947850332,0.602597685278,-0.810836001477,-0.468421750706,-0.647993570301,-0.733640407458,-0.612141086026,-0.504102641893,-0.755303049775,-0.387135102854,-0.294806491395,0.137363687588,0.113486681665,0.609155977985,0.367370754563,0.381991932993,0.404723789217,0.478519388368,0.500682071257,0.282552893708,-0.262523139035,-0.423104233829,-0.417664956303,-0.603364964681,337,1.0,51.0
0.696930393765,1.58178302451,1.05305054821,1.29890662835,0.510034226773,0.559156725682,0.250724196621,-0.208760538643,0.672718027273,0.680079659958,0.0,-0.151611498502,0.433524052556,-0.452770724069,0.0794455940818,0.0678999268213,-0.440793720404,-2.31901466675,0.41497766204,-1.70112600026,-0.64122505449,-0.842816783222,0.147238577244,-0.187136519131,3.06498549968,-3.08177475222,1.97236549431,1.09588932155,-0.64500712282,-1.00347292373,0.236212152811,-1.08889015199,0.58260479156,-0.291617593828,0.999949777411,-0.576470835427,0.0745233364301,0.223267476488,0.327278975303,0.425091817443,0.509889654302,0.395256532268,-0.13732649677,-1.43054298049,-0.65882367751,0.665963261907,1.61492092359,1.47750752807,1.52535109122,1.58326636915,1.58093761698,1.62162425886,1.76346699368,1.79848585187,1.80125514283,2.19706290762,2.44355003869,-1.37083367137,-0.78739121892,-0.750487667156,-0.889503392818,-0.984260453613,-0.849240174827,-0.679945185976,-0.666844442289,-0.248629103697,-0.128103187522,0.319303872677,0.431817870285,0.861922331742,-0.192616926876,0.630918635001,0.624707730846,0.647325753374,0.682730038429,-0.0650000241262,-0.15321394578,0.0337230354086,-0.541100374155,-0.302026712988,-0.486342911756,0.426931520113,0.723102568424,1.36688565793,0.435490698681,0.711057788077,0.829118862233,0.174762438105,1.14603204501,0.422098110742,0.925670885966,0.834702874288,0.703778151939,1.15498343252,1.27186048098,0.721171258525,0.467271271929,0.384773734063,0.325182839036,0.421591340566,0.356845055567,0.104495209308,0.347224966551,0.437421093009,0.255687011794,-0.627509979651,-0.745284727264,-0.630624703588,-0.63368010107,-0.718725301988,-0.723506816639,-0.50105807709,0.30219280322,0.998644768783,0.699633002433,0.104386758905,0.142766492405,0.114827215326,-0.0827807082475,0.0246432488161,-0.0696201114946,-0.296016255877,-0.262440484872,-0.127274806335,-0.10233574035,-0.428608025446,0.683111912429,-0.7553298242,-0.43179104772,-0.602673839594,-0.707514364531,-0.592536610358,-0.520663776766,-0.572752589347,-0.154149655976,-0.00977932376126,0.540627353442,0.458161859377,0.778843521469,0.197549662213,0.376201737121,0.432860986161,0.501139638819,0.485352815563,0.290442052755,-0.147521917166,-0.354159778085,-0.404822332189,-0.578884290713,337,1.0,51.0
0.725392968211,1.39072144764,1.03604966055,1.16702401663,0.391688114694,0.955206907222,0.28764958579,-0.321694208848,0.712436438392,0.666244230027,0.0,-0.253283155654,0.447455231366,-0.340083826313,-0.219951302839,0.0893601665555,-0.127500142002,-1.92598299194,0.36175233239,-1.6927314624,-0.690889504996,-0.733572633091,-0.23054884358,-0.097272858012,2.79172840511,-2.66333895896,1.77699301489,1.17448931271,-0.75953456496,-0.883276306123,0.333359783535,-1.43682595333,0.925128131263,-0.572902039886,1.15795248395,-0.915717000935,0.0745233364301,0.223267476488,0.354352232098,0.463186029573,0.539877517336,0.395797320727,-0.167881426998,-1.64210643991,-0.481015352814,0.97484793573,1.46548422191,1.32638041912,1.56748852814,1.41016110425,1.34724532085,1.32471812047,1.45634105746,1.43670309302,1.67947624236,2.11143098804,1.99906258736,-1.40140997782,-0.805100822098,-0.730999236559,-0.892443620717,-0.997784768464,-0.822789709812,-0.661464079619,-0.723548971605,-0.292638475677,-0.216909627861,0.310112550206,0.415646855022,0.880863984729,-0.143761680669,0.648115876059,0.630024913587,0.613198195211,0.494603197044,0.773283696921,-0.294195506529,-0.182962260725,-0.541077834477,-0.292398378368,-0.453891199113,0.134596916304,0.432847469869,0.619812080926,0.464323752716,0.485296866148,0.614093706027,0.175465637552,1.10832182758,0.522350626172,0.680894267959,0.823330174464,0.434303576879,1.01326241285,1.16104505969,0.572477884122,0.440507275549,0.213014567854,0.402602113426,0.474938646804,0.359738714508,0.0787758246082,0.295963372696,0.209333509251,0.184881145866,-0.627509979651,-0.745284727264,-0.695475103606,-0.716463504999,-0.794740566559,-0.754619090264,-0.528716203434,0.156173297335,0.948205553715,0.32591939528,-0.0794775584583,-0.0087123193206,-0.0442020114881,-0.0195393489372,0.108249931221,0.100295747792,-0.0477483193929,0.0181192436956,-0.00300336582491,-0.155201786807,-0.158067048823,0.848320944547,-0.773385854005,-0.332251042208,-0.591953816909,-0.65186926047,-0.627875525169,-0.45431577802,-0.660715238824,-0.155097749027,0.031942993692,0.47929266938,0.445755227352,0.729144814904,0.225698511583,0.330370776833,0.430310168937,0.517742679978,0.51180068785,-0.0950292761246,-0.40842354877,-0.478015722774,-0.505828269343,-0.66083374307,337,1.0,51.0
0.996584612665,0.303899854777,0.919820971785,0.790122769634,0.459919020772,0.202755258443,0.152104650897,-0.349866525976,0.730628895065,0.420488525033,0.0,-0.479956291749,0.241585893187,-0.0251249277302,-0.450567532561,0.306078566189,0.710528967471,-1.13666880771,0.600065120884,-1.41245574066,-0.935728609107,0.546514362398,-0.818858547678,-0.0780863710979,2.03552164765,-1.75931763428,0.398550705268,1.00079577124,-0.337948512713,-0.806513580187,-0.00739341375979,-0.493785375597,0.346016699015,-0.788170843434,1.46876637325,-0.851470643066,0.0745233364301,0.223267476488,0.347935119425,0.453940241779,0.530113404998,0.466845002317,0.129192533879,-0.896445498965,-0.61568885828,0.346261817783,0.469038945578,0.547154595925,0.412324359871,0.468398077467,0.321473210868,0.362924753896,0.602699773975,0.648041895878,0.770247771826,0.965066666156,1.34362189635,-0.767781191571,-0.759684637767,-0.886119461048,-0.923128184455,-1.02334157898,-0.88816640763,-0.74901728543,-0.741704175887,-0.235793131112,-0.12358709354,0.137109186989,0.335204288177,0.636282468541,0.191596399926,0.477723651796,0.894555313869,0.575833241871,0.529454622167,-0.317895373928,0.0719681908102,-0.454355779932,-0.457271261779,-0.529435104657,-0.497693523144,-0.185081148404,-0.0711193196531,0.0279405022476,-0.00978258475149,0.083644294259,0.643186404681,-0.41019210165,0.783689046062,-0.174181824795,-0.0719908444762,0.163746027147,-0.19420758311,0.586382907412,0.803056821765,-0.0544378529914,-0.219254786791,-0.355572905114,-0.303936376447,-0.320753670333,-0.404584494515,-0.616658917079,-0.383705413791,-0.275643354628,-0.281133667744,-0.627509979651,-0.745284727264,-0.698943516974,-0.741289171361,-0.826256259325,-0.795590913027,-0.621043481761,-0.000130644727509,0.266698285529,-0.13218850496,0.362294527078,0.280671175337,0.595177810533,0.639916476192,0.449770273789,0.535611366384,0.284075283535,0.291955237505,0.690917727708,0.527780291359,0.107734175226,0.443177754598,-0.749483159485,-0.587809476437,-0.710981788244,-0.756967793498,-0.744885967117,-0.62521604628,-0.680787307759,-0.226139309682,-0.0563323449958,0.189989002054,0.148611124101,0.290872946015,0.803556293,0.374280576025,0.456811032608,0.508648429039,0.495966169461,0.305973462262,-0.266629661491,-0.421131610681,-0.375599096459,-0.608735320773,337,1.0,51.0
