pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
0.499835815835,-0.891496824984,0.233602589892,-0.67127104979,-0.977513824771,0.551899011101,-0.10035821649,0.0654024146593,-0.349007013259,-0.460052025941,1.94681534051,0.0158784789339,0.0204964109301,0.0604517996464,1.30010905074,-0.00465430383751,-0.228922638221,-0.156974840571,-0.757520995833,-0.529966612176,-0.0972734821254,-0.981648058087,-0.917092847725,-0.646669877043,-0.160421386481,1.72475476117,-0.303716441494,1.94372334973,1.51822368064,0.217916046132,1.18385917579,2.36296058698,1.21090057325,0.0180824463029,-0.645703909797,-0.175122690953,0.0407804467432,-0.418073914279,-1.10071693859,-0.695050817382,-1.08135498976,-0.125990568572,-0.131520007138,-0.267985257138,-0.601907332962,-0.522971781232,-0.134642699049,-0.325825037833,-0.28845736238,-0.213214601607,-0.653241956147,-0.106248058578,-0.19233687817,-0.28673431091,-0.418087600643,0.360617423865,-0.474057074634,-0.529961467829,-0.435928040941,-0.936278299496,-0.420739503641,-0.081755114332,-1.28960545124,-0.42719079139,-0.214060548973,0.594302393764,-1.28265310789,0.518954466121,-1.31743216026,-1.52967732032,0.941211453528,-1.48160395918,-0.87808291024,-1.42604820748,0.781612457988,-0.0540796184266,-0.662715433355,-1.33848281251,0.229651879069,-1.34567644054,-1.0571246107,-0.600111459662,337
0.573082173028,-0.880822549668,0.216301685126,-0.636368562024,-0.696399560298,0.182916688943,-0.108865343466,0.0620257726861,-0.349788189301,-0.463167686757,2.14588576387,-0.267499244963,-0.456384654206,0.252555095705,1.55845953611,-0.0244967839728,-0.503694556397,-0.284493414866,-0.508054998354,-0.0955557289928,-0.208898129472,-0.813284826478,-0.960983382959,-0.905666503977,-0.835916548076,1.72475476117,-0.712677358155,1.94372334973,1.51822368064,-0.417090980645,1.18385917579,2.37860696909,1.21090057325,-0.162266918671,-0.382518732182,-0.174353184446,0.0407804467432,-0.205040236913,-0.649486276378,-0.695050817382,-1.37059838168,0.0534432559296,-0.236944764666,-0.241947402013,-0.729478857602,-0.185782980505,-0.0208994037738,-0.354650499171,-0.308716067634,-0.207519635158,-0.556875501624,-0.494591782175,-0.444396028363,-0.383469925175,-0.77879937835,-0.112188424109,-0.643517485462,-0.758083583902,-0.213310609711,-0.0710786897293,-0.059693507011,-0.317943911168,-0.774108737638,-1.44932158653,-1.0134931204,-0.612871778237,-1.28265310789,-0.203261773814,-1.31743216026,-1.52967732032,-0.0563327362303,-1.48160395918,-1.23547443449,-1.42604820748,0.569910581382,0.323075836767,0.006475531991,-1.33848281251,0.398355740233,-0.113050518778,-1.0571246107,-1.25603095358,337
0.505605074147,-0.950204079001,0.242782351819,-0.887109966973,-0.690261699937,0.202123644989,-0.0982470911584,0.0689997012732,-0.34948983986,-0.472116474171,2.19644634795,-0.298186152647,-0.59532372417,0.26962509269,1.67182722891,-0.134961434684,-0.296756613189,-0.336680230418,-0.685769303427,-0.267656274557,-0.140118383938,-0.927870138938,-1.12803866204,0.0553728254529,0.195242958387,1.72475476117,-0.721579893442,1.94372334973,1.48076761821,-0.430168620114,1.18385917579,2.37860696909,1.21090057325,-0.162655087843,-0.231218846828,-0.174595400665,0.0407804467432,0.137268991708,-0.644402302165,-0.695050817382,-0.901275565576,-0.0512531195395,-0.0593665636125,-0.165724166492,-0.602286446708,-0.381414477618,0.0414298810743,-0.309926470825,-0.261824794495,-0.199151072249,-0.716897111599,-0.226006528435,-0.25587919672,-0.635107844652,-0.632056056096,0.185197703624,-0.471612884394,-0.112451909522,0.468535178701,-0.670804370823,0.0605950307979,-0.11911454997,-0.975044125339,-1.43648465095,0.704871762804,0.892258318045,-1.28265310789,-0.228105454389,-1.31743216026,-0.931313431326,-0.0919402620759,-1.48160395918,-1.23547443449,-1.42604820748,0.568900767111,0.489056216925,-0.155399755508,-1.33848281251,0.592983619291,-0.104919085251,-1.0571246107,-0.308141923831,337
0.576184385311,-0.626702257861,0.270455508477,-0.597646752664,-0.397160841205,0.427107296672,-0.113666196835,0.0638784370996,-0.350618793846,-0.376413632388,2.15769606503,-0.351482954265,0.299304608648,0.389615165541,1.3318985339,0.336614375514,-0.414872730426,-0.557201431597,-0.379580506932,2.71482793816,-0.333485461332,-0.774975149677,-1.02649493166,-0.993499601026,-0.813929395352,1.48471754289,-0.775705425486,1.94372334973,1.50096590208,0.307413540095,1.18385917579,2.2926149259,1.21090057325,-0.648321818969,-0.442129931993,-0.174121494094,0.0301583222284,0.232913799858,-1.06593073886,-0.695050817382,-1.46365251482,0.469449435319,0.00141800919476,-0.118757942636,-0.425288716463,0.251768775368,0.0124642225375,-0.370030197395,-0.286177578659,-0.198885226456,-0.512409791189,0.205137543636,-0.285526047952,0.0722349218164,-0.138757286501,0.916894819754,0.480203579402,-0.365321314867,-0.0789711995327,-0.246076425009,2.14807022369,-0.177223910782,-1.07836783846,-1.44006631933,-1.88680571552,-0.542316019685,0.192516609789,-0.394904389289,-1.31743216026,-1.12202945992,1.03085920522,-1.48160395918,-0.406919886939,-1.42604820748,-0.389441745713,0.247893835928,0.140382983444,-0.694260708105,0.632908701511,-1.18292788529,-1.0571246107,-1.56206068029,337
0.621573151509,-0.86894443901,0.271850248884,-1.0723734211,-0.874691113236,0.216408240463,-0.103875019998,0.0646676148357,-0.349254530171,-0.259144983295,1.91644025919,-0.337044500441,-0.238388855667,0.0844082731714,0.857339931083,-0.363978386318,-0.498569258579,-0.401095059974,0.204021038378,-0.174665451427,-0.302461075386,-0.442538909319,-1.0718387291,-0.302534294483,0.04129331772,1.60671255874,-0.629951001323,1.94372334973,1.35554350692,-0.042772639388,1.17279451669,2.1141589987,1.15709035957,-0.0834041729429,-0.779290872928,-0.173710055862,0.0397775492376,-0.386995035411,0.0393801655344,-0.68636818215,-0.54887225706,0.674554355663,0.112268558853,-0.00963361825944,-0.243764272206,0.282566691273,0.122600605829,-0.317067518144,-0.278068007667,-0.202562589,-0.0188016434458,-0.360084397735,-0.250272006663,-0.193628788541,-0.47612417114,0.102790259837,-0.32299276264,-0.667199596266,-0.296541012769,0.680620558027,0.380627328177,-0.239514993118,-0.326333154938,-1.25473502305,0.35103715231,0.778973489636,-0.223051298955,-0.00291554278868,-1.31743216026,-0.312178548506,0.630139471874,-1.1401667397,0.17571796478,-0.683351205826,0.667421342512,-0.307588650031,0.344967938124,-1.13919524998,0.255865262545,0.665844721507,-0.802155535345,0.118928146823,337
0.453758547771,-0.795574421648,0.272365063914,-0.841692332593,-0.119391557329,-0.0627663890902,-0.115114272495,0.0599565930466,-0.350519851319,-0.331774757936,2.68327513916,-0.592445142545,-0.547558308622,0.711132582333,2.01716690196,0.972388823603,-0.385511498805,-1.21945066155,-0.821814000153,0.709329862818,-0.280082552014,-0.324257743607,-0.707669386828,-0.87716563821,-0.995090600179,1.68844879776,-0.910741812487,1.94372334973,1.51822368064,-0.591063214802,1.18385917579,2.37860696909,1.1967857849,-0.822591199272,-1.14523361599,-0.174763506992,0.0298894771345,0.291394554233,0.692312163763,-0.695050817382,-0.632254403324,0.156371234189,-0.235119008024,-0.0827527465778,-0.808345388547,-0.581201511257,-0.361020891159,-0.391285890527,-0.345524236325,-0.202690836532,-0.496520137231,0.323139575141,-0.445445384652,-0.728739297761,-0.543283794069,0.803413378813,0.969026270294,-0.445482733907,-1.47030352252,-1.09062978373,1.30096703483,-0.142440458199,-0.389795678198,-1.23650897244,-0.885755410852,-1.72251810754,-0.685570631507,-1.35917320299,-1.31743216026,-1.52967732032,-1.00246637561,-1.48160395918,-1.23547443449,-1.04271794899,-1.54589390746,-2.00848260912,-0.28561987837,-0.686154086595,0.655182849365,0.952144269811,-1.0571246107,0.0325392385974,337
0.400551702367,-0.770898817361,0.241550392261,-0.949296467407,-0.651259602358,0.0868402574388,-0.105249502828,0.0656058727604,-0.34967083218,-0.401497469556,1.95612749089,-0.488619418804,-0.20850086297,0.215040226022,0.824130442129,-0.372712648005,-0.563814608982,-0.244342065202,-0.576711157513,0.121931554787,-0.24490795806,-0.445638355996,-0.980984584017,-0.739595262641,-0.371866676008,1.69089173958,-0.772488299233,1.94372334973,1.46215427501,-0.396417703884,1.18385917579,2.10302550959,1.128750737,-0.425391625272,-0.433198937258,-0.174049406286,0.0407804467432,-0.419021283118,-0.327475233839,-0.695050817382,-0.718155047702,0.354898664801,-0.0358413032185,-0.132210810854,-0.582677875792,0.118386407496,-0.183906890074,-0.33326230374,-0.28341935822,-0.202201619265,-0.49022326347,-0.101015133138,-0.349041977621,-0.200456295672,-0.664440954689,0.424260499619,0.0006923055516,-0.823590333448,-0.259825974728,-0.513064228343,0.69744044439,-0.241157040914,-0.494516463082,-1.44905065287,-0.43659266785,0.34138285997,-0.705922172682,-0.384109158835,-1.31743216026,-0.800232252406,-0.00360500651413,-1.48160395918,0.202525577546,-0.513193008847,0.152291299401,0.259165071478,0.178882027284,-1.33848281251,0.228096662865,0.33321600588,-1.0571246107,-0.066685674742,337
0.337299808531,-0.801087702909,0.20757135334,-0.939180630746,-1.00033270245,0.186744893932,-0.104463473483,0.0679723625484,-0.349329067299,-0.445745567458,1.97827685784,-0.22749813086,-0.0345106194805,0.25580970348,0.947364727226,-0.486611100867,-0.446798290282,-0.0829581584033,-0.284075665696,-0.444314084483,0.046474397429,-0.37051633387,-0.772773898002,-0.431753150355,1.06013826476,1.60189298395,-0.790969332087,1.94372334973,1.31360653931,-0.224199513102,1.18385917579,2.13901948901,1.15811983311,0.758662643324,-0.482628863963,-0.174587608358,0.0324527999716,-0.528761967866,0.00998156364807,-0.695050817382,-0.236858322912,0.62689152653,0.0011696939953,-0.113247802304,-0.453803009847,0.170144654166,0.0945895060355,-0.334335326123,-0.273710220191,-0.201236461456,-0.594692414732,-0.30850545057,-0.262787720307,-0.0117726113076,-0.768045224027,0.331923477158,-0.392228387534,-0.611813415286,0.0124058839533,-0.000846192345483,0.0804640987711,0.261367912367,-0.176909885,-1.17434305598,0.172963061273,1.17101600552,-0.202710878168,-0.448956051019,-1.31743216026,-0.175474056863,0.351369345471,-1.48160395918,0.113244113055,-0.690393950122,1.28550348077,0.193522315915,-0.150107482537,-0.767256596539,0.124226201645,0.644305268263,-1.0571246107,0.386584893039,337
0.50149244918,-0.79782376146,0.223954646326,-0.912720660931,-0.960001701798,0.0906534559419,-0.104287873729,0.064202411564,-0.348438359234,-0.406535101375,2.05283981402,-0.275694049858,-0.524311492679,0.245839761301,1.0035413194,-0.357677537391,-0.454448899845,-0.234943652042,0.2381797231,-0.354947507123,-0.14047195623,-0.525221623423,-0.810804450708,-0.550274047258,-0.271864810659,1.72475476117,-0.743758110843,1.94372334973,1.49487158491,-0.591063214802,1.18385917579,2.27372573669,1.20092142648,0.427517153996,-0.545303336626,-0.172421525598,0.0356471741533,-0.502624835358,-0.111139478321,-0.695050817382,-0.870504979745,0.778346269474,-0.198024554852,-0.221966328446,-0.54729352595,0.250748595319,0.190914329533,-0.328340514489,-0.304001661697,-0.209237394208,-0.493956966095,-0.183347129582,-0.309364099075,-0.698230286463,-0.784537252713,0.308700571291,-0.13817203831,-0.664071835843,-0.192428187199,0.699895151946,-0.00332347459251,-0.0552672386951,-0.412454317344,-1.29541086051,-0.0231122998153,0.469446893869,-1.28265310789,-0.292590226552,-1.31743216026,-1.05601964182,-1.00246637561,-1.48160395918,-0.323176762599,-1.10355506904,1.11987060569,0.104942978948,0.822510989557,-0.888871132512,0.150594423193,0.547820810905,-1.0571246107,-0.26425298308,337
0.982547342209,-0.727486695726,0.31270523445,-0.763262030105,-0.697260721862,0.277283112191,-0.110186077978,0.0723074933946,-0.349748492933,-0.374445361212,2.25423543098,-0.161181230766,0.979451456405,0.119212264228,1.33380822274,0.0930768951707,-0.46944867614,-0.807585578698,0.740994867652,1.08619891018,-0.338744114877,-1.02468979546,-0.903730126899,-0.964304085024,-0.490138019409,1.59559241749,-0.8827107298,1.94372334973,1.4725480934,2.56386526091,1.18385917579,2.37860696909,1.21090057325,-0.779350609284,-0.898085347071,-0.174030533261,0.0407804467432,-0.202495919426,-0.916115023868,-0.695050817382,-0.477760798568,0.507349031122,-0.0775316132346,-0.139982166978,-0.851789615306,-0.0662499756857,-0.24563624147,-0.340998393777,-0.218104344869,-0.174594049293,-0.486661474046,-0.609584958701,-0.0308541829912,0.275391343378,-0.813446996578,-0.291477913039,1.28174104544,-0.679656168066,-0.724986255959,0.827467980751,1.23571386963,-0.493131395826,-1.16220151972,-1.24160935046,-1.37932631268,0.16663452956,-0.17619387458,-0.912014278137,-1.31743216026,-0.869802518641,2.03205313634,-1.48160395918,-1.23547443449,-1.42604820748,-0.960675577624,-0.589454470816,0.189290110205,-1.33848281251,0.399963291388,-0.680976108447,-1.0571246107,0.189108998301,337
1.41014369872,-0.444624662259,0.44077531445,0.388500778988,-0.563645933022,0.547934381623,-0.107600410212,0.0612742844598,-0.353104877789,-0.546859841306,-0.28959391823,1.41527896775,-0.785446495957,-0.611093453977,-1.02773958398,-1.13207978022,-0.448184571989,-0.855970096516,-0.537370287965,-0.739046220165,-0.447181820005,0.0774392642482,0.492958409867,-0.898561430593,0.537991075993,-0.978643129796,1.85010169148,-0.969979456914,-1.01970389035,-0.591063214802,-0.141538142897,-0.872711235372,-1.4845077416,-0.671165008654,-0.678542561148,-0.175034145622,0.0407804467432,0.4837393175,1.10315557082,-0.695050817382,-0.103600145759,-0.374549177551,-0.303000281004,-0.11015535154,-0.716462543477,-0.68679422324,-0.54532085996,-0.34594488005,-0.31294729688,-0.24512060524,-0.956427176039,-0.439747956467,0.198241739673,-1.14602773457,0.0327313150417,-0.906165107589,-0.889050400946,-0.0515554632948,-0.532748570138,-0.611889633118,-0.983352475569,-0.546548767273,-0.192710794941,0.830297160091,-0.979413459946,1.07066237832,-1.28265310789,0.214416789666,-0.940303742344,-0.180402509264,-1.00246637561,1.22441575127,-1.23547443449,-0.80598119206,-0.464221471138,-0.110463326902,-0.549404196687,-1.33848281251,0.713094777763,0.969780512699,-1.0571246107,0.479188020368,349
0.992241479418,-0.00154896983769,0.325981850541,0.74736605316,0.530015273263,0.422866760423,-0.0638007573269,0.0842822936215,-0.353095237068,0.0505361015453,-0.343408218232,0.531410997424,-0.123188173784,-0.00290992708839,-1.04373349161,-1.27308973189,-0.555013057708,0.424195904107,-0.189254006359,0.082735507344,-0.565736606485,0.173415940359,-0.486022234835,0.741066383178,2.64141087907,-0.978643129796,1.87845211013,-0.781822930287,-0.0627782342675,-0.44316797401,0.116119002493,-0.799938048124,-1.50791136095,-0.591558444103,0.57729902067,-0.172758973247,-0.00844306624618,-0.00342046273883,0.10786441537,-0.678575752119,0.0514503766695,1.66264011836,0.170304397091,0.00438891535325,0.558189122177,2.5693001766,-0.139983215188,-0.204104792795,-0.210453338844,-0.242419861168,0.860939355034,0.0287074830798,0.879275495195,-0.025417082153,1.6600911679,-0.950728041054,-0.985033844607,-0.503695325762,1.357869962,0.0596231936917,0.806121279359,-0.653142068909,-0.0694207318048,-0.196030093164,0.992713379998,0.210312646756,-1.28265310789,0.163373724086,-0.0547056721509,1.01641792629,-0.128692111527,1.15338453951,-0.471633946007,-1.0469021285,-0.223431948824,0.991204214482,0.715116255228,0.00916436557517,0.522859319552,0.71308683119,-0.706191983693,0.565058109189,349
0.840947890508,0.128430390408,0.325902432545,0.58452422265,0.770266116252,0.39113757598,-0.0666928680582,0.0783552427622,-0.3531061055,0.0948755535389,-0.00334457857435,0.841959864321,-0.160714112218,0.170282786925,-1.03224307393,-1.3368768405,-0.675212313634,-0.886135522857,-0.8883874353,-0.31312431614,-0.045548730475,0.343909878524,-0.880777291586,-0.971624838787,2.5619629296,-0.978643129796,2.21702716043,-0.806044713952,1.18923168865,-0.591063214802,0.857866242694,-0.599873344088,-1.52172245206,-0.822591199272,-0.769072120719,-0.175336063198,0.0407804467432,1.04827759236,0.0251977771128,-0.59753814478,-0.385750637112,0.161015789016,-0.261529135777,0.0256073165918,-0.379286170438,0.326536256571,-0.362865392897,-0.173478933395,-0.240101451372,-0.245556147657,0.766639668257,-0.437678837527,0.986596416074,-0.436340918747,0.880562328056,-0.800975760156,-1.50204994558,-1.20818910889,-0.291893868396,-1.12309413898,-0.351487049119,-0.530125485976,0.172172092719,-1.02562887776,-1.44709177539,0.327102207238,-1.28265310789,-0.930609556796,-0.126024895499,0.145664437784,-1.00246637561,0.263457869423,0.196544940941,-1.42604820748,-1.54589390746,-0.285451927003,-1.26635619839,-1.33848281251,0.754322523165,0.656925912965,-0.212352932734,0.271218144724,349
