function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
0.104178712201,-0.163208012908,-0.0730452427223,0.0904345470905,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.220781641726,-0.756761472885,0.376410021383,-0.329549838703,0.618857806401,0.529859284115,-0.507838805298,0.215780248134,0.602577927988,-0.559705753501,0.980709726679,-0.277566646231,0.346794141079,0.183355020049,0.606700070396,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.922381281628,-0.000157313517229,-0.398088600166,-0.492606821503,0.471769669218,2.72257386697,0.449602268123,0.49333656703,2.88117079006,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,1.49738272489,-0.332969773771,2.6655603887,-0.398865911442,1.20437103,-0.241818075813,-0.629691671185,1.29851971803,-0.370497093029,-0.284846568089,0.539968684269,-0.225696260484,-0.0115240684488,0.355616533694,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,470
0.810659554641,0.970379204242,-0.306191179762,-0.157714512143,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,2.55093134696,0.597558047958,1.03322639083,0.551812721065,-0.770984418955,0.74108478264,-0.507838805298,0.460112649365,0.804177123453,1.1622914249,-0.392992742361,-0.277566646231,-0.495001130206,-0.165436781051,-0.478618001622,0.3480652345,-0.185269322701,-0.260380849172,-0.214755961948,-0.103441110061,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.956286876801,0.103822265272,-0.398088600166,0.440493371504,2.56134698813,-0.34373758591,0.618289525981,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,0.460796241215,-0.198372453242,1.22021672749,-0.0709217025218,-0.137105927707,0.835334247407,-0.332969773771,0.816336724079,0.632842698509,-0.41485913675,2.28921740965,-0.629691671185,0.0165206151313,-0.370497093029,0.20347549994,-0.455908951646,1.03370171915,-0.647368124,2.13190978945,0.889716481241,-0.183044188718,1.54542095511,-0.101889900438,-0.099576027544,0.492835551113,-0.0596297109345,2.14643871035,-0.152506629602,-0.430377562344,-0.05581803962,470
0.880017263925,0.845218894819,1.01141642749,1.24468216837,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,0.0878661680467,1.03287503054,-0.51743443763,0.0269780215373,2.07488299132,0.227479905953,-0.507838805298,-0.133993213834,-0.640617146335,-0.559705753501,1.71662173413,-0.277566646231,-0.495001130206,-0.00992707461905,-0.478618001622,0.59939250943,-0.185269322701,-0.260380849172,1.63913965093,0.788710459009,1.75432027262,-0.188150455779,-0.169589453689,3.10535674172,0.456421501574,-0.641364752813,-0.398088600166,1.97344367996,0.21718844557,-0.34373758591,0.2081184311,0.988300571959,-0.263558915574,1.72918722746,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,2.79566767719,-0.97376611529,-0.370497093029,1.07611337953,1.07347455148,0.82347612628,0.329106666811,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.811806545096,-0.0596297109345,-0.185535323971,-0.152506629602,1.30483822019,-0.05581803962,462
0.441879546159,0.46529770026,-0.0225492457381,-0.24099575893,-0.196303001052,1.10553287379,-0.217275758416,-0.224398304966,1.01581707838,-0.756761472885,-0.313641694602,0.400897479132,0.200775183335,0.593398654661,0.463334359642,0.552647752571,1.96706031425,0.217292974116,1.04771959313,-0.277566646231,1.27071576794,1.53379123985,0.659642407974,1.68302854031,-0.185269322701,3.71563406805,-0.214755961948,-0.156421478765,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.0322680212199,0.0311210941213,-0.398088600166,0.349459207175,-0.62488792409,-0.34373758591,0.500345593593,0.538406454542,-0.263558915574,-0.204718259834,1.74514310467,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,1.60407171993,-0.332969773771,0.702252625308,0.532188200908,2.13246636184,-0.241818075813,-0.629691671185,1.11147179763,-0.370497093029,-0.252797052946,-0.455908951646,0.330215093193,-0.647368124,1.13969083498,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.396020507764,-0.0596297109345,-0.185535323971,2.32070851851,-0.430377562344,-0.05581803962,461
1.52157606351,3.16068457496,2.60113865512,2.9367042565,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,2.29984217833,-0.756761472885,-1.07446793836,2.58209432583,-0.770984418955,-0.772697994117,1.98079242737,2.75836427958,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,1.6123601823,2.80512520584,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,2.20500400605,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,5.36468718848,0.552925927443,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,461
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,467
0.452311396447,1.44162672463,1.67380069302,1.94969137604,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,0.235331237773,-0.234784157038,0.225276899278,-0.696971598728,-0.355962087357,0.394176230798,-0.0930669336014,-0.166130518358,-0.083769354297,-0.559705753501,2.06822416534,-0.277566646231,0.259107128377,0.0966258738297,0.493646101159,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.227889789361,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.185766654087,-0.641364752813,-0.398088600166,0.226657912046,-0.62488792409,1.48753175889,-0.124695826267,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.877697469781,0.734162881717,-0.353025299136,1.19168486462,0.310421039207,-0.241818075813,1.86796619002,-0.97376611529,-0.370497093029,-0.353285648213,-0.455908951646,-0.278456365608,-0.0777578282209,2.84105947951,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,1.03036074468,-0.0596297109345,-0.185535323971,-0.152506629602,1.59404085061,-0.05581803962,300
0.463278212764,-0.0507421810109,-0.220505067545,-0.60641891469,-0.196303001052,0.674437493556,-0.217275758416,2.11842047922,0.261799326919,0.742250305741,0.125296527418,0.350189312737,0.591140157566,0.184737265199,-0.167513166643,0.185731774438,-0.412166770115,-0.287424148096,0.616737266007,-0.277566646231,-0.185623383405,-0.190247446412,-0.478618001622,0.307967435735,-0.185269322701,1.13292352585,-0.214755961948,0.899110491596,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.298344416869,0.536922414188,-0.0238587897952,0.0975591128328,-0.22184282388,-0.34373758591,0.365138496481,-0.0910312100842,-0.263558915574,0.258096729505,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.274836248248,-0.332969773771,-0.353025299136,1.23246821377,-0.117308295331,-0.241818075813,0.394988477406,-0.0342633188229,0.604247683918,0.265473811733,-0.0899026435725,0.57084605105,-0.179995574553,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,1.06958842027,-0.0596297109345,-0.185535323971,-0.152506629602,1.23068369749,-0.05581803962,442
1.19297277686,-0.109718164733,-0.384437233722,-0.24099576047,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,0.411569970351,0.465429313605,0.827597675415,2.14585495559,0.200775181879,0.593398652614,-0.0222522194286,1.60612429948,1.31514095057,0.994291693966,-0.392992742361,-0.277566646231,-0.495001130206,-0.212637555855,0.0905122091531,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.757153515526,0.0311210981578,-0.398088600166,2.03359125443,-0.62488792409,-0.34373758591,1.04583628484,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.230979014086,-0.332969773771,0.702252632698,-0.398865911442,-0.41485913675,-0.241818075813,-0.0448742167817,1.11147179375,2.41109164679,0.436267617881,0.5885480895,-0.200989089093,0.686353537496,1.13969083198,1.8243315093,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.396020514036,-0.0596297109345,1.91892906531,-0.152506629602,-0.430377562344,-0.05581803962,323
1.18448584516,1.33756752862,-0.102287272738,-1.01134727591,-0.196303001052,3.67018505813,-0.217275758416,-0.224398304966,2.98218054307,-0.332101958715,0.511661349741,0.2175290658,1.25488729834,1.12594480446,-0.170397277163,0.173217638592,-0.187588430997,-0.0197574813758,1.60935321244,1.44685029868,0.118510677682,-0.0424347458806,0.312376531376,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,1.05629019833,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.743773492272,1.22791794176,1.08614487464,-0.492606821503,0.17437099825,1.89103178625,-0.211565983337,0.242778510617,2.0283627343,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.370940511974,-0.332969773771,0.380303433156,0.248137798282,0.175199316209,-0.241818075813,2.62149686654,-0.352738842221,0.595987148492,2.17060835067,-0.455908951646,1.11351618027,3.52333777144,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,2.61210045717,-0.0596297109345,1.27688908214,1.56616831587,2.04009915076,-0.05581803962,306
