F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video
0.95523172107,1.58634827595,1.12013487514,1.2439853856,0.63417704902,0.384365534726,0.191013570748,-0.0558692626512,0.772883710022,0.775322396209,0.0,0.0247351019494,0.548534593069,-0.733542215993,-0.107149860491,-0.0486553634197,-0.459773295964,-2.51045641253,0.629826396171,-1.34983350027,-1.12671687795,-0.584669646528,0.419045160348,-0.843492013317,3.1762864742,-3.00481173105,1.22415650602,1.41807734715,-0.704979718945,-1.20123817927,0.384504285383,-1.21909991475,0.808769248183,-0.460802271065,0.823465290332,-0.146924466699,0.0600703660906,0.178177987185,0.320068793309,0.435563184801,0.522791962648,0.492884467061,0.10869050092,-1.02114213832,-0.926318636937,0.260832776953,1.32215334843,1.40793681313,1.37521932204,1.30706638114,1.47266446374,1.54452684443,1.56470981504,1.5450956881,1.61415060576,1.88348777798,2.25842113659,-1.56309486367,-1.07111525926,-0.998957438449,-1.21302560972,-1.29611731326,-1.09370404068,-0.694886759306,-0.613432013664,0.14050564156,0.316197289299,0.741354065803,0.81437801666,1.26804533275,-0.207728106675,0.775643077955,0.720496841165,0.410335680383,0.853739355742,-0.269347838813,-0.280939652677,-0.19187948608,-0.890345410962,-0.46885356505,-0.523614876461,0.15481807167,0.869959605118,1.01018937985,0.783172923612,0.72830046673,1.14858103974,0.10803386405,0.828299380272,0.210916120574,0.716225357594,0.694089789453,0.893492478572,1.52866885248,1.48725517777,0.658435607153,0.395061252217,0.244407577116,0.527894966876,0.482637598958,0.225254175738,-0.0564333313659,0.224479796222,0.130724710026,0.0561242380647,-0.618872824638,-0.7467073833,-0.703716582572,-0.755867789846,-0.859401514687,-0.871050167873,-0.721130667259,0.00927639347006,0.812854572944,0.79086613529,0.187156419033,-0.041587280178,0.0992006897046,-0.0118265640348,0.00255099110622,-0.267428116562,-0.351504513776,-0.215577899813,-0.190295369774,-0.079890227746,-0.643925145348,0.848949108317,-0.972441666335,-0.638701886068,-0.789272711116,-0.873372044857,-0.812789591588,-0.504616567676,-0.582243478055,-0.04683046232,0.0931173978756,0.583631528752,0.487208026621,0.924788719667,0.275007815724,0.327014115317,0.3767692735,0.521897191819,0.535256222578,-0.0676604127482,-0.583924997043,-0.69385918607,-0.583717182672,-0.752732202543,337
0.669759983012,1.76321183273,1.21913997335,1.31608792928,0.277589051264,0.34604006507,0.180758519731,-0.167073762142,0.681365607883,0.84829212935,0.0,0.0676445795203,0.479710439178,-0.827057089305,0.185772315041,0.03234537063,-0.898209914238,-2.41995715314,0.677618027968,-2.16140353031,-1.02457950797,-0.827463861175,0.0879258980006,-0.300569803143,3.22886638491,-3.17741526523,2.06626758861,1.00752590114,-0.420552473527,-1.18295516031,0.255764466729,-0.952371077961,0.261843283684,-0.695207096824,1.7259618063,-1.32915426813,0.0600703660906,0.178177987185,0.293061310168,0.400111403938,0.490161134351,0.329632439293,-0.35228048467,-2.03740847714,-0.947759870321,0.681018634961,1.7757989099,1.72976930365,1.77320492185,1.81168761167,1.69777017974,1.82933700782,2.01996039519,1.79493098643,1.90801262585,2.40142153869,2.59462666733,-1.41485082776,-0.875117801696,-0.762562066546,-1.09519741567,-1.25766771784,-1.11609458912,-0.980280489867,-0.98232405604,-0.246789275058,-0.0931857331761,0.38773592155,0.511951936358,1.01086519194,-0.275848324149,0.751983176198,0.728097393231,0.357065386467,0.331539255844,-0.19998778069,-0.087590081781,-0.0512599605223,-0.955283207328,-0.445663270526,-0.598473826579,0.433723792631,1.03604844835,1.54951672826,0.538592353068,1.01198104549,0.914210951661,0.386669044628,1.4152606706,0.349730288341,0.955577335205,0.823646117614,0.864370096178,1.35865616434,1.6416613987,0.83965131049,0.446672705881,0.254019592591,0.534595050021,0.361182134098,0.312952173989,0.0540419910349,0.479343413549,0.351777945716,0.0598396107699,-0.618872824638,-0.7467073833,-0.697964639859,-0.735929674521,-0.843364554015,-0.831451764439,-0.637909486217,0.0554609174852,1.2059776161,0.73503965087,-0.261248096017,-0.232786980961,0.081758987704,-0.433007830972,-0.149113781908,-0.605571194715,-0.855761032924,-0.263158618244,-0.228212228035,-0.368880867992,-0.801700346808,0.615442234188,-1.34695908217,-0.685944012343,-0.90469037292,-0.980601476069,-0.878700033391,-0.759288687145,-0.910665244494,-0.630082396484,-0.531650677361,-0.144249232086,-0.0869844830324,0.274556796971,-0.0206631586216,0.337525097748,0.412975501059,0.543877642453,0.573339856725,-0.213183885153,-0.545591211271,-0.721091531919,-0.646871869844,-0.764289040978,337
0.929736782023,1.18463092548,0.940304663673,1.09091829863,0.507982016167,0.0519946544616,0.212503858201,-0.133969691004,0.741834493218,0.738017267902,0.0,-0.0922396125258,0.327620808881,-0.549740817283,0.00838363162004,0.0719811482701,-0.449625263099,-1.97947837589,0.388875579902,-1.43811154964,-0.906148612427,-0.117626134972,-0.111598546993,-0.453734819325,2.62048467625,-2.9632060145,1.19018003648,1.48578605724,-0.597374673854,-1.25501781436,0.64208040262,-1.29374695955,0.57738732134,-0.601248694162,1.17452898561,-0.583562145462,0.0600703660906,0.178177987185,0.316036669185,0.43741099456,0.523666957217,0.434887684468,-0.0432733606648,-1.30312107107,-1.18496518295,0.311705802859,1.14137929026,1.41592500838,1.21271918236,1.14344759946,1.36523687312,1.28348840532,1.37687766363,1.41930662354,1.45234499133,2.02931332871,1.95869751112,-1.2641318167,-0.990826718904,-0.973904381557,-1.14480596271,-1.27341403894,-1.07684931446,-0.886952521128,-0.819394661356,-0.067745430718,0.103352339207,0.47230703781,0.632140312612,1.04199542482,-0.0452045219683,0.776594628495,0.716728049409,0.419519284961,0.501694953067,-0.506270768257,-0.513915819143,-0.123607598951,-0.893338941539,-0.480806042085,-0.54878292749,0.341758100822,0.616766836259,0.698602595014,0.531724792287,0.833555690164,0.887296695227,-0.165057047619,0.822153108613,0.288332741003,0.558728442227,0.488861024692,0.514704413619,1.13019933698,1.55725571325,0.63414742933,0.126211137129,-0.0196208351657,0.17549490191,0.166265081368,0.0433753308928,-0.136537211101,0.054097770352,0.00981424882486,-0.0463578998519,-0.618872824638,-0.7467073833,-0.72648230432,-0.762999509901,-0.845819613622,-0.775791593853,-0.588994243709,0.0557804710319,0.697320735505,0.640515424624,0.139306431296,-0.103652857453,0.489469360955,0.303157336368,-0.13097620157,0.286973686443,0.023542851928,-0.0491306918412,-0.0344768956913,-0.264621095704,-0.251808469062,0.675034027739,-1.09606707688,-0.667461779043,-0.895360638315,-0.973312605153,-0.836723753478,-0.794157664752,-0.86533359774,-0.359578806039,-0.216675826793,0.0467654363456,0.148684796799,0.515734728797,0.564595929098,0.43965597524,0.494221440816,0.587006711076,0.549477081592,0.336738736824,-0.506187060009,-0.6634531894,-0.590123149914,-0.751307348211,337
1.19444684769,0.861976298491,-0.121427151393,-0.00490193527853,-0.763066106973,1.13472279135,0.495979135618,-0.210715506853,1.4287097283,-0.0629514134654,0.0,-0.842392436139,-0.265362201656,0.323119942798,-0.515105082026,0.752867851454,0.217839099272,-1.03504575637,0.227742420208,-0.913594447001,-1.13813151852,-0.465183422628,-0.437891180522,0.647457683826,0.196764554492,-0.692579245019,0.654608417871,-0.406073318321,0.278203253042,-0.246954698365,-0.649131957518,-0.186342599321,-0.0653344909973,0.184780400064,1.01706609671,-1.0706873417,0.0600703660906,0.178177987185,0.327847017028,0.46720613857,0.577818755655,0.616388737408,0.556889676778,-0.106507114459,0.0945885800089,-0.337155941349,0.211605312182,1.09293518919,-0.390201625509,-1.49000067695,0.509429414445,-0.771945013943,-0.00657684927752,0.21933296979,-0.166796718481,-0.207154009198,-0.721849954312,-0.051725118631,-1.10230182132,-1.64762563828,-1.60003271894,-1.57160161166,-1.36527845608,-0.979213580686,-0.301357887172,0.370054313013,0.914622468676,1.15254450314,1.18346213275,1.22368415059,-0.338492883732,0.732917074467,0.319174080666,0.313665538366,0.960373526757,0.821353185423,-0.490733959412,-1.23362183453,-0.772676699021,-1.16658042373,-1.07644965686,-1.80173885857,-0.518737087541,-1.55552678772,-1.12566592614,-0.19029185526,-0.925054167327,-1.14006029867,-0.822686608893,-1.22140787475,-0.586444533785,-0.902716456075,-1.16059909701,-0.950725753042,-1.52309434671,-1.18139156085,-1.19276809269,-1.36099729085,-1.4331184222,-1.09233598576,-1.1206570239,-1.63310691318,-0.906708945837,-0.916051350052,-1.13341639642,-0.618872824638,-0.7467073833,-0.7469944031,-0.75620747576,-0.79731040326,-0.917934439573,-1.11320172927,-0.949765721289,-0.798861995297,-1.0859241977,-1.65179018477,-2.347454096,-0.0215356980094,-0.505696994554,0.772725284342,0.493555163882,-0.857200254983,-0.991650768036,-0.276674829999,0.80862407008,-0.707356834902,-1.18164291382,-0.970885093645,-0.617185908576,-0.599082846954,-0.977663169304,-1.33067315909,-1.26220662005,-0.956751169159,-0.426863102673,0.921721730329,1.37978718387,1.23107104597,1.64969359392,0.464263352545,0.548478083947,0.75022902814,0.688399262039,0.724194355163,-0.0259805456545,-0.559889133438,-0.435178177697,-0.611755328115,-0.792043215298,337
-0.466776967102,0.110806424957,1.42269417649,1.10627609824,1.44710614196,0.266422319822,0.303057625823,-0.638426686683,1.28369181676,0.419439709338,0.0,-0.650512130869,0.0376575803088,0.569210335662,1.92140533488,0.570476939591,0.548704066622,0.165127365506,-0.396785446335,1.99451318243,1.2213478209,-0.167105414863,-0.832942703233,2.42021467466,-1.2246928807,0.253753015997,0.466277823074,-0.567531463821,0.531282170113,-0.548840479227,-0.0296162921152,-1.51229882507,-0.907420256765,2.22495026098,-1.24743688927,-1.64215019603,-0.104806276893,-0.152025961749,0.163658886086,0.576141466543,0.673487925474,0.664559385064,1.22721267219,0.808651004085,0.490305300026,0.799705692719,0.371819772269,0.147615495294,0.731621454302,0.568405984175,0.519184640623,0.444002109986,0.429729395521,0.704552588938,0.919510376642,0.89153313939,0.7816915488,0.612276866185,0.319419355848,0.130420117684,0.398376925018,0.500321363735,0.367934357188,0.118301769155,-0.255366648363,-0.964020094516,-0.997114281663,-1.12185846637,-1.03280953288,-1.15055505799,-0.937375837507,0.406507825904,1.65964572758,0.430151717951,1.66260805952,-0.177977393113,-0.83473962701,-0.281005971986,-0.651940661412,-0.856933735635,-0.763968386091,-0.559450804775,-0.672068934613,-0.134258350406,0.0251669358868,-0.209724969094,-0.625410050292,0.976488126275,-0.206727795024,0.342504359016,0.843678349989,1.31110980634,0.128461385268,0.558523301949,0.163036204561,0.184913553151,0.606544726302,0.849504346571,0.370880440287,0.721192047704,1.25306710744,1.14843092725,0.673694550139,0.681599074421,0.600711231907,0.639043622169,0.684002786599,0.230130274316,-0.0746587156953,0.280305406809,0.950016243471,1.13122334709,0.259542441747,0.640225307196,-0.0760867176875,-0.523697386041,0.576155689197,-0.363196394291,-0.496252655039,-0.280467201988,0.170080145758,-0.0868703227686,0.216484980379,-0.0582375770603,0.164971290683,-0.0499876898935,-0.112000777748,-0.216443080333,-0.879586821679,-0.868674982456,-0.618554211342,-0.432332764791,-0.283660564928,-0.604579897824,-1.47296218828,-1.35316918496,-1.35319332547,-1.09629700713,-1.09068748197,-0.265837210022,0.428821540472,0.580204353101,0.544581076056,0.640389195893,-0.426107387148,-0.90079781734,-0.75632083642,-0.916501018571,-0.774663081742,349
-0.563796623524,0.0472267552283,1.56693836994,1.32460426609,2.07069569637,0.261923093139,1.03824051054,-0.504500140421,1.36265498586,0.513625238131,0.0,-0.628863311727,-0.0975786857606,0.166778933061,2.29986445924,0.0327673303789,-0.261961874627,-0.000705903540855,0.0569021385429,2.50442799106,1.13480566742,-0.0307428988452,-1.15774598723,2.55058146982,-1.03135520549,0.378361866836,0.165191425026,-0.124301514112,-0.164182304877,-0.381397625161,-0.124130195973,-0.493278656879,-1.52361215071,1.83501307641,-1.33148567271,-1.4513795197,-0.459351491034,0.085199518001,0.316939917424,0.479440875719,0.527053115046,0.734060312841,1.64484214724,1.64177739594,1.04892234981,1.18521646215,0.455334415464,0.385460546664,0.558573958467,0.478276140479,0.979842029546,1.20970562088,0.612576629185,0.588374360084,0.581345303123,1.29683658137,1.27348708353,0.713409985821,0.472154972371,0.286067894321,0.405556337021,0.5168801269,0.281568435096,-0.22127229221,-0.723277636226,-1.31713217867,-1.20298423634,-1.39363800024,-1.32475404473,-1.27439636064,-0.966450378704,0.365394805635,1.35200051428,0.517684175747,1.04704730968,-0.544286088442,-1.05272583522,-0.205612076747,-0.712331338862,-0.498638540093,-0.771143194047,-0.299288259491,-0.348151876084,0.935754083146,-0.169803742783,0.307932043772,-0.448228345,0.272005378455,0.0601317709425,0.506158887754,1.35990230202,1.29883720462,0.470415306876,0.645517919407,0.0930828845151,0.180863457677,0.817172792435,0.664135991827,0.382800513588,0.958508329079,0.764880881554,0.982316618895,0.81755302302,0.525131886518,0.792131433838,0.298941966989,0.574121330739,0.248923624828,-0.0493653063427,0.00542161728128,0.70432733383,1.36233538756,-0.0505849543515,0.0155401689739,-0.332536834388,-0.792953532989,-0.499479315858,-0.406319400586,-0.288968430947,-0.664446894353,-1.1350956865,-0.0562263231678,0.124340954234,-0.364095142309,-0.0325088165167,-0.339954045968,-0.424613011258,-0.860951823224,-1.12988129259,-0.97807983946,-0.598324895272,-0.411994092551,-0.683676805264,-1.24814564663,-1.53984709869,-1.63646893239,-1.60356535371,-1.55382416245,-1.56092957263,-0.176840856225,0.601198645721,0.656898154328,0.60072195425,0.688967499376,-0.918508271779,-0.824775304587,-0.805819028309,-0.933367010602,-0.809947612184,349
-0.594524830459,0.232115635345,1.41750545622,0.974462048738,2.08029824735,0.365720057429,0.0535393488841,-0.485854617686,1.39506451462,0.373737830698,0.0,-0.667255932067,-0.137298721396,0.451701465916,1.77214564736,0.560745623459,0.023437905078,0.235635894222,-0.242483472741,1.78262841161,1.11427237736,0.525748163986,-1.26396174111,2.27502857803,-0.777174455236,1.2034682832,0.774280028668,0.322943395486,-0.0628457836123,-0.73611676736,-0.430075150262,-1.2429486721,-1.48976529319,1.75195208383,-0.870389740939,-1.75851071099,-0.267307254995,-0.133632859111,0.143959535808,0.437696312138,0.537095360803,0.618882107911,1.15647376652,1.06225559695,0.825280058229,0.885909184258,0.382360407417,0.393874624967,0.587300371174,0.256015103105,0.817360802306,0.853291332697,0.552215268112,0.719106887159,0.723300893257,0.979622978891,1.11315763044,0.782865612483,0.460285889191,0.308530119319,0.557572196216,0.566970526223,0.401345279337,-0.0950028138704,-0.665840177399,-1.17552362732,-1.17521959665,-1.27582672459,-1.16960722848,-1.28328001901,-0.933104473164,0.475862609342,1.37169318023,0.449426369706,1.00305225137,-0.00767681145247,-0.552812294652,-0.236257534329,-0.555292103058,-0.794972590249,-0.798616373281,-0.42854973877,-0.428410276337,0.202741660935,-0.094232689227,0.169124755698,-0.320631981479,0.34154841082,0.268631038754,0.586399216405,0.787960557412,1.412881142,0.232121510135,0.619469976274,0.527749825335,0.698407647976,1.27485357587,1.08168133167,0.833004965918,1.25388233239,1.13666811879,1.42108304571,0.921831028482,1.00012771923,0.940212547048,0.805064474849,0.866958928426,0.36629960355,-0.0070913714958,0.160836893495,0.697895018899,1.06431023761,-0.0799862091257,0.0390923709149,-0.305518864256,-0.412287997596,0.0380572152795,-0.145761856512,0.256480249164,-0.245155446733,-0.200507259062,0.284995255638,-0.0531329346603,-0.273616029946,-0.0875409217505,-0.204976068129,-0.557354081409,-0.557385103043,-0.894056487885,-0.770806341845,-0.582526152827,-0.522878631153,-0.658333907799,-1.02801021793,-1.22573610525,-1.3770136086,-1.37469595721,-1.29867478871,-1.29387348515,-0.0348059412545,0.571503880256,0.582535377516,0.544448473676,0.634472151029,-0.219405330898,-0.725244441899,-0.730775764271,-0.810080619427,-0.732832425063,349
-0.282121506923,-0.236983858087,-0.253777381291,-0.0359575940123,0.302808239027,0.91451085523,1.04125548207,-0.421242141715,0.893152139909,-0.17115050654,0.0,-1.06735234626,-0.463877791068,0.92776940593,0.380084524103,0.934391860421,-0.398009639788,0.181198397764,0.726089463661,0.555007194905,-0.282915345181,-0.884010444337,-0.678040527729,1.44050671018,-0.120335981371,1.48828135308,2.46871389644,-0.722315252604,-0.556990748444,0.863613207857,-0.0708697812075,-0.409886421549,1.54033501927,0.18230222486,-1.62986272381,-0.0265866863426,-0.940887471442,-0.548646440008,-0.0915394129089,0.252576317418,0.599911173334,0.833771521472,1.0611972517,0.643559603612,0.154554412386,-0.624457890145,0.108145620133,-0.898080253432,-0.4252717741,-0.316979498055,-0.0958183132346,0.928541925896,0.67503822857,-0.0790374816912,0.51440514012,0.670012157884,0.685028128022,1.32189123538,0.6975943453,0.190585132149,0.211771657422,-0.0207305146048,-0.178604722017,-0.44974289483,-0.64298076483,-0.935053152805,-0.88454444099,-0.971666060717,-0.883391248436,-0.961142310043,-0.680620903525,0.163662464324,0.149200349925,-0.10339542047,1.58165780917,0.223622769974,-0.555280946818,-1.28877471158,-0.66283609231,-1.61883136165,-1.11386350461,-2.02668493432,-0.948858215674,-1.4721998629,-0.96482630542,-1.07809255002,-0.495393816981,-0.113713970014,-0.398771065429,-0.718751192785,0.585899298615,-0.211057863215,-0.644006740113,-0.982143520996,0.714809182845,-0.305127292845,1.06361803358,0.301835902978,0.152187801329,0.308972903999,0.282323522207,0.321976484313,-0.342645613966,0.633113700425,0.113049651539,0.681040832313,0.156073209023,-0.303658745563,-0.552844794046,-0.73558829324,-0.911693948952,-0.838514515026,-0.278003842603,1.16100404593,1.10197325122,-0.483048633519,0.519479639472,-0.704377053639,-0.0654091415986,-0.0373630178199,-0.22723094235,-0.53774872503,-0.0742436379011,0.0253077019837,-1.43311764771,-1.39533882991,-1.34384572701,-0.947322265692,-0.553827799626,-0.437860038764,-0.651784400398,-0.583953119122,-0.649397853867,-1.12616403242,-1.50910710426,-1.29044493135,-0.930264871359,-0.702046214035,-0.466023979639,-0.452332794908,0.426127556741,0.442788799312,0.461887445584,0.515668425167,-0.345144567168,-0.190118862808,-0.489203483884,-0.582661760281,-0.608607033679,349
-0.669175800497,0.217357398443,-0.608069834931,-0.44820403008,2.18072388685,0.145323247143,0.445755511496,-0.504207849954,1.50684491926,0.434150618414,0.0,-0.673461931025,-0.139326502514,0.288513288104,1.8721934539,0.959275336499,-0.109756964318,-0.319879815038,-0.022220816716,1.32921653499,1.10719794828,0.308073681759,0.188802164358,2.3842670252,-0.558876568612,0.572590940861,-0.295998474854,0.570721591523,-0.608083673609,-0.399068058837,0.280697741826,-1.3226953338,-0.992269608262,1.08660161663,-0.690220036597,-0.530736208046,-0.147702483793,-0.14494601654,0.140867034979,0.722841892915,1.25539817821,1.69382818383,2.24074291921,1.35664577211,0.833917581641,0.792838121945,0.630904169608,0.860018385313,0.569085974976,0.59100942342,0.398885651332,0.699568803998,0.673857542119,0.694190453211,0.755828152473,1.4360619144,1.03471040652,0.785485802691,0.494059326044,0.32242660981,0.547604846799,0.576687263595,0.536515245349,0.200519895476,-0.396265830193,-1.00923984756,-1.12168938082,-1.24351253401,-1.16223383141,-1.30036090078,-0.949833031433,0.468015267889,-0.665877291209,-0.389798510043,1.19416400346,0.0513222321595,-0.238892739407,0.0567718558652,-0.487453447837,-0.688338780854,-0.799054718951,-0.0312529062174,-0.22459771965,0.779784756683,-0.330269509689,0.255887825781,-0.437547696816,-0.212001286099,0.0659832902884,0.288811704647,0.517784303418,0.754824722524,0.21343023561,0.596403088664,0.150146131249,0.750057941842,1.01195354332,1.00272391655,0.803052040071,0.734520565855,0.86942360953,0.723176641051,1.12965921807,1.0494562864,0.810015558313,0.581466039897,0.85961371653,0.437780287185,0.187110006657,0.38835719872,0.589825361968,0.571703377285,-0.377791915138,-0.155830523036,-0.573011385303,-0.613767514931,-0.625049930401,-0.402626609219,-0.391982377072,0.0800026058136,-0.137461543786,0.190839425708,-0.265117377894,-0.0442229355183,0.144047202951,-0.137563506113,-0.433883047774,-0.349985516064,-0.900444732994,-0.880901234269,-0.829467624245,-0.555649061758,-0.563520734061,-0.958928306792,-1.29098412228,-1.53787782102,-1.55140537706,-1.34936888298,-1.29622003,-0.00727611198631,0.517680870954,0.479838130106,0.484409188897,0.506803638126,-0.423575291038,-0.898741598329,-0.803965733277,-0.834408645131,-0.752775952475,349
1.75709594227,0.289667908905,0.159678696877,0.257347767674,0.652989980155,-0.081111369283,0.274939854313,-0.101948852814,0.892831081228,0.527959856763,0.0,-0.480923670815,0.28178946346,0.172616863301,-0.0112500064826,0.677236064469,-0.650878740796,-1.07785718702,0.581049871537,-1.07679140235,-0.528324450647,-1.43457271928,0.252479112389,0.0628649738541,0.608357735267,-0.699928955661,-0.418042246027,0.835076863286,-1.27118424252,0.313838700497,-0.256154822014,0.490957017418,-0.278708964434,-0.331818282374,1.28268897908,-1.15785048144,0.0600703660906,0.178177987185,0.317155082034,0.501439909555,0.642731510144,0.722397520932,0.327907684192,-0.525901954604,-1.24994643505,-0.344458303099,0.297263914323,0.516470155557,0.536922425482,0.42613404527,0.411788103213,0.211838306239,0.216048594042,0.620685678368,0.144076061427,0.723886568121,0.538959289548,-1.0300732616,-1.4559565396,-1.40871896284,-1.24452126927,-1.30698432273,-1.06218641831,-0.52980405735,-0.0626512584903,0.780608483697,0.875897537141,1.0426325405,1.03488840889,1.08682237276,0.447824982083,0.506850130374,0.390022433692,0.173757131857,0.0419066825398,-0.135610697081,0.0122484319791,-0.810375750871,-0.789194692949,-0.377985887476,-0.749933463854,-0.474883857349,0.18039231982,0.241860564392,-0.097900181063,0.368783628398,0.0596629750785,-0.744317241289,0.455378972786,-0.568332541766,0.249178936186,-0.414828178221,-0.4876888545,0.440556731772,-0.149868593523,0.0106753443386,0.0388997417549,-0.162294869546,0.0429694075086,0.180859669226,0.303877176044,0.314823094732,0.132606930826,0.161663591884,0.126182105579,-0.618872824638,-0.7467073833,-0.787166924415,-0.605398126543,-0.549812165167,-0.610718021922,-0.791896725281,-0.976860408039,-0.468626862798,-0.0241557106428,0.287120848777,0.734028729004,0.263178803242,0.609160828534,0.534592397793,0.520931096997,0.990770409117,0.445756931804,0.659115694241,0.166582123531,0.0593291841886,0.644206912512,-0.0826605727712,-0.0699725701548,-0.224144207103,-0.753408234674,-0.836095060321,-0.465335871581,0.0728849597962,0.905395657946,1.23383395095,1.47524454038,1.52215147219,1.4468982959,0.611129620243,0.627356588761,0.501474860683,0.528115159959,0.497298488333,-0.255601415646,-0.517003991843,-0.664520748111,-0.688642209518,-0.738924086915,452
