F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
0.901925241706,1.54971403998,1.07128605226,1.17695231092,0.573677142003,0.396739758571,0.185028290616,-0.0786817121067,0.729192600497,0.722723286508,0.0,-0.0184603653162,0.501567908859,-0.652899546015,-0.109000968757,-0.0560283547213,-0.441312490846,-2.49946483456,0.663549946958,-1.34883094227,-1.10773116211,-0.582362916808,0.427163573703,-0.790623542164,3.08977506255,-2.88141883452,1.15790703549,1.41391702547,-0.70722268595,-1.1517280225,0.40265909477,-1.22487398559,0.852310035141,-0.459403798775,0.801757024963,-0.108063171078,0.045051535383,0.173074143394,0.324843736799,0.442273620603,0.530132325094,0.497764547911,0.101846745125,-1.02334243313,-0.942637083392,0.257357238539,1.31766420809,1.38465520894,1.34156556373,1.28940019986,1.45588749008,1.53150670598,1.5547178969,1.53996558381,1.5902134068,1.83268709588,2.16723520673,-1.47938071063,-0.991123830587,-0.953382508345,-1.13767609326,-1.21449507238,-1.0224447097,-0.653699861396,-0.603604288536,0.0942694922135,0.266722381602,0.68702258807,0.772531363807,1.21050055998,-0.195654698558,0.754396986648,0.680005640449,0.456234331851,0.867466335527,-0.214571569707,-0.247725959419,-0.141880531327,-0.832613485107,-0.445087189701,-0.500019888106,0.153225387438,0.816893775022,0.909802190519,0.715708759123,0.651146301339,1.11527993769,0.129460877921,0.769329872683,0.194107815302,0.667170840786,0.679365413719,0.867493066047,1.48812291513,1.39431944146,0.633677911368,0.394843960577,0.241080171572,0.499265842774,0.46212019852,0.2226003818,-0.0451666886902,0.221639400747,0.122058449222,0.0620801545464,-0.632472212012,-0.767040728057,-0.717351985784,-0.760847998947,-0.857503277554,-0.866801673824,-0.717465653377,0.0168891727111,0.795501821591,0.784333417218,0.21005720254,-0.0109494134097,0.143990922251,0.0507524287504,0.0265497776435,-0.21710658753,-0.29696232598,-0.184134698941,-0.136994612489,-0.0213694107087,-0.574716860171,0.751671653884,-0.96054432678,-0.615856650772,-0.762004732233,-0.847247563952,-0.787480703838,-0.480816872424,-0.571094951272,-0.037023262378,0.0930700021868,0.574378983513,0.49603788022,0.924832989723,0.240442123791,0.319548348464,0.354625878945,0.481717592882,0.493901160862,-0.0675297702371,-0.533316996958,-0.653152685741,-0.542384080764,-0.712600768273,337,1.0,51.0
0.631379338054,1.72204229755,1.16790079535,1.24677823302,0.233418531118,0.35975895225,0.175706789937,-0.179105409832,0.64089717737,0.789654386308,0.0,0.0197560759717,0.438824746457,-0.745700499899,0.177822985867,0.0237384238511,-0.856067656418,-2.40920430679,0.709035751012,-2.15942271012,-1.00708029219,-0.81902629851,0.0950318930354,-0.257274188523,3.14064600055,-3.04782400205,1.98546797131,0.997613006961,-0.414425014754,-1.13353531546,0.274796092528,-0.965208905582,0.278092045597,-0.694227666492,1.70533175118,-1.27880833872,0.045051535383,0.173074143394,0.294959079716,0.404369429851,0.496077931258,0.3292540595,-0.364119252425,-2.06025753227,-0.964562459586,0.685340492859,1.77620417289,1.70945916222,1.73503151219,1.78861963836,1.67941844928,1.81548166567,2.00462416478,1.78838521894,1.87945916365,2.34059562964,2.49420244922,-1.33595075597,-0.809690296337,-0.73284286058,-1.028554848,-1.179246145,-1.04275431208,-0.908136993262,-0.935932902107,-0.26535176005,-0.123844427449,0.34480743314,0.477249652528,0.960383489702,-0.264593360374,0.732201421655,0.687347176228,0.396926045993,0.348856264355,-0.145907849312,-0.0560152020881,-0.00374015886593,-0.896438704508,-0.421939538042,-0.575345559893,0.426524878247,0.978978169324,1.42358436739,0.480031679862,0.916106815858,0.890536369777,0.39884270841,1.33101335037,0.328414654051,0.89252971003,0.805045341882,0.839168978879,1.323576599,1.54039342081,0.808091767723,0.444359196978,0.250300721478,0.505655349283,0.346353558816,0.30578487254,0.0614062643973,0.465386557885,0.332229890307,0.0656030249644,-0.632472212012,-0.767040728057,-0.711352521067,-0.740343891237,-0.841258035037,-0.826975613487,-0.633064278667,0.0631929101327,1.18111077966,0.730872637878,-0.21191074364,-0.190232924259,0.127501839041,-0.340716996388,-0.117809511414,-0.535824226122,-0.769775239053,-0.230210872973,-0.172988254857,-0.293512130199,-0.72644175668,0.52718830587,-1.33410038582,-0.66355234795,-0.878824766867,-0.955449968031,-0.853826262215,-0.736370388007,-0.895836915811,-0.596666053781,-0.5108023733,-0.138567787558,-0.0725945164786,0.28397808603,-0.0151527962301,0.328742809541,0.386340591009,0.501089396021,0.527495431362,-0.205289240481,-0.495074916533,-0.680404886992,-0.605519915655,-0.724163708834,337,1.0,51.0
0.626445347822,1.52551588835,1.14825445313,1.27036812486,0.559453800633,0.405955642672,0.072442819653,-0.224008487996,0.746629721366,0.739951118292,0.0,-0.0919184409095,0.534322159482,-0.748166491353,-0.0276598493721,-0.399143449202,-0.551639605124,-2.02851937238,0.646924640788,-1.5136430592,-0.603943531898,-0.329875162843,-0.399637437046,0.141892211668,2.41740353612,-2.72173950079,0.987885903153,1.62426596204,-0.7872455865,-0.773841481523,-0.000371868067165,-0.6188373382,0.150554316039,-0.355761212386,1.00472107269,-0.708723114266,0.045051535383,0.173344167804,0.323291249252,0.438685935125,0.516204117028,0.357624030748,-0.241235109779,-1.63741131259,-0.550656847833,1.09624171811,1.64246084092,1.39866306688,1.33722797015,1.35398872341,1.52250684323,1.49852153977,1.55461229856,1.63714828204,1.66599190954,1.70414117688,2.00484723544,-1.2407714589,-0.836388715985,-0.648270465942,-0.893332601626,-0.968521512194,-0.815540301394,-0.791135496781,-0.840955602022,-0.247505951249,-0.164861015157,0.224804712017,0.41150717644,0.782022851606,-0.37452206608,0.756718677731,0.662034774113,0.497733909248,0.421064847384,-0.312185530995,-0.56174707144,-0.159519395112,-0.882277292336,-0.444128363585,-0.513217323391,0.253794863584,0.519472139428,0.893209057659,0.700611422681,0.769995397192,0.929303887846,0.177791273116,1.1073320956,0.11548346091,0.57916627941,0.572148613948,0.490923919877,1.06689601442,1.45500498541,0.477929064345,0.316294780668,0.0648323309942,-0.0248218864102,0.159741349882,0.106738666977,-0.213031773519,-0.0250970912302,0.143864899019,-0.0420914462206,-0.632472212012,-0.765349574448,-0.665926925914,-0.72069339851,-0.841879734834,-0.750404999429,-0.486073600885,0.29139531231,1.04768291918,0.329995651107,-0.376943729704,-0.193003133468,0.203587509798,-0.0252648614379,-0.196832124308,-0.442465453367,-0.421525398908,-0.348207148036,-0.0502440111887,0.423421376415,-0.0717463894947,0.75818299968,-0.730857155596,-0.665346056025,-0.78592057181,-0.815282411318,-0.683537701549,-0.71468828551,-0.860767010733,-0.352287320971,-0.35811018457,0.128994310541,0.345930755753,0.763929054974,0.276267964391,0.393197923868,0.483499578716,0.550660096903,0.499239367471,-0.166673972462,-0.497847509204,-0.668637731418,-0.613373996372,-0.734166802089,337,1.0,51.0
0.606859517538,1.05409349386,0.876015383488,0.90973494901,0.434743150086,0.109648474337,-0.103350364754,-0.310888926187,0.871587475891,0.682282247171,0.0,-0.239370992968,0.308011764685,-0.347800992685,0.34740454943,0.398674595421,0.102891951197,-1.74330149056,0.697884827472,-1.13522659643,-0.957987300349,-0.606353811849,-0.617034741284,0.282625923568,2.16018302666,-2.33813995756,0.856127551164,1.53108294184,-1.02762965394,-0.689384593298,0.237004656337,-0.812444739291,0.596003166683,-0.18209696452,0.488091856473,-0.174788026128,0.045051535383,0.17300675207,0.274624771058,0.380262834001,0.472525294024,0.379120241095,-0.00402032015525,-0.949724417213,0.318131199401,0.486375908045,0.910769751663,0.836998602222,1.12885233043,0.968198076948,1.05623190131,1.15074192719,1.19143521145,1.27400030662,1.33786673113,1.53380767713,1.82822568434,-0.906019547619,-0.667583632023,-0.568845389182,-0.716776435344,-0.809168748258,-0.721928961897,-0.724928578826,-0.939753825995,-0.358839566995,-0.297310129735,-0.0967437983941,0.0885616886647,0.398538342192,-0.164281922553,0.744163273305,0.906461066102,0.759272866139,0.510609811755,-0.125837602911,-0.578630602737,-0.0822609426243,-0.733641772299,-0.422775689179,-0.55076889475,-0.018145428872,0.465070885729,0.784891908295,0.368117871,0.362990352318,0.599535986767,0.155988108515,1.02354707052,0.237529198292,1.0578050685,0.395038645141,0.111165776973,1.22885033373,1.10369013058,0.667599871897,0.18807053025,0.00275651936624,0.287862352999,0.150956531473,0.0303575067378,-0.129960034816,-0.00845047676097,-0.0540912998029,0.0152809476112,-0.632472212012,-0.765196810977,-0.570952233579,-0.546701261563,-0.659073434608,-0.599990499465,-0.283230669098,0.742429529513,0.739486266587,0.0914453399646,-0.0744299921167,0.0154635984669,0.201042104288,0.11602878433,0.195421453282,-0.0815244355653,-0.133825803332,0.00124029967033,-0.0473362584155,-0.171383869959,-0.340688772335,0.734928555919,-0.708257312702,-0.5981497548,-0.742607774193,-0.744958092249,-0.68974194639,-0.712846096177,-0.627617439098,-0.195282966023,-0.0705213110089,0.156916283351,0.130228307483,0.619798146538,0.290068411139,0.410554585068,0.487546437682,0.521942612838,0.49909338776,0.114515187377,-0.608570810643,-0.697047323067,-0.670290409463,-0.771656831692,337,1.0,51.0
1.12863305187,0.843917080007,-0.140300001269,-0.0325016739429,-0.759581459853,1.1207704522,0.46223185744,-0.218516273595,1.36192464397,-0.0461789089598,0.0,-0.790749624578,-0.240416639916,0.395695750068,-0.508463145829,0.733284551532,0.199699754632,-1.02794622336,0.280865525938,-0.913117729233,-1.1189796748,-0.465893857378,-0.432392904832,0.67403758678,0.207094722997,-0.652220944527,0.598199701645,-0.435793308728,0.304894434313,-0.202158378632,-0.623937296511,-0.219467093091,-0.0654121509407,0.187332970719,0.995589125719,-1.02285225917,0.045051535383,0.173074143394,0.333450593918,0.476105505106,0.587559738936,0.625246976164,0.554902539542,-0.0901236200998,0.101322207097,-0.351728366861,0.195134416738,1.06674519127,-0.403806700689,-1.47772524334,0.499390878887,-0.778172115816,0.00187700062866,0.221715148588,-0.162757108247,-0.217487820837,-0.731143705494,-0.0170912317983,-1.0199930223,-1.55854264814,-1.49608519921,-1.46704717135,-1.26877938112,-0.907185811498,-0.32246197622,0.307416056089,0.837642522238,1.08495352432,1.13289641333,1.16735769179,-0.327990575884,0.714315341464,0.292359403756,0.348606984689,0.973367416416,0.865179402103,-0.455742068488,-1.16525673355,-0.71696078704,-1.14153105166,-1.05630141697,-1.76400316897,-0.538321048065,-1.53438915574,-1.12364243663,-0.20682816885,-0.873182748916,-1.07718463424,-0.810555491627,-1.19170827948,-0.55934174812,-0.869663468748,-1.13029228178,-0.911552385884,-1.45358222762,-1.1370922012,-1.12849513949,-1.29894187099,-1.37084644416,-1.0390835533,-1.05404150235,-1.56614672312,-0.860209954428,-0.873187932733,-1.06582755345,-0.632472212012,-0.767040728057,-0.762492170627,-0.761197327681,-0.79460575078,-0.91395548993,-1.11509683577,-0.944628461281,-0.785408678075,-1.01292598219,-1.52047069247,-2.17310707683,0.0298488308761,-0.40827837035,0.759625832237,0.500160184499,-0.771124716449,-0.93566745669,-0.218992740546,0.815345221678,-0.635716094804,-1.2004511574,-0.958991749689,-0.594134098723,-0.569503981733,-0.95248499981,-1.3087831488,-1.2410288723,-0.941406470702,-0.401672764957,0.893961223122,1.35419984721,1.23269780594,1.63928398353,0.404045446385,0.513273516662,0.681756579504,0.628459139734,0.660566944632,-0.028073617111,-0.509338633992,-0.39428307021,-0.570413856551,-0.751932537634,337,1.0,51.0
-0.618912092381,0.27181598316,-0.381268084601,-0.331386437744,1.17800065539,0.0390194686758,-0.211040838971,-0.680019018137,1.45678638627,0.462712636587,0.0,-0.558282099487,0.147163031477,0.306543582651,1.61097759123,0.0728235182283,0.219672590291,0.384718314207,-0.265789119906,0.622309588489,1.22441334938,-0.35818112371,-0.805459991311,2.14017539699,-1.56107659741,0.667329040509,0.528539730593,-0.113252620547,-0.0243913211126,0.345108408958,-0.654885140714,-1.60022160343,0.270277067367,1.75012059492,-1.48007216758,-1.93408920423,-0.239757574531,-0.89886081045,-0.306706029226,0.297490771719,0.724093824593,1.14400097327,1.63563419699,1.16792579876,0.56784608412,0.689053980918,0.330324455852,0.618544197326,0.443574026039,0.396166483807,0.462526700068,0.67979460072,0.462778687483,1.17556026986,0.593693033581,0.948741002669,1.07261687785,0.708201476782,0.426775388471,0.318862581259,0.561070280985,0.509392182961,0.262657774054,-0.132654376997,-0.590437353026,-0.994344639421,-1.12987832733,-1.26556501638,-1.17237642875,-1.32637633442,-0.977522048384,0.495470356562,-0.278817578303,-0.357328080274,1.45866146246,-0.176072670272,-0.395503288383,-0.143732030761,-0.379267189387,-0.560209404148,-0.767954617848,-0.138951892576,-0.0688926186854,0.546271886275,0.305772482985,-0.17818070583,-0.151334506742,0.0253229543413,0.207345716084,0.739339066045,0.990030802715,1.35537706214,0.394214875837,1.23708053657,0.737715431591,0.369724260717,1.5980452409,0.80777890879,1.17290236684,0.795886270897,0.644208164508,1.30837346942,0.620102181495,1.29565790969,0.960352930537,0.892107873181,1.11141236953,0.616864407713,0.355405759601,0.558072081319,0.972391271487,1.26862959924,-0.119911012678,-0.0968441131986,-0.57984720504,-0.664861017615,-0.587166294752,-0.317573778082,-0.561092918469,-0.318380767238,-0.145440595882,-0.291201838994,-0.982777457284,0.150828015011,-0.14111806492,-0.409465322024,-0.524174911431,-0.574449587014,-0.996874025227,-0.801295807485,-0.696536545404,-0.718645158195,-0.778752596067,-1.12240903364,-1.37110106123,-1.63336649471,-1.62217081161,-1.50706138202,-1.54159493308,-0.324378719816,0.214058825889,0.334347194815,0.410679335803,0.520122287057,-0.499047529858,-0.616957742594,-0.621814259168,-0.718669089434,-0.679267464874,349,0.0,36.0
-0.342120141035,-0.898752525875,0.636971506329,0.183783587804,1.1311126568,-0.207521052034,-0.159027434848,-0.37790215017,0.986299815866,-0.0843909978448,0.0,-1.08125848786,-0.638282560729,1.30606957157,1.06188281522,1.53111698616,1.22847552588,0.488438288599,0.820652269524,1.00298663781,0.327996738908,0.938265666123,0.681129063894,0.240577293305,-0.589044488817,0.543472809444,1.21082895386,0.9624106135,-0.106004236382,0.298555487363,0.110986630997,-0.180577989544,0.130013593622,0.797412037672,-0.412451394784,-0.666307628019,-0.0994908354792,-0.348807820452,0.13575669213,0.415236111749,0.731803327212,0.996981136573,1.06026230548,0.846839111645,0.489330187811,-0.293109154379,-2.04157585348,-0.572223332255,-0.954821989171,-0.871217359589,-0.161590478985,-0.472462747724,-0.939576351066,0.00114008001346,-1.35730558317,-0.32868872482,0.0833813593844,1.47428669453,0.770914263466,0.251737138393,0.234047183025,0.0809297895079,-0.108497731659,-0.337893552254,-0.754292477316,-0.677265743772,-0.819114262395,-0.851664548912,-0.744520333306,-0.890168886785,-0.819845849476,-0.507608955932,0.90399050075,0.241596902301,0.796094911359,-0.439889365226,-0.370748549929,-1.10260569287,-0.496091820195,-1.42279113186,-1.05554289485,-2.09314280939,-1.13985486293,-1.35273230813,-1.42431507611,-1.51938248628,-1.2397220796,-1.29689779931,-0.938220432412,-1.1404999878,-0.70885815647,-1.1403525485,-0.917478704016,-0.763666100599,-0.881602847164,-1.11395587522,-0.592609633625,-0.932010526246,-0.82768579051,-0.829734147613,-0.798395485483,-0.695850131783,-0.784775837437,-0.467756281928,-0.850920798187,1.44030606997,1.09953032684,0.408880735411,-0.156218828381,-0.422439328393,-0.430578288509,-0.557029335207,-0.113296445996,0.486384778407,0.571780136687,0.453420584558,0.590281845196,0.103500551486,-0.389183004417,-0.335098130713,0.329195124834,0.434850594073,-0.455598188712,0.429794291259,0.301893028967,-0.378858543279,-1.33162531169,-0.856132552986,-0.445698707761,-0.202201568089,-0.36442564106,-0.492309073444,-0.595216724124,-1.11724441297,-1.27286051708,-1.00108336141,-0.841802448288,-0.348988515066,0.0803562700669,0.584051135803,0.391469180656,0.370173011261,0.448495911148,0.458813157704,0.55330227707,-0.750942715481,-0.683877256036,-0.724218760277,-0.785306472955,349,0.0,36.0
-0.566802589377,0.230207887645,1.36147699003,0.915939112749,1.95357549308,0.378748464769,0.060068790144,-0.466981821531,1.32946419835,0.354371978709,0.0,-0.634767909018,-0.123668270552,0.523295644872,1.73117029343,0.54408909054,0.0157988300178,0.239383445116,-0.166673133519,1.7798551167,1.10064289382,0.500015567872,-1.26098922899,2.27291099473,-0.735188942276,1.17573760842,0.715803604825,0.303438255231,-0.0461913540723,-0.688904152758,-0.406372433283,-1.24809115835,-1.5609231425,1.75730626357,-0.894121650527,-1.7039938484,-0.314655616597,-0.185534785587,0.129973124751,0.444554309006,0.545059729007,0.627820659854,1.1609836319,1.10238631206,0.848512690726,0.89403319966,0.367731796742,0.361230236964,0.562594471677,0.24960005451,0.805168092022,0.842298237266,0.554109303047,0.718657154109,0.713358006249,0.946317680249,1.0534413625,0.790396975007,0.426483959714,0.266408061694,0.502082871131,0.493503340486,0.333656830493,-0.118885202963,-0.650817918523,-1.12772458358,-1.15614545153,-1.26511094333,-1.16458516316,-1.27075643088,-0.929746248368,0.473170253625,1.30901011025,0.499755807075,1.01575273272,0.0444724210922,-0.517294233344,-0.185476184846,-0.503300633661,-0.770606539492,-0.776735931515,-0.418416259058,-0.450172041797,0.14059913054,-0.129756568315,0.128870561676,-0.293586608078,0.355220510729,0.233763957869,0.557398885773,0.73471222347,1.37665011478,0.224251427782,0.608157264613,0.48659199238,0.672149620265,1.23890321094,1.04425453799,0.790232728188,1.19724077364,1.08710705491,1.38015871538,0.888574062401,0.948663329076,0.900361747741,0.847391298059,0.915612991399,0.398709956285,0.00918427755586,0.175985592578,0.711163603955,1.09329532054,-0.072603838212,0.0365291749508,-0.26559113278,-0.354045791173,0.0637313769208,-0.0875924294053,0.300131786687,-0.209224981062,-0.15403015908,0.299847628318,-0.0268263872573,-0.216089088708,-0.0285740754362,-0.152600439482,-0.600287039107,-0.546553181086,-0.873662908061,-0.743313988858,-0.553762609508,-0.495655857524,-0.635066213719,-1.01186709742,-1.16820861499,-1.32789169279,-1.34376933546,-1.27255158835,-1.26183380403,-0.0273786273383,0.533415286407,0.534865942089,0.501592480796,0.58142134671,-0.211178758204,-0.674298365403,-0.690096180225,-0.768679945858,-0.692690483513,349,0.0,36.0
-0.530999599682,0.421110728091,1.29551220224,0.92335718541,1.3630294801,0.206406752182,-0.23103705762,-0.665195610035,1.35616772063,0.58897744449,0.0,-0.591183483322,0.113583725492,0.484461615056,1.87931662297,0.0669280578143,0.01521336286,-0.0682997397627,-0.291632236423,1.91690528296,0.565337808412,-0.342818030297,-1.27322865309,1.49957096987,-1.47044512446,1.18782355418,1.0811058326,0.0315021754754,0.42966599796,0.0819033797647,-0.334516287402,-2.16985463202,-1.15476941291,2.33213460126,-1.57599331011,-0.656696507427,-0.0864167863878,-0.366934196958,0.0639316839885,0.494461845146,0.555172739448,0.492878570687,0.771401783364,1.16004559572,1.03433179265,0.894819073424,0.771635151144,1.05388107572,0.993814723421,1.0588654111,0.829368465024,0.347165793005,0.758722179759,0.993512667354,0.825361714895,1.07194431553,0.758580592502,0.522290791975,0.211939016202,0.191718261575,0.533304970235,0.564398898442,0.316117458234,-0.115027674899,-0.417789497757,-0.845700418912,-0.972101190078,-1.21784086651,-1.15089027824,-1.20383110086,-0.798809657223,0.566127121604,1.68494247212,0.881035441466,0.36794861573,-0.364318244849,-0.282256894645,-0.130115293762,-0.526765760469,-0.368215828631,-0.744110557049,-0.226088903291,-0.299469052561,0.199829588025,0.000800878827316,-0.0740203166737,-0.353557629739,0.549442792054,0.52219944911,0.826084567177,0.715794515317,1.32206707146,-0.0232604041458,0.640846875106,-0.1255391929,-0.0226355015135,0.87405304148,0.651283512078,0.577596000845,0.808623206811,0.695213017585,0.950111710765,0.597533881595,0.648787276645,0.300773029039,0.233420252287,0.553298341062,0.21876273879,0.11270746325,0.45494687813,1.30741820628,1.47725047888,0.0807618660701,-0.0839243902531,-0.294631503773,-1.28933620208,-0.561551935088,-0.352714260299,-0.637711747886,-0.135334521517,0.0474637634988,-0.184011450791,-0.202215418829,-0.27957667973,0.450674587415,0.366132626162,0.00771726265789,-0.122022748052,-0.794583772632,-0.499138546379,-0.318275238588,-0.411507169108,-0.506903814455,-0.857565054617,-1.09371403688,-1.15682191719,-1.17028743383,-0.997835512738,-0.732032616422,-0.273168637177,0.519045485842,0.548949173781,0.532712397929,0.580368231343,-0.323111983219,-0.569151568182,-0.638668542315,-0.784580385475,-0.679564413597,349,0.0,36.0
-0.270733212966,-0.226862521885,-0.269454799257,-0.0625767572432,0.257482845817,0.908284733637,0.957869941054,-0.408633249432,0.845225949719,-0.145423951872,0.0,-0.991105529236,-0.421392288167,0.995729145364,0.368089892543,0.912043245496,-0.382884899774,0.185089551515,0.755168560109,0.553713668075,-0.276210257263,-0.874145015463,-0.673276524025,1.45310349656,-0.0996992879303,1.45032275427,2.38096073945,-0.756466367716,-0.554878539518,0.902923698447,-0.0496135269142,-0.43709082355,1.62038149921,0.184850365318,-1.65450197381,0.0111056019193,-1.05475391802,-0.662835615643,-0.130614109128,0.246628466607,0.610615969246,0.849631809944,1.06467471516,0.675183146069,0.162642067299,-0.644361782942,0.0905584931959,-0.942653194105,-0.438478581491,-0.317260841836,-0.101622758313,0.917328158657,0.675490410856,-0.0749646207914,0.50774378567,0.64269974672,0.637076044165,1.31191826374,0.646158808741,0.156373987351,0.181835364059,-0.0452755746552,-0.192393433898,-0.435146700998,-0.630224259638,-0.904436620148,-0.878830414551,-0.970758432286,-0.885130612479,-0.957465755567,-0.674229163031,0.180292511326,0.128178142329,-0.115726300319,1.59038048474,0.273449878961,-0.519741961436,-1.21943725328,-0.609002075553,-1.59295037982,-1.09394852813,-1.984427647,-0.958071834289,-1.45500900016,-0.96865787691,-1.03604294943,-0.461170273593,-0.0849228094629,-0.404896105528,-0.705372979445,0.544463965423,-0.19869969957,-0.627860621151,-0.941959986838,0.663557043161,-0.293718104176,1.03624707416,0.296169631844,0.140974262263,0.296589745082,0.276732569735,0.319876387517,-0.320749536221,0.599716320947,0.1160561271,0.718496533493,0.174335509699,-0.300078553566,-0.552061696645,-0.732082017861,-0.907679121833,-0.836514169585,-0.271132603008,1.13699682645,1.08225704699,-0.420634594829,0.515149983002,-0.615697568882,0.000949784419037,-0.0114416282546,-0.179218636332,-0.47159302429,-0.0472695513907,0.0676726572699,-1.29570476581,-1.29731561125,-1.35638588394,-0.935489405665,-0.530167689575,-0.406322249041,-0.623649288983,-0.557133536872,-0.62609923295,-1.10892114742,-1.44010919106,-1.24421835089,-0.908456678954,-0.681700383131,-0.445922747358,-0.388312746768,0.406247635167,0.412455440125,0.428829824116,0.476622406366,-0.330209525483,-0.140452959292,-0.448347766841,-0.541328973426,-0.568399499886,349,0.0,36.0
