F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
0.775538092721,1.25932117504,1.00716053028,1.32787849815,0.725876001844,0.783196010645,0.351059688329,-0.201739700296,0.73192306367,0.678013024614,0.0,-0.304251617934,0.365101669918,-0.441030367137,-0.538718096256,-0.349872198101,0.22550354365,-1.98817127103,1.27307639895,-0.628352471293,-0.236691203813,-0.796254366058,-0.673082946119,0.212521814821,1.75130979211,-2.60996800268,1.08383058672,1.28405254372,-0.798125371781,-0.499997724978,0.345915707424,-1.09194336028,0.382840197858,0.586626117204,-0.457113046364,-0.0847524295782,0.0614203233638,0.21554782501,0.351455138967,0.462843796743,0.547673371971,0.482453010969,0.0741363540518,-1.05014674651,-0.619395945991,0.270426014288,1.30946240054,1.11539417417,1.05952488419,1.15562171573,1.55100591954,1.32071832069,1.38864773719,1.3993698998,1.51272413067,1.2488920248,1.37896046159,-1.06477544715,-0.933923812813,-0.839233297469,-0.84738145519,-1.03078747141,-0.950677484321,-0.748632442095,-0.666129667638,-0.227105258259,0.0183601261144,0.375472564542,0.518350470192,0.868895974869,-0.135496019712,0.661934634504,0.485222270702,0.511691620182,0.703489526347,0.127093360308,-0.357519319243,-0.0890264121148,-0.536537773044,-0.106299998524,-0.489950029985,0.0223191715994,0.462236787992,0.441925992409,0.105335387851,0.329874406855,0.650812078808,0.18756672741,0.466421164278,-0.0692514740811,0.427580918761,0.45263449703,0.172145495601,0.747007051612,1.22647060554,0.419007279981,0.191060435356,-0.0631904516892,-0.0558638236668,-0.0403498329585,0.105228728819,-0.152980161917,-0.220528977302,-0.0771684099462,-0.095525759932,-0.634598795795,-0.757127310217,-0.695634230558,-0.748315836996,-0.837619226205,-0.748252199702,-0.454891196397,0.310721669371,0.669461933903,0.596092254141,0.0428858127752,0.00240500167572,0.406373256123,0.201167707869,-0.270426563154,-0.269962690657,-0.0160487744233,0.0360857198319,-0.0428635618882,0.246598954494,-0.0131344016218,0.381477378392,-0.538902902616,-0.377807556671,-0.391558131402,-0.714795925651,-0.859986455462,-0.489446725264,-0.453582562255,0.0811638062022,0.320864995894,0.67129490082,0.704170598303,0.892653494399,0.470394766858,0.425586228932,0.476986544964,0.549967221602,0.496070543788,-0.192254059271,-0.212538944187,-0.312679582803,-0.373616651676,-0.590746940249,337,1.0,51.0
0.711268860869,1.23039234104,1.39793337965,1.27930331337,1.41908553401,0.432276766589,0.635092692535,-0.332850846368,0.845366918139,0.694635451096,0.0,-0.313580964238,0.406612447904,-0.157838309015,-0.454474617526,0.254500418485,0.697378807206,-1.40551090959,0.879309925126,-1.20523664841,-0.195478272827,-1.12678104108,-1.12462173225,0.83067325652,1.74850271625,-2.37962108358,1.12940459891,0.560352721586,0.0245808484377,-1.32975986877,0.817185238648,-1.22270821268,0.117262285588,0.883609601733,-0.541997881582,0.269095051209,0.0614203233638,0.215045468223,0.356456559863,0.475058020817,0.568778307414,0.503786565124,0.152708003543,-0.837973091875,0.764476340864,1.43280725309,1.26770750234,1.61169786862,1.11844035318,1.27312761521,1.0974290594,0.859391049702,1.3479899907,1.21697792333,1.43868301047,0.904212137029,1.5882045168,-0.908344395727,-0.890908459459,-0.785890253273,-0.800703190284,-1.02184778375,-0.94355010637,-0.758504819474,-0.654727051787,-0.307018935842,-0.229126742484,0.196502955176,0.428996197754,0.833864144181,-0.269010044834,0.661954233379,1.08301874094,0.982646473106,0.738635369515,-0.205696570405,0.0177374540267,-0.113321936844,-0.593691565382,-0.140123470972,-0.556044706054,0.15936056851,0.493327476886,0.820713888956,0.234938877708,0.143613804988,0.415650664938,0.421110187154,0.974461970327,0.0807937717876,0.807496252382,0.526381867156,0.356249090132,1.02791722979,1.25153799946,0.72339792412,0.298868973798,0.277777686697,0.609820394721,0.51263683691,0.402742423494,0.269559879357,0.279771099984,0.135748228455,0.0553784061405,-0.634598795795,-0.756991255694,-0.656902342907,-0.684659556526,-0.797656180218,-0.754396008741,-0.405934144917,0.620898111131,0.73448501863,-0.238495899459,0.151798918727,-0.501732988221,0.0155180312363,-0.466787831712,-0.255512094238,0.0059510532375,-0.238698241206,-0.667170110534,-0.143949454623,0.600828667062,-0.211902245742,0.196017129733,-0.542477385825,-0.548041236954,-0.453151317001,-0.702650726273,-0.74769348136,-0.71456093034,-0.763452823036,-0.286321893969,-0.0371080321488,0.400743961807,0.433523099631,0.860089268387,0.353212415717,0.323190949451,0.426859200803,0.486580498423,0.488388762458,0.355507250501,-0.158293652841,-0.305413606194,-0.376449401827,-0.539304856974,337,1.0,51.0
0.703745786536,0.978720260354,0.74991773465,0.858399617446,0.30410016066,0.0400975815126,0.0869352468134,-0.297274767823,0.685673020826,0.692405624293,0.0,-0.358385036414,0.381994676837,-0.287496174216,-0.443978938737,0.239991691168,0.180589315328,-1.94517097153,0.730762615519,-0.720846370942,-0.274266148281,-0.722253210207,-0.266292654686,0.0242558557165,1.70345096441,-1.98628668239,0.695593096045,1.23094727272,-0.577940068649,-0.650557828176,0.272059454716,-0.953790665348,0.751569224463,-0.91280942411,0.974970728463,-0.349965647224,0.0614203233638,0.215427163431,0.364648387653,0.47419328639,0.546416474612,0.384137483927,-0.148261828348,-1.36672724692,-0.354586155913,0.828029625643,1.17901820803,1.1274032369,0.913351620911,1.11088356209,1.0545297687,1.24662541858,1.11240459814,0.932418766274,1.08411390765,0.440517286679,0.705802596401,-1.12886062068,-0.995246673585,-0.681908922503,-0.674147101076,-0.906816264778,-0.780645919339,-0.64904008833,-0.647364076733,-0.250712027489,-0.0668896287778,0.143508552001,0.275835999454,0.669236528281,-0.0896632157639,0.646477199124,0.750060118672,0.8387567014,0.156627269763,-0.206228253999,-0.267434931797,-0.126472577052,-0.641011589103,-0.147012999581,-0.515790657033,0.261513134724,0.493782006306,0.834617066903,0.0743731602248,0.633720562337,0.940294900059,0.255613492594,1.34781095153,0.152739301701,0.75138224876,0.586520850417,0.306788545438,0.69308310832,0.991862663102,0.192233869472,0.0929679979505,-0.0146442827258,0.149109371329,0.209689763825,0.101068887925,0.117744019188,0.153351730651,0.132305601526,0.0945978599185,-0.634598795795,-0.757111121724,-0.697221097642,-0.696630020413,-0.737261510769,-0.613038324855,-0.315858208477,0.30157359806,0.777696208294,0.276641735248,0.3067692399,0.254334362099,0.455749626549,0.0190266113768,0.0443570346831,0.0262040880537,0.0907060481255,0.421357255575,0.394770154534,0.704599115459,0.408014621326,0.761142346957,-0.0269695308538,-0.367650903965,-0.290687278163,-0.732440853154,-0.59084052283,-0.391865248134,-0.47121264641,-0.0299201543499,0.0981737870701,0.476245175245,0.395484319673,0.74911702177,0.52611850147,0.4768671907,0.487248781993,0.551574893942,0.495157429529,0.0177766991316,-0.33028159897,-0.358597245898,-0.423597571681,-0.59644868435,337,1.0,51.0
1.01648574429,0.0956512022623,1.00302383378,0.912464347708,0.810412498306,0.0402041892992,0.514048550627,-0.317664348662,0.889337772415,0.391445276006,0.0,-0.51207844258,0.142097972798,0.0610817568235,-0.104808547963,0.672302320542,0.906354697571,-0.818698551177,0.243172038829,-1.01506946114,-0.461926353013,-0.508362785725,-0.555118604972,0.632135354328,1.47590088744,-1.31628187701,0.226458942937,0.75603211232,-0.0318514943559,-1.01051930444,0.043500320475,-0.497747721589,0.100864046183,0.00650949664134,0.49309361883,-0.430624956551,0.0614203233638,0.215402258832,0.337278396028,0.45567059732,0.540167012414,0.526720336138,0.305019028026,-0.365205630852,-0.0669403918257,0.392492414403,0.606074843838,0.557890564245,0.470003171939,0.91301794658,0.409209780675,0.369629358552,0.329772797315,0.594562709351,0.341541096402,0.295452799135,0.707015989723,-0.503692116049,-0.784473120552,-0.945631530673,-0.903171331871,-0.995314918429,-0.905134434022,-0.743814273568,-0.687582637197,-0.205858854291,-0.0839903808759,0.187615021851,0.405114907836,0.563400002372,0.163022364864,0.390484995132,1.09168629713,0.617879998813,0.835286680318,-0.170090232548,0.342326979298,-0.582816201574,-0.427045614711,-0.494690149784,-0.609192609196,-0.45985054545,-0.0416711760856,0.0552123918183,-0.242992456738,-0.130249485056,0.23255743054,-0.323380416062,0.407720905622,0.0574258231384,0.497751233618,0.151028356409,-0.0143777642214,0.6424679319,0.444692772415,0.0269716707751,-0.101774701492,0.0317448544476,-0.0770374170986,-0.295298798201,-0.127274373613,-0.121729891766,-0.0268005984571,-0.1054969396,-0.0263487473925,-0.634598795795,-0.757880835405,-0.698928512254,-0.72459060319,-0.784382856314,-0.75973915313,-0.627919792272,-0.133707048123,0.104856842517,-0.0872751832566,0.155358603596,-0.0663522854386,0.108409199155,-0.00136935479915,0.354371377321,0.396516690581,0.559526899903,0.429410927494,0.415661861308,0.211634100573,-0.0205813868418,0.222073670126,-0.456488338897,-0.506315165154,-0.647605938857,-0.778467419234,-0.654261156914,-0.549812972062,-0.470849844282,-0.0327858083422,0.124564356421,0.564092915406,0.464617135644,0.719806160713,0.775917012555,0.399036686051,0.440356065168,0.438436505756,0.448931862215,0.500082105494,-0.201803657627,-0.345739090822,-0.475690399183,-0.581591617933,337,1.0,51.0
0.844728984768,0.564178023876,0.87672482525,0.826784943537,0.680688524657,0.0677772435284,0.0749425688556,-0.334457317641,0.779482650313,0.550043830491,0.0,-0.408683856576,0.212533986,-0.311356262273,-0.177361933505,0.684982093984,0.100189842975,-1.46831864173,0.708462724663,-1.41589896437,-0.804379672068,-0.117536123351,-0.736066137635,-0.0513747936789,2.06767013809,-1.8957950989,1.07371037406,0.61864243616,-0.310599687594,-0.948363465216,0.184868065787,-0.783993561281,0.82512767574,-0.945226397833,1.27621712589,-0.242502559883,0.0614203233638,0.215402258832,0.349047980486,0.471189165107,0.570684926716,0.45973326266,0.0547762561865,-0.646351650541,0.545259391612,0.662944419257,0.704124736819,0.552709194261,0.552705284655,0.707157832602,0.899518264059,0.77810976464,0.571781561966,0.740784995516,1.13030730191,1.44623316004,0.654130768335,-0.840365484854,-0.642285836024,-0.765258536108,-0.789074923152,-0.904837157261,-0.783931896287,-0.610099373823,-0.696508489341,-0.290424794411,-0.361703893802,-0.0976765618154,0.104132865635,0.368445715699,0.248144549819,0.567110462799,1.01463078811,0.775838440152,0.49797566874,-0.478492465046,-0.274005066993,-0.41828457253,-0.522471329127,-0.258808329228,-0.500775323213,-0.434293924808,0.212309205046,0.2244745203,-0.350652589642,0.532209228795,0.481121114836,0.016832391118,0.832365604892,-0.0655606039856,0.388316072792,0.46195679841,0.155181591977,0.641885035706,0.916101336245,0.541596085161,0.163197277127,0.0326407848921,0.0670752256249,0.0927230125312,0.339030709182,-0.00825097526025,0.202464973536,0.143135112647,-0.0648648968192,-0.634598795795,-0.757880835405,-0.71065644453,-0.724566850899,-0.7837543834,-0.641353871297,-0.194126847106,0.502926822056,0.157169290512,-0.13340390966,0.20692135032,0.387448767275,0.65981058983,0.607821818725,0.354674994594,0.402466221399,0.423414652757,0.355467266467,0.192202715985,-0.097917702229,0.212159664197,0.653188812439,-0.930103977214,-0.372673555821,-0.493307033009,-0.758547693693,-0.794177154711,-0.551161103632,-0.72806025969,-0.174759095917,0.0251103658579,0.283661472755,0.436267792377,0.441644170202,0.521528761326,0.36432367587,0.36378468707,0.464012133728,0.492333613198,0.351853030392,-0.248938838186,-0.43559016719,-0.423343001227,-0.636736666622,337,1.0,51.0
0.678166031734,1.09791422918,1.0879466923,0.994310172842,0.339204979547,0.263105612802,0.205592382669,-0.302480692263,0.702168629956,0.583526351509,0.0,-0.262007919038,0.396560325378,-0.658036579232,0.0337521117559,0.317094148951,-0.153412989692,-2.22478014693,0.554554494141,-1.54677783667,-0.918396544151,-0.389347220388,-0.117674665097,-0.474660952536,2.81795693883,-2.46928602051,1.71116627858,0.864699459257,-0.289505102559,-0.874414575737,-0.106000378657,-0.714782038144,0.494848189256,-0.806173166987,0.988637042555,-0.121689064461,0.0614203233638,0.215402258832,0.334301473198,0.441911756627,0.512464412919,0.318516380892,-0.267265567519,-1.58254272387,-0.715035584415,0.64096450667,1.3588543195,1.2815462331,1.38251146462,1.20394742613,1.50167658301,1.33783589414,1.10271738509,1.35785085958,1.42113973694,1.69324718887,1.83220840329,-1.05852071528,-0.711055472935,-0.674735946312,-0.888961699689,-0.951573943873,-0.847233583582,-0.755701558095,-0.82475891655,-0.376099309365,-0.26077227063,0.108917710628,0.269540351891,0.713581669883,-0.0652824992078,0.656504045374,0.836620847438,0.555556834927,0.750040535807,-0.0498428921235,-0.207063867334,-0.120350614138,-0.524817552604,-0.387764948514,-0.506049430462,0.180926941732,0.521907767709,0.910569098244,0.22360241443,0.522280034856,0.855904045504,0.0396607818528,0.975285854672,0.359562720909,0.322639130727,0.536688700164,0.487718472029,1.14510359201,0.988231010414,0.537521976118,0.443685648155,0.214198551341,0.149215662986,0.246604976799,0.13554342415,-0.0116305304289,0.389015275525,0.135044082996,0.136135446726,-0.634598795795,-0.757880835405,-0.681184059068,-0.714642258948,-0.811177406522,-0.710143660279,-0.482782153791,0.241235781905,0.805571733564,0.368646683154,-0.0240024593731,0.199114857941,0.138685647821,0.116255530388,-0.163790820283,-0.0863183541618,0.157176440958,0.0651564142209,0.0354839683878,0.229432441793,-0.0323677694966,0.581527447961,-0.849082282661,-0.487062937619,-0.667620537272,-0.751857415152,-0.624515658921,-0.514047678338,-0.781457483541,-0.408570875534,-0.321757029962,0.109851990925,0.0876301547916,0.598119640987,0.347874282043,0.37105139744,0.393581500256,0.469566992374,0.492464630142,0.265046925623,-0.274561489431,-0.4307059787,-0.418449810957,-0.601185687972,337,1.0,51.0
0.631968555549,1.41986899347,1.08830487843,1.2052578638,0.55507450074,0.43000099408,0.191474648219,-0.304786649486,0.713092121747,0.63975484393,0.0,-0.231083248938,0.496278868747,-0.54050324522,0.0499872623869,-0.341144628241,-0.438870070673,-2.00746960565,0.748956552362,-1.48633973943,-0.530145021185,-0.348865513796,-0.348424779017,0.12122214847,2.38835394592,-2.64909635339,1.04881157384,1.59867546745,-0.831756601603,-0.686788319027,0.051432418215,-0.603142664057,0.134682017405,-0.37084967499,1.01985748101,-0.705624667997,0.0614203233638,0.215706460028,0.350860761159,0.455488234558,0.530863559065,0.368927907136,-0.208721109997,-1.63370892933,-0.513161854162,1.1044821101,1.63280724012,1.39113842636,1.31920620059,1.33537512177,1.50121838397,1.46289580256,1.50143171069,1.59955772297,1.63641431253,1.71679138238,1.99865964445,-1.16938473389,-0.772697520136,-0.660599370882,-0.824117482932,-0.878540769381,-0.743695637794,-0.699542569063,-0.74832597716,-0.320090579891,-0.245446371438,0.120907381169,0.330731990356,0.705979556092,-0.262295739122,0.656535838785,0.652217007778,0.649770597087,0.461874882331,-0.217144469294,-0.391522042917,-0.0821459397712,-0.567527770377,-0.352232903045,-0.460342428722,0.244362739328,0.442975360184,0.71646098891,0.581559501007,0.633585906126,0.810576844686,0.192530285934,0.90681911128,0.140026306898,0.490030427671,0.487159354929,0.443459619012,0.883408983949,1.17760000139,0.432012265616,0.31124424171,0.114634136575,0.0482380544172,0.196161319926,0.149504238355,-0.0953438704726,0.0530335425596,0.182988688165,0.0529679909229,-0.634598795795,-0.756261783315,-0.653445085242,-0.698386223147,-0.809541334195,-0.715103731377,-0.448302812411,0.293714334271,0.991193217102,0.358625163644,-0.182674079889,-0.0429081745871,0.256348164165,0.0930868753577,-0.0410887212095,-0.210557281987,-0.162577930891,-0.12699721366,0.0935914450595,0.429189154289,0.0557980098935,0.645874876995,-0.558672257109,-0.522782174011,-0.636823822862,-0.678583064543,-0.571995561219,-0.610416388756,-0.717494018834,-0.223962819557,-0.217305238457,0.236034493304,0.445346248416,0.783546753026,0.312225784236,0.413784700665,0.463751783625,0.509025579526,0.475406445235,-0.0207098206123,-0.317565987342,-0.533785462314,-0.511135660771,-0.65031014296,337,1.0,51.0
0.677771568973,1.59045654891,1.04000823626,1.27796733596,0.478238009871,0.560467540528,0.227388536542,-0.190627533331,0.65699844847,0.681345533204,0.0,-0.130951268457,0.421054265379,-0.460907293674,0.0605395672657,0.0435950302618,-0.458282794404,-2.31681123402,0.411329012653,-1.7077906056,-0.654028458049,-0.836796908273,0.142377953761,-0.159253604624,3.02905523877,-3.03027513684,1.90312393964,1.09930090161,-0.635379844217,-0.998103280899,0.234358321792,-1.09589392676,0.605539786394,-0.286851885974,0.982957351081,-0.55118474252,0.0614203233638,0.215402258832,0.324997839286,0.42479763259,0.5101365449,0.393427461146,-0.151116950862,-1.44018506579,-0.67467413718,0.665420415772,1.61602222791,1.46592497869,1.50888444368,1.57695064795,1.57599094833,1.6235545343,1.77091739999,1.80457668436,1.79331171983,2.15912197943,2.38622367598,-1.34796686551,-0.773823950792,-0.739095487046,-0.883452744237,-0.984106072408,-0.849703998846,-0.67860239502,-0.672162523466,-0.238907363296,-0.121289957297,0.326187916327,0.434499278722,0.856157859825,-0.211074490463,0.640046893115,0.605571983124,0.658348676791,0.687439200513,-0.0549520818139,-0.164717701274,0.0435751202669,-0.578539287817,-0.309614549966,-0.485849590006,0.431857797497,0.724691987937,1.37816360319,0.427996374738,0.70733617944,0.842941892917,0.17924490463,1.16198134553,0.421228062219,0.939726079802,0.859339307135,0.713874925278,1.1893241116,1.29265295646,0.731191046224,0.474559935581,0.385788688799,0.317248651653,0.418281380715,0.355847215514,0.0965495185703,0.345983163191,0.433738447974,0.247864248825,-0.634598795795,-0.757880835405,-0.638380859816,-0.638687465504,-0.723186126893,-0.729171241809,-0.506736264684,0.306381723408,1.00019590242,0.706073883511,0.095676250685,0.134362081397,0.114753891699,-0.0867044938042,0.00945023723698,-0.0872558585276,-0.330365276998,-0.296734015294,-0.146525565264,-0.110218498367,-0.454976072452,0.662429099182,-0.792027239219,-0.449568077403,-0.621305369337,-0.725206625216,-0.604561431003,-0.530884644975,-0.595962118321,-0.173450198051,-0.03358609455,0.519891258311,0.43949723608,0.77246377629,0.173039369256,0.365039371444,0.422799293935,0.493053786619,0.476545954197,0.273227961826,-0.156042678341,-0.360525976798,-0.405465554286,-0.576531847052,337,1.0,51.0
0.706582151877,1.39784630112,1.02289483142,1.14576905461,0.363215157999,0.95737678425,0.265325827295,-0.307360352322,0.697325671915,0.667013921709,0.0,-0.236486125224,0.435318715634,-0.348031082848,-0.246283497836,0.0646451142927,-0.148900499408,-1.92552619746,0.358226222598,-1.69937592695,-0.704248579072,-0.72836061062,-0.238748424719,-0.069846687316,2.75944244667,-2.61812824455,1.71048647648,1.17841428167,-0.75109829302,-0.878120148645,0.331002641411,-1.43663808033,0.957799600468,-0.567838005347,1.14070614521,-0.889861618486,0.0614203233638,0.215402258832,0.353714682805,0.464444349409,0.540940534615,0.393978682459,-0.181906969393,-1.65329851471,-0.494137683621,0.978210449813,1.46514301984,1.31356853604,1.55072350985,1.40416240637,1.3430556376,1.32563655626,1.46417580034,1.44289026687,1.67233538723,2.07452963737,1.9502891498,-1.37839712757,-0.791803494075,-0.719282010871,-0.886456908087,-0.997981816761,-0.822416734889,-0.659420136659,-0.730975574864,-0.284196200432,-0.211506638278,0.316931786009,0.418293714837,0.875003287405,-0.161153078035,0.657967312783,0.610964120994,0.622295985656,0.493925946673,0.797765997047,-0.310027029481,-0.175953913915,-0.578515954569,-0.299817817855,-0.453181410167,0.131353641685,0.426605611761,0.611889232402,0.457389752986,0.47686811871,0.621132252372,0.179975431983,1.12300773039,0.525498202156,0.68726454587,0.847509471963,0.436102959947,1.04229779578,1.17851903107,0.577515798393,0.446830085834,0.207520005276,0.397333318477,0.473447255332,0.358839684509,0.069740553113,0.292659879855,0.197061287873,0.174360873552,-0.634598795795,-0.757880835405,-0.705474766515,-0.723602443489,-0.80048854023,-0.760631451746,-0.534774910485,0.158251447217,0.949173310017,0.325494423203,-0.09383803474,-0.0223614446146,-0.0508581950122,-0.0211719968409,0.0963725414338,0.0888807201485,-0.0730462020746,-0.00323125902721,-0.0170764041617,-0.165063210455,-0.172751618632,0.828433095841,-0.810587111569,-0.347679817326,-0.610349883875,-0.66844387766,-0.640530807204,-0.463431596023,-0.685343781628,-0.174406980045,0.00859640807911,0.457526034147,0.426831730463,0.721401230131,0.202019288986,0.31745256596,0.420150513692,0.510292862394,0.504010765064,-0.126504744515,-0.424924614434,-0.486601530517,-0.507585417152,-0.659060978583,337,1.0,51.0
0.615388214196,0.988811397557,0.83761320379,0.872677660536,0.429978808472,0.156941052141,0.0619665444444,-0.366447075739,0.821002905013,0.598474288995,0.0,-0.331438769043,0.325092832015,-0.141235457885,0.369248108592,0.481310917267,0.172002002704,-1.71928523179,0.796092051111,-1.11258493943,-0.857155151039,-0.617960913176,-0.559619981042,0.258944682763,2.13628258102,-2.2735480066,0.916390204703,1.50451214341,-1.07998190498,-0.602103482489,0.290169272057,-0.799472653393,0.584548791538,-0.195754327584,0.498618116321,-0.180218593964,0.0614203233638,0.215326337839,0.30026035401,0.396588201151,0.487383062052,0.390440702201,0.027033883,-0.930134964455,0.348938525711,0.498702359331,0.911228145983,0.83556932543,1.11044596864,0.9562693095,1.03658773112,1.12209161837,1.1463634633,1.24091768584,1.31173922991,1.54621263709,1.82000848127,-0.851171540213,-0.636798096259,-0.596162860819,-0.686102816029,-0.758271894798,-0.676141251855,-0.65449048528,-0.81739534721,-0.404923742078,-0.358314133386,-0.171403778716,0.0262711950643,0.337139329772,-0.0656618966265,0.647525642732,0.864707943867,0.939593129621,0.53924047443,-0.0463481608117,-0.405961239741,-0.0113367641756,-0.44596748777,-0.332455726077,-0.497553631009,0.0151552632862,0.397264144922,0.628713692877,0.29798003592,0.308017801196,0.549293915354,0.175640354864,0.841615307185,0.233443856702,0.857200637435,0.350570016438,0.133220125227,1.00981526344,0.90398444342,0.581517933375,0.211993216241,0.0671884087426,0.288855912243,0.189389862786,0.0910222384456,-0.0328504348318,0.0655059580677,0.034339274199,0.0958059753719,-0.634598795795,-0.756115532841,-0.562747263719,-0.53145646482,-0.633875641102,-0.569426024176,-0.24981100025,0.720973192965,0.70997950425,0.156547496073,0.0510750240209,0.113588720267,0.254472039066,0.197947684207,0.251697599508,0.0598428879064,0.0502307004214,0.13066108286,0.0957367647589,-0.0172976861247,-0.145872584172,0.624689110847,-0.538905161081,-0.460585480151,-0.596047962844,-0.612340904581,-0.577860608192,-0.60868083523,-0.505648750241,-0.0855979856067,0.0368625060485,0.260628786258,0.254234535178,0.661273221143,0.321669288645,0.425311264372,0.466436345017,0.489840584323,0.475308912803,0.188592206596,-0.414255218613,-0.560332773613,-0.565846794966,-0.687014088171,337,1.0,51.0
