video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
490,122.077998628,9.48292741701,615.220459534,0.193215134294,-0.0403116721567,0.143929027435,0.442088086856,0.187315020358,0.625658617284,0.0790636258573,0.0349737817695,0.119939313015,0.0229172747248,0.0,0.00695351454047,1.24371344307,0.0569527504143,0.15945241214,0.149021045551,0.0602262092455,0.624825823048,0.790558243964,0.833495468875,0.257887517147,0.345679012346,0.980795610425,0.0864197530864,0.0,0.0,0.0,0.0,0.0,0.573388203018,0.0219478737997,0.0644718792867,0.0809327846365,0.810699588477,0.423868312757,0.41426611797,0.0288065843621,0.659807956104,3.1990766145,2.45618265078,8.95651789424,0.0332212335703,0.0276007463816,0.0140425771065,0.713943404637,0.403918014569,0.215886578963,0.234208714205,0.134353281367,0.16553119792,0.0567421054384,0.0,0.044612506979,0.484124046142,0.109123859582,0.197306432803,0.400601076177,0.132676168447,0.513698357673,0.56868851972,0.862882546976,0.43777212381,0.475915671622,0.13733700902,0.281175797429,0.0,0.0,0.0,0.0,0.0,0.494924418609,0.146613952696,0.245760262643,0.272919114397,0.392016033273,0.494509263013,0.492933070002,0.167377401945,0.474098875013,0.0,2.0
490,90.7910275794,9.54593867063,615.25377877,0.240730603175,0.0881496847222,-0.118874097321,0.532258795585,0.15241892734,1.35824774107,0.283722603288,0.143789845198,0.228132117629,0.228943250844,0.127283019025,0.0,0.755385457401,0.606402640422,1.32514369665,0.0167471580079,0.253894245884,0.700037412259,0.608276069127,0.384716835476,0.132936507937,0.0257936507937,0.918650793651,0.00595238095238,0.0198412698413,0.0744047619048,0.202380952381,0.0267857142857,0.0,0.327380952381,0.265873015873,0.512896825397,0.0,0.958333333333,0.600198412698,0.5625,0.0208333333333,0.264880952381,2.81764207206,2.36026190627,8.28483481119,0.0308247681767,0.016186751255,0.0221458101315,0.428092234775,0.311521864017,1.24303745615,0.403313636434,0.274203679886,0.421658114467,0.340104498388,0.291285994319,0.0,0.364396900313,0.940270561023,1.03323603577,0.0392644858863,0.30887006028,0.656149573017,0.569621847386,0.734941190182,0.339674632472,0.15859789417,0.273506352768,0.0769598982117,0.139523855521,0.262558723478,0.401974132615,0.161536766176,0.0,0.469490507209,0.442016270136,0.500081762203,0.0,0.199925507478,0.490100571643,0.496324624685,0.142897036563,0.441488843485,0.0,2.0
490,118.455079399,9.02853429185,612.634281116,0.218969927039,-0.0126454828876,0.118132929614,0.0436243510966,0.0107642566524,0.82507239485,0.0928672553133,0.0116627966309,0.152313880064,0.0497103898455,0.0,0.0,1.06221893348,0.2201775797,0.625952278755,0.0742320034549,0.0773197095064,0.62497738133,0.612785851481,0.38816125943,0.0622317596567,0.0,1.0,0.0772532188841,0.0,0.0,0.0,0.0,0.0,0.540772532189,0.0643776824034,0.251072961373,0.0,0.909871244635,0.390557939914,0.390557939914,0.0,0.354077253219,1.94817942146,1.61473509554,6.93847878686,0.020464375571,0.0132032048827,0.00860932892426,0.110341337418,0.0363416744026,0.260594620199,0.269523475828,0.0313227180234,0.204737188364,0.0845272691814,0.0,0.0,0.347473131341,0.434708873037,0.519374705186,0.100618825903,0.141639771085,0.579215729983,0.610683337988,0.686349840118,0.241835627861,0.0,0.0,0.267279741981,0.0,0.0,0.0,0.0,0.0,0.498870383943,0.24568827845,0.43409642534,0.0,0.286673889411,0.488399745792,0.488399745792,0.0,0.47874669087,0.0,2.0
490,121.738365217,6.27528843478,608.344373913,0.132657581739,-0.0209112791304,0.131202504348,0.0497079739826,0.0119447930435,0.625066313043,0.185915665826,0.00237145565217,0.0375053034261,0.00137944434783,0.0,0.0,0.733301947826,0.790612097391,0.880404530435,0.00688837965217,0.506750698957,0.144482980261,0.133846979304,0.336300354783,0.0782608695652,0.0695652173913,1.0,0.365217391304,0.0,0.0,0.0,0.0,0.0,0.121739130435,0.321739130435,0.895652173913,0.0,1.0,0.0608695652174,0.0695652173913,0.0,0.295652173913,1.37217478383,1.01063278422,6.89438321028,0.0156649761605,0.00403242446106,0.0100045772326,0.111932624059,0.0380292143289,0.184079878524,0.347461790105,0.0115222250449,0.080631308067,0.00478812609443,0.0,0.0,0.241402658902,0.354844189703,0.240517083204,0.0178573730318,0.336654747294,0.436493971202,0.280401758159,0.638713240096,0.269757073528,0.255526258837,0.0,0.483598259806,0.0,0.0,0.0,0.0,0.0,0.328415282861,0.469187915202,0.307049142974,0.0,0.0,0.24013726052,0.255526258837,0.0,0.458332466541,0.0,2.0
490,106.556572268,15.9208190482,614.622977673,0.264925133608,-0.0188719732491,-0.00128989172268,0.355631828978,0.174606796486,2.38344078813,0.0839105716804,0.257562773772,0.641515110082,0.515271173087,0.026740040141,0.0,1.00143073255,0.266445351665,0.63202731702,0.0240046514912,0.145105087491,0.734839928684,0.461608840564,0.544207187176,0.0622796709753,0.0340775558167,0.978848413631,0.00117508813161,0.0,0.0223266745006,0.519388954172,0.0129259694477,0.0,0.564042303173,0.383078730905,0.484136310223,0.0,0.936545240893,0.286721504113,0.157461809636,0.00940070505288,0.607520564042,9.53345129595,3.89680396248,6.96727943382,0.0546077378055,0.0652391161274,0.0894674845469,0.439015719535,0.412636119189,1.405935939,0.506848510636,0.300093869707,0.58680054075,0.393918942094,0.10689401867,0.0,0.446191950472,0.483497374141,0.665041430735,0.0947580197544,0.20094778578,0.6975698328,0.456212693521,0.630823261377,0.241804922439,0.181535123425,0.14397414574,0.0342795585096,0.0,0.147830559543,0.499917737064,0.113021675881,0.0,0.4961732317,0.486423119764,0.500042163149,0.0,0.243922463592,0.452496282723,0.364449815005,0.0965571720892,0.488589649056,0.0,2.0
490,121.23284252,4.28119300315,612.365811024,0.105189426772,-0.00860484246457,0.130173299213,0.59944780315,0.114506500787,0.795995543307,0.0280076471654,0.0034208892126,0.0472369332205,0.0321532370079,0.0,0.0,0.875216133858,0.556227811024,0.454094093701,0.0127572265354,0.0480818192913,0.335929552047,0.293639671654,0.769188578819,0.307086614173,0.251968503937,1.0,0.133858267717,0.0,0.0,0.0,0.0,0.0,0.0,0.236220472441,0.448818897638,0.0,1.0,0.535433070866,0.566929133858,0.0,0.40157480315,2.27731452967,2.06015235,7.26587705379,0.0280207846612,0.00706944480035,0.00500730351874,0.996696704276,0.343248188019,0.199955955112,0.0673831448102,0.0132044828927,0.131173036862,0.0791588352811,0.0,0.0,0.188535698199,0.352740068932,0.328552371402,0.0271411827103,0.102000703931,0.353754238044,0.277599514694,1.11697664497,0.463112503449,0.435862653789,0.0,0.341848493416,0.0,0.0,0.0,0.0,0.0,0.0,0.426441400976,0.499343400899,0.0,0.0,0.500718144436,0.497462628111,0.0,0.492158229165,0.0,2.0
490,112.384715232,9.45872565563,608.727101987,0.227809859603,-0.0276904146755,0.0787008029139,0.0492952537748,0.00960798270199,0.630566278146,0.273598718119,0.0271566215669,0.0839075698781,0.155842805779,0.183067153364,0.0,0.803519199722,1.12933484901,1.13650220677,0.0370315344079,0.146896276642,0.513872232075,0.318482724212,0.187890147682,0.00529801324503,0.0,1.0,0.539072847682,0.00662251655629,0.00662251655629,0.0225165562914,0.166887417219,0.0,0.319205298013,0.425165562914,0.491390728477,0.0172185430464,0.744370860927,0.177483443709,0.193377483444,0.0,0.166887417219,1.43169600404,0.955960605338,6.34071342654,0.0157429525076,0.0119233203942,0.0076370984877,0.0893140950484,0.0326317009708,0.355525040528,0.296715631136,0.132840130535,0.251378253718,0.317809404108,0.347995151349,0.0,0.455377253646,1.51543050693,1.24576175845,0.0821320706957,0.2746089481,0.582856250638,0.435594252753,0.455670929795,0.0726425055786,0.0,0.0,0.498801416173,0.0811626998224,0.0811626998224,0.148454543155,0.373122506799,0.0,0.466477748266,0.494695810272,0.500257280935,0.130171071589,0.436503432856,0.382330593097,0.395208180404,0.0,0.373122506799,0.0,2.0
492,94.4102165153,79.9886963666,617.083597853,0.0573974092882,0.106112290834,0.0446512594195,0.268102066693,0.143107016779,1.09872785993,0.0379167945219,2.1292654583,2.20431441635,0.0669163458464,2.44399861272,1.0145654469,2.19547079604,0.115437440633,0.780720127096,0.158482518699,0.244929807279,0.638676755079,0.444829942296,0.487568516969,0.230388109001,0.313790255987,0.960363336086,0.0140379851363,0.952931461602,1.0,0.00330305532618,1.0,0.649876135425,0.986787778695,0.0569777043765,0.398843930636,0.130470685384,1.0,0.319570602808,0.355904211396,0.0924855491329,0.524360033031,6.9871962486,6.37371022694,9.69735644386,0.0587472210078,0.0406020963882,0.0672728485986,0.735462323615,0.441482864682,0.501609246806,0.0991782183769,0.377021397272,0.525385655652,0.142985908412,0.337491088443,0.285860033489,0.483419399514,0.259005327308,0.651849350302,0.218410696399,0.403020837538,0.608827436089,0.508306883462,0.454805643701,0.421255225427,0.464223961628,0.195184676551,0.117696044481,0.211872980253,0.0,0.0574009227522,0.0,0.4772056069,0.114229739723,0.231895777384,0.489862842587,0.336959707366,0.0,0.466502882556,0.478984191054,0.289829842495,0.499612559829,0.0,0.0
492,97.4688469613,75.4349029834,616.918095764,0.0119562986232,0.0771906877841,0.0646346817304,0.175879003896,0.0330702068619,0.890643505214,0.039369964302,2.0764589035,2.01977379042,0.0720287888777,2.36118443204,0.95382211105,2.07877379511,0.278384972606,0.753543852258,0.125529933873,0.352777228608,0.698728672985,0.466697834052,0.390479812442,0.156537753223,0.205893186004,0.914180478821,0.0254143646409,0.981583793738,1.0,0.00847145488029,1.0,0.631307550645,0.942173112339,0.218416206262,0.318232044199,0.0674033149171,1.0,0.394475138122,0.351749539595,0.0103130755064,0.443830570902,8.09044711159,10.5376687971,13.3157121785,0.0794449234688,0.0576188506687,0.0379074048769,0.435668985861,0.147745839207,0.560891966063,0.109578436627,0.423599667379,0.52508915642,0.138113432634,0.439817447374,0.336415069891,0.604924802831,0.468786830755,0.703124512112,0.205432744577,0.534576787738,0.622436492854,0.511087663118,0.397785245502,0.363431333472,0.404427280954,0.280148957355,0.157409024198,0.134475686558,0.0,0.091666702137,0.0,0.482539210054,0.233458804716,0.413247464713,0.465875897039,0.250765367387,0.0,0.488827695105,0.477604248165,0.101046903688,0.496926501308,0.0,0.0
492,97.6817101563,85.4144242188,627.116867188,0.126199735156,0.115856415758,0.101548383516,0.897663351562,0.527349572656,1.54342545313,0.176864742453,1.95817,1.92668179688,0.000957965625,2.47586109375,0.8982356875,2.71265875,0.0743988986797,0.675010742188,0.18881358375,0.0600095792969,0.177992792578,0.142474118828,0.167349590625,1.0,0.96875,1.0,0.1171875,0.8828125,1.0,0.0,1.0,0.0,1.0,0.03125,0.2890625,0.0,1.0,0.0390625,0.0859375,0.0,0.2890625,3.81795429228,1.32764993938,7.2812222825,0.0249622602905,0.0424090032089,0.029318111871,0.462152673501,0.356460704848,0.396059084423,0.322033639985,0.215398534763,0.261293357671,0.0050808257185,0.139384622449,0.163976108536,0.353318996735,0.13713112502,0.216403634807,0.212533194425,0.110612691194,0.366680401003,0.255790586317,0.317670195846,0.0,0.174676303555,0.0,0.322907406099,0.322907406099,0.0,0.0,0.0,0.0,0.0,0.174676303555,0.455108254838,0.0,0.0,0.194504974331,0.281373004598,0.0,0.455108254838,0.0,0.0
