video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
490,120.817185259,10.5014234263,611.950448207,0.211216573705,-0.0180428177733,0.140746167331,0.175042557331,0.126019332695,1.02115144104,0.117570617331,0.0223472135259,0.201812420845,0.0558693100797,0.0,0.0,1.18534396813,0.220995703785,0.559636055259,0.0819337618127,0.0855328650697,0.681122488227,0.743693125189,0.486119735717,0.0697211155378,0.0617529880478,0.954183266932,0.153386454183,0.0,0.0,0.0,0.0,0.0,0.450199203187,0.00796812749004,0.350597609562,0.0179282868526,0.874501992032,0.368525896414,0.503984063745,0.0,0.609561752988,1.82110520816,2.10037526214,7.31291967793,0.0334965605614,0.0105248487715,0.00984337538986,0.50643425006,0.45956308547,0.696599192878,0.450314065858,0.0501114740168,0.256379500244,0.0802925349158,0.0,0.0,0.475598823497,0.253056867171,0.281998458265,0.183806653553,0.186129031466,0.654029162434,0.587553936989,0.558023502245,0.254930466651,0.240946476074,0.209296011996,0.360719072904,0.0,0.0,0.0,0.0,0.0,0.498009972084,0.088996708657,0.477633096304,0.132823216431,0.331613202939,0.482886177278,0.500482864392,0.0,0.488335197013,0.0,2.0
490,115.260006813,16.4090547689,614.566790754,0.281369126521,-0.0317183660049,0.0798284932847,1.09808773898,0.911978621022,0.473580778832,0.0181783899027,0.172149338253,0.356078547226,0.125091645523,0.114903480255,0.0766102991873,1.60231690998,0.185245242336,0.32032206326,0.060107907036,0.08413056009,0.91060859562,0.694564342803,1.28037106844,0.593673965937,0.564476885645,0.856447688564,0.0,0.0,0.0,0.00486618004866,0.102189781022,0.0,0.683698296837,0.029197080292,0.257907542579,0.0,0.729927007299,0.396593673966,0.345498783455,0.0,0.732360097324,8.90555846029,7.54970733155,9.6625833217,0.0712264141829,0.0614454377028,0.0705784565095,1.1786094493,1.10396434781,0.229073138366,0.0638916754354,0.29874626216,0.450510473192,0.274279007902,0.304781112346,0.183101588211,0.671359092418,0.306859431986,0.533114076371,0.156067818085,0.323345772941,0.56576031541,0.517414682162,1.0641556024,0.491745403866,0.496429599878,0.35106254611,0.0,0.0,0.0,0.0696728879611,0.303266883981,0.0,0.465598954898,0.168563768324,0.438016038482,0.0,0.444538395308,0.48978649192,0.476110185928,0.0,0.443268378502,0.0,2.0
490,95.5473312668,13.0243014286,610.431989218,0.276422703504,0.0699590814016,-0.0751369982588,0.417450866577,0.166087792396,0.618857123989,0.128074354097,0.0223358098113,0.0607083938005,0.118528024181,0.00671660479784,0.0018831367655,1.03181144205,0.0374650945256,0.405591124178,0.00948393956092,0.0762648440701,0.627697941213,0.566642965954,0.566741383208,0.191374663073,0.010781671159,0.983827493261,0.0,0.0,0.0,0.0,0.0,0.0,0.603773584906,0.0,0.0,0.0,1.0,0.66307277628,0.509433962264,0.0188679245283,0.390835579515,4.62267510476,2.44201202662,9.38845689217,0.0333667925442,0.0308752351706,0.069706766969,0.508146009057,0.20800742102,0.27110977384,0.26594238943,0.0622925997551,0.14723252542,0.135645439556,0.0275991777757,0.0151346243719,0.307227048748,0.0644857452002,0.231551244472,0.0341427630406,0.155681273866,0.51362185849,0.593717119605,0.857961075943,0.39391451577,0.103413017574,0.126308983648,0.0,0.0,0.0,0.0,0.0,0.0,0.489773022392,0.0,0.0,0.0,0.0,0.473298080566,0.500586091988,0.136242277523,0.488596558745,0.0,2.0
490,112.853533679,12.1890352332,614.341559585,0.258065906736,-0.00739639039896,0.0793645186528,0.0770574559067,0.0282990949016,0.732295580311,0.00725697709845,0.0405475126736,0.152571161865,0.151149855492,0.0,0.0,1.24303797927,0.438669841865,0.638414135751,0.0437800192539,0.0045764642487,0.465522910363,0.171733303731,0.768636781244,0.165803108808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549222797927,0.170984455959,0.80829015544,0.0,0.865284974093,0.0777202072539,0.0932642487047,0.0,0.440414507772,1.52865039542,1.26302824679,7.03025219645,0.0130330409937,0.00379699976219,0.00404613410338,0.142739700827,0.0665509958572,0.219277134219,0.0272669353046,0.0748194696188,0.220456994981,0.156754477356,0.0,0.0,0.27552856144,0.261555542047,0.259990374234,0.0693137936433,0.0298297720871,0.246971532597,0.300560215077,0.970130673578,0.372871043658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49886529275,0.377474564219,0.394669797051,0.0,0.342306889952,0.268427101479,0.291558701952,0.0,0.497727998632,0.0,2.0
490,118.455079399,9.02853429185,612.634281116,0.218969927039,-0.0126454828876,0.118132929614,0.0436243510966,0.0107642566524,0.82507239485,0.0928672553133,0.0116627966309,0.152313880064,0.0497103898455,0.0,0.0,1.06221893348,0.2201775797,0.625952278755,0.0742320034549,0.0773197095064,0.62497738133,0.612785851481,0.38816125943,0.0622317596567,0.0,1.0,0.0772532188841,0.0,0.0,0.0,0.0,0.0,0.540772532189,0.0643776824034,0.251072961373,0.0,0.909871244635,0.390557939914,0.390557939914,0.0,0.354077253219,1.94817942146,1.61473509554,6.93847878686,0.020464375571,0.0132032048827,0.00860932892426,0.110341337418,0.0363416744026,0.260594620199,0.269523475828,0.0313227180234,0.204737188364,0.0845272691814,0.0,0.0,0.347473131341,0.434708873037,0.519374705186,0.100618825903,0.141639771085,0.579215729983,0.610683337988,0.686349840118,0.241835627861,0.0,0.0,0.267279741981,0.0,0.0,0.0,0.0,0.0,0.498870383943,0.24568827845,0.43409642534,0.0,0.286673889411,0.488399745792,0.488399745792,0.0,0.47874669087,0.0,2.0
490,120.648681913,14.2615918919,609.173611227,0.251425440748,-0.00925809004782,0.144792043659,0.0938456440055,0.0166480587942,0.548228076923,0.0263907719543,0.0217361208441,0.125123771123,0.0240082039958,0.0,0.0,1.53173122037,0.154271908981,0.672618554054,0.123065393297,0.242928099252,0.401432774241,0.414804170208,0.617343543306,0.170478170478,0.0582120582121,1.0,0.033264033264,0.0,0.0,0.0,0.0,0.0,0.985446985447,0.0,0.488565488565,0.137214137214,0.91683991684,0.259875259875,0.220374220374,0.0,0.482328482328,1.54013041813,0.850438803474,7.40736305171,0.0138565635432,0.00890460542691,0.00442162469718,0.195741316662,0.0437469926756,0.143519567293,0.0974793685155,0.0470498952192,0.169026448574,0.0474600362828,0.0,0.0,0.458849673537,0.231335947358,0.296170329907,0.173734635919,0.385995562951,0.478076730517,0.509598423312,0.923467385328,0.376443859307,0.234387776852,0.0,0.179511927806,0.0,0.0,0.0,0.0,0.0,0.119879530659,0.0,0.500389661054,0.344431497011,0.276411516409,0.439022570879,0.414930548005,0.0,0.500207857003,0.0,2.0
490,121.635656587,7.34649368671,618.381042117,0.166485774654,-0.0498366892842,0.136083199784,0.223716102847,0.0550603939633,1.40478612975,0.0457244827106,0.107078396652,0.237233189969,0.176745842911,0.0126683263499,0.0,0.98190139946,0.425293287566,0.524118041636,0.0549277083785,0.147103619838,0.447901294644,0.397478132711,0.666108958621,0.116630669546,0.0345572354212,0.973002159827,0.0464362850972,0.0,0.00431965442765,0.0680345572354,0.0107991360691,0.0,0.369330453564,0.277537796976,0.430885529158,0.024838012959,0.663066954644,0.212742980562,0.181425485961,0.0280777537797,0.522678185745,4.85110977003,2.41435338418,7.07335979569,0.0396024581788,0.0376735412433,0.0329597507273,0.443735931712,0.343528492333,1.03538762995,0.225832181352,0.272394588454,0.39656288901,0.322893729374,0.0690280450542,0.0,0.396855009647,0.696874482461,0.623373959237,0.0926425968407,0.277393670739,0.416367489692,0.411303455511,0.803942280978,0.321153137992,0.182754209377,0.162164594382,0.210541745853,0.0,0.0656174118478,0.251941269205,0.103412104678,0.0,0.482884334963,0.448026044341,0.495467754825,0.15571535258,0.472917214456,0.409468518843,0.385578566129,0.165284287122,0.49975535431,0.0,2.0
490,121.571001546,12.6150931994,613.012874807,0.222309669243,-0.0303504141886,0.13160876507,0.249634928355,0.142652060232,0.793530074807,0.191520329861,0.0368515751917,0.148336539567,0.0896290163369,0.00562187950541,0.00119681360124,1.15834933369,0.514876170371,0.801235027543,0.0520549659413,0.0628221709104,0.430125474699,0.320116391298,0.821201471793,0.143740340031,0.100463678516,0.953632148377,0.142194744977,0.0,0.0,0.0231839258114,0.0,0.0,0.567233384853,0.115919629057,0.443585780526,0.00309119010819,0.64914992272,0.145285935085,0.119010819165,0.0,0.714064914992,2.44285669289,1.35125009208,7.90802234271,0.0188039185758,0.02720931771,0.00842488946288,0.639902678693,0.531489089353,0.592319339094,0.638314883235,0.12433562202,0.300346810863,0.171237660858,0.0322418661683,0.0152045835846,0.426654394729,0.743582345839,0.776235512327,0.0869766047648,0.15660305216,0.518232081932,0.38885701749,0.654457492172,0.351097678049,0.300849830618,0.210443157836,0.349519979237,0.0,0.0,0.150603744279,0.0,0.0,0.495842385697,0.320376200644,0.497191619172,0.0555554226353,0.477605340621,0.352661534694,0.324051764881,0.0,0.452208220201,0.0,2.0
490,118.212883721,8.98032414729,613.841802326,0.210611604651,-0.0210598976744,0.115375031008,0.0391026734767,1.55018604651e-05,0.840866906977,0.00207359926357,0.0263686285271,0.168838004426,0.0662692399651,0.0,0.0,1.23737853101,0.168046140953,0.544491976744,0.0607207700775,0.0329859318295,0.532621253566,0.728839504996,0.544875096977,0.0503875968992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705426356589,0.0116279069767,0.480620155039,0.0,0.856589147287,0.352713178295,0.410852713178,0.0,0.616279069767,1.78603138141,0.813617431383,6.91998307585,0.0115040565168,0.00323444721523,0.00478554224867,0.12260957664,0.000143197876426,0.134407200132,0.0149053248255,0.0550755856413,0.167481620642,0.0902030952913,0.0,0.0,0.278726553882,0.207027989725,0.237941756191,0.0942931402433,0.0765552411044,0.495029696726,0.644097981274,0.647944956586,0.219168584974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456736874334,0.107412370928,0.500595368397,0.0,0.351172568626,0.478743088358,0.4929448253,0.0,0.48723642144,0.0,2.0
490,126.950007638,13.3823531259,613.492562942,0.176483608769,-0.0845727202263,0.182474759038,0.680361603999,0.515257980057,0.486421096902,0.052760017256,0.0534509718388,0.150581238246,0.142500516866,0.05072318529,0.0302263212164,0.796976038699,0.207947674033,0.188843719929,0.0526179432257,0.1861818919,0.48485904761,0.345375807397,0.291732898209,0.224893917963,0.35360678925,0.940594059406,0.022630834512,0.011315417256,0.012729844413,0.018387553041,0.011315417256,0.0,0.366336633663,0.0721357850071,0.1414427157,0.0,0.404526166902,0.132956152758,0.101838755304,0.01414427157,0.420084865629,4.71923915176,5.93428212568,8.10739648743,0.0570891008922,0.020145319942,0.0714012299477,0.859580061262,0.776662041592,0.419243126393,0.167174502567,0.260059288366,0.529873094979,0.419037953939,0.242330072705,0.168572339296,0.478818884775,0.670790276534,0.574906858877,0.128613783606,0.30922939255,0.387838590869,0.390221542226,0.50196893339,0.417808031342,0.478427403072,0.236550249485,0.148828792296,0.10584528678,0.112185546682,0.134443358812,0.10584528678,0.0,0.482144072189,0.258895767373,0.348724361775,0.0,0.49114757835,0.33976771277,0.302650261461,0.118169209861,0.493921687127,0.0,2.0
