video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
490,123.101485149,0.288366336634,0.0483465826502,0.190935364855,1.8477950344599998,0.111443274208,0.0826118238449,-0.33533266130399997,1.3425385231,0.5973808209570001,0.0,-11.051606724400001,1.85502858787,0.241338261015,0.43407063524800005,0.029333447641099998,0.131870468556,0.00444660265677,0.105852936988,0.044352046175699995,0.097552576021,0.014492195891499998,0.0570525300693,0.0170848106456,0.047998035798699996,0.0145917895343,0.0410547269889,-0.0159184965417,0.0159255473469,0.00519249368234,5.31846918317e-05,-0.017297545487,0.012024696643600001,-0.004326357672850001,-0.00182190524422,0.00669141741943,0.000441748829703,-0.000688908963573,-0.023882525819099998,-0.0834005399933,-0.20540943497900002,-0.448128607112,-0.529397506559,0.023039139191400004,0.46092063510700004,0.158920498577,0.354265743111,0.48897162625,0.376656494039,0.507568017863,0.48910460592,0.346870341048,0.296870375,0.570407294101,0.613709422541,0.213235236386,-0.5409118433169999,-0.28459982023499997,-0.916185932343,-0.6490370746249999,-0.724054810231,-0.62749531835,-0.606158923267,-0.5602714892740001,-0.48119230363000004,-0.454408370462,-0.38501624257399997,-0.348005153465,-0.30169638226100004,-0.24575840107299998,33.2476887175,0.453095890019,0.039660866271300006,0.161150199918,3.84828112499,0.126496216204,0.0305419140546,0.0648513448611,0.539265302248,0.138746499839,1.14490691641,0.717874388769,0.488982188179,0.279479738175,0.268300737629,0.260029770398,0.180516836451,0.18027280364300002,0.153565395982,0.135859068248,0.123589258141,0.133304697622,0.10492182891599999,0.101560583343,0.09851620583529999,0.0909303051849,0.0894871015373,0.0836554360446,0.07403812426089999,0.0767054128164,0.0796513656985,0.0741551440599,0.0711118933762,0.06533966852390001,0.06379623118840001,0.0067484101054399994,0.0256402322879,0.0768695963188,0.18241398524799998,0.36662966848399997,0.7246996134829999,1.20286119538,1.8055903522,2.15156824833,2.23709777849,2.15910309976,2.15302810479,2.17588977022,2.18997611645,2.11151869846,2.18475506328,2.2946753685099996,2.17874735039,2.15385188526,2.21630787918,1.84147633683,0.576803658436,0.351830682661,0.292703121145,0.154281346417,0.184473418751,0.13132874260299998,0.100057803111,0.119917514861,0.0775949165452,0.0945562692997,0.0784941145119,0.08270802565100001,0.09795329393300001,603.295874587,1600.34574257,2498.49203795,3393.75090759,4338.79480198,238.962581723,379.826876899,416.806803009,380.925374167,355.77069997300003,0.0,2.0
490,130.049583085,0.32966051221000003,0.0524812607716,0.189648361581,-0.835017042228,0.119532722915,0.087064572433,-0.339084247469,1.27527030673,0.596628478261,0.0,-10.8529814175,1.89483674997,0.254433085259,0.458058555747,0.0204934436149,0.130850693165,-0.028107031429400003,0.0872464699315,0.0367758067091,0.0979552285253,-0.006138025583680001,0.0350530528708,-0.00369178409872,0.0361004274911,0.0067588066559,0.027071138541099996,-0.011419690622100001,0.0370924867519,0.00554837955241,0.010084262145,-0.0155350927064,0.015138982036600001,-0.014247142603599999,-0.00252238745974,-0.000375857289458,9.87589437552e-05,0.00152000401173,-0.007127134513010001,-0.0777240900657,-0.208131153059,-0.47010762552,-0.7107616046809999,-0.437183279613,0.883797347886,-0.153056426891,0.524960302918,-0.103631213937,0.484075050357,0.612213112775,0.590718925759,0.504777789437,0.38211348592,0.321449888684,0.642163563877,0.00925476212924,-0.5974839323910001,-0.269995221818,-0.968450625372,-0.7503639275759999,-0.7604727665279999,-0.662162628859,-0.634092715902,-0.567380794223,-0.498541460185,-0.455530968225,-0.387163549464,-0.33539424308800003,-0.284425651489,-0.232518658011,36.755423060300004,0.470159852453,0.038044070033,0.140093372745,4.23784239133,0.128422934287,0.0329267328343,0.0768105282109,0.539086136801,0.132550491368,1.15151627999,0.7686207682639999,0.476276174782,0.28057759617,0.283571216163,0.227845599643,0.21532692467300002,0.18405955536,0.152452544659,0.12952950609799999,0.122548981794,0.138831831282,0.10755339494300001,0.113014558234,0.0996284084386,0.09793005432560001,0.084807308633,0.0845170111595,0.077992814366,0.0799594382962,0.0724900213025,0.07947351207660001,0.0708145713091,0.0655942633297,0.0615980301667,0.00327188378533,0.014054425469999998,0.038566266686300005,0.121915514308,0.294952755071,0.6588151748250001,1.00707048641,1.68961134269,1.96849156363,2.36284535525,2.27746990253,2.3213229861599998,2.31580538642,2.1657646117,2.19255695081,2.20263539068,2.1972010218299998,2.1966967895200002,2.1304802082900003,2.1479789685,2.0091746490999998,0.5015646676600001,0.323655863814,0.253904334549,0.159943559056,0.184649975267,0.120401015573,0.10214000016699999,0.11093459085799999,0.07984472476889999,0.0882940693145,0.09042823690369999,0.09792004042469998,0.107025458931,603.951908874,1610.10951459,2532.22137582,3402.6480941,4310.33886242,272.79091705,390.71522597800003,433.738680159,416.406493336,363.904579611,0.0,2.0
490,136.609427609,0.298821548822,0.0378751452655,0.161449452957,0.8608824906820001,0.12417409658399998,0.115316098485,-0.33663993266000003,1.3487051262600003,0.590790959596,0.0,-11.001402188599998,1.92068980219,0.233450514141,0.4015550492,0.0171424240067,0.14074012168400002,0.00386425075488,0.08856959033669999,0.0436365825404,0.0777294576768,0.0121695206709,0.031780090430099994,-0.0051436735471400005,0.0489439235455,0.029838560622099997,0.0324313200337,-0.0165466435295,0.041663431203699995,-0.00041432591978099995,0.0171788672477,-0.013443017737399999,0.011723117491600002,-0.0112704700295,-0.00039517462963,-0.00276845771717,0.000443561064545,0.0035836681270999997,0.00521393691667,-0.0199707624882,-0.0856495397786,-0.245441571336,-0.46007530911600003,-0.491123849125,0.107359823822,-0.226175581987,0.258477150168,0.39245454311399997,0.416736788131,0.240382160101,0.574024117003,0.599995199495,0.5372327833330001,0.493917071894,0.46769009957900004,0.628441866162,0.414325779966,-0.256903261327,-0.924014713805,-0.691068691094,-0.7524027693600001,-0.658835345118,-0.626038804714,-0.5783235016839999,-0.498901186869,-0.451711287879,-0.37728546313100003,-0.33993254276900003,-0.288541451684,-0.234924947896,34.905864192399996,0.457934219172,0.0346319972925,0.14285435310699998,5.99506017533,0.19205479238099998,0.0414123522707,0.0609400781079,0.53454216425,0.132795504296,1.2478084858299998,0.739602947571,0.54612207219,0.253121043993,0.26255320845400004,0.197122906638,0.205200593789,0.204574477553,0.163470414007,0.11930878185100001,0.10325069442500001,0.126116410476,0.0939314715766,0.09023617946910001,0.0861380575541,0.0985491361892,0.0801613498822,0.0832192763348,0.0766175219638,0.07562514861389999,0.070586469731,0.0657292574122,0.061082570856999995,0.0612987138493,0.053712824255099996,0.00213494421155,0.011941751841,0.0316829056307,0.0963961813277,0.22651316925999998,0.4986087389600001,0.8059709217509999,1.3773606729299999,2.07026409989,2.23660117397,2.128242048,2.19181031404,2.08146778018,2.11218218977,2.12601396074,2.06608322322,2.29796384102,2.18385868095,2.19653253711,2.0824192832799997,2.10861508781,0.49766768870300004,0.314943763348,0.243824910422,0.145915382021,0.142654523968,0.102368712009,0.0827223007323,0.08377025190449999,0.0740276837714,0.09233972139139998,0.0773899738351,0.0771742713251,0.10035996167899999,619.980857744,1587.51780303,2495.16077441,3391.86776094,4308.87676768,267.219252973,428.93786832800004,466.600305633,433.69816995699995,407.359609692,0.0,2.0
490,129.739473684,0.22894736842099997,0.034148183593900004,0.157887175424,-2.43384490553,0.214177830579,0.09675764736839998,-0.326607315789,1.3882165000000002,0.545646184211,0.0,-11.6155957895,1.5749543421099998,0.46535604473700004,0.363139937895,0.07641962723680001,0.132884352816,0.029291939473700002,0.149182221766,0.0378147555263,0.09570748105260002,0.0167636696211,0.0530436157895,-0.019985492552599998,0.0469898545789,0.0132408007632,0.0317582662053,0.00620874436842,0.042698212505299996,0.0185111736316,0.0323548752368,0.0135492524737,0.006177806526319999,-0.00252381413158,-0.00103862507895,-0.00040856315789499994,0.00572893355789,0.015271786052600001,0.0248288605053,0.0194491587303,-0.00481951265,-0.0255072293684,-0.0531179692105,-0.0680109884211,0.8438751394740001,0.213034613158,0.209197668421,1.24974095263,0.659064802632,0.473745578947,0.0413431642105,0.206681402632,-0.00166143421053,0.395237622632,0.841465380605,0.319632297368,-0.745382852632,-0.103751829079,-0.851139026316,-0.772250342105,-0.771882947368,-0.693876631579,-0.657903394737,-0.590741184211,-0.530637078947,-0.48267613157899997,-0.408779373684,-0.357284847368,-0.297355652368,-0.23712050157900003,30.801248470999997,0.42070922324199994,0.0244850383047,0.134476752173,4.22917556762,0.21364611818799997,0.026245362302799998,0.0496627845742,0.551201326171,0.10459706452400001,0.706713894955,0.47365450385200003,0.29180501528499997,0.17625462633000002,0.17714406640799998,0.179622606655,0.19034092928399998,0.139535519548,0.123488100384,0.11967612960200001,0.108876461753,0.105150711003,0.0951364418592,0.0941608723701,0.0773186257828,0.0834676461973,0.0709725792977,0.0724993023439,0.0790108934706,0.0682598447038,0.0669394598477,0.0689690706723,0.0650244990526,0.0613835535738,0.051119544675199996,0.007724932548729999,0.017642416496500002,0.029608846611599998,0.052028056058999995,0.133900021871,0.326101204122,0.742075517066,1.4316306243399999,1.7971479203599998,2.37259292963,2.16036385356,1.58640266852,1.8288938078499999,1.97064893073,1.9306508570700003,2.23157646046,1.8203678648099997,1.9230106498500001,1.82765996439,1.9459336053,1.9632165264099997,0.304493458389,0.213465474315,0.239872301596,0.17215873633900003,0.172174964851,0.126039873824,0.10249236734799999,0.0960824123099,0.0608296379907,0.0715238526402,0.0713684473671,0.0818601162998,0.08403440966769998,608.039013158,1663.15260526,2534.80447368,3466.42394737,4353.77421053,233.66749367900002,399.54126357800004,393.824717256,385.09328202800003,356.692635722,0.0,2.0
490,120.200544465,0.41270417422899996,0.044615821467,0.19913029386199999,0.40554140385799997,0.135500709118,0.0808010092777,-0.337145085299,1.2812003702399999,0.623905107078,0.0,-10.7056372414,1.9711014264200002,0.146024811517,0.465468877162,-0.0658859054295,0.123265737488,-0.024635773173500002,0.049502875001800006,0.0216145194693,0.100110158911,0.022056507911400004,0.039607599855199994,-0.00787486395644,0.0540598963775,0.0170318096497,0.006267724678399999,-0.0278385550515,0.026737346818900002,0.003929889030489999,-0.00143481709147,-0.008071480820329999,0.0140747095249,-0.0175810755713,0.00984711002076,-0.000740701829764,-0.000905748897416,-0.0056361441989,-0.0495369965546,-0.15370496842599998,-0.34011463776,-0.7082065214409999,-0.764500710552,0.526244401546,1.16487744327,1.0932026998200002,0.78124141902,1.00258845771,1.21006697702,1.03616914091,1.10186076635,1.0969510470700001,0.994152843713,1.00837314117,1.11237432515,0.437277512875,-0.26586335789500004,-0.36036414009400003,-0.948187394192,-0.637522483387,-0.7240985698729999,-0.597048545045,-0.587318007623,-0.535769916515,-0.459299096421,-0.43654449600699996,-0.364910963822,-0.342045764973,-0.29711836363,-0.239348213884,36.7605228226,0.49240983821,0.039833844830400006,0.1712096992,5.05323750659,0.176795350741,0.0388372234758,0.069929246698,0.535893314254,0.157243261063,1.15701951751,0.763244284661,0.52240810788,0.28999384377799997,0.312858197159,0.221281603208,0.17951228823399998,0.20029981237999997,0.167835140557,0.135614141696,0.124686120883,0.135864932218,0.118061937322,0.11200661016100001,0.103624900559,0.100025313848,0.0821084761324,0.08080841469410001,0.08422665272839999,0.07851696179610002,0.0720318287022,0.0729146275792,0.07029162375739999,0.0708060110263,0.0650370794036,0.00734637145918,0.020898653257400004,0.0727212760598,0.186824525229,0.39289424751199997,0.820656108093,1.51434167821,1.9551366478299999,1.9481741935699999,2.0637494031,2.27403554439,2.22601322824,2.08677760043,2.19431586438,2.1765127681400003,2.0759656252700003,2.21810648188,2.22506572137,2.1254666167400003,2.34852047315,2.0590958439200002,0.579804519986,0.36914347470299996,0.310185115666,0.17452045259799998,0.190563044815,0.13432530643100002,0.11228356375,0.12999108002,0.102014002513,0.110200783963,0.0989308385289,0.097850697082,0.106286864434,571.649269691,1552.45353539,2517.11427223,3402.96526316,4312.52569873,252.67388772099997,398.345533227,425.416686575,391.24443065599996,351.406434438,0.0,2.0
490,133.442090395,0.26306497175099997,0.035067366322699994,0.133395726801,-2.15340154398,0.106634680877,0.09144815229520001,-0.331764262712,1.32000456568,0.568557344633,0.0,-11.0851810381,1.7643614708500002,0.304455891702,0.410582163626,0.0319256834569,0.16011391879200002,0.0181628685205,0.0982945167585,0.027798320621500002,0.10068615421299999,0.0140103019982,0.0410063958715,-0.0023071667125700002,0.0436349864191,0.020773973773000002,0.0295986986698,-0.00233459423362,0.0332884169962,0.0027660764604899996,0.00679809061688,-0.0164219364883,0.00852087772472,-0.00500931216783,0.0025087924735200003,-0.0035605116825599996,0.000272857888436,0.000582929806144,-0.00759719113471,-0.04787523518569999,-0.136213605643,-0.29926239775400004,-0.43547343170599995,-0.520967771285,0.040479771041699995,-0.537902812677,-0.150772745869,-0.50484068065,-0.0693193455862,0.19388623783300002,0.235704981501,0.185526773517,0.0691873277507,0.00566091906427,-0.173604646977,-0.276226615254,-0.603815855611,-0.196662149375,-0.912292436441,-0.755243144421,-0.738054009181,-0.662005187712,-0.628603276836,-0.561065734463,-0.49725701942100003,-0.44449313029700005,-0.38026218350999996,-0.337388409322,-0.28649746215,-0.234017713821,37.1785528339,0.440375147564,0.0334437045756,0.122426984708,7.250301353689999,0.14628002297,0.0355691558769,0.06462580054259999,0.563584353216,0.123077259198,1.1000426097,0.657225602569,0.414370356366,0.259129362353,0.274652863071,0.212165809342,0.186930849806,0.17744465571899998,0.147423071511,0.120684098685,0.11276052575300001,0.12565140939400002,0.113065851706,0.112137494484,0.09060144250089999,0.0881749565725,0.0794481306502,0.0778419877239,0.0739025631483,0.0761378044554,0.0721177833216,0.06717588354790001,0.06803593334819999,0.061842253410099995,0.05767583079369999,0.0110248824933,0.028985512119499998,0.052087945950499995,0.115950470036,0.259303919592,0.550566805819,0.8375705552130001,1.3295218700799998,2.04630059833,2.1208850672099997,2.19342860329,2.0457725089900003,2.17938076274,2.23176770197,2.13790016549,2.15698086642,2.1218406981299998,2.12721991591,2.18985727582,2.1658489633,1.84761581808,0.434958065398,0.313703082291,0.210177174435,0.164100074937,0.160067790546,0.124951869767,0.112972064984,0.0986461909891,0.0879466489459,0.09110873138160001,0.0829215494713,0.0883779384356,0.10014123837899999,631.4923248590001,1576.14938206,2506.43448093,3401.94724576,4308.40109463,282.333333133,435.821992536,476.089572485,455.02891277199996,403.266980522,0.0,2.0
490,144.966336117,0.162317327766,0.0377633634796,0.135119063911,0.0111435187244,0.11410197382300001,0.0969544718163,-0.320427406054,1.4122505062600001,0.557071967641,0.0,-11.2418229123,1.64135721613,0.31339672056400003,0.395307486587,0.0883783241127,0.21493728899300002,0.04984764447290001,0.152216575157,0.0691769852557,0.11279641509999999,0.023291608904499998,0.046062326690999994,-0.0029164264034400003,0.0328558899245,0.0107881660334,0.030262431494800002,-0.0101780071868,0.0321188957683,0.000169233979123,0.019395227002099998,-0.014392588939700001,-0.00125215493946,-0.00778072287578,0.00194598261587,-0.0027478353095,-0.000714153701357,-0.00108855979875,-0.00598551937367,-0.0232302437575,-0.0583772754435,-0.12684646897600002,-0.167302204316,0.00071500546451,0.236636523653,0.585533385245,0.203122821461,0.241677827714,0.030589787119,-0.14804319404000002,0.10365587239,0.299008105511,0.606759060752,0.462910291597,0.1001017769,0.194732335684,0.262002891754,-0.159838153363,-0.9138957672229999,-0.782673724687,-0.7716233298540001,-0.6973423246349999,-0.6503145250519999,-0.590815151357,-0.507964220251,-0.45600017484300004,-0.378725376305,-0.32873097926399997,-0.278120155689,-0.219037237735,35.5427744265,0.36883792605899995,0.0415513182432,0.132063447564,4.408918529519999,0.134591463756,0.030603232349900002,0.051670490187800004,0.550202998656,0.110033612294,1.15631178001,0.564390152724,0.42043584428499997,0.212001607575,0.212140699406,0.184794182355,0.164988698512,0.164851015066,0.128488178665,0.11623281255699999,0.108404206645,0.114873303816,0.111928819478,0.102268005045,0.09154978770279999,0.09009054105810002,0.08803218648330001,0.0834343904447,0.0793787262783,0.073739696121,0.0704272287696,0.06588347153919999,0.0632815075998,0.056656249111699995,0.05802507206159999,0.00506706445816,0.0204088599544,0.034907094167,0.0732136075589,0.174866090861,0.406407226518,0.723721673033,1.11999792438,1.73028581289,1.8423959943000001,1.92210787055,1.84612318001,1.9843568904,1.9015126067500001,1.9842959528,1.87889352401,2.02862623686,2.01263617033,1.99174734742,1.97226108948,1.7229925419099998,0.397061007115,0.291274610013,0.23263702701400002,0.16784632120700002,0.155151786142,0.115920894081,0.0940243625005,0.09667115629899999,0.0768896665876,0.0918840782815,0.09202605228970001,0.09941851371430001,0.11520376124399999,653.0515083509999,1581.28677453,2468.01800626,3353.35548017,4286.26221294,242.704269105,367.189016243,410.19447379699994,395.78592050300006,368.03594580099997,0.0,2.0
490,139.544152745,0.23389021479699998,0.041084947541800004,0.157644478496,2.9806379734099995,0.154789503413,0.0986955131265,-0.33180360381900004,1.42823105012,0.538746778043,0.0,-11.5641045346,1.63418799523,0.498328787351,0.36521143460600003,0.0883447871122,0.115176133224,0.0246378575179,0.136781550955,0.0418276764439,0.101758858969,0.00674568917995,0.063618912315,-0.00189031406205,0.037060959284,0.00956471880668,0.029220483902099997,-0.0122627927685,0.0330005136826,0.0106058092291,0.028970653859200002,0.0042776283293600005,0.0197475132458,0.0034873613508400003,-0.00287096861575,-0.0120760101432,0.0028942726923600003,0.00633889599976,0.008580105169449999,0.0104552604012,-0.0092516879568,-0.051999443988100004,0.0080313638568,0.136509470883,1.14021336038,-0.252712190931,0.241086345346,0.47281983537,0.456046380191,0.13800392685,-0.0536935792363,-0.0362950859189,-0.364887291169,0.551808673031,0.739781861575,0.38510180906900005,0.568680906921,-0.08355438837710001,-0.882769069212,-0.835669116945,-0.807088830549,-0.735106706444,-0.674215346062,-0.6054049403339999,-0.536893174224,-0.457100763723,-0.393259782816,-0.346062457757,-0.29084422673,-0.227851308353,34.1176347074,0.423809221066,0.0318998765557,0.11181876563200001,5.56053820575,0.14583290310900002,0.02680561617,0.049101180928400004,0.542802497972,0.0871978934268,0.783031288249,0.44724694579999996,0.34404651803499997,0.162603833623,0.16927955008,0.19938199694800002,0.162586041419,0.139064623422,0.122974815776,0.100253222806,0.0942391710255,0.08603113814410002,0.093102391356,0.0727149265403,0.07477752444869999,0.0817086051074,0.071250180704,0.0730294668943,0.08363077848980001,0.0730516825159,0.0690933961555,0.0574505417714,0.054673067326999995,0.053972574501,0.0530372354518,0.00889910723828,0.0208157528571,0.0322890282627,0.04850751259819999,0.0715154806119,0.153558940892,0.566066377385,1.2859878412299999,1.81955648038,2.1674754192,2.01471922068,1.3780250141200001,1.9355798658599999,2.18850224028,1.83288063088,2.23159671107,2.06892409523,1.74925928819,2.12056820125,1.8001397301400004,2.15108099969,0.231261707924,0.238641963042,0.21226233342700002,0.17160319213,0.152612213385,0.11512854969399999,0.0961706598001,0.08696249616049999,0.0953797179366,0.09050951005069999,0.107367382316,0.10508527387,0.107323883285,604.155107399,1665.40396181,2531.37231504,3444.69379475,4373.92052506,229.65779653299998,410.62598944300004,432.889642884,392.908989985,355.75677462,0.0,2.0
490,141.569175992,0.215666327569,0.045798080316399994,0.149400242062,1.58722344852,0.205535659874,0.09579981383519999,-0.340016347915,1.4263736826,0.564141444557,0.0,-11.175500508599999,1.8236816175,0.28590831761999996,0.352101860631,0.011612808636799999,0.154597119349,-0.00503076346083,0.0637083324212,0.0351449194914,0.0871409150254,0.00350637002889,0.055655093489300006,0.005408494,0.0700112538454,0.00607901412716,0.032607311525900004,-0.0117355819634,0.018562250640900002,0.00419734509868,0.0154297782645,-0.0164668941699,0.00479422278026,0.0025905679353000004,-0.0011257296592100002,-0.000582344844354,-0.0011865710107000001,0.0016024910671400003,0.0078752870235,0.0114770842177,-0.0121612413347,-0.06784456887080001,-0.194923763642,-0.259214758922,-0.00986202889115,0.0918700738555,0.274865940895,-0.0231614119023,-0.139702256562,-0.18368666683600002,0.172499620549,-0.031524443947099995,0.7764722967450001,0.586805119736,0.201967601221,0.315433327263,0.334838826958,-0.186842550529,-0.907292522889,-0.7359420916580001,-0.7559400406919999,-0.6871045066120001,-0.625785279756,-0.576275523906,-0.50627871821,-0.454103850458,-0.384805786063,-0.328178725229,-0.277738388301,-0.215376067243,35.5103366385,0.41149315629,0.0483786039469,0.149172356095,7.193032629299999,0.23031721850099998,0.0351555559331,0.058422646634800006,0.555100386253,0.119808145074,1.0875701825700002,0.682570157287,0.39274608784500004,0.220385738486,0.273531468826,0.212346765207,0.171936481866,0.215875214297,0.132853760352,0.131956993981,0.10166283597300001,0.11128205942700001,0.108041614361,0.10551156027999999,0.108056748736,0.0799037869118,0.0767875473078,0.0720745137388,0.0656443493768,0.0659356239787,0.0700775493916,0.061845125609,0.0668366066942,0.05809266839919999,0.05574033975269999,0.00895365960168,0.025344463761800003,0.0382904655519,0.05056319918240001,0.111761470004,0.29989224964600003,0.630696396144,1.1124755192,1.8458645392700002,2.09267463778,2.02335825033,2.01381887464,1.9137470026599996,1.8956278037999998,2.3147964547099997,1.95663771885,2.08444156346,1.95490186982,2.32788789839,1.9923025760900002,1.91038523969,0.453942763615,0.32191549448600004,0.21994062802900002,0.16546306474300002,0.137515959433,0.128374152683,0.08910034758760002,0.08165321019039999,0.08914511294949999,0.0976920213038,0.0958270346198,0.09882636755270001,0.11607643973899999,615.443870804,1579.61816887,2504.76134283,3436.55279756,4346.76551373,285.089671576,462.32882907699997,547.599007863,489.640579151,400.690795382,0.0,2.0
490,135.71837708799998,0.2092283214,0.0393823729799,0.15521603518,0.723365336042,0.10955206786699999,0.076535676611,-0.330223174224,1.3905598568000002,0.5587668178199999,0.0,-11.473797852,1.6531027359200001,0.35491294181,0.392056735879,0.058914336278300006,0.153565174902,0.0284397820525,0.134402176309,0.052921083192099996,0.113359395517,0.0196501582502,0.047615522989699996,0.00455439075497,0.0430563003496,0.0227896286643,0.0306817348644,-0.0005270157744630001,0.0190862636257,0.00426088083294,0.00997214637033,-0.0131916018258,0.0037436672774899997,-0.00348161022991,-0.00327374350796,0.00196643255191,-0.0009104176321880001,-0.005331230965699999,-0.0303723811845,-0.0713995390962,-0.142213266823,-0.270845329834,-0.267771392995,-0.04787218834530001,0.0189254073588,-0.26091612092300004,0.347346008313,0.140430699551,0.49730883130500003,0.13074588530200001,0.12542923273700002,0.016766331702499998,0.00928156654336,0.0728297103819,0.25584055546100004,0.0182617994352,-0.0748573970525,-0.159076798123,-0.904346404137,-0.767931535402,-0.758077859984,-0.682280837691,-0.6373275179,-0.5738487271280001,-0.511905763723,-0.44951051034199996,-0.387700573986,-0.327619064503,-0.271194409507,-0.22915084447099998,36.5508172376,0.40683862807899995,0.034734527714,0.141604179225,4.96554731309,0.12683006775800001,0.032706574923099994,0.04831341020959999,0.535294791836,0.109553250683,0.854203354782,0.547998982069,0.35686233489299996,0.22048972084899998,0.18793729436700002,0.198933676558,0.17167233096700002,0.163427758047,0.131658034532,0.11272563823899999,0.10289135529999999,0.109593700941,0.0981588592331,0.09638878722539998,0.0856135719702,0.08408529841460001,0.0766273472845,0.074331173009,0.0709664356202,0.07035102290339999,0.07399614865939999,0.0643077310119,0.0648487425828,0.0605758974744,0.057488536304,0.0053937888017600005,0.019618365622599998,0.0649473766919,0.154193689931,0.317749025302,0.619334035439,0.9727342133269999,1.38903053455,2.08214224497,2.0868207013599998,1.9613265073,1.9995674495099998,2.06500746595,1.98358288262,2.07828448828,1.94665636896,1.9283828638900002,1.9606685704700002,1.9712281408,1.9169305800299998,1.85657653122,0.403680880015,0.306056563668,0.257738872733,0.188181790747,0.18405567267200001,0.136783268497,0.10919887261399999,0.08360035392910001,0.073918222737,0.0815549986997,0.0857322191561,0.10348594591,0.119564688717,632.877474145,1598.75817025,2510.15963405,3401.09287987,4338.61917263,233.12590786,384.48517561,432.334627271,417.98228215800003,355.530829894,0.0,2.0
