sad,you,negate,interrog,adverb,conj,ppron,see,posemo,affiliation,adj,power,discrep,cause,focuspast,pronoun,affect,bio,reward,motion,video,label,score
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,1.58287258954,2.27506899002,-1.25484786816,-0.27791442963,3.36527513258,-0.432513295041,1.67240334293,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,2.9120874566,-0.364485278637,3.38576058361,-0.45852239146,476,0.0,3.0
-0.151777815047,-0.3528954656,0.460811630245,0.162686460863,0.837923050864,0.780144259401,1.25725722252,-0.27791442963,-0.452445128614,-0.432513295041,0.357388757668,-0.0330067869625,0.543012287767,-0.389968113314,-0.345208455238,1.50916769569,0.20366365959,-0.0416131588314,-0.158116307787,-0.45852239146,367,1.0,19.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,492,0.0,0.0
-0.151777815047,-0.3528954656,-0.242133838234,-0.404087770742,-0.864818753215,-0.850682725135,0.567553815756,0.59643028545,-0.454311072047,0.560279339613,0.346511879965,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.29780483819,-0.594644684507,-0.364485278637,-0.495628392681,0.334881797386,346,1.0,23.0
-0.151777815047,-0.3528954656,-0.473101634406,0.93291810627,1.64563390601,-0.20950288613,-0.0696495693614,-0.27791442963,-0.216618585674,-0.432513295041,-0.17691697211,-0.407626498569,-0.383073119424,2.02872760157,0.630023776761,0.15660706734,-0.000591530091704,-0.364485278637,1.09673631554,-0.45852239146,404,0.0,0.0
-0.151777815047,-0.3528954656,0.0424184911187,0.0130580628864,0.0750947238112,0.749702157025,0.594061481292,-0.27791442963,0.395782902115,0.798549577509,0.53703998227,0.143813714712,0.639325167047,0.364664958409,-0.414456667905,1.32467570894,0.654855199535,-0.126851394896,0.498007189968,-0.45852239146,335,0.0,12.0
-0.151777815047,0.168233385151,-0.0391621407368,0.649310800078,1.31090688578,1.17000525209,0.4571052287,-0.27791442963,-0.303452372783,-0.432513295041,0.28586504428,-0.407626498569,-0.383073119424,0.562851408349,-0.36375519152,0.440836343753,-0.0119803048268,0.835685830365,0.131666795405,1.77743487808,440,1.0,19.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,1.41389620625,3.42181941932,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,0.876344078803,2.93598528596,-0.495628392681,-0.45852239146,302,0.0,4.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-0.612865455026,-0.27791442963,0.0392309649651,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,0.397985764951,-0.898594125218,-0.141527610705,2.11086763739,0.798167931454,1.07869823289,489,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,0.0291169555375,-0.27791442963,2.03485746581,-0.432513295041,0.896881920493,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.625585376059,1.69064142993,-0.364485278637,-0.495628392681,-0.45852239146,476,0.0,3.0
-0.151777815047,3.28887557353,-0.220395690184,0.209361990728,0.517406949445,1.20863604514,0.0140114868426,-0.27791442963,-0.0625068563231,-0.432513295041,-0.654160924377,-0.00215575310286,0.619278138814,0.719786383395,-0.0397016312423,0.6016766807,-0.0624928661564,0.334437896606,-0.13032119199,0.40955514366,331,0.0,8.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.223044065514,-0.15607123253,-0.398871319027,-0.27791442963,0.0392309658528,-0.432513295041,-0.395653783565,-0.407626498569,0.208592557985,-0.389968113314,-0.607512296947,-0.390534291968,-0.14152760989,-0.364485278637,-0.495628392681,0.566291357081,422,0.0,12.0
-0.151777815047,-0.3528954656,1.72997580601,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,1.01145926058,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,0.751067563247,-0.364485278637,-0.495628392681,-0.45852239146,417,0.0,7.0
