adverb,feel,relativ,adj,negemo,discrep,number,affect,quant,anger,space,informal,prep,focuspast,tentat,time,percept,interrog,function,reward,video,label,score
0.961282702936,-0.324659295655,-0.174153799409,0.812029267095,1.13847130779,0.257930290265,0.828309438561,0.518204927916,0.291894446326,1.51153884929,-0.0219963727074,-0.499518652386,0.790383347197,-0.369066503373,1.68166909051,-0.0529921631885,-0.430596266002,0.249063842576,1.43789448043,-0.0364520884235,367,1.0,19.0
-0.364431930453,-0.324659295655,-0.509438483095,-0.367875370642,-0.433841846266,0.211979039228,-0.277566646231,-0.283920366842,-0.495001130206,-0.260380849172,-0.509954787829,0.62447437665,-0.437858221011,0.348982430309,-0.143701426901,-0.368375325509,-0.430596266002,-0.392992742361,-0.167425677965,0.295619404384,390,0.0,9.0
-0.770984418955,-0.324659295655,0.304534664772,0.145520906722,0.417057035746,0.522825741477,-0.277566646231,0.403749071208,-0.495001130206,-0.260380849172,-0.0916235260878,-0.499518652386,-0.615734469923,-0.629691671185,-0.62488792409,0.156787581254,-0.430596266002,-0.392992742361,0.276197216329,0.609065810376,472,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,0.169343278445,-0.433841846266,0.553596426248,-0.277566646231,-0.649244758602,0.601883609549,-0.260380849172,-0.732193274033,-0.499518652386,0.343435519935,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.90857090941,-0.41485913675,420,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,492,0.0,0.0
0.458711374927,0.199179580821,0.191692195204,-0.145641333007,0.637660449243,0.146739606186,-0.277566646231,0.124250711461,-0.271561646181,-0.260380849172,-0.0599904486199,-0.0462210530307,-0.207971380995,2.03447670986,-0.333799796015,0.702819243938,0.795610878896,0.700881435379,0.689925766075,-0.41485913675,381,1.0,16.0
-0.770984418955,-0.324659295655,0.627674473543,2.32923774749,2.78066504133,-0.492606821503,-0.277566646231,1.33974359355,-0.495001130206,-0.260380849172,1.68773690664,-0.499518652386,0.658525180217,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.545668962065,-0.41485913675,302,0.0,4.0
-0.770984418955,-0.324659295655,-0.198397208182,2.17292958957,1.08881931254,-0.492606821503,-0.277566646231,1.23505999796,1.41011446661,-0.260380849172,0.414089441987,-0.499518652386,2.20909796725,-0.629691671185,0.616066727175,-0.647368124,-0.430596266002,-0.392992742361,-0.335567831863,-0.41485913675,490,0.0,2.0
0.520196162151,3.6041323062,0.366085103193,0.34933448618,1.17341159619,-0.172933603395,-0.277566646231,0.345249416648,-0.495001130206,0.242756842145,-0.328871580277,0.180427746987,0.22527689581,1.36843461249,-0.406571828034,1.12475280126,1.4087144576,0.15394434195,1.30772312995,-0.41485913675,331,0.0,8.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.49612644342,-0.41485913675,420,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.04465913988,-0.41485913675,476,0.0,3.0
1.71914957063,-0.324659295655,0.823866496016,-0.640617146335,-0.433841846266,-0.492606821503,6.08122084767,-0.649244758602,-0.495001130206,-0.260380849172,1.99022817651,-0.499518652386,0.875149318096,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.403100337266,-0.41485913675,388,1.0,17.0
-0.162707415184,-0.108725710394,-0.546482374784,-0.23254548228,-0.212997862064,-0.316908565979,0.240197221475,-0.42149800136,-0.218686654055,-0.122114002841,-0.45510203258,-0.0323799063127,-0.399791229621,-0.385645712887,-0.0249352940683,-0.299514508954,-0.127320605474,-0.392992742361,-0.458604153393,-0.237691460888,483,0.0,15.0
0.557087042156,-0.324659295655,-0.941861720327,2.92320872271,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,2.21801117015,-0.392992742361,-1.00188855184,-0.41485913675,420,0.0,3.0
0.474082574592,-0.324659295655,0.823866494251,-0.640617146335,-0.433841846266,1.66518737483,-0.277566646231,2.70717308566,-0.495001130206,-0.260380849172,0.629017449879,-0.499518652386,-0.0996593111073,-0.629691671185,3.79601301662,-0.647368124,-0.430596266002,-0.392992742361,1.20079666317,3.936821919,377,1.0,16.0
2.48143548175,-0.324659295655,0.211266909025,-0.640617146335,0.15657778615,-0.492606821503,-0.277566646231,-0.28392036739,0.243717158746,-0.260380849172,-0.287716305626,0.249810027395,0.198751492517,0.348982426396,0.81867156868,0.468603067728,-0.430596266002,0.81250124421,0.827645115306,0.295619398703,440,1.0,19.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.0246055285743,-0.41485913675,302,0.0,4.0
0.37830818626,-0.324659295655,-0.398560732584,-0.126603796242,1.23522903156,0.171329850308,-0.277566646231,1.07199516326,0.201098805665,1.82957571476,0.105474861665,-0.499518652386,0.125296525052,-0.629691671185,0.281963551835,-0.647368124,0.33342511516,-0.392992742361,0.485211847116,0.254630252426,413,0.0,10.0
1.65841459527,-0.324659295655,-0.597329385431,-0.640617146335,0.977405081409,-0.492606821503,-0.277566646231,0.22396964078,0.387857318865,1.06495745966,-0.200989088561,-0.499518652386,0.0667714312726,-0.044874220877,-0.0498113783824,-0.647368124,-0.430596266002,1.04771959313,0.942608363956,-0.41485913675,406,0.0,2.0
-0.0331669409273,-0.324659295655,0.36608510607,-0.145641330695,-0.433841846266,-0.492606821503,-0.277566646231,-0.31774669991,-0.495001130206,-0.260380849172,0.88109351067,-0.499518652386,0.658525176474,-0.185663607063,0.248376459698,-0.647368124,0.305128020348,0.700881438291,-0.45062321258,-0.41485913675,417,0.0,7.0
0.095149145671,-0.324659295655,0.900637290177,-0.640617146335,-0.433841846266,0.257930296269,0.828309438561,-0.260094862836,0.291894443966,-0.260380849172,0.688200529566,-0.499518652386,1.97710689749,0.41280899902,0.400248527468,-0.0529921637818,0.433080077921,2.17523358969,0.880017261487,0.341954965957,388,1.0,17.0
-0.347131829646,3.28648531768,-0.0402132700295,1.63416532326,-0.433841846266,-0.492606821503,-0.277566646231,0.112495462134,-0.495001130206,-0.260380849172,0.194588496366,-0.499518652386,-0.410768446801,0.900788038177,-0.62488792409,-0.647368124,2.10530446144,-0.392992742361,-0.594202958936,-0.41485913675,335,0.0,12.0
-0.770984418955,-0.324659295655,-0.941861720327,3.81416518105,4.38791848031,-0.492606821503,-0.277566646231,2.33423776665,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,418,0.0,10.0
0.110478939838,0.0508358272522,0.0269449094929,-0.167542917943,-0.241824841214,-0.187078440714,0.622792643591,-0.411622255324,0.225739507915,-0.260380849172,-0.0576109678468,0.718969362729,0.202272563762,1.33306954549,0.0532443728693,-0.163451414176,0.272573848737,0.129743591888,0.834597170538,-0.106775521413,439,0.0,1.0
1.73875692126,-0.324659295655,0.948996843619,-0.00923067326332,0.0217575601376,-0.22075872997,0.523540447627,-0.0854370389869,0.645068052115,-0.260380849172,0.296753417139,0.656925621175,1.13612170184,1.25830167195,0.117730613503,1.07491812142,-0.430596266002,0.537230976369,1.46600797866,0.133384142847,477,0.0,2.0
-0.770984418955,-0.324659295655,-0.327695384821,2.84573424263,-0.433841846266,2.50954162256,-0.277566646231,0.129055031373,4.22637230853,-0.260380849172,0.214735925211,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.570463503945,-0.41485913675,395,0.0,7.0
0.474082572459,3.46381829012,0.823866494759,0.79127717008,-0.433841846266,-0.492606821503,0.630831562641,-0.649244758602,0.15137737715,-0.260380849172,0.82347612239,-0.499518652386,0.735890938868,0.654818079962,0.00666935378608,0.573225365488,2.05247320078,1.18921812134,0.696714747704,-0.41485913675,413,0.0,10.0
0.0590602438251,-0.324659295655,1.41244256695,-0.640617146335,0.771598237186,-0.492606821503,-0.277566646231,0.0966258738297,-0.495001130206,0.871678956292,-0.278456366063,1.03036074544,1.20008552654,-0.130160099046,0.848745723304,2.77029364897,-0.430596266002,-0.392992742361,1.09387019564,-0.41485913675,346,1.0,23.0
0.335741798638,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,0.510476547905,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.11594345085,-0.41485913675,440,1.0,19.0
0.225069175883,-0.324659295655,0.823866494251,0.0276002034413,1.73595030286,1.23362853556,-0.277566646231,2.48341189605,-0.495001130206,2.45656268122,0.356775305097,2.25426426233,0.0953024143435,-0.629691671185,1.73292591096,0.719696584501,-0.430596266002,2.56046754245,0.751705502689,1.32581328555,331,0.0,8.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,477,0.0,2.0
-0.770984418955,-0.324659295655,0.0212627600309,0.574323489621,-0.433841846266,0.292045614311,-0.277566646231,-0.242406231618,-0.495001130206,-0.260380849172,-0.237207556246,0.334961019573,1.0523872498,-0.629691671185,-0.0890211428618,-0.0259750753041,0.472338087233,-0.392992742361,-0.169806229791,-0.41485913675,492,0.0,0.0
1.48423126973,-0.324659295655,0.390763348611,0.872327798067,-0.433841846266,1.46162188656,-0.277566646231,-0.649244758602,1.5538967799,-0.260380849172,-0.321261734327,-0.499518652386,0.396941311794,0.275120233065,0.264853146628,0.900252302265,-0.430596266002,1.83603388991,1.12211492191,-0.41485913675,490,0.0,2.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,335,0.0,12.0
0.686654990069,-0.324659295655,0.436267619603,0.663221581023,0.977405081409,-0.492606821503,-0.277566646231,1.53379123548,-0.495001130206,1.06495745966,-0.732193274033,0.396020500601,0.0667714282296,-0.629691671185,-0.0498113789577,1.35321437291,-0.430596266002,1.04771958161,1.31815498049,2.132466361,477,0.0,2.0
-0.415250991871,2.70612279206,-0.437367944733,0.791277174138,0.59939250943,0.123905806019,-0.277566646231,0.309731767691,0.151377377798,-0.260380849172,0.0456414253457,0.811806545096,-0.238917685594,0.226648165911,-0.62488792409,-0.159130728108,1.69774899519,0.661814502212,-0.403100338272,0.82847830775,404,0.0,0.0
