sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb,video,label,score
-0.106479054194,-0.376978829086,-0.470294736711,3.13985833807,2.28299634193,-0.376673664457,-0.381464431089,1.52772647977,-0.41534179005,2.72291922714,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,0.381241043069,0.788447805285,476,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,2.60018135867,-0.88298767395,-0.376673664457,1.68582492193,0.582284706702,-0.41534179005,3.22206036404,-0.369089300908,-0.388961215192,1.75815449704,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-0.284082324868,-1.11017447653,422,0.0,12.0
-0.106479054194,-0.376978829086,6.764169016,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,2.96860968856,3.95281826992,389,1.0,14.0
-0.106479054194,-0.376978829086,-0.236924938004,-0.475397133274,-0.88298767395,-0.376673664457,-0.381464431089,0.270526128665,-0.41534179005,-0.620789665796,-0.369089300908,-0.388961215192,-0.369109260659,0.451674899269,0.512617142089,-0.827353712557,0.521418223285,0.246719831142,0.164235930389,-0.783529782886,346,1.0,23.0
-0.106479054194,-0.0540725975055,0.338527295597,-0.450166791122,0.0609081825037,0.289277121407,-0.201700139702,-0.130222140404,0.926381364651,-0.163418640848,0.960925171057,-0.133395871514,0.555788023264,0.595011394875,1.27098000408,0.343666845877,-0.286063462616,1.78951177792,0.988710204061,0.304947719681,381,1.0,16.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.250420129007,-0.233555055308,-0.376673664457,-0.381464431089,-0.225785187147,0.969385312953,-0.0543532414074,-0.369089300908,-0.388961215192,0.394523882366,-0.471412122138,-0.121979637549,0.381199558804,-0.286063462616,0.106375450506,0.102601342338,-0.331252514761,404,0.0,0.0
-0.106479054194,-0.376978829086,0.0505866585194,0.329220625456,0.737996146235,0.195156077195,-0.149928020309,0.451183447762,0.0166930660871,0.570622653674,0.65874588426,-0.0597930535224,0.583904903267,0.673215789594,0.539016372818,-0.073216469155,-0.286063462616,1.26738436063,0.219789241418,0.347967436997,335,0.0,12.0
-0.106479054194,0.14815150712,-0.0318423898159,-0.332608697906,1.16370906334,-0.376673664457,0.787911360466,0.213021253457,0.675655322497,-0.0652125673636,-0.369089300908,-0.388961215192,0.533366270804,-0.471412122138,0.40262036665,0.124839775634,-0.286063462616,0.388886863518,0.334197975704,0.117217705346,440,1.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.323101474957,-0.376673664457,2.37492136881,-0.678304326995,-0.41534179005,0.559974308574,-0.369089300908,-0.388961215192,2.46724241202,-0.471412122138,-0.571636785936,-0.827353712557,-0.286063462616,-0.870306868131,-1.17118014671,1.05967955911,395,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.00825738198852,-0.88298767395,-0.376673664457,2.03037314261,-0.678304326995,-0.41534179005,-0.188737393695,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.662973392044,0.154595822386,-0.286063462616,-0.942448174151,-0.653706417303,-1.11017447653,489,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,1.8806120503,-0.88298767395,-0.376673664457,-0.381464431089,0.792382877513,-0.41534179005,1.55825657905,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.0236171365006,-0.827353712557,-0.286063462616,0.572519284597,-1.17118014671,-1.11017447653,476,0.0,3.0
-0.106479054194,3.29275553202,-0.214960719101,-0.104552686074,1.2028370826,0.0437893812968,0.299525000464,-0.678304326995,0.220003592976,-0.113376867837,0.638592250154,-0.388961215192,-0.0187364039961,-0.471412122138,-0.0386608133118,0.836184324776,-0.286063462616,0.54875509185,0.874363066457,0.49807028162,331,0.0,8.0
