space,negemo,article,relativ,quant,sad,power,prep,drives,achieve,risk,discrep,affect,function,focuspast,verb,motion,number,adj,affiliation,video,label,score
-0.723371200608,1.34375527198,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,4.32147713869,-1.62732041901,-0.722159059435,-0.560489137642,-0.491172560287,-0.290046433569,1.26299447013,-0.366074936957,422,0.0,12.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,0.0485519528337,-0.722159059435,2.1762373732,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,389,1.0,14.0
-0.477047282806,-0.45082906484,0.0786758763906,-0.482800952433,-0.495377436038,-0.226030860942,0.111045561736,-0.424718213403,-0.03178300416,0.107495610285,-0.196848665493,0.147924125444,-0.276145726048,-0.139556169923,0.185901069289,-0.133986302328,-0.00424698134494,-0.290046433569,-0.390403925378,-0.366074936957,390,0.0,9.0
-0.0133787387516,0.288117426054,0.837412589159,0.377985326369,-0.495377436038,0.720981672071,0.972470856762,-0.611756369196,-0.0570795296838,0.894068922466,-0.196848665493,0.442964087848,0.389573417408,0.295003775329,-0.722159059435,0.229795526623,0.912318803077,-0.290046433569,0.128309290386,-0.366074936957,472,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,0.514424068958,-0.226030860942,-0.346586631855,0.396817777677,-0.67684426804,-0.310371468213,-0.196848665493,0.472170064982,-0.629809023717,-0.865560249838,-0.722159059435,-0.673577008724,-0.491172560287,-0.290046433569,0.152378376175,-0.366074936957,420,0.0,3.0
0.0216826212635,0.479696145605,0.251469339241,0.258653073549,-0.289677129465,-0.226030860942,-0.0697474066798,-0.182990546776,-0.156547941491,-0.310371468213,0.488679793876,0.0860021564071,0.118996599023,0.700280099522,1.74978239619,0.434684141283,-0.491172560287,-0.290046433569,-0.165868342639,-0.0670448324363,381,1.0,16.0
-0.273562307982,0.329424992933,0.591753148532,-0.197821437905,0.125556408443,-0.226030860942,0.489089549972,0.331994484593,0.631975684953,-0.0560175923107,0.492937737036,0.496840946396,0.123647564654,1.15192134285,-0.722159059435,0.445501242071,-0.491172560287,-0.290046433569,0.172710017898,1.43924966591,381,1.0,16.0
-0.723371200608,1.94195004733,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,1.02061969544,-0.430268724118,2.4560513837,1.67865073685,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,395,0.0,7.0
0.547141636036,0.871496235977,-0.74463417621,-0.153871107158,1.25848833229,-0.226030860942,2.01383205087,2.35857526702,2.65031382544,1.84494292804,2.72566739522,-0.520833124855,1.19434903703,-0.304263280698,-0.722159059435,-0.756904914832,-0.491172560287,-0.290046433569,2.17671463323,-0.366074936957,490,0.0,2.0
-0.276338909138,0.944958750131,0.500495215862,0.443075646592,-0.495377436038,0.668369868854,-0.346586631855,0.272573134097,-0.091510905793,-0.310371468213,1.34559034958,-0.217415480178,0.332941062135,1.30545623465,1.13179703033,1.11195484266,-0.0493326782405,-0.290046433569,0.334233645272,-0.366074936957,331,0.0,8.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.44111237751,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,420,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-0.712715759687,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,0.176214303839,-0.808871121132,-0.722159059435,-0.334839383049,-0.491172560287,-0.290046433569,0.59009977177,-0.366074936957,413,0.0,10.0
2.29409678642,-0.45082906484,-0.74463417621,0.92718491072,-0.495377436038,-0.226030860942,-0.346586631855,0.955918662849,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-0.370416137614,-0.722159059435,-0.000704166903941,-0.491172560287,6.68495954818,-0.665970324631,-0.366074936957,388,1.0,17.0
1.23920960161,-0.0423058017856,0.567307041664,1.00309054135,-0.495377436038,-0.226030860942,0.0180308882404,1.17258919307,1.20764364877,2.35310648754,0.254596904409,-0.254417635165,-0.0662479975242,0.988675480299,-0.722159059435,0.562114865003,1.06065529911,0.163612491166,-0.00729942020079,0.0277695901604,377,1.0,16.0
-0.41624977736,-0.259041426366,-0.26559202708,-0.521975308201,-0.240999957935,-0.144101023481,-0.118352765455,-0.384690498012,-0.247897677461,0.210633285208,-0.196848665493,-0.354069230212,-0.409331905253,-0.424786044144,-0.495721674438,-0.216736535151,-0.369750914769,0.27789298536,-0.253672506246,-0.242810619186,483,0.0,15.0
