Face Width,Face Height,frametime,Z9,Z56,Z53,Z57,Z63,Z11,Z52,Z48,Z67,Z12,Z5,x5,x4,x6,Z3,hasGlassesEvidence,Z47,video
0.630979584819,0.630979772513,3.61265250812,-0.757821118066,-0.694415157925,-0.659488452174,-0.699028167448,-0.689209310665,-0.58772898718,-0.675684685808,-0.744875781691,-0.686187699759,-0.466369672706,-0.800303219124,0.0616442872032,-0.0177874986572,0.199225080574,-0.760444071761,3.7783527565,-0.451037442098,337
0.820256511074,0.820256682918,1.96382998422,-0.883840701509,-0.788567705242,-0.752593616615,-0.782902797581,-0.775118705123,-0.74170449018,-0.75547192623,-0.792414300889,-0.752843557772,-0.627830452416,-0.861227857006,0.0749771975972,0.0172658185688,0.179747568091,-0.797446544132,4.27159734486,-0.543074042001,337
0.78706928057,0.787069455193,0.152474399853,-0.797160399861,-0.685950950737,-0.649228489761,-0.661809499469,-0.66054993118,-0.692852068807,-0.638599902215,-0.584107185222,-0.606385615145,-0.598373620104,-0.643001436124,-0.230203577515,-0.275988735208,-0.17053430717,-0.534809270911,4.38628358176,-0.475594266556,337
1.03543389437,1.03543404819,2.92360291077,-0.741641149865,-0.661042569201,-0.602880564948,-0.658768698583,-0.632953689188,-0.537291282248,-0.619332199549,-0.655043353778,-0.63515276752,-0.3881797181,-0.715890738246,0.145146655049,0.101029680347,0.25003448875,-0.669500403352,4.91437750926,-0.400286277358,337
-0.0225594364278,-0.0225591940061,1.61371523479,-0.2271258563,-0.238157605719,-0.258590021694,-0.218806322715,-0.24387498773,-0.255232766481,-0.2473168995,-0.200654706564,-0.223958665762,-0.246720832474,-0.140281185362,0.720321201518,0.786433695408,0.661526896737,-0.222886424525,0.34810811702,-0.39135360501,349
0.231016434106,0.231016655293,0.699227968366,-0.0482976835303,-0.0915749700394,-0.0973394671411,-0.0950620848388,-0.101338156909,-0.0159027046353,-0.106335365387,-0.161144407156,-0.122616493728,0.00861261285759,-0.117374287716,0.613948985109,0.669303971288,0.602273603224,-0.222669324014,0.247162109673,-0.212728324622,349
-0.181664909966,-0.181674310416,0.139596291158,-0.103263138448,-0.141589649406,-0.143032805323,-0.14565203614,-0.144863247798,-0.0894519715411,-0.148284707051,-0.175206342548,-0.163790256156,-0.0770261863826,-0.117815200701,0.899357772097,0.951207525304,0.868117392987,-0.193859790129,0.548415857137,-0.231642229787,349
0.000281228720526,0.000281469229464,-0.329605587502,-0.179513600636,-0.188238466741,-0.175162489624,-0.193173855363,-0.182950139712,-0.129689696127,-0.182306774495,-0.20499614957,-0.20400108632,-0.0997420284345,-0.140114834229,0.638360064831,0.681275620187,0.623944120681,-0.188478233406,0.589927221329,-0.237789295504,349
-0.0380947501766,-0.038094506454,-0.0851337746259,-0.130730323575,-0.10178636247,-0.0845074683675,-0.116868375345,-0.0983039998718,-0.0724071493481,-0.0961725761699,-0.150789239931,-0.132900716793,-0.051837913277,-0.175080023172,0.83099347065,0.858676578176,0.804035828722,-0.1675838416,0.96207203633,-0.124972212825,349
-0.483300217595,-0.483299936591,1.84177406137,-0.347310926604,-0.308211644058,-0.388380762992,-0.251960368876,-0.32736521092,-0.498867290058,-0.336044388094,-0.175575214319,-0.235638749554,-0.50679813812,-0.0602078236348,0.491945810979,0.614577616022,0.372250147667,-0.167178491846,0.183793118467,-0.52535455853,349
