sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb,video,label,score
-0.106479054194,-0.376978829086,0.976598009491,-0.637880525244,0.805537127767,-0.376673664457,-0.381464431089,0.498245431906,-0.41534179005,0.160661397592,2.48600843281,-0.388961215192,1.61633690327,-0.471412122138,-0.279359643321,0.743765533926,-0.286063462616,0.168527965224,1.31269375694,-0.0975759302803,378,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,0.876885608623,0.856325799449,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.0319790597449,-0.827353712557,-0.286063462616,-0.393546921627,-0.631207558962,1.53138695838,461,0.0,43.0
-0.106479054194,-0.376978829086,0.20793623892,-0.283717507871,0.897878335777,-0.0974599273251,0.0707551121717,-0.126796625029,0.428476288343,-0.115945977059,-0.369089300908,-0.0675079348831,-0.13643978716,-0.471412122138,0.375980524367,0.0932239722168,0.887308365141,1.39312665929,0.672320016836,0.432456127444,453,1.0,60.0
-0.106479054194,-0.376978829086,1.65748872295,-0.0452940362893,0.110262213386,0.324098075663,0.753517958804,-0.332260278529,-0.41534179005,-0.222992176332,2.98984922279,0.417823488331,-0.369109260659,-0.471412122138,1.10465861143,0.558927982448,-0.286063462616,1.16662417149,1.02047329841,1.2724103483,421,0.0,27.0
-0.106479054194,-0.376978829086,3.14693713965,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.25509537459,-0.827353712557,-0.286063462616,0.572519282573,0.898714770926,1.42132189669,311,1.0,70.0
-0.106479054194,-0.376978829086,0.637021142477,-0.329493679259,-0.624540000994,-0.0119863332321,-0.0861373827257,-0.318136034354,-0.41534179005,-0.343233458534,-0.369089300908,0.0308961300958,-0.0652144381291,-0.471412122138,0.106863731457,0.134556034996,-0.286063462616,0.778637304841,0.729743758387,0.439721261562,334,0.0,32.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.615739120323,-0.827353712557,-0.286063462616,1.5824975911,-1.17118014671,0.788447805285,332,1.0,58.0
-0.106479054194,0.272869967168,-0.199002343543,-0.0712196978251,0.0668075349308,0.516810307768,1.06563811964,-0.237098163878,-0.41534179005,-0.246970527439,0.166241530589,1.66833978496,-0.369109260659,0.601676541319,2.34200101451,0.0564008659461,-0.286063462616,1.58249758867,0.691725280255,-0.350725565894,378,0.0,17.0
-0.106479054194,-0.376978829086,1.94119318568,1.04111452428,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.78181481287,-0.369089300908,-0.388961215192,-0.369109260659,1.11834886288,-1.30232965015,0.481912332725,-0.286063462616,-1.44743732841,0.208749801137,-0.266342350437,424,0.0,28.0
-0.106479054194,-0.376978829086,0.222366688268,0.00513885686987,0.464239569275,0.00353227888938,-0.381464431089,-0.678304326995,-0.41534179005,-0.176347363901,-0.369089300908,-0.388961215192,-0.369109260659,1.35512177737,0.330069302472,0.676909403799,2.11061092535,0.357630283467,-0.510575384178,0.34408940068,470,0.0,45.0
-0.106479054194,-0.376978829086,0.0862024800455,-0.637880525244,1.06531017808,0.539720148627,0.360639444422,-0.225785183525,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,0.996059559276,-0.121979635977,0.381199557595,-0.286063462616,-0.204387106892,0.102601340425,-0.720713497204,396,0.0,29.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.402620368047,-0.827353712557,-0.286063462616,-0.10079958641,0.208749799759,-1.11017447653,431,0.0,20.0
-0.106479054194,1.40691981532,0.168040301251,-0.563807214273,1.22766833515,-0.376673664457,0.0441539656899,-0.332260277837,-0.150614550035,-0.085973042015,0.890512646108,0.0144311377784,0.944788941019,-0.471412122138,0.502911542727,1.13654535259,-0.286063462616,0.631929772375,-0.318870473587,0.676764140912,438,0.0,27.0
-0.106479054194,-0.376978829086,-0.470294736711,1.22192937786,-0.88298767395,0.173162620095,-0.381464431089,-0.135281361078,-0.41534179005,0.949048425727,-0.369089300908,0.244054475262,-0.369109260659,0.40907088583,-0.35804964125,0.985476193757,3.1798964169,-0.515149660312,-0.597978476066,-0.409144711873,399,0.0,29.0
-0.106479054194,-0.376978829086,0.2187018122,-0.637880525244,-0.0789282425511,-0.376673664457,-0.381464431089,-0.398173432019,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,1.34545757684,0.6461846588,-0.0792016885524,-0.286063462616,0.0915772358031,0.0116169520386,-0.145794906503,470,0.0,45.0
-0.106479054194,1.15207713916,0.168040296463,-0.637880525244,0.606887159289,1.72564155695,0.469772354522,-0.159238258449,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,0.370226046402,-0.399709055437,0.558927983141,-0.286063462616,-0.0215856005127,-0.805904575203,-0.663439821987,410,0.0,34.0
-0.106479054194,-0.376978829086,-0.470294736711,0.911961059702,-0.88298767395,-0.376673664457,-0.381464431089,0.679253093004,-0.41534179005,0.662362234346,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.515429641748,-0.223077076272,-0.286063462616,-0.825912216718,-0.852734774131,-0.720713495257,470,0.0,45.0
-0.106479054194,1.62255591462,0.364451081743,-0.0566899305974,0.578235719457,-0.376673664457,0.731691374384,-0.678304326995,0.623203538241,-0.233532110078,0.454496587937,-0.388961215192,-0.369109260659,0.078889757842,0.173107867075,0.53226871863,-0.286063462616,0.417138008304,-0.454678058405,0.058208466708,332,1.0,58.0
0.387228269799,-0.376978829086,0.507335497796,0.0427931459993,0.942444550969,0.267278743129,-0.381464431089,0.11666173204,0.0711839483567,-0.015611861318,0.788382754074,0.723093372439,-0.100805721774,-0.471412122138,0.909497400068,-0.190413477073,-0.286063462616,0.736299548874,1.17843030056,0.668714870779,301,0.0,17.0
0.519823945779,0.811316105207,0.0257827803653,-0.378835575567,-0.593526277054,0.0317761526427,0.610834458691,-0.174068713617,-0.41534179005,-0.212030646474,1.09924668573,0.0812790157647,0.311615142144,0.0191426954424,0.100600650803,-0.423351616699,-0.286063462616,0.145442744108,-0.39053406285,0.0181496224625,481,0.0,25.0
-0.106479054194,-0.376978829086,0.253151638923,-0.386031267942,0.805537132409,0.218982314049,0.100903084134,-0.090029445485,0.484730826904,-0.538136187776,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.232125367764,0.350985726234,-0.286063462616,-0.235463359397,0.0707568057336,0.661872985743,308,1.0,67.0
-0.106479054194,0.527158624313,0.0958806834501,-0.243681690487,-0.222260578948,-0.0658966325042,-0.381464431089,-0.524841312509,0.523864408142,-0.163418641473,0.00331475243403,-0.0311697383363,0.148833221808,0.0262521897005,0.565702541434,-0.00763932226822,-0.286063462616,1.08189964545,0.232748578955,0.870996599483,469,0.0,39.0
-0.106479054194,0.717503346964,-0.470294736711,-0.160692459095,-0.616378493664,0.375733888091,0.227841903928,-0.120991281076,-0.41534179005,-0.182607590289,-0.369089300908,-0.388961215192,-0.0556177595242,-0.170194250991,0.797450899389,0.164932130056,-0.286063462616,1.10408681459,-0.778989530347,0.968317285418,465,0.0,22.0
-0.106479054194,4.8218114952,-0.0362269115483,0.570995910411,-0.376430231915,1.76768785673,-0.381464431089,0.380590459193,-0.41534179005,0.626526459721,-0.369089300908,-0.388961215192,0.226524590306,0.100901832469,3.3010353956,0.115317838161,-0.286063462616,2.18848457233,2.0578559253,1.92762117195,359,1.0,39.0
-0.106479054194,0.182030878059,-0.236924934503,-0.31291373919,1.0234113039,0.00762051522218,-0.0702595778914,-0.109006051245,0.165350220307,-0.320231561255,0.0914103363243,0.938329749993,-0.0488760074518,2.91324030403,1.00760263422,1.19989694428,0.52141822086,0.767998955381,0.698402361006,-0.293562738662,424,0.0,28.0
-0.106479054194,-0.376978829086,-0.470294736711,4.39910462583,-0.88298767395,-0.376673664457,-0.381464431089,2.26307008203,-0.41534179005,3.88758187524,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,0.572519284597,0.898714773,1.42132189923,300,0.0,25.0
