pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,video,label,score
-0.67127104979,-0.891496824984,0.499835815835,0.233602589892,0.0604517996464,-0.977513824771,0.0407804467432,1.94681534051,-0.349007013259,0.0158784789339,-0.418073914279,1.30010905074,-1.28960545124,0.0654024146593,1.72475476117,0.551899011101,-0.213214601607,-0.00465430383751,-0.981648058087,-0.42719079139,1.18385917579,-0.106248058578,-0.917092847725,-0.695050817382,-0.601907332962,1.21090057325,1.94372334973,-0.0972734821254,-0.529966612176,-0.081755114332,-0.10035821649,-0.19233687817,-1.31743216026,-0.303716441494,-0.418087600643,2.36296058698,-1.42604820748,-0.134642699049,0.518954466121,1.51822368064,-0.522971781232,-0.474057074634,-0.435928040941,-0.529961467829,-0.267985257138,-0.420739503641,-1.08135498976,-1.48160395918,-1.10071693859,0.360617423865,337,1.0,51.0
-0.636368562024,-0.880822549668,0.573082173028,0.216301685126,0.252555095705,-0.696399560298,0.0407804467432,2.14588576387,-0.349788189301,-0.267499244963,-0.205040236913,1.55845953611,-0.774108737638,0.0620257726861,1.72475476117,0.182916688943,-0.207519635158,-0.0244967839728,-0.813284826478,-1.44932158653,1.18385917579,-0.494591782175,-0.960983382959,-0.695050817382,-0.729478857602,1.21090057325,1.94372334973,-0.208898129472,-0.0955557289928,-0.317943911168,-0.108865343466,-0.444396028363,-1.31743216026,-0.712677358155,-0.77879937835,2.37860696909,-1.42604820748,-0.0208994037738,-0.203261773814,1.51822368064,-0.185782980505,-0.643517485462,-0.213310609711,-0.758083583902,-0.241947402013,-0.059693507011,-1.37059838168,-1.48160395918,-0.649486276378,-0.112188424109,337,1.0,51.0
-0.887109966973,-0.950204079001,0.505605074147,0.242782351819,0.26962509269,-0.690261699937,0.0407804467432,2.19644634795,-0.34948983986,-0.298186152647,0.137268991708,1.67182722891,-0.975044125339,0.0689997012732,1.72475476117,0.202123644989,-0.199151072249,-0.134961434684,-0.927870138938,-1.43648465095,1.18385917579,-0.226006528435,-1.12803866204,-0.695050817382,-0.602286446708,1.21090057325,1.94372334973,-0.140118383938,-0.267656274557,-0.11911454997,-0.0982470911584,-0.25587919672,-1.31743216026,-0.721579893442,-0.632056056096,2.37860696909,-1.42604820748,0.0414298810743,-0.228105454389,1.48076761821,-0.381414477618,-0.471612884394,0.468535178701,-0.112451909522,-0.165724166492,0.0605950307979,-0.901275565576,-1.48160395918,-0.644402302165,0.185197703624,337,1.0,51.0
-0.597646752664,-0.626702257861,0.576184385311,0.270455508477,0.389615165541,-0.397160841205,0.0301583222284,2.15769606503,-0.350618793846,-0.351482954265,0.232913799858,1.3318985339,-1.07836783846,0.0638784370996,1.48471754289,0.427107296672,-0.198885226456,0.336614375514,-0.774975149677,-1.44006631933,1.18385917579,0.205137543636,-1.02649493166,-0.695050817382,-0.425288716463,1.21090057325,1.94372334973,-0.333485461332,2.71482793816,-0.177223910782,-0.113666196835,-0.285526047952,-1.31743216026,-0.775705425486,-0.138757286501,2.2926149259,-1.42604820748,0.0124642225375,-0.394904389289,1.50096590208,0.251768775368,0.480203579402,-0.0789711995327,-0.365321314867,-0.118757942636,2.14807022369,-1.46365251482,-1.48160395918,-1.06593073886,0.916894819754,337,1.0,51.0
-1.0723734211,-0.86894443901,0.621573151509,0.271850248884,0.0844082731714,-0.874691113236,0.0397775492376,1.91644025919,-0.349254530171,-0.337044500441,-0.386995035411,0.857339931083,-0.326333154938,0.0646676148357,1.60671255874,0.216408240463,-0.202562589,-0.363978386318,-0.442538909319,-1.25473502305,1.17279451669,-0.360084397735,-1.0718387291,-0.68636818215,-0.243764272206,1.15709035957,1.94372334973,-0.302461075386,-0.174665451427,-0.239514993118,-0.103875019998,-0.250272006663,-1.31743216026,-0.629951001323,-0.47612417114,2.1141589987,-0.683351205826,0.122600605829,-0.00291554278868,1.35554350692,0.282566691273,-0.32299276264,-0.296541012769,-0.667199596266,-0.00963361825944,0.380627328177,-0.54887225706,-1.1401667397,0.0393801655344,0.102790259837,337,1.0,51.0
-0.841692332593,-0.795574421648,0.453758547771,0.272365063914,0.711132582333,-0.119391557329,0.0298894771345,2.68327513916,-0.350519851319,-0.592445142545,0.291394554233,2.01716690196,-0.389795678198,0.0599565930466,1.68844879776,-0.0627663890902,-0.202690836532,0.972388823603,-0.324257743607,-1.23650897244,1.18385917579,0.323139575141,-0.707669386828,-0.695050817382,-0.808345388547,1.1967857849,1.94372334973,-0.280082552014,0.709329862818,-0.142440458199,-0.115114272495,-0.445445384652,-1.31743216026,-0.910741812487,-0.543283794069,2.37860696909,-1.04271794899,-0.361020891159,-1.35917320299,1.51822368064,-0.581201511257,0.969026270294,-1.47030352252,-0.445482733907,-0.0827527465778,1.30096703483,-0.632254403324,-1.48160395918,0.692312163763,0.803413378813,337,1.0,51.0
-0.949296467407,-0.770898817361,0.400551702367,0.241550392261,0.215040226022,-0.651259602358,0.0407804467432,1.95612749089,-0.34967083218,-0.488619418804,-0.419021283118,0.824130442129,-0.494516463082,0.0656058727604,1.69089173958,0.0868402574388,-0.202201619265,-0.372712648005,-0.445638355996,-1.44905065287,1.18385917579,-0.101015133138,-0.980984584017,-0.695050817382,-0.582677875792,1.128750737,1.94372334973,-0.24490795806,0.121931554787,-0.241157040914,-0.105249502828,-0.349041977621,-1.31743216026,-0.772488299233,-0.664440954689,2.10302550959,-0.513193008847,-0.183906890074,-0.384109158835,1.46215427501,0.118386407496,0.0006923055516,-0.259825974728,-0.823590333448,-0.132210810854,0.69744044439,-0.718155047702,-1.48160395918,-0.327475233839,0.424260499619,337,1.0,51.0
-0.939180630746,-0.801087702909,0.337299808531,0.20757135334,0.25580970348,-1.00033270245,0.0324527999716,1.97827685784,-0.349329067299,-0.22749813086,-0.528761967866,0.947364727226,-0.176909885,0.0679723625484,1.60189298395,0.186744893932,-0.201236461456,-0.486611100867,-0.37051633387,-1.17434305598,1.18385917579,-0.30850545057,-0.772773898002,-0.695050817382,-0.453803009847,1.15811983311,1.94372334973,0.046474397429,-0.444314084483,0.261367912367,-0.104463473483,-0.262787720307,-1.31743216026,-0.790969332087,-0.768045224027,2.13901948901,-0.690393950122,0.0945895060355,-0.448956051019,1.31360653931,0.170144654166,-0.392228387534,0.0124058839533,-0.611813415286,-0.113247802304,0.0804640987711,-0.236858322912,-1.48160395918,0.00998156364807,0.331923477158,337,1.0,51.0
-0.912720660931,-0.79782376146,0.50149244918,0.223954646326,0.245839761301,-0.960001701798,0.0356471741533,2.05283981402,-0.348438359234,-0.275694049858,-0.502624835358,1.0035413194,-0.412454317344,0.064202411564,1.72475476117,0.0906534559419,-0.209237394208,-0.357677537391,-0.525221623423,-1.29541086051,1.18385917579,-0.183347129582,-0.810804450708,-0.695050817382,-0.54729352595,1.20092142648,1.94372334973,-0.14047195623,-0.354947507123,-0.0552672386951,-0.104287873729,-0.309364099075,-1.31743216026,-0.743758110843,-0.784537252713,2.27372573669,-1.10355506904,0.190914329533,-0.292590226552,1.49487158491,0.250748595319,-0.13817203831,-0.192428187199,-0.664071835843,-0.221966328446,-0.00332347459251,-0.870504979745,-1.48160395918,-0.111139478321,0.308700571291,337,1.0,51.0
-0.763262030105,-0.727486695726,0.982547342209,0.31270523445,0.119212264228,-0.697260721862,0.0407804467432,2.25423543098,-0.349748492933,-0.161181230766,-0.202495919426,1.33380822274,-1.16220151972,0.0723074933946,1.59559241749,0.277283112191,-0.174594049293,0.0930768951707,-1.02468979546,-1.24160935046,1.18385917579,-0.609584958701,-0.903730126899,-0.695050817382,-0.851789615306,1.21090057325,1.94372334973,-0.338744114877,1.08619891018,-0.493131395826,-0.110186077978,-0.0308541829912,-1.31743216026,-0.8827107298,-0.813446996578,2.37860696909,-1.42604820748,-0.24563624147,-0.912014278137,1.4725480934,-0.0662499756857,1.28174104544,-0.724986255959,-0.679656168066,-0.139982166978,1.23571386963,-0.477760798568,-1.48160395918,-0.916115023868,-0.291477913039,337,1.0,51.0
0.388500778988,-0.444624662259,1.41014369872,0.44077531445,-0.611093453977,-0.563645933022,0.0407804467432,-0.28959391823,-0.353104877789,1.41527896775,0.4837393175,-1.02773958398,-0.192710794941,0.0612742844598,-0.978643129796,0.547934381623,-0.24512060524,-1.13207978022,0.0774392642482,0.830297160091,-0.141538142897,-0.439747956467,0.492958409867,-0.695050817382,-0.716462543477,-1.4845077416,-0.969979456914,-0.447181820005,-0.739046220165,-0.546548767273,-0.107600410212,0.198241739673,-0.940303742344,1.85010169148,0.0327313150417,-0.872711235372,-0.80598119206,-0.54532085996,0.214416789666,-1.01970389035,-0.68679422324,-0.889050400946,-0.532748570138,-0.0515554632948,-0.11015535154,-0.983352475569,-0.103600145759,1.22441575127,1.10315557082,-0.906165107589,349,0.0,36.0
0.74736605316,-0.00154896983769,0.992241479418,0.325981850541,-0.00290992708839,0.530015273263,-0.00844306624618,-0.343408218232,-0.353095237068,0.531410997424,-0.00342046273883,-1.04373349161,-0.0694207318048,0.0842822936215,-0.978643129796,0.422866760423,-0.242419861168,-1.27308973189,0.173415940359,-0.196030093164,0.116119002493,0.0287074830798,-0.486022234835,-0.678575752119,0.558189122177,-1.50791136095,-0.781822930287,-0.565736606485,0.082735507344,-0.653142068909,-0.0638007573269,0.879275495195,-0.0547056721509,1.87845211013,1.6600911679,-0.799938048124,-1.0469021285,-0.139983215188,0.163373724086,-0.0627782342675,2.5693001766,-0.985033844607,1.357869962,-0.503695325762,0.00438891535325,0.806121279359,0.0514503766695,1.15338453951,0.10786441537,-0.950728041054,349,0.0,36.0
