video,risk,negemo,sad,power,article,focusfuture,achieve,ipron,you,informal,certain,nonflu,space,feel,relativ,bio,affect,focuspast,percept,discrep,label,score
422,0.0,0.0714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285715,0.0,0.0,0.0,0.0,0.0,0.0714285715,0.285714285857,0.0,0.0,0.0,0.0,12.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
390,0.0,0.0,0.0,0.0102040816429,0.0306122449898,0.0,0.0102040816633,0.0204081633061,0.0,0.0306122449694,0.0102040816327,0.0306122449694,0.0102040816633,0.0,0.0306122449694,0.0,0.0204081632959,0.0408163266122,0.0,0.0204081632857,0.0,9.0
472,0.0,0.0294117647059,0.0294117647059,0.0294117645,0.0588235295,0.0,0.0294117645,0.0294117647059,0.088235294,0.0,0.0294117647059,0.0,0.0294117645,0.0,0.088235294,0.0,0.0588235292059,0.0,0.0,0.0294117647059,0.0,3.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303333,0.0,3.0
381,0.012345679037,0.0370370370247,0.0,0.00617283944444,0.037037036963,0.0,0.0,0.0802469135802,0.0,0.0123456790185,0.0,0.0123456790185,0.0308641974753,0.00617283948148,0.0802469135802,0.00617283951235,0.0432098765309,0.111111111068,0.0308641975247,0.0185185184938,1.0,16.0
381,0.0124223603168,0.0310559005839,0.0,0.018633540441,0.049689440882,0.00621118008075,0.00621118019255,0.0993788818261,0.00621118012422,0.0,0.0372670806832,0.0,0.0186335403975,0.0310559005963,0.0496894409503,0.00621118012422,0.0434782608012,0.0,0.0372670807826,0.0310559004907,1.0,16.0
395,0.0,0.0952380951905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190475714,0.0,0.0476190475714,0.0,0.14285714281,0.0,0.0952380951905,0.0952380951905,0.14285714281,0.14285714281,0.0,0.0,7.0
490,0.052631579,0.052631579,0.0,0.052631579,0.0,0.0,0.0526315788947,0.0,0.0,0.0,0.0,0.0,0.052631579,0.0,0.052631579,0.0,0.105263158,0.0,0.0,0.0,0.0,2.0
331,0.0277777775,0.0555555555093,0.0277777779074,0.0,0.0462962961204,0.0,0.0,0.0833333335,0.018518518537,0.018518518537,0.0185185186389,0.018518518537,0.0185185184167,0.0462962964444,0.0925925924444,0.018518518537,0.0555555555093,0.083333333213,0.0462962964444,0.00925925937037,0.0,8.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139302,0.0,0.0,0.0,0.0,0.0,0.0232558139302,0.0,0.0,0.0465116278605,0.0,0.0232558139302,0.0,0.0,10.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125000000125,0.0,0.125000000125,0.0,0.0,0.0,0.0,0.0,1.0,17.0
377,0.00813008130081,0.0162601625935,0.0,0.00813008130894,0.0487804877967,0.00813008129268,0.0650406504065,0.0813008130081,0.048780487813,0.0325203251951,0.00813008130081,0.0243902439024,0.0813008129919,0.0,0.130081300772,0.0487804877967,0.0325203251951,0.0,0.0162601626016,0.00813008130081,1.0,16.0
483,0.0,0.00763358777099,0.00254452926209,0.00508905850382,0.0178117048168,0.00508905850891,0.0127226463257,0.0381679389135,0.0152671755802,0.0127226462799,0.0101781170331,0.00763358779644,0.0127226463079,0.00254452928244,0.0279898218677,0.00254452925954,0.0127226462748,0.0101781170331,0.00763358779135,0.00508905853435,0.0,15.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
388,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0833333333333,0.0833333333333,0.0833333333333,0.0,0.0833333333333,0.166666666667,0.0833333333333,0.0,1.0,17.0
406,0.0243902439268,0.0487804878537,0.0,0.0,0.0,0.0,0.0,0.0731707317805,0.0,0.0,0.0,0.0,0.0243902439268,0.0,0.0243902439268,0.0,0.0487804878537,0.0243902439268,0.0,0.0,0.0,2.0
388,0.0,0.0,0.0,0.0,0.043478260913,0.0217391304565,0.0,0.0434782608261,0.0,0.0,0.0,0.0,0.0652173915217,0.0,0.130434782891,0.0,0.0217391304783,0.0434782608261,0.0217391306087,0.0217391306087,1.0,17.0
377,0.0,0.0147058823676,0.0147058823676,0.0147058823676,0.0147058825588,0.0,0.0441176468971,0.0735294120441,0.0147058823676,0.0294117647353,0.0147058823676,0.0147058823529,0.0588235294559,0.02941176475,0.0588235294559,0.0,0.0588235292941,0.0,0.02941176475,0.0147058825588,1.0,16.0
413,0.0,0.0,0.0,0.0,0.0582524272816,0.00970873786408,0.0,0.0582524272913,0.0,0.0,0.00970873791262,0.0,0.0679611651456,0.00970873787379,0.135922330262,0.0291262136214,0.0194174757767,0.0970873787282,0.00970873787379,0.0291262136602,0.0,10.0
439,0.00221238940487,0.00663716816593,0.0,0.0154867256881,0.0265486726239,0.00884955753761,0.00442477875885,0.0884955752522,0.00221238938496,0.0331858407013,0.0243362831571,0.0287610619889,0.0309734513518,0.0044247787323,0.0685840707124,0.00884955756416,0.0132743363407,0.0818584069602,0.0176991150354,0.00884955749336,0.0,1.0
406,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,2.0
395,0.0,0.0,0.0,0.0434782608696,0.0434782608696,0.0434782609565,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608696,0.0,0.0434782608696,0.130434782609,0.0434782608696,0.0,0.0,0.0869565216522,0.0,7.0
417,0.0270270270541,0.0540540541081,0.0,0.0,0.0540540540541,0.0,0.0,0.0540540541081,0.0,0.0,0.0270270270541,0.0,0.0,0.027027027027,0.0270270270541,0.0,0.135135135216,0.027027027027,0.027027027027,0.0,0.0,7.0
413,0.0,0.0,0.0,0.00892857147321,0.0624999999286,0.0,0.0,0.0714285714018,0.0178571428393,0.0,0.017857142875,0.0,0.0714285713214,0.0446428569286,0.125000000036,0.008928571375,0.0,0.0535714283839,0.0624999999464,0.0,0.0,10.0
331,0.0136986301233,0.0136986301233,0.0,0.0410958903151,0.0547945203973,0.0136986303425,0.0136986303425,0.027397260137,0.0136986303425,0.0273972603973,0.0,0.0,0.0410958905616,0.0,0.0684931508219,0.0547945205068,0.068493150589,0.0136986301233,0.0136986303425,0.0,0.0,8.0
367,0.006249999925,0.0125000000125,0.006249999925,0.025000000025,0.0312500000125,0.0,0.012499999975,0.056249999925,0.0125000000062,0.006249999975,0.0125,0.006249999975,0.0249999999375,0.0125000000125,0.0562499999375,0.00625000000625,0.0249999999875,0.006249999975,0.0125000000125,0.006249999925,1.0,19.0
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,1.0,19.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
490,0.0,0.0,0.0,0.0,0.0188679245472,0.0188679245472,0.0,0.0943396227358,0.0,0.0,0.0,0.0,0.0188679245472,0.0,0.0943396227358,0.0188679245472,0.0,0.0377358490943,0.0,0.0566037736415,0.0,2.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
