video,MCEP_11_mean,MCEP_2_mean,Rd_stddev,MCEP_7_mean,HMPDM_11_mean,MCEP_6_mean,F0_stddev,HMPDM_10_mean,F0_mean,HMPDM_20_stddev,HMPDM_24_mean,formant1_mean,formant5_mean,formant1_stddev,MCEP_2_stddev,HMPDM_10_stddev,Rd_mean,HMPDM_12_mean,HMPDD_3_mean,HMPDM_14_mean,label,score
337,0.0484773279356,0.228062894045,0.499799372278,0.147187773108,-0.518887121377,-0.145677044599,50.93781935770001,-0.173937172903,197.314723259,1.6248628431,1.3957704705200003,600.979837718,4347.28438433,282.221601643,0.466245137312,0.323399175707,1.38554374845,-0.347083958816,-1.0233651641200001,1.25630392793,1.0,51.0
337,0.0380598678574,0.215391143792,0.490653996361,0.149555469529,-0.989217955217,-0.140342944594,49.4459293511,-0.34079633343599997,184.815696493,1.46451746678,1.5643626806600002,575.583091158,4369.19914319,274.586332168,0.48346943027500006,0.362407536625,1.3556206209700001,-0.35920277362499997,-1.00308423107,1.5116944373199999,1.0,51.0
337,0.0317825588129,0.252968936668,0.49937778478999995,0.135250570634,-0.649387740652,-0.114380766962,54.497222437299996,-0.228944024024,196.198458904,1.7441218089400001,1.24547232302,625.85409512,4355.46760274,303.43946039400004,0.43998770579499996,0.38533563509999996,1.3753917714,-0.49327375750299995,-1.0116229991399999,1.15453289185,1.0,51.0
337,0.021516951008900005,0.371246095858,0.516370994116,0.127267700178,-0.0955915373373,-0.05871513970409999,48.0739608537,-0.011701065700900001,207.78846153799998,1.4640598175600001,-0.09870372485210001,617.2359985209999,4456.00650888,284.40844484900003,0.322229933127,0.139623251104,1.59997526627,0.229943737189,-1.08997795858,0.631094617456,1.0,51.0
349,0.0090880955038,0.40459262018700004,0.533374596216,0.0963272962025,0.327946136349,0.012024040907000001,34.9579209027,0.230937919825,135.053832651,1.70901221417,0.655255867929,554.523792861,4407.78186074,263.414743912,0.306328608251,1.19165522585,1.55255962551,0.45360706665899997,-0.7460058513750001,0.721291141018,0.0,36.0
349,-0.0011306553485699998,0.350061078336,0.524869604084,0.118803918795,0.713519303152,0.0022496930594699998,34.3211640181,0.382108613424,130.805947061,1.71875650792,0.9018695864899999,562.168161224,4435.73564799,237.579644036,0.339920523296,1.2999846412,1.57837774149,0.769343407666,-0.7447701100030001,0.768307686707,0.0,36.0
349,-0.00447234670127,0.388669558997,0.546985889599,0.10397173555099999,0.44531503372299996,0.016179870975600003,35.0514673712,0.205332329049,129.460550548,1.8272594233700001,0.821471453874,574.368292624,4404.37697005,274.25990775,0.33159730199,1.16029096627,1.58897449162,0.642938388583,-0.7186046961329999,0.727225241136,0.0,36.0
349,0.013961527565399999,0.453179233508,0.531840161466,0.151956844843,0.251541385864,0.012971280628299999,40.5810697175,0.170844780419,143.138743455,1.5656402113499999,0.6067834358640001,538.504698953,4336.01282723,267.662669953,0.277624093407,0.268377708308,1.4248671989500001,0.263837068063,-0.778124895288,0.572849534293,0.0,36.0
349,0.0412335717071,0.36655671469499995,0.5565398017800001,0.114884003719,0.581559609843,-0.0165626770563,34.6850978875,0.597808745709,126.192050209,1.7973193999700001,0.782133639205,576.732975523,4330.91169456,263.547596955,0.352733743894,0.9293907800700001,1.62552266318,0.647820409349,-0.7203203054389999,0.867148836613,0.0,36.0
452,0.0432369346625,0.350852148156,0.5140447177049999,0.144771283056,-0.28968861340700003,-0.0612384802704,65.2949828868,-0.0945864191278,232.423355839,2.05168444969,0.53353637102,629.851120405,4325.44207302,272.360785523,0.39473335657799996,0.290228919079,1.42476222431,-0.530001857338,-1.0287862890700001,0.6793181555940001,0.0,17.0
