video,adverb,feel,relativ,adj,negemo,discrep,number,affect,quant,anger,space,informal,prep,focuspast,tentat,time,percept,interrog,function,reward
470,0.0697674418605,0.0,0.046511628093,0.046511628093,0.0,0.0,0.0,0.046511628093,0.0232558141395,0.0,0.0232558139535,0.0,0.093023256,0.0,0.0465116277209,0.0232558141395,0.0232558141395,0.0232558141395,0.348837209116,0.046511628093
470,0.0,0.0,0.0810810810811,0.0540540540541,0.027027027027,0.027027027027,0.0,0.027027027027,0.0,0.0,0.0810810810811,0.027027027027,0.135135135135,0.0,0.135135135135,0.0,0.0,0.0,0.486486486486,0.0
462,0.142857142679,0.0,0.142857142679,0.0,0.0357142856786,0.0714285711786,0.0,0.0357142856786,0.0,0.0,0.0714285715,0.0357142857143,0.0357142856786,0.142857142857,0.0357142857143,0.0357142856786,0.0357142856786,0.0357142855,0.500000000214,0.0
461,0.0487804876829,0.0243902439268,0.0487804876829,0.0975609755366,0.0731707316098,0.0243902439268,0.0,0.121951219634,0.0487804878537,0.0731707316098,0.0487804876829,0.0243902439268,0.0487804876829,0.0,0.0,0.0,0.0243902439268,0.0243902439268,0.414634146512,0.0731707317805
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.625,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0208333333542,0.0,0.0416666667083,0.0208333333542,0.0,0.020833333375,0.0,0.0416666666875,0.0208333333542,0.0,0.0208333333542,0.0416666666667,0.0833333334167,0.104166666792,0.0,0.0208333333542,0.0,0.0416666667292,0.416666666812,0.0208333333333
442,0.0683760684957,0.0,0.0854700855214,0.00854700855556,0.0256410256496,0.0170940171026,0.0,0.0256410256496,0.00854700854701,0.0256410256496,0.059829059812,0.0427350427009,0.0769230770171,0.0427350428034,0.0170940171026,0.0170940170769,0.00854700855556,0.0170940170342,0.418803418795,0.00854700854701
323,0.0487804876098,0.0,0.0975609756098,0.0731707317073,0.0,0.0731707314878,0.0,0.0243902440976,0.0,0.0,0.0243902439024,0.0243902440976,0.121951219488,0.0243902440976,0.0,0.0487804876098,0.0,0.0,0.560975610049,0.0
306,0.101694915203,0.0,0.220338982898,0.016949152678,0.0,0.0,0.0338983050678,0.0338983054746,0.016949152678,0.0,0.0847457626271,0.0847457626271,0.101694915017,0.135593220492,0.0338983048814,0.152542373068,0.016949152678,0.0338983050678,0.559322033695,0.016949152678
