video,sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb
378,0.0,0.0,0.0666666664,0.0,0.0666666664,0.0,0.0,0.0666666664,0.0,0.0666666664,0.0666666664,0.0,0.0666666664,0.0,0.0666666664,0.0666666664,0.0,0.1333333336,0.2,0.0666666664
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608696,0.0869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391,0.0,0.0,0.0869565217391,0.0434782608696,0.173913043435
453,0.0,0.0,0.0312499999141,0.0234374999297,0.0703125000313,0.00781249992187,0.0156249999219,0.0312500000156,0.015625,0.0468750000391,0.0,0.0078125,0.00781250000781,0.0,0.109375000023,0.0390624998984,0.0156249999297,0.234375000055,0.148437500055,0.1015625
421,0.0,0.0,0.0980392157255,0.0392156863137,0.0392156862745,0.0196078431569,0.0392156863137,0.0196078431569,0.0,0.0392156863137,0.078431372549,0.0196078431373,0.0,0.0,0.156862745137,0.0588235294706,0.0,0.215686274569,0.176470588294,0.156862745137
311,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.1666666665,0.1666666665,0.1666666665
334,0.0,0.0,0.051020408051,0.0204081632653,0.0102040815612,0.0102040815612,0.0102040815714,0.0204081631327,0.0,0.0306122449082,0.0,0.0102040816224,0.0102040816429,0.0,0.0918367346429,0.0408163265714,0.0,0.183673469265,0.153061224429,0.102040816184
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.125
378,0.0,0.0125000001,0.0125000001,0.0374999998625,0.0375000001625,0.025000000125,0.050000000175,0.0250000001,0.0,0.0374999998625,0.0125000001,0.05000000015,0.0,0.03749999995,0.23750000005,0.03749999995,0.0,0.2499999998,0.149999999938,0.0499999998625
424,0.0,0.0,0.111111111222,0.111111111056,0.0,0.0,0.0,0.0,0.0,0.111111111056,0.0,0.0,0.0,0.0555555555556,0.0,0.0555555556111,0.0,0.0,0.111111111222,0.0555555556111
470,0.0,0.0,0.0319148936702,0.0425531915638,0.0531914894574,0.0106382978617,0.0,0.0,0.0,0.0425531915638,0.0,0.0,0.0,0.0638297872979,0.10638297866,0.0638297873191,0.0319148936915,0.148936170234,0.0531914894362,0.0957446809681
