video,sad,you,negate,interrog,adverb,conj,ppron,see,posemo,affiliation,adj,power,discrep,cause,focuspast,pronoun,affect,bio,reward,motion
470,0.0,0.0,0.0,0.0232558141395,0.0697674418605,0.046511628093,0.0697674418605,0.0232558141395,0.046511628093,0.0,0.046511628093,0.0,0.0,0.0,0.0,0.093023256,0.046511628093,0.0,0.046511628093,0.0232558139535
461,0.0,0.0,0.0,0.0,0.0434782608696,0.0,0.0869565217391,0.0,0.0,0.0,0.0869565217391,0.0,0.0,0.0,0.0,0.0869565217391,0.0,0.0434782608696,0.0,0.0
421,0.0,0.0,0.0980392157255,0.0,0.0392156862745,0.0392156862745,0.156862745137,0.0,0.0392156863137,0.0,0.0196078431569,0.0196078431569,0.078431372549,0.0196078431373,0.0392156862745,0.215686274569,0.0392156863137,0.0392156863137,0.0392156863137,0.0196078431373
311,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0
334,0.0,0.0,0.051020408051,0.0,0.0612244897551,0.0102040815612,0.0918367346429,0.0,0.0204081632653,0.0,0.0204081631327,0.0102040815612,0.0,0.0306122448469,0.0204081632857,0.183673469265,0.0306122449082,0.0102040815714,0.0102040815714,0.0102040816224
470,0.0,0.0,0.0,0.0,0.0,0.0540540540541,0.0540540540541,0.0,0.0,0.0,0.0540540540541,0.027027027027,0.027027027027,0.0,0.0,0.189189189189,0.027027027027,0.027027027027,0.0,0.0
332,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0
378,0.0,0.0125000001,0.0125000001,0.0,0.025000000025,0.0375000001625,0.23750000005,0.0,0.0374999998625,0.03749999995,0.0250000001,0.025000000125,0.0125000001,0.0,0.0124999999875,0.2499999998,0.0374999998625,0.050000000175,0.0250000001125,0.0
424,0.0,0.0,0.111111111222,0.0,0.0,0.0,0.0,0.0,0.111111111056,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111056,0.0,0.111111111111,0.0555555556111
470,0.0,0.0,0.0319148936702,0.0,0.0744680851809,0.0531914894574,0.10638297866,0.0319148936915,0.0425531915638,0.0638297872979,0.0,0.0106382978617,0.0,0.021276595766,0.0425531915532,0.148936170234,0.0425531915638,0.0,0.010638297883,0.010638297883
431,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0
438,0.0,0.0343137255343,0.0294117647206,0.00490196077941,0.068627450951,0.0833333332745,0.117647058637,0.0,0.00490196077941,0.0,0.0196078431961,0.0,0.0294117647206,0.0,0.083333333348,0.171568627382,0.0490196078284,0.0147058823873,0.00980392160294,0.0
399,0.0,0.0,0.0,0.0,0.0307692306615,0.0,0.0615384614615,0.0461538462,0.123076923154,0.0307692308,0.0307692306615,0.0153846152923,0.0,0.0,0.0923076922923,0.0769230769692,0.123076923154,0.0,0.0615384616,0.0153846154
470,0.0,0.0,0.0317460317619,0.0,0.0793650793968,0.0317460316984,0.126984127143,0.0,0.0,0.0634920635556,0.0158730158095,0.0,0.0,0.0,0.0,0.126984127143,0.0,0.0,0.0,0.031746031619
461,0.0,0.0243902439268,0.0487804878537,0.0243902439268,0.0487804876829,0.0487804876829,0.0731707316341,0.0,0.0487804876829,0.0,0.0975609755366,0.0243902439268,0.0243902439268,0.0,0.0,0.146341463463,0.121951219634,0.0,0.0731707317805,0.0
410,0.0,0.0294117645,0.0294117645,0.0,0.0588235292059,0.0588235295,0.0588235292059,0.0,0.0,0.0294117647059,0.0294117645,0.0588235295,0.0,0.0,0.0,0.117647058912,0.0,0.0294117645,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0512820512821,0.0,0.102564102564,0.0,0.0769230769487,0.0,0.0,0.0,0.0,0.0512820512821,0.102564102564,0.0,0.0512820512308,0.0
332,0.0,0.0384615385,0.0384615384615,0.01923076925,0.0384615385,0.05769230775,0.09615384625,0.0,0.0384615384808,0.01923076925,0.0,0.0,0.01923076925,0.0,0.0576923077115,0.153846153981,0.0384615384808,0.0384615385,0.0,0.0
301,0.00900900908108,0.0,0.0450450448919,0.009009009,0.063063063036,0.0720720720541,0.144144144117,0.0,0.0450450451892,0.0,0.0450450451892,0.018018017973,0.0270270269369,0.0,0.027027027009,0.180180180045,0.0540540542703,0.0,0.0,0.0
