video,Face Width,Face Height,Z9,Z56,Z7,Z10,Z53,Z59,Z58,Z60,Z6,Z51,Z61,Z67,Z50,Z5,x6,hasGlassesEvidence,Z47,Z26,label,score
490,233.322254335,233.322254335,641.359563584,600.206848266,634.6786921969999,656.809189306,604.6858742769999,602.214274566,598.5309494219999,609.9996343930001,648.880258671,596.7879378609999,599.019559249,598.439184971,596.259690751,661.299537572,760.947460983,-1.2934028280299998,614.210105491,622.328222543,0.0,2.0
490,235.14330543900002,235.14330543900002,639.9353859830001,600.746027197,642.174596234,651.832291841,603.147762552,607.789169456,602.475341004,616.317448745,659.957466527,598.290607741,602.074188285,601.530969665,599.064008368,673.938008368,740.825801255,-1.2305256422600002,607.599798117,610.815491632,0.0,2.0
490,235.40363636400002,235.40363636400002,638.887658182,595.722345455,633.9363418180001,654.494407273,600.131294545,598.582043636,594.58704,606.326087273,649.237854545,592.172152727,594.6908327269999,594.040530909,591.638767273,660.920934545,753.568949091,-1.4244133454499999,608.241378182,616.296883636,0.0,2.0
490,236.632911392,236.632911392,631.186417722,589.899101266,626.3559873419999,647.349962025,595.96264557,592.576063291,588.624101266,601.785886076,642.649050633,588.375164557,590.288139241,589.0319493669999,587.836721519,656.0452278480001,764.619164557,-1.23654860759,610.50043038,619.357,0.0,2.0
490,231.967741935,231.967741935,641.0639135480001,598.907978065,635.761388387,656.090922581,602.69632,601.370907097,597.489247742,609.076,651.1894903230001,594.894196129,597.527270968,597.0583329030001,594.45304,664.4476941940001,759.365138065,-1.16965141032,612.882824516,621.41875871,0.0,2.0
490,238.252844501,238.252844501,643.750500632,600.953800253,639.8298419719999,658.393372946,604.5258622,604.894361568,600.587969659,612.46853603,655.222687737,597.3198546140001,600.31895196,599.6662402019999,597.13842225,667.52293426,750.6668103669999,-1.2482366713,609.313850822,616.219811631,0.0,2.0
490,236.306483301,236.306483301,640.20375442,598.375465619,640.927734774,652.844508841,601.973915521,604.350823183,599.508005894,612.920964637,657.644909627,596.5439253440001,599.912815324,598.758033399,596.891913556,670.149320236,744.3002809430001,-1.39647481336,605.719267191,609.813730845,0.0,2.0
490,234.92631578900003,234.92631578900003,630.760105263,590.364210526,625.6980631580001,646.464957895,595.259410526,593.1658842109999,589.237526316,602.055336842,641.8502,588.1467789469999,590.430073684,589.419936842,587.731642105,655.941473684,762.664052632,-1.0837025684200001,610.703010526,618.451242105,0.0,2.0
490,233.891625616,233.891625616,642.98873399,599.3713399009999,637.845847291,658.212408867,604.529630542,602.211935961,598.20529064,610.652591133,653.004817734,596.775566502,599.115068966,597.973871921,596.272197044,664.908157635,757.932413793,-1.37917876847,613.59670936,621.033054187,0.0,2.0
490,237.00737463099998,237.00737463099998,637.6695162240001,593.809775811,634.325998525,653.239154867,599.42570354,597.456951327,593.328699115,605.913417404,650.2134646019999,591.904076696,594.2845309730001,592.948343658,591.469135693,661.345020649,751.44990708,-1.50203520354,607.643324484,615.392466077,0.0,2.0
490,238.61594202900002,238.61594202900002,637.4090652169999,595.2523913040001,636.949862319,650.386152174,598.743152174,600.954637681,595.629876812,609.431971014,653.2254855069999,592.291862319,595.5745,594.778130435,592.387601449,665.486130435,744.511253623,-1.32660884058,600.794601449,606.224108696,0.0,2.0
492,250.075471698,250.075471698,628.648,599.511628571,630.1236571430001,639.868571429,602.927761905,607.3374,599.550333333,616.354095238,646.917628571,596.0192,599.737647619,600.75667619,597.498838095,662.982828571,734.4406,-1.22439024528,608.41972381,608.573847619,0.0,0.0
492,246.195652174,246.195652174,635.90618599,602.803774155,635.055095411,648.774221014,607.050695652,611.589452899,602.931027778,622.295597826,651.823216184,598.62423913,602.7884565219999,604.825774155,600.092550725,667.260498792,738.187199275,-1.08916110628,619.9109589369999,627.950533816,0.0,0.0
492,247.532188841,247.532188841,623.869144206,591.880511588,623.807206867,636.165941631,595.472534764,600.967344206,592.54424206,611.041223176,640.520895279,588.239095279,592.5623793990001,594.14206867,589.911024034,656.874000858,738.988266094,-1.12261557854,607.377033476,614.318828326,0.0,0.0
492,244.699468085,244.699468085,623.057656535,590.413587766,622.827280395,635.919257219,595.0237135259999,599.570243161,591.065790653,610.1711960490001,639.77118465,587.429151976,591.5515474919999,592.9559532669999,589.02575304,655.182415274,739.634171733,-0.924119652546,610.130928191,619.640152736,0.0,0.0
492,251.146666667,251.146666667,629.60852,599.4454400000001,630.07024,640.6006533330001,602.7303066669999,607.10452,599.4922799999999,616.315213333,646.14752,595.889986667,600.161973333,600.894733333,597.49752,662.5976400000001,741.20824,-1.10769304,610.8967200000001,611.474706667,0.0,0.0
492,245.88172043,245.88172043,620.161565591,588.288976344,621.67671828,633.264139785,593.156791398,597.917453763,589.313909677,608.875660215,640.306726882,586.198122581,590.358898925,591.282060215,587.892178495,657.018277419,735.006344086,-0.990139432043,608.518273118,615.457729032,0.0,0.0
492,248.826923077,248.826923077,624.7744615380001,591.820557692,624.999730769,637.126153846,595.186769231,598.3315769230001,591.616384615,606.7390192309999,641.861173077,587.2450576919999,590.922865385,593.100615385,588.386365385,656.868903846,743.3004038460001,-1.04253055769,608.726019231,615.659230769,0.0,0.0
492,246.556591212,246.556591212,632.931619174,600.322988016,631.35859787,645.515962716,604.473500666,607.669715047,600.1851944069999,617.349446072,646.9003022640001,596.529620506,600.3873129159999,601.962007989,597.8821850869999,660.903201065,744.070069241,-0.974622507324,618.547912117,627.661817577,0.0,0.0
492,250.030769231,250.030769231,630.3877230769999,598.2137384619999,631.390584615,641.101292308,600.432907692,604.539784615,598.3702,612.4896,647.326369231,594.106815385,598.333953846,599.376507692,595.5306,661.4135076919999,733.7088615380001,-1.2085211999999999,608.481630769,606.301861538,0.0,0.0
492,244.767950052,244.767950052,625.038949011,592.2340166490001,625.862949011,638.192019771,597.012568158,601.971400624,593.212647242,612.860832466,644.005476587,589.93478564,594.124686785,595.156797086,591.619278876,660.22130281,738.6735546310001,-1.1372244287200002,611.36680437,619.1688949009999,0.0,0.0
346,284.93753174200003,284.93753174200003,563.4524037580001,530.8727536819999,569.726631285,572.8809355000001,531.645947181,543.1851046219999,535.7952839,550.0323336719999,586.0463712540001,528.843950736,535.154833926,535.101143728,531.656552057,598.59549162,721.7592818689999,-1.59652991366,526.8763326559999,526.5111254440001,1.0,23.0
346,281.725903614,281.725903614,557.100926707,521.521517068,562.123285141,566.095194779,523.30851506,534.138748996,526.166992972,542.545866466,577.871932731,520.182322289,526.2584056219999,525.717297189,522.804960843,589.920880522,723.8458082330001,-1.6228683433700002,518.198576305,520.554203815,1.0,23.0
346,309.843946541,309.843946541,537.9313262999999,502.53828523,545.447844009,544.8273805580001,502.336149586,514.653799171,507.538568199,521.649017332,560.105175584,500.266961191,506.65075244900004,506.10706217,502.855519216,571.1041051240001,710.0402520719999,-1.5645668899399998,489.29572079900004,486.683773549,1.0,23.0
346,271.347217361,271.347217361,568.487917046,535.219757088,573.539983549,578.300726636,536.316430172,547.186159258,539.9985386769999,554.135654883,589.267017851,533.2982548130001,539.606567378,539.550226461,536.094500525,601.351854393,725.330507525,-1.56271783689,533.3431309069999,534.89659608,1.0,23.0
346,283.82781457,283.82781457,557.523642384,525.616928808,562.026521523,569.64161755,527.764879139,536.933384106,529.406220199,544.3633096030001,578.482468543,523.324289735,529.284758278,529.065566225,525.637915563,591.598884106,723.72092053,-1.4624072996700002,523.998246689,528.449114238,1.0,23.0
346,287.371382114,287.371382114,550.275265041,518.2402208130001,556.007462114,560.367777561,519.518778537,529.76264,522.564333984,537.2849798369999,572.535801301,516.2472035769999,522.374771382,522.219198699,518.830902114,585.524090407,722.5574370730001,-1.5610441017899999,518.995003902,521.859881951,1.0,23.0
404,298.867399741,298.867399741,543.980890039,506.908455045,542.035709897,557.068088616,513.85561837,513.677826973,507.110247413,523.397535252,556.13471119,506.350413648,509.13603234199996,508.732675614,507.297030724,566.353710543,649.868066624,-1.33174804722,520.641282342,529.98273771,0.0,0.0
404,302.45898968,302.45898968,538.491044541,500.686693645,537.355154264,550.42673547,506.14819174400003,507.50817653400003,501.34714122800005,516.692704508,550.954510049,499.293286257,502.63097175400003,502.52880499699995,500.404305269,560.678562738,637.669585008,-1.43738065942,511.900851711,520.2180717,0.0,0.0
404,307.09090909099996,307.09090909099996,526.747545455,482.403848485,515.297757576,542.453858586,491.37604040400004,480.75865656599996,476.90909090900004,489.71351515199996,525.157181818,478.599636364,479.691787879,477.584555556,476.81424242400004,530.799585859,616.432545455,-1.5460271717200003,493.69448484800006,508.59830303,0.0,0.0
404,316.907462687,316.907462687,528.58719403,485.334044776,529.768519403,538.63581791,491.389850746,494.858271642,487.57891940300004,504.833128358,542.997041791,485.65481194,490.088814925,488.414716418,487.30087164199995,550.1632895519999,596.596973134,-1.34447817313,487.21928059699997,489.93280597,0.0,0.0
404,312.054263566,312.054263566,525.528116279,482.253224806,518.537860465,539.7743488369999,490.686,482.93948062,478.13770542599997,492.27528682199994,530.007620155,478.53410852699994,480.323875969,478.738883721,477.26016279099997,536.907356589,597.574868217,-1.46600906977,494.165286822,508.733542636,0.0,0.0
404,310.938589212,310.938589212,532.510540249,489.206809129,530.605990041,544.891284647,496.40639834,495.677327801,489.32746722,506.278654772,544.266921162,488.91199917,491.921100415,490.785070539,489.603502075,552.819126141,571.0647850619999,-1.3062272240700001,498.298342739,505.394206639,0.0,0.0
404,307.18401937,307.18401937,531.252094253,489.033744061,531.988139464,541.250351724,496.03846666699997,497.77696321800005,490.06493869699995,509.663829119,545.671173946,489.865018391,493.56015172400004,491.54900000000004,491.125901149,555.10382069,587.8297984669999,-0.9869724794529999,493.83062911900004,497.08670344800004,0.0,0.0
404,310.659250585,310.659250585,534.375230769,492.261891026,533.199103632,544.310077991,498.36083012800003,499.744193376,492.937059829,510.148261752,545.24446688,491.97566239300005,495.599082265,494.066630342,493.126635684,553.637623932,571.8546111109999,-1.29970935012,493.886928419,497.14995833300003,0.0,0.0
404,293.955830389,293.954946996,551.202055654,511.304120141,551.101189929,563.407067138,517.830732332,519.876401943,512.539877208,530.225280919,565.848097173,510.742518551,514.341037102,513.657060954,512.053919611,575.7301492930001,653.991688163,-1.3879767305700002,520.1800697880001,527.00439576,0.0,0.0
403,272.636085627,272.636085627,605.19330581,568.807544343,602.196333333,619.778984709,575.038055046,575.980626911,568.552443425,585.0393975540001,615.569685015,566.1565902140001,569.0973914369999,569.105360856,566.6531651380001,625.746348624,637.48424159,-1.5869541284399997,576.805850153,587.914718654,0.0,0.0
