video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
490,123.101485149,0.288366336634,0.0483465826502,0.190935364855,1.8477950344599998,0.111443274208,0.0826118238449,-0.33533266130399997,1.3425385231,0.5973808209570001,0.0,-11.051606724400001,1.85502858787,0.241338261015,0.43407063524800005,0.029333447641099998,0.131870468556,0.00444660265677,0.105852936988,0.044352046175699995,0.097552576021,0.014492195891499998,0.0570525300693,0.0170848106456,0.047998035798699996,0.0145917895343,0.0410547269889,-0.0159184965417,0.0159255473469,0.00519249368234,5.31846918317e-05,-0.017297545487,0.012024696643600001,-0.004326357672850001,-0.00182190524422,0.00669141741943,0.000441748829703,-0.000688908963573,-0.023882525819099998,-0.0834005399933,-0.20540943497900002,-0.448128607112,-0.529397506559,0.023039139191400004,0.46092063510700004,0.158920498577,0.354265743111,0.48897162625,0.376656494039,0.507568017863,0.48910460592,0.346870341048,0.296870375,0.570407294101,0.613709422541,0.213235236386,-0.5409118433169999,-0.28459982023499997,-0.916185932343,-0.6490370746249999,-0.724054810231,-0.62749531835,-0.606158923267,-0.5602714892740001,-0.48119230363000004,-0.454408370462,-0.38501624257399997,-0.348005153465,-0.30169638226100004,-0.24575840107299998,33.2476887175,0.453095890019,0.039660866271300006,0.161150199918,3.84828112499,0.126496216204,0.0305419140546,0.0648513448611,0.539265302248,0.138746499839,1.14490691641,0.717874388769,0.488982188179,0.279479738175,0.268300737629,0.260029770398,0.180516836451,0.18027280364300002,0.153565395982,0.135859068248,0.123589258141,0.133304697622,0.10492182891599999,0.101560583343,0.09851620583529999,0.0909303051849,0.0894871015373,0.0836554360446,0.07403812426089999,0.0767054128164,0.0796513656985,0.0741551440599,0.0711118933762,0.06533966852390001,0.06379623118840001,0.0067484101054399994,0.0256402322879,0.0768695963188,0.18241398524799998,0.36662966848399997,0.7246996134829999,1.20286119538,1.8055903522,2.15156824833,2.23709777849,2.15910309976,2.15302810479,2.17588977022,2.18997611645,2.11151869846,2.18475506328,2.2946753685099996,2.17874735039,2.15385188526,2.21630787918,1.84147633683,0.576803658436,0.351830682661,0.292703121145,0.154281346417,0.184473418751,0.13132874260299998,0.100057803111,0.119917514861,0.0775949165452,0.0945562692997,0.0784941145119,0.08270802565100001,0.09795329393300001,603.295874587,1600.34574257,2498.49203795,3393.75090759,4338.79480198,238.962581723,379.826876899,416.806803009,380.925374167,355.77069997300003,0.0,2.0
490,130.049583085,0.32966051221000003,0.0524812607716,0.189648361581,-0.835017042228,0.119532722915,0.087064572433,-0.339084247469,1.27527030673,0.596628478261,0.0,-10.8529814175,1.89483674997,0.254433085259,0.458058555747,0.0204934436149,0.130850693165,-0.028107031429400003,0.0872464699315,0.0367758067091,0.0979552285253,-0.006138025583680001,0.0350530528708,-0.00369178409872,0.0361004274911,0.0067588066559,0.027071138541099996,-0.011419690622100001,0.0370924867519,0.00554837955241,0.010084262145,-0.0155350927064,0.015138982036600001,-0.014247142603599999,-0.00252238745974,-0.000375857289458,9.87589437552e-05,0.00152000401173,-0.007127134513010001,-0.0777240900657,-0.208131153059,-0.47010762552,-0.7107616046809999,-0.437183279613,0.883797347886,-0.153056426891,0.524960302918,-0.103631213937,0.484075050357,0.612213112775,0.590718925759,0.504777789437,0.38211348592,0.321449888684,0.642163563877,0.00925476212924,-0.5974839323910001,-0.269995221818,-0.968450625372,-0.7503639275759999,-0.7604727665279999,-0.662162628859,-0.634092715902,-0.567380794223,-0.498541460185,-0.455530968225,-0.387163549464,-0.33539424308800003,-0.284425651489,-0.232518658011,36.755423060300004,0.470159852453,0.038044070033,0.140093372745,4.23784239133,0.128422934287,0.0329267328343,0.0768105282109,0.539086136801,0.132550491368,1.15151627999,0.7686207682639999,0.476276174782,0.28057759617,0.283571216163,0.227845599643,0.21532692467300002,0.18405955536,0.152452544659,0.12952950609799999,0.122548981794,0.138831831282,0.10755339494300001,0.113014558234,0.0996284084386,0.09793005432560001,0.084807308633,0.0845170111595,0.077992814366,0.0799594382962,0.0724900213025,0.07947351207660001,0.0708145713091,0.0655942633297,0.0615980301667,0.00327188378533,0.014054425469999998,0.038566266686300005,0.121915514308,0.294952755071,0.6588151748250001,1.00707048641,1.68961134269,1.96849156363,2.36284535525,2.27746990253,2.3213229861599998,2.31580538642,2.1657646117,2.19255695081,2.20263539068,2.1972010218299998,2.1966967895200002,2.1304802082900003,2.1479789685,2.0091746490999998,0.5015646676600001,0.323655863814,0.253904334549,0.159943559056,0.184649975267,0.120401015573,0.10214000016699999,0.11093459085799999,0.07984472476889999,0.0882940693145,0.09042823690369999,0.09792004042469998,0.107025458931,603.951908874,1610.10951459,2532.22137582,3402.6480941,4310.33886242,272.79091705,390.71522597800003,433.738680159,416.406493336,363.904579611,0.0,2.0
490,130.887169568,0.35203094777599997,0.04574614658480001,0.168623611683,-1.1018560134,0.133764902044,0.09128001495810001,-0.341589841393,1.3542025467399998,0.588399052224,0.0,-10.953121276600001,1.93171985235,0.242756867221,0.45296698994199996,-0.00882956314636,0.0840443105029,-0.06362933011390001,0.0194667111348,0.034773210364300006,0.09888741570210001,0.0012566300451300001,0.055927646321,-0.0181141196622,0.0492240745545,0.03440316102509999,0.0199398402289,-0.0110287647576,0.046765411378499995,0.00860048733075,0.0058139449323,-0.013295638343,0.0190433428627,-0.0224167265619,0.00264074851902,0.00303949044681,0.0014099506403000002,0.00387644695547,0.0010824654111300002,-0.039540348659300006,-0.130867714925,-0.309821247448,-0.450882157062,-0.326155558375,0.6688327717600001,0.413899734623,0.276441208253,-0.22014378014199998,0.162304624242,0.377936905093,0.328283553256,0.451637433914,0.543273980774,0.6042626913600001,0.603336718246,-0.46633058774999997,0.18421694910999997,-0.29596479472,-0.9775852933589999,-0.70139845951,-0.750806376531,-0.657351328175,-0.610564925854,-0.56516478401,-0.478321214313,-0.43534182011600003,-0.37299807938100005,-0.33668446163800003,-0.29156644352,-0.219347837331,34.198271552899996,0.47775759983800004,0.0495871502091,0.17098679569400002,5.5395897556,0.18022291086599998,0.0374461128034,0.0659376955481,0.538276974553,0.136856996954,1.18253002122,0.7454731301540001,0.50769710889,0.246292300218,0.234952308306,0.22486775029699999,0.227356915648,0.238340914131,0.165494274907,0.13219531887299998,0.131951789804,0.12063369373600001,0.11439887521400001,0.102796937808,0.105960770926,0.106359373565,0.0911877404404,0.08504546259189999,0.08150209159310001,0.07654660820230001,0.07533933953989999,0.07991053125839999,0.07204023287110001,0.0713452337338,0.0635712129603,0.006197983256979999,0.020215826171099998,0.0325403096111,0.094639362477,0.241932781406,0.540872516469,0.9612741766130001,1.63341567181,1.83849500563,2.13551088856,2.187417408,2.24222826931,2.0953949938,2.00609601882,1.9794359464900002,2.07890463726,2.03750860474,2.1783625568900002,1.91548619753,2.05203086526,1.92985509882,0.590271492901,0.408993994086,0.298557657902,0.162587403773,0.170082943236,0.13717594737299998,0.105337829874,0.132233125223,0.0931961454752,0.09840279821,0.0878447341018,0.100483508783,0.126518513823,566.585992908,1610.42359768,2503.07207608,3428.62830432,4305.77253385,241.800276938,393.49514292699996,455.441411466,425.77272047599996,372.245804664,0.0,2.0
490,129.739473684,0.22894736842099997,0.034148183593900004,0.157887175424,-2.43384490553,0.214177830579,0.09675764736839998,-0.326607315789,1.3882165000000002,0.545646184211,0.0,-11.6155957895,1.5749543421099998,0.46535604473700004,0.363139937895,0.07641962723680001,0.132884352816,0.029291939473700002,0.149182221766,0.0378147555263,0.09570748105260002,0.0167636696211,0.0530436157895,-0.019985492552599998,0.0469898545789,0.0132408007632,0.0317582662053,0.00620874436842,0.042698212505299996,0.0185111736316,0.0323548752368,0.0135492524737,0.006177806526319999,-0.00252381413158,-0.00103862507895,-0.00040856315789499994,0.00572893355789,0.015271786052600001,0.0248288605053,0.0194491587303,-0.00481951265,-0.0255072293684,-0.0531179692105,-0.0680109884211,0.8438751394740001,0.213034613158,0.209197668421,1.24974095263,0.659064802632,0.473745578947,0.0413431642105,0.206681402632,-0.00166143421053,0.395237622632,0.841465380605,0.319632297368,-0.745382852632,-0.103751829079,-0.851139026316,-0.772250342105,-0.771882947368,-0.693876631579,-0.657903394737,-0.590741184211,-0.530637078947,-0.48267613157899997,-0.408779373684,-0.357284847368,-0.297355652368,-0.23712050157900003,30.801248470999997,0.42070922324199994,0.0244850383047,0.134476752173,4.22917556762,0.21364611818799997,0.026245362302799998,0.0496627845742,0.551201326171,0.10459706452400001,0.706713894955,0.47365450385200003,0.29180501528499997,0.17625462633000002,0.17714406640799998,0.179622606655,0.19034092928399998,0.139535519548,0.123488100384,0.11967612960200001,0.108876461753,0.105150711003,0.0951364418592,0.0941608723701,0.0773186257828,0.0834676461973,0.0709725792977,0.0724993023439,0.0790108934706,0.0682598447038,0.0669394598477,0.0689690706723,0.0650244990526,0.0613835535738,0.051119544675199996,0.007724932548729999,0.017642416496500002,0.029608846611599998,0.052028056058999995,0.133900021871,0.326101204122,0.742075517066,1.4316306243399999,1.7971479203599998,2.37259292963,2.16036385356,1.58640266852,1.8288938078499999,1.97064893073,1.9306508570700003,2.23157646046,1.8203678648099997,1.9230106498500001,1.82765996439,1.9459336053,1.9632165264099997,0.304493458389,0.213465474315,0.239872301596,0.17215873633900003,0.172174964851,0.126039873824,0.10249236734799999,0.0960824123099,0.0608296379907,0.0715238526402,0.0713684473671,0.0818601162998,0.08403440966769998,608.039013158,1663.15260526,2534.80447368,3466.42394737,4353.77421053,233.66749367900002,399.54126357800004,393.824717256,385.09328202800003,356.692635722,0.0,2.0
490,133.442090395,0.26306497175099997,0.035067366322699994,0.133395726801,-2.15340154398,0.106634680877,0.09144815229520001,-0.331764262712,1.32000456568,0.568557344633,0.0,-11.0851810381,1.7643614708500002,0.304455891702,0.410582163626,0.0319256834569,0.16011391879200002,0.0181628685205,0.0982945167585,0.027798320621500002,0.10068615421299999,0.0140103019982,0.0410063958715,-0.0023071667125700002,0.0436349864191,0.020773973773000002,0.0295986986698,-0.00233459423362,0.0332884169962,0.0027660764604899996,0.00679809061688,-0.0164219364883,0.00852087772472,-0.00500931216783,0.0025087924735200003,-0.0035605116825599996,0.000272857888436,0.000582929806144,-0.00759719113471,-0.04787523518569999,-0.136213605643,-0.29926239775400004,-0.43547343170599995,-0.520967771285,0.040479771041699995,-0.537902812677,-0.150772745869,-0.50484068065,-0.0693193455862,0.19388623783300002,0.235704981501,0.185526773517,0.0691873277507,0.00566091906427,-0.173604646977,-0.276226615254,-0.603815855611,-0.196662149375,-0.912292436441,-0.755243144421,-0.738054009181,-0.662005187712,-0.628603276836,-0.561065734463,-0.49725701942100003,-0.44449313029700005,-0.38026218350999996,-0.337388409322,-0.28649746215,-0.234017713821,37.1785528339,0.440375147564,0.0334437045756,0.122426984708,7.250301353689999,0.14628002297,0.0355691558769,0.06462580054259999,0.563584353216,0.123077259198,1.1000426097,0.657225602569,0.414370356366,0.259129362353,0.274652863071,0.212165809342,0.186930849806,0.17744465571899998,0.147423071511,0.120684098685,0.11276052575300001,0.12565140939400002,0.113065851706,0.112137494484,0.09060144250089999,0.0881749565725,0.0794481306502,0.0778419877239,0.0739025631483,0.0761378044554,0.0721177833216,0.06717588354790001,0.06803593334819999,0.061842253410099995,0.05767583079369999,0.0110248824933,0.028985512119499998,0.052087945950499995,0.115950470036,0.259303919592,0.550566805819,0.8375705552130001,1.3295218700799998,2.04630059833,2.1208850672099997,2.19342860329,2.0457725089900003,2.17938076274,2.23176770197,2.13790016549,2.15698086642,2.1218406981299998,2.12721991591,2.18985727582,2.1658489633,1.84761581808,0.434958065398,0.313703082291,0.210177174435,0.164100074937,0.160067790546,0.124951869767,0.112972064984,0.0986461909891,0.0879466489459,0.09110873138160001,0.0829215494713,0.0883779384356,0.10014123837899999,631.4923248590001,1576.14938206,2506.43448093,3401.94724576,4308.40109463,282.333333133,435.821992536,476.089572485,455.02891277199996,403.266980522,0.0,2.0
490,139.544152745,0.23389021479699998,0.041084947541800004,0.157644478496,2.9806379734099995,0.154789503413,0.0986955131265,-0.33180360381900004,1.42823105012,0.538746778043,0.0,-11.5641045346,1.63418799523,0.498328787351,0.36521143460600003,0.0883447871122,0.115176133224,0.0246378575179,0.136781550955,0.0418276764439,0.101758858969,0.00674568917995,0.063618912315,-0.00189031406205,0.037060959284,0.00956471880668,0.029220483902099997,-0.0122627927685,0.0330005136826,0.0106058092291,0.028970653859200002,0.0042776283293600005,0.0197475132458,0.0034873613508400003,-0.00287096861575,-0.0120760101432,0.0028942726923600003,0.00633889599976,0.008580105169449999,0.0104552604012,-0.0092516879568,-0.051999443988100004,0.0080313638568,0.136509470883,1.14021336038,-0.252712190931,0.241086345346,0.47281983537,0.456046380191,0.13800392685,-0.0536935792363,-0.0362950859189,-0.364887291169,0.551808673031,0.739781861575,0.38510180906900005,0.568680906921,-0.08355438837710001,-0.882769069212,-0.835669116945,-0.807088830549,-0.735106706444,-0.674215346062,-0.6054049403339999,-0.536893174224,-0.457100763723,-0.393259782816,-0.346062457757,-0.29084422673,-0.227851308353,34.1176347074,0.423809221066,0.0318998765557,0.11181876563200001,5.56053820575,0.14583290310900002,0.02680561617,0.049101180928400004,0.542802497972,0.0871978934268,0.783031288249,0.44724694579999996,0.34404651803499997,0.162603833623,0.16927955008,0.19938199694800002,0.162586041419,0.139064623422,0.122974815776,0.100253222806,0.0942391710255,0.08603113814410002,0.093102391356,0.0727149265403,0.07477752444869999,0.0817086051074,0.071250180704,0.0730294668943,0.08363077848980001,0.0730516825159,0.0690933961555,0.0574505417714,0.054673067326999995,0.053972574501,0.0530372354518,0.00889910723828,0.0208157528571,0.0322890282627,0.04850751259819999,0.0715154806119,0.153558940892,0.566066377385,1.2859878412299999,1.81955648038,2.1674754192,2.01471922068,1.3780250141200001,1.9355798658599999,2.18850224028,1.83288063088,2.23159671107,2.06892409523,1.74925928819,2.12056820125,1.8001397301400004,2.15108099969,0.231261707924,0.238641963042,0.21226233342700002,0.17160319213,0.152612213385,0.11512854969399999,0.0961706598001,0.08696249616049999,0.0953797179366,0.09050951005069999,0.107367382316,0.10508527387,0.107323883285,604.155107399,1665.40396181,2531.37231504,3444.69379475,4373.92052506,229.65779653299998,410.62598944300004,432.889642884,392.908989985,355.75677462,0.0,2.0
490,135.71837708799998,0.2092283214,0.0393823729799,0.15521603518,0.723365336042,0.10955206786699999,0.076535676611,-0.330223174224,1.3905598568000002,0.5587668178199999,0.0,-11.473797852,1.6531027359200001,0.35491294181,0.392056735879,0.058914336278300006,0.153565174902,0.0284397820525,0.134402176309,0.052921083192099996,0.113359395517,0.0196501582502,0.047615522989699996,0.00455439075497,0.0430563003496,0.0227896286643,0.0306817348644,-0.0005270157744630001,0.0190862636257,0.00426088083294,0.00997214637033,-0.0131916018258,0.0037436672774899997,-0.00348161022991,-0.00327374350796,0.00196643255191,-0.0009104176321880001,-0.005331230965699999,-0.0303723811845,-0.0713995390962,-0.142213266823,-0.270845329834,-0.267771392995,-0.04787218834530001,0.0189254073588,-0.26091612092300004,0.347346008313,0.140430699551,0.49730883130500003,0.13074588530200001,0.12542923273700002,0.016766331702499998,0.00928156654336,0.0728297103819,0.25584055546100004,0.0182617994352,-0.0748573970525,-0.159076798123,-0.904346404137,-0.767931535402,-0.758077859984,-0.682280837691,-0.6373275179,-0.5738487271280001,-0.511905763723,-0.44951051034199996,-0.387700573986,-0.327619064503,-0.271194409507,-0.22915084447099998,36.5508172376,0.40683862807899995,0.034734527714,0.141604179225,4.96554731309,0.12683006775800001,0.032706574923099994,0.04831341020959999,0.535294791836,0.109553250683,0.854203354782,0.547998982069,0.35686233489299996,0.22048972084899998,0.18793729436700002,0.198933676558,0.17167233096700002,0.163427758047,0.131658034532,0.11272563823899999,0.10289135529999999,0.109593700941,0.0981588592331,0.09638878722539998,0.0856135719702,0.08408529841460001,0.0766273472845,0.074331173009,0.0709664356202,0.07035102290339999,0.07399614865939999,0.0643077310119,0.0648487425828,0.0605758974744,0.057488536304,0.0053937888017600005,0.019618365622599998,0.0649473766919,0.154193689931,0.317749025302,0.619334035439,0.9727342133269999,1.38903053455,2.08214224497,2.0868207013599998,1.9613265073,1.9995674495099998,2.06500746595,1.98358288262,2.07828448828,1.94665636896,1.9283828638900002,1.9606685704700002,1.9712281408,1.9169305800299998,1.85657653122,0.403680880015,0.306056563668,0.257738872733,0.188181790747,0.18405567267200001,0.136783268497,0.10919887261399999,0.08360035392910001,0.073918222737,0.0815549986997,0.0857322191561,0.10348594591,0.119564688717,632.877474145,1598.75817025,2510.15963405,3401.09287987,4338.61917263,233.12590786,384.48517561,432.334627271,417.98228215800003,355.530829894,0.0,2.0
492,186.018596578,0.429952888668,0.0801256963365,0.268845728212,3.5393138815699996,0.16852788886199999,0.100932364493,-0.350898937094,1.41544364741,0.6042548946190001,0.0,-10.708601339,1.99887406072,0.398549120397,0.380469505043,-0.0439590450826,-0.0024406460005,-0.0641849242261,0.145820564868,0.08372113792830001,0.0381797247691,0.0161195487293,-0.014843406187,-0.0160872308833,0.0430304369588,-0.0740314710947,0.035472256793,0.006059187864119999,0.013607986095,-0.0138511241522,0.021681717467099997,-0.011356893825700001,-0.0071680776231099995,0.007029608377609999,-0.0035489697399,-0.0020190900544,0.0,5.64321971237e-06,0.00108538420448,0.00110586322224,-0.00515748495749,-0.0745024890073,-0.28146779199599997,-0.669036761999,-0.137771122285,1.16025360764,1.26005984686,1.19495263636,1.12367246138,1.1695827102299998,1.17296490199,1.06032494495,1.21407192661,1.05299992858,0.889707601091,0.835850909063,0.479130468639,-0.446869473548,-1.33243723779,-1.04202146293,-0.9511184329279999,-0.8023923938009999,-0.7011772117530001,-0.5970074293800001,-0.5051636741309999,-0.417133907882,-0.306359796355,-0.23979505934,-0.144469465755,-0.08694258065850001,48.044373311099996,0.495130476994,0.058195800966,0.17196868991300002,5.25959617132,0.138266167645,0.030282535906000004,0.0877994617288,0.493292687716,0.13173121310900002,1.02737004879,0.7641695565559999,0.48034363205799996,0.297392778584,0.255881409231,0.29534950753199996,0.23025390279599997,0.187316562505,0.162068412723,0.145072070255,0.140538597696,0.12787126761,0.101961692228,0.111396751229,0.11823768051400001,0.09853298915169999,0.0818563718432,0.08005342079080001,0.0803178475753,0.07869273940810001,0.0704166623087,0.071506458107,0.0695082752893,0.06142133250680001,0.06038482558680001,0.0,3.8283366797e-05,0.00672209139095,0.017816483312400003,0.0361728808446,0.133249486112,0.45921689046499997,1.17845179527,1.9043192438999998,1.7229166492099997,1.6916699149799999,1.69461533214,1.66200372081,1.68349487306,1.7186049393599998,1.6530961012399998,1.5924106002200002,1.6895637138,1.86060325164,1.76335179232,1.87906862533,0.41907893520000006,0.38543948199699996,0.211106708204,0.17491159798300002,0.190109287795,0.15461972980799998,0.13451252532,0.121634907664,0.118033603616,0.143064037334,0.142681406357,0.145185930805,0.142096110395,591.1986765930001,1733.50448302,2648.68990082,3541.04269774,4414.38723035,197.971752762,445.682288298,453.146503845,484.10379352800004,383.52945978900004,0.0,0.0
492,184.27898751,0.459599867359,0.0798680699904,0.263933123687,1.9543220332900002,0.159556242973,0.10194623189999999,-0.346288999591,1.34497958881,0.612230855532,0.0,-10.465753100499999,2.07482007115,0.328647334582,0.3847052577,-0.0434969179956,-0.0069029094201400005,-0.0701086702013,0.14596994544800002,0.0884248090667,0.0226652784222,0.0160722140654,-0.0081092476779,-0.0215221194142,0.04151659788,-0.0793095488477,0.0357720377922,0.018088528351900002,0.010107661673799999,-0.0135198944964,0.029790885226400003,-0.013970774169000002,-0.014200801909299999,0.0037138586052800006,0.00433529044567,-0.00316815982458,0.0,-1.3378370067399999e-06,-0.0006038365247819999,-0.0018148974607699998,-0.00949251204732,-0.102295008158,-0.36283319122100005,-0.829049871197,-0.7766456545329999,0.798202534046,1.34698758049,1.40693790532,1.3513705522100001,1.2958254359499999,1.55245820544,1.3315709752200002,1.36179049645,1.2035103360700001,1.33088978905,0.931622202974,0.560646416492,-0.47892154770400003,-1.3360450934,-1.0306936476200002,-0.968629405328,-0.809338252703,-0.7153350526189999,-0.602462914005,-0.494730258636,-0.41860449824900003,-0.293007502852,-0.229645758226,-0.142543222441,-0.07988729268769999,49.233090233599995,0.49839270196999996,0.0577326547994,0.17855956888900001,4.35094521284,0.153834120186,0.032387026567599994,0.08977873916410001,0.494882198133,0.134043237587,1.10867640527,0.8015846874860001,0.526102828039,0.303340442142,0.282960996115,0.287416802369,0.237461139571,0.202913134805,0.16950979109099998,0.155885998578,0.14490399753900002,0.119763144276,0.109089294064,0.114962612221,0.12903959177100002,0.109018531017,0.08821298239119998,0.08762616899970001,0.0813103453581,0.0827701196532,0.0740953767698,0.0760574679474,0.0690315433079,0.0626086780825,0.0621636989867,0.0,2.92010367194e-05,0.008858485894450001,0.0207523434276,0.043128939802699995,0.157733565671,0.488940242315,1.0735330656200002,1.76431668018,2.0938981757299997,1.71213626511,1.69184466414,1.74170627113,1.79626678664,1.52957019551,1.7511520923800001,1.7341813070200003,1.8334891795200001,1.76744224947,1.94669587494,2.09946649256,0.444075613309,0.355692204583,0.217050391943,0.170167725544,0.180916555101,0.139857900036,0.12661820797,0.12302730956499999,0.113830259676,0.141527916284,0.13952915388,0.13964458434399998,0.143198988256,589.6678618990001,1686.28289157,2600.43859401,3519.31956892,4394.07855643,216.392591283,444.999235145,444.44114523699994,495.57098202599997,390.582506608,0.0,0.0
492,209.547393365,0.30805687203800003,0.103168153637,0.294791637156,5.95654020711,0.22813596381499998,0.112547874408,-0.344090900474,1.60776601896,0.551604052133,0.0,-11.3255087678,1.7985211611400003,0.595398080806,0.34213432346,0.0307379204028,0.150898319905,0.056316458035500006,0.15471944786699998,0.041646315594800004,0.0628603264218,-0.0337089058768,0.013989503625600001,-0.018825806492900003,0.025534140071099998,-0.0208884634526,0.0170898286493,-0.00664072459242,0.00582917786588,-0.00249409830095,0.0158588669455,-0.0074769506872,-0.010847615597200001,0.004077841303320001,-0.000790318127962,0.00691858905213,0.0,0.0,0.0,0.0017501144075799998,0.0033468183791499997,-0.0060523073436,-0.020659057867299997,0.294699915498,0.329724486632,0.160050456635,0.217763571872,0.28251616587699996,-0.35860089099500003,0.451282450948,0.110925363081,-0.0350992815166,0.390940781991,0.24182699549800002,-0.21346434976300002,0.212042764455,0.19627113270100002,-0.34935356872,-1.34763694313,-1.172877891,-1.0467566587700001,-0.9119698104269999,-0.776353696682,-0.6164880284359999,-0.49301569360200004,-0.352284473934,-0.241834803318,-0.179398913981,-0.10994613922299999,-0.0392782520616,51.878444902,0.462238194849,0.0695472559235,0.171101395672,6.75313472513,0.143651659157,0.024120200934099997,0.0658054402096,0.5252742827820001,0.111187072054,0.555465421629,0.532167801205,0.274064327713,0.269334228046,0.208089012588,0.1858879344,0.147001691952,0.12642111947,0.12653502420499999,0.110024043898,0.100322224262,0.0958550147335,0.095788858278,0.0904135135979,0.0884134918487,0.0928924687456,0.0704008792964,0.0677786439653,0.0636211337076,0.0640717073236,0.0589147922994,0.057135528376400006,0.0535981583594,0.04885508459869999,0.0512049677443,0.0,0.0,0.0,0.00421480406908,0.015562499616300001,0.0537237702759,0.319672224112,0.754842936262,0.876293726286,1.0040413202399998,1.6114478173500002,1.41149715104,1.6548551695299998,1.7588656449700002,1.5410236325100002,1.75401169556,2.20508565554,1.80982877366,1.4925400718200001,1.3570501936200001,2.1762803922400002,0.247134001033,0.299906176626,0.25491769783,0.215815659893,0.146846694314,0.110378822488,0.12457551669500001,0.138119963696,0.150885821698,0.173241559186,0.181444993764,0.16001620098400002,0.15917723349000001,598.840189573,1643.95703791,2554.50900474,3478.03364929,4368.41753555,199.90520568,402.735508121,429.328786648,365.108391813,296.733518695,0.0,0.0
