video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
490,128.870581186,0.264230077891,0.038267269988,0.179204830989,1.37100679146,0.11888463435100001,0.09389718154580001,-0.333096887957,1.35052047933,0.58709505692,0.0,-11.1311322948,1.8394254464900002,0.220489941678,0.40157806637599996,0.0335509038886,0.127105431318,0.00018778979209099997,0.07880222069210001,0.0438266576693,0.1113642887,0.0116288286998,0.06333954772919999,0.011030386132200002,0.0536533970941,0.012180838274399999,0.0391890147993,-0.00433817789335,0.0171235645105,0.004542566819649999,0.00272803584182,-0.009821068950870001,0.0137310933194,-0.0067403815218700005,0.0012659615218699998,0.00794710017496,0.00185525399419,0.00480820593031,-0.015574237836200001,-0.0610017927709,-0.153292214802,-0.34247002967600004,-0.5278098700680001,0.164509353026,0.407341462037,0.46954302756099997,-0.224991361019,0.129552788796,0.188500155315,0.22097672935899998,0.278548326081,-0.0553043770521,-0.144442208209,0.11467244391899999,0.286056980646,0.0376599438646,-0.476988978987,-0.207614190072,-0.8880176572799998,-0.701241500995,-0.728461216297,-0.6497106830439999,-0.616326339125,-0.56495386459,-0.49716355302599996,-0.458532726183,-0.38568873307400003,-0.339490534332,-0.300375227082,-0.24508165776500002,35.5783244909,0.441054529635,0.0324531699224,0.148745332969,5.03700619507,0.159494885924,0.038082760763,0.0578173679786,0.541333577123,0.130810131345,1.12377876607,0.663137609375,0.442678292767,0.288027191428,0.23120794785300003,0.214733716261,0.17711225303300002,0.197872212903,0.13851391062899998,0.122090019136,0.132356484088,0.125963869013,0.107458778499,0.09287957958339998,0.0927264284041,0.09634253686210001,0.08530700259739998,0.08080820637330001,0.0715515735562,0.071744806431,0.0719800877777,0.0733985092545,0.0676512566687,0.0656891152285,0.0597798095725,0.00728654289738,0.0253570497572,0.07758797940460001,0.17035068544399998,0.336659391004,0.643969672508,1.04075648968,1.6055673079700001,1.9856386822599998,2.10948831752,2.28138056206,2.1304876202200003,2.1428690745099996,2.20601742099,2.24112859621,2.0626201921500003,2.07074123882,2.14293357511,2.2944783268,2.13398608896,1.89162167719,0.42131824281999997,0.306869556913,0.26731200803599997,0.17713850465,0.160480043406,0.12676606711400001,0.103602915881,0.0965079804028,0.0788834276685,0.0818036693903,0.08025488486549999,0.0925220649498,0.116774673584,606.837884961,1579.87144997,2497.42624326,3405.19490713,4326.02079089,230.80975491599997,369.511936306,426.919539234,394.15309637900003,347.112797986,0.0,2.0
490,121.274158126,0.36456808199100005,0.050707321045399996,0.21320830779599997,1.5466516127399998,0.100144013565,0.08089598367499999,-0.334163112738,1.29755158858,0.620740556369,0.0,-10.748766910699999,1.9804357060799997,0.12541562806700002,0.414551616105,-0.0382897200366,0.125961530981,-0.029868764436300002,0.08417275168739999,0.046216407522499996,0.0933189158272,0.036405857071000004,0.023894404311900003,0.00652580056955,0.041507724216699994,0.00352028090776,0.0384483274707,-0.0266804882284,0.036115845152300007,0.013586382834600001,-0.0101005567482,-0.013514663073799999,0.0186934014348,-0.0151572520805,-0.006186153970720001,0.00300404371816,0.000155397182262,-0.00196423295556,-0.04483893394730001,-0.137028368856,-0.301420934185,-0.619689895981,-0.718166022573,0.283641458638,0.573772960102,0.24849312364599999,0.46627415095200003,0.621547277818,0.755250403734,0.559488035871,0.682109657247,0.42003457086400003,0.8531730732800001,0.372846995608,0.9672951908490001,0.464602960176,0.117781902269,-0.32269893712299996,-0.950358821376,-0.667605096925,-0.7361271522689999,-0.626401351391,-0.6154590702780001,-0.558245768668,-0.492342670571,-0.461293431186,-0.385514289165,-0.350431106149,-0.300368198865,-0.261778094436,33.4288164802,0.48148510729599997,0.0444042818997,0.173576292148,4.55889777506,0.09829835463860001,0.0396458002164,0.0656806827575,0.549439270997,0.152933385733,1.22905929123,0.74929445936,0.574816394002,0.24846876801800002,0.287343560133,0.21928603348200001,0.206483184223,0.167038130253,0.151274024603,0.10968731272700001,0.122628399147,0.126176894315,0.10676339247099999,0.09692198825069999,0.09796547117809999,0.0951425242274,0.0818005247434,0.07733947547060001,0.07170876843839999,0.0736742051149,0.0745884353629,0.07701133768280001,0.07077931440360001,0.061984604305300006,0.059977180274199994,0.00445735970699,0.013092654349,0.07270781244239999,0.192874407362,0.395894799433,0.788113792853,1.42421531125,1.9686938958099998,2.2246413822599997,2.33379545965,2.27686105327,2.26047799122,2.18546131401,2.28191301214,2.30730106817,2.38577359803,2.2094297258,2.25841178031,2.1846315846,2.3083051796,2.15295861912,0.539842073941,0.305745245717,0.257780440882,0.144214540968,0.18401604026,0.122449804916,0.09563278126769999,0.09756196883530001,0.07461392340869999,0.0869286430216,0.0680544083875,0.08155501551519999,0.0760332613634,587.6816918009999,1542.21019034,2490.04150805,3399.59729136,4368.11573939,210.246014853,362.01434165,399.389011788,384.42623856,330.728637558,0.0,2.0
490,142.726277372,0.377128953771,0.052911040997599995,0.223680264323,-0.635662911192,0.152678148273,0.0991913527981,-0.32529351176,1.28631965126,0.604137096513,0.0,-10.6421578264,1.9208236325999999,0.139044609165,0.450050687518,0.00628651660989,0.133940886821,0.0190709382539,0.0416348142612,0.0579298852279,0.09745141877530002,0.0120306711598,0.0621156402482,-0.0236280159205,0.050210275587999995,-0.00791866085077,0.0290268323642,-0.027156005326799997,0.0382782708354,-0.000347199983779,0.0156624055158,-0.016404485782600002,0.0242386938118,-0.0307611687835,0.0142454531525,-0.00016777791322,-0.00015143332133000001,0.00104040118293,0.00116460670576,-0.028696410953099997,-0.11599421149599999,-0.312486610923,-0.5645655959120001,-0.44872151656900006,-0.180466246148,-0.30142408029199996,-0.521179539497,-0.11993189213300001,-0.263750370641,-0.353177958637,0.019247200729900004,-0.0588573709651,0.056026405515,0.557951731614,0.815398406894,0.024259622287099998,0.255351663909,-0.404891423009,-1.0119916950499999,-0.7412060397490001,-0.8327395944850001,-0.692355993512,-0.651705831306,-0.5903751905919999,-0.480017138929,-0.44728117599399997,-0.342355074866,-0.301423842667,-0.258205540876,-0.189885395385,36.9912225089,0.484864283877,0.0321076010788,0.143401758212,4.39592254089,0.147261807148,0.03532775194169999,0.0578731831674,0.559299913183,0.151863954952,1.5127968198800001,0.7254284379729999,0.607628124319,0.29051038646099997,0.31240798620099997,0.22729006560400003,0.19143869197500002,0.235336066959,0.158206651935,0.122884469365,0.12420109693800001,0.125644478018,0.11651653317199999,0.11193187402799999,0.111706414482,0.105546189539,0.08249489995510001,0.092155764073,0.0795832402536,0.0804696484197,0.0769508072035,0.0776532603098,0.08131127545689999,0.0682502165324,0.0647343072532,0.00359629395421,0.014889081185999999,0.0245505319713,0.07537750217360001,0.224016825975,0.5487663261869999,0.9142737678849999,1.3343637211200001,2.08052105128,2.27537311177,2.07626841753,2.25748855125,2.36762466197,2.14597651944,2.2494417529499997,2.19972829212,2.21436809307,2.10839465715,2.19692821002,2.2517553263,2.17569643945,0.668800939978,0.32454723527,0.315481414216,0.17289117826499997,0.18809656749,0.125869932278,0.112721249353,0.136125894841,0.08115070300800001,0.126438411985,0.10825749997400001,0.10736546932800001,0.140689038802,595.646602595,1560.67823195,2491.70016221,3373.42619627,4290.16804542,233.855083163,347.039365334,387.734473175,356.300589418,309.86460747900003,0.0,2.0
490,138.36328125,0.1734375,0.040276122898400005,0.11545775367200001,-0.5634579517189999,0.180165441094,0.116809078125,-0.32916921875,1.48452289062,0.536121578125,0.0,-11.579710625,1.5803967734399997,0.445811371406,0.38291836328100004,0.0718536749687,0.135863544281,0.0084055276875,0.115545432891,0.0628304744844,0.131793710297,0.0228408455937,0.0629262825313,0.00036221859375,0.037611835542199996,-4.16230625e-05,0.029670010232799998,0.00952336360938,0.0248097444844,0.0173168249531,0.0202048524063,-0.0045021510671899995,0.0181302434375,-0.012563264832799998,-0.005213332203119999,-0.0004705131875,0.0008951926556250001,0.00569259598594,0.00928541865,0.0105266341078,0.00623555261406,-0.030011980875,-0.0709901315625,0.15673645862500002,0.3536872875,0.274215993594,0.6611068884369999,-0.0500831125,-0.159481582687,-0.0875903235938,0.175138838281,0.3479157125,0.48720633593699997,0.265532994375,0.490661815313,-0.00166536515625,0.1105699725,-0.0377257461313,-0.797301359375,-0.75372815625,-0.73735871875,-0.68116803125,-0.630220328125,-0.569457640625,-0.515774703125,-0.46779725,-0.397445625,-0.34828109968800003,-0.297220353125,-0.24847605,34.036900879099996,0.378921204662,0.0347612936286,0.11190556175000001,6.224202484909999,0.150736432084,0.0366902851166,0.0493790228853,0.544835454257,0.0856387356734,0.8053885220029999,0.492368822025,0.37806271193499996,0.153087333968,0.157834733769,0.20300213710200002,0.18318576667300002,0.177241373315,0.115250030537,0.11641178231100001,0.122750477982,0.09819036832250001,0.09699004477539999,0.0909616113401,0.0851499261641,0.08832974662149999,0.07940520940200001,0.0823559245786,0.0801033485962,0.07507982897760002,0.0729943715372,0.0747527572748,0.06863602514690001,0.0640734390309,0.062311898446699994,0.00389271987424,0.0200734840343,0.039891742739300004,0.059130304153199996,0.107248830142,0.208457209059,0.43740896030599996,1.2164087211299999,1.7965250472599998,1.71683737457,1.90490974393,1.7683565718599998,1.67018863099,1.8540313008200002,1.72919920153,2.04825827368,1.9424161780900002,1.6214999137600001,1.5775213535400001,1.72802100027,1.94104082402,0.19336408975900002,0.200065219509,0.17754220856800002,0.160878645431,0.14206586659700002,0.104548084452,0.0880947332897,0.0720292358999,0.066159812194,0.067098043934,0.0796093573112,0.090861155637,0.09497630647780002,623.306328125,1648.03884375,2507.56390625,3400.1359375,4321.5115625,222.07988298799998,378.050487957,426.42464122300004,408.232255869,340.952912766,0.0,2.0
490,136.609427609,0.298821548822,0.0378751452655,0.161449452957,0.8608824906820001,0.12417409658399998,0.115316098485,-0.33663993266000003,1.3487051262600003,0.590790959596,0.0,-11.001402188599998,1.92068980219,0.233450514141,0.4015550492,0.0171424240067,0.14074012168400002,0.00386425075488,0.08856959033669999,0.0436365825404,0.0777294576768,0.0121695206709,0.031780090430099994,-0.0051436735471400005,0.0489439235455,0.029838560622099997,0.0324313200337,-0.0165466435295,0.041663431203699995,-0.00041432591978099995,0.0171788672477,-0.013443017737399999,0.011723117491600002,-0.0112704700295,-0.00039517462963,-0.00276845771717,0.000443561064545,0.0035836681270999997,0.00521393691667,-0.0199707624882,-0.0856495397786,-0.245441571336,-0.46007530911600003,-0.491123849125,0.107359823822,-0.226175581987,0.258477150168,0.39245454311399997,0.416736788131,0.240382160101,0.574024117003,0.599995199495,0.5372327833330001,0.493917071894,0.46769009957900004,0.628441866162,0.414325779966,-0.256903261327,-0.924014713805,-0.691068691094,-0.7524027693600001,-0.658835345118,-0.626038804714,-0.5783235016839999,-0.498901186869,-0.451711287879,-0.37728546313100003,-0.33993254276900003,-0.288541451684,-0.234924947896,34.905864192399996,0.457934219172,0.0346319972925,0.14285435310699998,5.99506017533,0.19205479238099998,0.0414123522707,0.0609400781079,0.53454216425,0.132795504296,1.2478084858299998,0.739602947571,0.54612207219,0.253121043993,0.26255320845400004,0.197122906638,0.205200593789,0.204574477553,0.163470414007,0.11930878185100001,0.10325069442500001,0.126116410476,0.0939314715766,0.09023617946910001,0.0861380575541,0.0985491361892,0.0801613498822,0.0832192763348,0.0766175219638,0.07562514861389999,0.070586469731,0.0657292574122,0.061082570856999995,0.0612987138493,0.053712824255099996,0.00213494421155,0.011941751841,0.0316829056307,0.0963961813277,0.22651316925999998,0.4986087389600001,0.8059709217509999,1.3773606729299999,2.07026409989,2.23660117397,2.128242048,2.19181031404,2.08146778018,2.11218218977,2.12601396074,2.06608322322,2.29796384102,2.18385868095,2.19653253711,2.0824192832799997,2.10861508781,0.49766768870300004,0.314943763348,0.243824910422,0.145915382021,0.142654523968,0.102368712009,0.0827223007323,0.08377025190449999,0.0740276837714,0.09233972139139998,0.0773899738351,0.0771742713251,0.10035996167899999,619.980857744,1587.51780303,2495.16077441,3391.86776094,4308.87676768,267.219252973,428.93786832800004,466.600305633,433.69816995699995,407.359609692,0.0,2.0
490,120.200544465,0.41270417422899996,0.044615821467,0.19913029386199999,0.40554140385799997,0.135500709118,0.0808010092777,-0.337145085299,1.2812003702399999,0.623905107078,0.0,-10.7056372414,1.9711014264200002,0.146024811517,0.465468877162,-0.0658859054295,0.123265737488,-0.024635773173500002,0.049502875001800006,0.0216145194693,0.100110158911,0.022056507911400004,0.039607599855199994,-0.00787486395644,0.0540598963775,0.0170318096497,0.006267724678399999,-0.0278385550515,0.026737346818900002,0.003929889030489999,-0.00143481709147,-0.008071480820329999,0.0140747095249,-0.0175810755713,0.00984711002076,-0.000740701829764,-0.000905748897416,-0.0056361441989,-0.0495369965546,-0.15370496842599998,-0.34011463776,-0.7082065214409999,-0.764500710552,0.526244401546,1.16487744327,1.0932026998200002,0.78124141902,1.00258845771,1.21006697702,1.03616914091,1.10186076635,1.0969510470700001,0.994152843713,1.00837314117,1.11237432515,0.437277512875,-0.26586335789500004,-0.36036414009400003,-0.948187394192,-0.637522483387,-0.7240985698729999,-0.597048545045,-0.587318007623,-0.535769916515,-0.459299096421,-0.43654449600699996,-0.364910963822,-0.342045764973,-0.29711836363,-0.239348213884,36.7605228226,0.49240983821,0.039833844830400006,0.1712096992,5.05323750659,0.176795350741,0.0388372234758,0.069929246698,0.535893314254,0.157243261063,1.15701951751,0.763244284661,0.52240810788,0.28999384377799997,0.312858197159,0.221281603208,0.17951228823399998,0.20029981237999997,0.167835140557,0.135614141696,0.124686120883,0.135864932218,0.118061937322,0.11200661016100001,0.103624900559,0.100025313848,0.0821084761324,0.08080841469410001,0.08422665272839999,0.07851696179610002,0.0720318287022,0.0729146275792,0.07029162375739999,0.0708060110263,0.0650370794036,0.00734637145918,0.020898653257400004,0.0727212760598,0.186824525229,0.39289424751199997,0.820656108093,1.51434167821,1.9551366478299999,1.9481741935699999,2.0637494031,2.27403554439,2.22601322824,2.08677760043,2.19431586438,2.1765127681400003,2.0759656252700003,2.21810648188,2.22506572137,2.1254666167400003,2.34852047315,2.0590958439200002,0.579804519986,0.36914347470299996,0.310185115666,0.17452045259799998,0.190563044815,0.13432530643100002,0.11228356375,0.12999108002,0.102014002513,0.110200783963,0.0989308385289,0.097850697082,0.106286864434,571.649269691,1552.45353539,2517.11427223,3402.96526316,4312.52569873,252.67388772099997,398.345533227,425.416686575,391.24443065599996,351.406434438,0.0,2.0
490,129.17385866200001,0.225140712946,0.039421179844900005,0.132744699769,-1.52809051428,0.09336788797689999,0.08787789681050001,-0.323981417136,1.3623976547799999,0.56604097561,0.0,-11.3115237649,1.65165590056,0.313673222289,0.367228789619,0.0107013317011,0.141298525494,0.0380433773859,0.138970437955,0.0564329608093,0.102083404565,0.0222215778881,0.048000812389,-0.000135050710632,0.0330311492858,0.008191220012509999,0.0316713985316,-0.00407585986742,0.0228128612133,0.024143791661,0.0105064951001,-0.0111002692921,0.006257726669789999,-0.00979057319074,0.00393915851532,0.00506728628268,-0.00153838550607,-0.0083652604576,-0.0287282038161,-0.07660638088989999,-0.159506809312,-0.316949701083,-0.512399302952,-0.16548837142,0.42277210250200004,0.010178956034999999,0.06437857564730001,0.0559943359981,-0.006222104639149999,-0.026550410068799997,0.0117233268293,0.19885324602899998,0.057087415947500005,0.0354367348343,0.0449058984991,-0.270842551701,-0.239929136961,-0.143438279343,-0.860367804878,-0.733742515322,-0.734698236398,-0.660764962477,-0.632172163852,-0.570627304565,-0.510676941839,-0.45253105691100004,-0.390060848218,-0.343518214572,-0.288666065072,-0.246157117949,34.703470008000004,0.417805626475,0.0330537349116,0.124054147854,3.97564890995,0.12152618105999999,0.032043635236400005,0.054766662653900004,0.555107734471,0.11709120060900001,1.04207803775,0.586807982028,0.39264147853,0.196181012739,0.265909234529,0.186085997062,0.16705217419,0.14087153673900002,0.136209018569,0.11982453639599999,0.102708447899,0.110117916296,0.10072245907400001,0.104447049123,0.09865419482789999,0.083251757523,0.0819723071832,0.081404201877,0.0756309654742,0.0743097972545,0.06873744838410001,0.0715248828548,0.0652093757701,0.060406388879,0.059153945632100004,0.006286314638520001,0.0280428151653,0.07607998984230001,0.158215752034,0.31773862389,0.6057959051349999,0.906607091796,1.5625317660299998,2.08818748631,2.13677765063,1.9450456606,2.17706125732,2.14640420005,2.1812326907700004,1.9803257924900002,2.04469445539,2.07497127661,2.1914119125,2.14058450286,1.88415037195,1.74345793753,0.326131744261,0.26310749169500003,0.236196371873,0.178385097669,0.166521279197,0.113310872851,0.0964856108361,0.0777326565412,0.0687309350574,0.0857882037838,0.09177633357180001,0.107464616864,0.111693015277,642.7712532830001,1610.94986241,2560.00794246,3438.20437774,4356.53001876,236.65500217099998,411.103607984,436.105482447,407.3523302,352.19032607599996,0.0,2.0
490,144.966336117,0.162317327766,0.0377633634796,0.135119063911,0.0111435187244,0.11410197382300001,0.0969544718163,-0.320427406054,1.4122505062600001,0.557071967641,0.0,-11.2418229123,1.64135721613,0.31339672056400003,0.395307486587,0.0883783241127,0.21493728899300002,0.04984764447290001,0.152216575157,0.0691769852557,0.11279641509999999,0.023291608904499998,0.046062326690999994,-0.0029164264034400003,0.0328558899245,0.0107881660334,0.030262431494800002,-0.0101780071868,0.0321188957683,0.000169233979123,0.019395227002099998,-0.014392588939700001,-0.00125215493946,-0.00778072287578,0.00194598261587,-0.0027478353095,-0.000714153701357,-0.00108855979875,-0.00598551937367,-0.0232302437575,-0.0583772754435,-0.12684646897600002,-0.167302204316,0.00071500546451,0.236636523653,0.585533385245,0.203122821461,0.241677827714,0.030589787119,-0.14804319404000002,0.10365587239,0.299008105511,0.606759060752,0.462910291597,0.1001017769,0.194732335684,0.262002891754,-0.159838153363,-0.9138957672229999,-0.782673724687,-0.7716233298540001,-0.6973423246349999,-0.6503145250519999,-0.590815151357,-0.507964220251,-0.45600017484300004,-0.378725376305,-0.32873097926399997,-0.278120155689,-0.219037237735,35.5427744265,0.36883792605899995,0.0415513182432,0.132063447564,4.408918529519999,0.134591463756,0.030603232349900002,0.051670490187800004,0.550202998656,0.110033612294,1.15631178001,0.564390152724,0.42043584428499997,0.212001607575,0.212140699406,0.184794182355,0.164988698512,0.164851015066,0.128488178665,0.11623281255699999,0.108404206645,0.114873303816,0.111928819478,0.102268005045,0.09154978770279999,0.09009054105810002,0.08803218648330001,0.0834343904447,0.0793787262783,0.073739696121,0.0704272287696,0.06588347153919999,0.0632815075998,0.056656249111699995,0.05802507206159999,0.00506706445816,0.0204088599544,0.034907094167,0.0732136075589,0.174866090861,0.406407226518,0.723721673033,1.11999792438,1.73028581289,1.8423959943000001,1.92210787055,1.84612318001,1.9843568904,1.9015126067500001,1.9842959528,1.87889352401,2.02862623686,2.01263617033,1.99174734742,1.97226108948,1.7229925419099998,0.397061007115,0.291274610013,0.23263702701400002,0.16784632120700002,0.155151786142,0.115920894081,0.0940243625005,0.09667115629899999,0.0768896665876,0.0918840782815,0.09202605228970001,0.09941851371430001,0.11520376124399999,653.0515083509999,1581.28677453,2468.01800626,3353.35548017,4286.26221294,242.704269105,367.189016243,410.19447379699994,395.78592050300006,368.03594580099997,0.0,2.0
490,133.3844531,0.185004868549,0.0402026786212,0.19091272916299998,0.7113759222399999,0.117396608429,0.09683344577089999,-0.326366556313,1.41240224602,0.561635770854,0.0,-11.3846121714,1.65688957614,0.304565673723,0.37684617419699995,0.041819092648199996,0.14423482667999998,0.018176929437099996,0.117129175979,0.051692669540800006,0.103893843783,0.00843329984907,0.0378571222149,0.011969456828299998,0.042458253759199996,0.014699881781600001,0.035209442673199996,-0.00506128589159,0.0243049538319,0.00859402601915,0.00753136491425,-0.0148661149627,0.00635694716975,-0.006612104290810001,-0.00354443705907,0.00329957589744,0.000619572529607,0.00025413743242500003,-0.008590290687440001,-0.0365442165424,-0.08639832818660001,-0.17989668318,-0.109203796003,0.33750242259700003,0.27112541519,0.0809093687601,0.140372509802,0.38337687567,0.13288923582599999,0.214853222201,0.354524054041,0.28659627167199997,0.453019234599,0.344699177702,0.15667394748500002,0.35747133674099996,-0.17714159126899998,-0.10721010145899999,-0.830014612139,-0.717233136417,-0.7117772476469999,-0.656359866926,-0.618722310613,-0.566765774099,-0.505211444336,-0.455380139565,-0.393847915807,-0.345636142486,-0.296831125569,-0.25095531551399997,35.6469150653,0.38836454663099995,0.0349390638388,0.176152481262,5.551440705009999,0.137575655968,0.041796469987400005,0.0551606235881,0.540577846071,0.10807352790100001,0.9443266887039999,0.584769623547,0.373174497319,0.24732320630999996,0.202690105691,0.19243966280900002,0.168508809789,0.162431609043,0.137117750896,0.108225483335,0.110832124724,0.116356345225,0.0942574410097,0.0948616031268,0.0878131545743,0.0849639074867,0.07770490330339999,0.07474454434410001,0.07233452634069999,0.0740519781105,0.0715811135724,0.0643175836699,0.0653182810516,0.0590906128619,0.057255588421599994,0.00845394908389,0.0354204668619,0.0751172444307,0.13771116931,0.261801763774,0.5519870736,1.01516500023,1.3509913526800001,1.94718668335,2.07412377344,1.9694412228099998,1.86067304844,1.9186045336900002,1.9498751220200001,2.0101609543900003,2.01189161382,2.00622027039,1.99162597699,1.97519569341,1.97707558257,1.9911681999200002,0.297973192637,0.236750524868,0.20459820244399998,0.157541727929,0.145727745672,0.11820258730799998,0.0969595478808,0.0758930527283,0.0640974722657,0.0684921856876,0.0697416273939,0.08155101075019999,0.09066342702430001,641.847212269,1590.0489840999999,2515.32982798,3419.45394352,4347.88175917,239.929509244,386.265133721,458.013415051,423.76201531199996,372.59323971,0.0,2.0
490,132.605751391,0.11502782931399999,0.0307347379481,0.14598724837899998,0.455485180691,0.0963005325918,0.118248430891,-0.323242439703,1.42955248145,0.548541799629,0.0,-11.5559371058,1.5887325,0.315803964286,0.37698977045500004,0.069181046846,0.191495029063,0.0622052103711,0.16488063089500002,0.0744079638655,0.117777702018,0.0184939796568,0.036637641447099994,0.00735559450649,0.0474743235955,0.0220857986336,0.028778609301,0.0021721278154,0.026010611025400004,0.00932213011549,0.00397487730427,-0.008773959933209998,-0.00284644251902,0.000226199100186,0.00185898084462,-0.00195728615399,5.69673363636e-05,-0.00110883838905,-0.0038758368965700002,-0.016272947029600002,-0.0474004625009,-0.117736485225,-0.137483876141,-0.19548990945300002,0.20587702351599999,0.15124417370100002,-0.0436026488404,0.11513024624299999,0.126149871753,0.26183474455899997,-0.09193706321890001,0.19578764262499998,0.0030578983302399997,-0.0825124677644,0.336956768724,-0.0209243662801,-0.283812976526,-0.09700036100230001,-0.812042977737,-0.7169037673469999,-0.723938195733,-0.6681263914660001,-0.619559536178,-0.559874851577,-0.5016522755839999,-0.455142040816,-0.392349595083,-0.34726527550999997,-0.298239088404,-0.25044243179000003,32.6289616182,0.319129542848,0.027796940937799997,0.12341509279000001,4.213366948969999,0.108019786942,0.04312755468190001,0.0407726904448,0.541292077931,0.107532441887,0.89563643058,0.496815203721,0.37330756318400005,0.169755015816,0.21056914807100002,0.15333242142,0.15050489249500001,0.139117868112,0.111053622226,0.0981913056733,0.09479052569919999,0.0970532248958,0.08764096735369999,0.08414550184979999,0.0849973540449,0.0812771090735,0.07415417779660001,0.07524160037949999,0.073708075705,0.0680059641944,0.0640144391831,0.0644155423503,0.06244213058780001,0.054177370360000005,0.0522083230562,0.00713277136653,0.030462440134,0.058675465580599995,0.09181334534560001,0.173530979762,0.37331705091899997,0.6935871448469999,1.3532853925200001,1.8593215783099997,1.9973910231299998,2.02679096572,2.01420028313,1.82554559622,1.8974706233,1.92197614471,1.9833937049099999,2.00045711376,2.1132133186099997,2.0813213370200003,1.96022635618,1.6822926929299997,0.349251874087,0.232687151214,0.22335657153000002,0.159052990117,0.157388195153,0.12107166495100001,0.104079374636,0.0903344832131,0.0605353070316,0.0604127747068,0.0641740569736,0.0695661279381,0.08247872956130001,685.720403525,1605.00588126,2524.17179963,3414.74480519,4346.85946197,219.15565244,333.861285895,389.138850129,377.15524481,323.413624969,0.0,2.0
