video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
490,128.870581186,0.264230077891,0.038267269988,0.179204830989,1.37100679146,0.11888463435100001,0.09389718154580001,-0.333096887957,1.35052047933,0.58709505692,0.0,-11.1311322948,1.8394254464900002,0.220489941678,0.40157806637599996,0.0335509038886,0.127105431318,0.00018778979209099997,0.07880222069210001,0.0438266576693,0.1113642887,0.0116288286998,0.06333954772919999,0.011030386132200002,0.0536533970941,0.012180838274399999,0.0391890147993,-0.00433817789335,0.0171235645105,0.004542566819649999,0.00272803584182,-0.009821068950870001,0.0137310933194,-0.0067403815218700005,0.0012659615218699998,0.00794710017496,0.00185525399419,0.00480820593031,-0.015574237836200001,-0.0610017927709,-0.153292214802,-0.34247002967600004,-0.5278098700680001,0.164509353026,0.407341462037,0.46954302756099997,-0.224991361019,0.129552788796,0.188500155315,0.22097672935899998,0.278548326081,-0.0553043770521,-0.144442208209,0.11467244391899999,0.286056980646,0.0376599438646,-0.476988978987,-0.207614190072,-0.8880176572799998,-0.701241500995,-0.728461216297,-0.6497106830439999,-0.616326339125,-0.56495386459,-0.49716355302599996,-0.458532726183,-0.38568873307400003,-0.339490534332,-0.300375227082,-0.24508165776500002,35.5783244909,0.441054529635,0.0324531699224,0.148745332969,5.03700619507,0.159494885924,0.038082760763,0.0578173679786,0.541333577123,0.130810131345,1.12377876607,0.663137609375,0.442678292767,0.288027191428,0.23120794785300003,0.214733716261,0.17711225303300002,0.197872212903,0.13851391062899998,0.122090019136,0.132356484088,0.125963869013,0.107458778499,0.09287957958339998,0.0927264284041,0.09634253686210001,0.08530700259739998,0.08080820637330001,0.0715515735562,0.071744806431,0.0719800877777,0.0733985092545,0.0676512566687,0.0656891152285,0.0597798095725,0.00728654289738,0.0253570497572,0.07758797940460001,0.17035068544399998,0.336659391004,0.643969672508,1.04075648968,1.6055673079700001,1.9856386822599998,2.10948831752,2.28138056206,2.1304876202200003,2.1428690745099996,2.20601742099,2.24112859621,2.0626201921500003,2.07074123882,2.14293357511,2.2944783268,2.13398608896,1.89162167719,0.42131824281999997,0.306869556913,0.26731200803599997,0.17713850465,0.160480043406,0.12676606711400001,0.103602915881,0.0965079804028,0.0788834276685,0.0818036693903,0.08025488486549999,0.0925220649498,0.116774673584,606.837884961,1579.87144997,2497.42624326,3405.19490713,4326.02079089,230.80975491599997,369.511936306,426.919539234,394.15309637900003,347.112797986,0.0,2.0
490,121.274158126,0.36456808199100005,0.050707321045399996,0.21320830779599997,1.5466516127399998,0.100144013565,0.08089598367499999,-0.334163112738,1.29755158858,0.620740556369,0.0,-10.748766910699999,1.9804357060799997,0.12541562806700002,0.414551616105,-0.0382897200366,0.125961530981,-0.029868764436300002,0.08417275168739999,0.046216407522499996,0.0933189158272,0.036405857071000004,0.023894404311900003,0.00652580056955,0.041507724216699994,0.00352028090776,0.0384483274707,-0.0266804882284,0.036115845152300007,0.013586382834600001,-0.0101005567482,-0.013514663073799999,0.0186934014348,-0.0151572520805,-0.006186153970720001,0.00300404371816,0.000155397182262,-0.00196423295556,-0.04483893394730001,-0.137028368856,-0.301420934185,-0.619689895981,-0.718166022573,0.283641458638,0.573772960102,0.24849312364599999,0.46627415095200003,0.621547277818,0.755250403734,0.559488035871,0.682109657247,0.42003457086400003,0.8531730732800001,0.372846995608,0.9672951908490001,0.464602960176,0.117781902269,-0.32269893712299996,-0.950358821376,-0.667605096925,-0.7361271522689999,-0.626401351391,-0.6154590702780001,-0.558245768668,-0.492342670571,-0.461293431186,-0.385514289165,-0.350431106149,-0.300368198865,-0.261778094436,33.4288164802,0.48148510729599997,0.0444042818997,0.173576292148,4.55889777506,0.09829835463860001,0.0396458002164,0.0656806827575,0.549439270997,0.152933385733,1.22905929123,0.74929445936,0.574816394002,0.24846876801800002,0.287343560133,0.21928603348200001,0.206483184223,0.167038130253,0.151274024603,0.10968731272700001,0.122628399147,0.126176894315,0.10676339247099999,0.09692198825069999,0.09796547117809999,0.0951425242274,0.0818005247434,0.07733947547060001,0.07170876843839999,0.0736742051149,0.0745884353629,0.07701133768280001,0.07077931440360001,0.061984604305300006,0.059977180274199994,0.00445735970699,0.013092654349,0.07270781244239999,0.192874407362,0.395894799433,0.788113792853,1.42421531125,1.9686938958099998,2.2246413822599997,2.33379545965,2.27686105327,2.26047799122,2.18546131401,2.28191301214,2.30730106817,2.38577359803,2.2094297258,2.25841178031,2.1846315846,2.3083051796,2.15295861912,0.539842073941,0.305745245717,0.257780440882,0.144214540968,0.18401604026,0.122449804916,0.09563278126769999,0.09756196883530001,0.07461392340869999,0.0869286430216,0.0680544083875,0.08155501551519999,0.0760332613634,587.6816918009999,1542.21019034,2490.04150805,3399.59729136,4368.11573939,210.246014853,362.01434165,399.389011788,384.42623856,330.728637558,0.0,2.0
490,142.726277372,0.377128953771,0.052911040997599995,0.223680264323,-0.635662911192,0.152678148273,0.0991913527981,-0.32529351176,1.28631965126,0.604137096513,0.0,-10.6421578264,1.9208236325999999,0.139044609165,0.450050687518,0.00628651660989,0.133940886821,0.0190709382539,0.0416348142612,0.0579298852279,0.09745141877530002,0.0120306711598,0.0621156402482,-0.0236280159205,0.050210275587999995,-0.00791866085077,0.0290268323642,-0.027156005326799997,0.0382782708354,-0.000347199983779,0.0156624055158,-0.016404485782600002,0.0242386938118,-0.0307611687835,0.0142454531525,-0.00016777791322,-0.00015143332133000001,0.00104040118293,0.00116460670576,-0.028696410953099997,-0.11599421149599999,-0.312486610923,-0.5645655959120001,-0.44872151656900006,-0.180466246148,-0.30142408029199996,-0.521179539497,-0.11993189213300001,-0.263750370641,-0.353177958637,0.019247200729900004,-0.0588573709651,0.056026405515,0.557951731614,0.815398406894,0.024259622287099998,0.255351663909,-0.404891423009,-1.0119916950499999,-0.7412060397490001,-0.8327395944850001,-0.692355993512,-0.651705831306,-0.5903751905919999,-0.480017138929,-0.44728117599399997,-0.342355074866,-0.301423842667,-0.258205540876,-0.189885395385,36.9912225089,0.484864283877,0.0321076010788,0.143401758212,4.39592254089,0.147261807148,0.03532775194169999,0.0578731831674,0.559299913183,0.151863954952,1.5127968198800001,0.7254284379729999,0.607628124319,0.29051038646099997,0.31240798620099997,0.22729006560400003,0.19143869197500002,0.235336066959,0.158206651935,0.122884469365,0.12420109693800001,0.125644478018,0.11651653317199999,0.11193187402799999,0.111706414482,0.105546189539,0.08249489995510001,0.092155764073,0.0795832402536,0.0804696484197,0.0769508072035,0.0776532603098,0.08131127545689999,0.0682502165324,0.0647343072532,0.00359629395421,0.014889081185999999,0.0245505319713,0.07537750217360001,0.224016825975,0.5487663261869999,0.9142737678849999,1.3343637211200001,2.08052105128,2.27537311177,2.07626841753,2.25748855125,2.36762466197,2.14597651944,2.2494417529499997,2.19972829212,2.21436809307,2.10839465715,2.19692821002,2.2517553263,2.17569643945,0.668800939978,0.32454723527,0.315481414216,0.17289117826499997,0.18809656749,0.125869932278,0.112721249353,0.136125894841,0.08115070300800001,0.126438411985,0.10825749997400001,0.10736546932800001,0.140689038802,595.646602595,1560.67823195,2491.70016221,3373.42619627,4290.16804542,233.855083163,347.039365334,387.734473175,356.300589418,309.86460747900003,0.0,2.0
490,138.36328125,0.1734375,0.040276122898400005,0.11545775367200001,-0.5634579517189999,0.180165441094,0.116809078125,-0.32916921875,1.48452289062,0.536121578125,0.0,-11.579710625,1.5803967734399997,0.445811371406,0.38291836328100004,0.0718536749687,0.135863544281,0.0084055276875,0.115545432891,0.0628304744844,0.131793710297,0.0228408455937,0.0629262825313,0.00036221859375,0.037611835542199996,-4.16230625e-05,0.029670010232799998,0.00952336360938,0.0248097444844,0.0173168249531,0.0202048524063,-0.0045021510671899995,0.0181302434375,-0.012563264832799998,-0.005213332203119999,-0.0004705131875,0.0008951926556250001,0.00569259598594,0.00928541865,0.0105266341078,0.00623555261406,-0.030011980875,-0.0709901315625,0.15673645862500002,0.3536872875,0.274215993594,0.6611068884369999,-0.0500831125,-0.159481582687,-0.0875903235938,0.175138838281,0.3479157125,0.48720633593699997,0.265532994375,0.490661815313,-0.00166536515625,0.1105699725,-0.0377257461313,-0.797301359375,-0.75372815625,-0.73735871875,-0.68116803125,-0.630220328125,-0.569457640625,-0.515774703125,-0.46779725,-0.397445625,-0.34828109968800003,-0.297220353125,-0.24847605,34.036900879099996,0.378921204662,0.0347612936286,0.11190556175000001,6.224202484909999,0.150736432084,0.0366902851166,0.0493790228853,0.544835454257,0.0856387356734,0.8053885220029999,0.492368822025,0.37806271193499996,0.153087333968,0.157834733769,0.20300213710200002,0.18318576667300002,0.177241373315,0.115250030537,0.11641178231100001,0.122750477982,0.09819036832250001,0.09699004477539999,0.0909616113401,0.0851499261641,0.08832974662149999,0.07940520940200001,0.0823559245786,0.0801033485962,0.07507982897760002,0.0729943715372,0.0747527572748,0.06863602514690001,0.0640734390309,0.062311898446699994,0.00389271987424,0.0200734840343,0.039891742739300004,0.059130304153199996,0.107248830142,0.208457209059,0.43740896030599996,1.2164087211299999,1.7965250472599998,1.71683737457,1.90490974393,1.7683565718599998,1.67018863099,1.8540313008200002,1.72919920153,2.04825827368,1.9424161780900002,1.6214999137600001,1.5775213535400001,1.72802100027,1.94104082402,0.19336408975900002,0.200065219509,0.17754220856800002,0.160878645431,0.14206586659700002,0.104548084452,0.0880947332897,0.0720292358999,0.066159812194,0.067098043934,0.0796093573112,0.090861155637,0.09497630647780002,623.306328125,1648.03884375,2507.56390625,3400.1359375,4321.5115625,222.07988298799998,378.050487957,426.42464122300004,408.232255869,340.952912766,0.0,2.0
490,130.887169568,0.35203094777599997,0.04574614658480001,0.168623611683,-1.1018560134,0.133764902044,0.09128001495810001,-0.341589841393,1.3542025467399998,0.588399052224,0.0,-10.953121276600001,1.93171985235,0.242756867221,0.45296698994199996,-0.00882956314636,0.0840443105029,-0.06362933011390001,0.0194667111348,0.034773210364300006,0.09888741570210001,0.0012566300451300001,0.055927646321,-0.0181141196622,0.0492240745545,0.03440316102509999,0.0199398402289,-0.0110287647576,0.046765411378499995,0.00860048733075,0.0058139449323,-0.013295638343,0.0190433428627,-0.0224167265619,0.00264074851902,0.00303949044681,0.0014099506403000002,0.00387644695547,0.0010824654111300002,-0.039540348659300006,-0.130867714925,-0.309821247448,-0.450882157062,-0.326155558375,0.6688327717600001,0.413899734623,0.276441208253,-0.22014378014199998,0.162304624242,0.377936905093,0.328283553256,0.451637433914,0.543273980774,0.6042626913600001,0.603336718246,-0.46633058774999997,0.18421694910999997,-0.29596479472,-0.9775852933589999,-0.70139845951,-0.750806376531,-0.657351328175,-0.610564925854,-0.56516478401,-0.478321214313,-0.43534182011600003,-0.37299807938100005,-0.33668446163800003,-0.29156644352,-0.219347837331,34.198271552899996,0.47775759983800004,0.0495871502091,0.17098679569400002,5.5395897556,0.18022291086599998,0.0374461128034,0.0659376955481,0.538276974553,0.136856996954,1.18253002122,0.7454731301540001,0.50769710889,0.246292300218,0.234952308306,0.22486775029699999,0.227356915648,0.238340914131,0.165494274907,0.13219531887299998,0.131951789804,0.12063369373600001,0.11439887521400001,0.102796937808,0.105960770926,0.106359373565,0.0911877404404,0.08504546259189999,0.08150209159310001,0.07654660820230001,0.07533933953989999,0.07991053125839999,0.07204023287110001,0.0713452337338,0.0635712129603,0.006197983256979999,0.020215826171099998,0.0325403096111,0.094639362477,0.241932781406,0.540872516469,0.9612741766130001,1.63341567181,1.83849500563,2.13551088856,2.187417408,2.24222826931,2.0953949938,2.00609601882,1.9794359464900002,2.07890463726,2.03750860474,2.1783625568900002,1.91548619753,2.05203086526,1.92985509882,0.590271492901,0.408993994086,0.298557657902,0.162587403773,0.170082943236,0.13717594737299998,0.105337829874,0.132233125223,0.0931961454752,0.09840279821,0.0878447341018,0.100483508783,0.126518513823,566.585992908,1610.42359768,2503.07207608,3428.62830432,4305.77253385,241.800276938,393.49514292699996,455.441411466,425.77272047599996,372.245804664,0.0,2.0
490,129.17385866200001,0.225140712946,0.039421179844900005,0.132744699769,-1.52809051428,0.09336788797689999,0.08787789681050001,-0.323981417136,1.3623976547799999,0.56604097561,0.0,-11.3115237649,1.65165590056,0.313673222289,0.367228789619,0.0107013317011,0.141298525494,0.0380433773859,0.138970437955,0.0564329608093,0.102083404565,0.0222215778881,0.048000812389,-0.000135050710632,0.0330311492858,0.008191220012509999,0.0316713985316,-0.00407585986742,0.0228128612133,0.024143791661,0.0105064951001,-0.0111002692921,0.006257726669789999,-0.00979057319074,0.00393915851532,0.00506728628268,-0.00153838550607,-0.0083652604576,-0.0287282038161,-0.07660638088989999,-0.159506809312,-0.316949701083,-0.512399302952,-0.16548837142,0.42277210250200004,0.010178956034999999,0.06437857564730001,0.0559943359981,-0.006222104639149999,-0.026550410068799997,0.0117233268293,0.19885324602899998,0.057087415947500005,0.0354367348343,0.0449058984991,-0.270842551701,-0.239929136961,-0.143438279343,-0.860367804878,-0.733742515322,-0.734698236398,-0.660764962477,-0.632172163852,-0.570627304565,-0.510676941839,-0.45253105691100004,-0.390060848218,-0.343518214572,-0.288666065072,-0.246157117949,34.703470008000004,0.417805626475,0.0330537349116,0.124054147854,3.97564890995,0.12152618105999999,0.032043635236400005,0.054766662653900004,0.555107734471,0.11709120060900001,1.04207803775,0.586807982028,0.39264147853,0.196181012739,0.265909234529,0.186085997062,0.16705217419,0.14087153673900002,0.136209018569,0.11982453639599999,0.102708447899,0.110117916296,0.10072245907400001,0.104447049123,0.09865419482789999,0.083251757523,0.0819723071832,0.081404201877,0.0756309654742,0.0743097972545,0.06873744838410001,0.0715248828548,0.0652093757701,0.060406388879,0.059153945632100004,0.006286314638520001,0.0280428151653,0.07607998984230001,0.158215752034,0.31773862389,0.6057959051349999,0.906607091796,1.5625317660299998,2.08818748631,2.13677765063,1.9450456606,2.17706125732,2.14640420005,2.1812326907700004,1.9803257924900002,2.04469445539,2.07497127661,2.1914119125,2.14058450286,1.88415037195,1.74345793753,0.326131744261,0.26310749169500003,0.236196371873,0.178385097669,0.166521279197,0.113310872851,0.0964856108361,0.0777326565412,0.0687309350574,0.0857882037838,0.09177633357180001,0.107464616864,0.111693015277,642.7712532830001,1610.94986241,2560.00794246,3438.20437774,4356.53001876,236.65500217099998,411.103607984,436.105482447,407.3523302,352.19032607599996,0.0,2.0
490,133.3844531,0.185004868549,0.0402026786212,0.19091272916299998,0.7113759222399999,0.117396608429,0.09683344577089999,-0.326366556313,1.41240224602,0.561635770854,0.0,-11.3846121714,1.65688957614,0.304565673723,0.37684617419699995,0.041819092648199996,0.14423482667999998,0.018176929437099996,0.117129175979,0.051692669540800006,0.103893843783,0.00843329984907,0.0378571222149,0.011969456828299998,0.042458253759199996,0.014699881781600001,0.035209442673199996,-0.00506128589159,0.0243049538319,0.00859402601915,0.00753136491425,-0.0148661149627,0.00635694716975,-0.006612104290810001,-0.00354443705907,0.00329957589744,0.000619572529607,0.00025413743242500003,-0.008590290687440001,-0.0365442165424,-0.08639832818660001,-0.17989668318,-0.109203796003,0.33750242259700003,0.27112541519,0.0809093687601,0.140372509802,0.38337687567,0.13288923582599999,0.214853222201,0.354524054041,0.28659627167199997,0.453019234599,0.344699177702,0.15667394748500002,0.35747133674099996,-0.17714159126899998,-0.10721010145899999,-0.830014612139,-0.717233136417,-0.7117772476469999,-0.656359866926,-0.618722310613,-0.566765774099,-0.505211444336,-0.455380139565,-0.393847915807,-0.345636142486,-0.296831125569,-0.25095531551399997,35.6469150653,0.38836454663099995,0.0349390638388,0.176152481262,5.551440705009999,0.137575655968,0.041796469987400005,0.0551606235881,0.540577846071,0.10807352790100001,0.9443266887039999,0.584769623547,0.373174497319,0.24732320630999996,0.202690105691,0.19243966280900002,0.168508809789,0.162431609043,0.137117750896,0.108225483335,0.110832124724,0.116356345225,0.0942574410097,0.0948616031268,0.0878131545743,0.0849639074867,0.07770490330339999,0.07474454434410001,0.07233452634069999,0.0740519781105,0.0715811135724,0.0643175836699,0.0653182810516,0.0590906128619,0.057255588421599994,0.00845394908389,0.0354204668619,0.0751172444307,0.13771116931,0.261801763774,0.5519870736,1.01516500023,1.3509913526800001,1.94718668335,2.07412377344,1.9694412228099998,1.86067304844,1.9186045336900002,1.9498751220200001,2.0101609543900003,2.01189161382,2.00622027039,1.99162597699,1.97519569341,1.97707558257,1.9911681999200002,0.297973192637,0.236750524868,0.20459820244399998,0.157541727929,0.145727745672,0.11820258730799998,0.0969595478808,0.0758930527283,0.0640974722657,0.0684921856876,0.0697416273939,0.08155101075019999,0.09066342702430001,641.847212269,1590.0489840999999,2515.32982798,3419.45394352,4347.88175917,239.929509244,386.265133721,458.013415051,423.76201531199996,372.59323971,0.0,2.0
490,132.605751391,0.11502782931399999,0.0307347379481,0.14598724837899998,0.455485180691,0.0963005325918,0.118248430891,-0.323242439703,1.42955248145,0.548541799629,0.0,-11.5559371058,1.5887325,0.315803964286,0.37698977045500004,0.069181046846,0.191495029063,0.0622052103711,0.16488063089500002,0.0744079638655,0.117777702018,0.0184939796568,0.036637641447099994,0.00735559450649,0.0474743235955,0.0220857986336,0.028778609301,0.0021721278154,0.026010611025400004,0.00932213011549,0.00397487730427,-0.008773959933209998,-0.00284644251902,0.000226199100186,0.00185898084462,-0.00195728615399,5.69673363636e-05,-0.00110883838905,-0.0038758368965700002,-0.016272947029600002,-0.0474004625009,-0.117736485225,-0.137483876141,-0.19548990945300002,0.20587702351599999,0.15124417370100002,-0.0436026488404,0.11513024624299999,0.126149871753,0.26183474455899997,-0.09193706321890001,0.19578764262499998,0.0030578983302399997,-0.0825124677644,0.336956768724,-0.0209243662801,-0.283812976526,-0.09700036100230001,-0.812042977737,-0.7169037673469999,-0.723938195733,-0.6681263914660001,-0.619559536178,-0.559874851577,-0.5016522755839999,-0.455142040816,-0.392349595083,-0.34726527550999997,-0.298239088404,-0.25044243179000003,32.6289616182,0.319129542848,0.027796940937799997,0.12341509279000001,4.213366948969999,0.108019786942,0.04312755468190001,0.0407726904448,0.541292077931,0.107532441887,0.89563643058,0.496815203721,0.37330756318400005,0.169755015816,0.21056914807100002,0.15333242142,0.15050489249500001,0.139117868112,0.111053622226,0.0981913056733,0.09479052569919999,0.0970532248958,0.08764096735369999,0.08414550184979999,0.0849973540449,0.0812771090735,0.07415417779660001,0.07524160037949999,0.073708075705,0.0680059641944,0.0640144391831,0.0644155423503,0.06244213058780001,0.054177370360000005,0.0522083230562,0.00713277136653,0.030462440134,0.058675465580599995,0.09181334534560001,0.173530979762,0.37331705091899997,0.6935871448469999,1.3532853925200001,1.8593215783099997,1.9973910231299998,2.02679096572,2.01420028313,1.82554559622,1.8974706233,1.92197614471,1.9833937049099999,2.00045711376,2.1132133186099997,2.0813213370200003,1.96022635618,1.6822926929299997,0.349251874087,0.232687151214,0.22335657153000002,0.159052990117,0.157388195153,0.12107166495100001,0.104079374636,0.0903344832131,0.0605353070316,0.0604127747068,0.0641740569736,0.0695661279381,0.08247872956130001,685.720403525,1605.00588126,2524.17179963,3414.74480519,4346.85946197,219.15565244,333.861285895,389.138850129,377.15524481,323.413624969,0.0,2.0
490,131.111888112,0.298368298368,0.0343866449056,0.136454696224,-2.8757011078099994,0.233993702797,0.093682965035,-0.32944613053599997,1.23370778555,0.593747517483,0.0,-10.9280158508,1.88806331002,0.123418408654,0.39819200303,-0.0202907321399,0.0829511170862,-0.0305009855944,0.0681223313636,0.0353685547529,0.100625075723,0.0390325166667,0.0318617861538,-0.015403639557100002,0.022441342494200003,0.027140364487200003,0.0187852338228,-0.00702477773427,0.0299026526508,0.00963698467949,0.015308735007,-0.0224800472343,0.0116837372354,-0.00722673673193,-0.00261188849347,0.00396670951049,-0.00549707982797,-0.020461656699000002,-0.036620216083699995,-0.08419727485430001,-0.18102856875999998,-0.379532767509,-0.666509435575,-0.815173091608,-0.299124261538,-1.1263984739700001,-0.0219940651515,0.0635004848485,-0.437388556527,-0.0007924637529139999,-0.023302553030300002,0.42346854310000004,0.045917458979,-0.23518919219099998,-0.166203255245,-0.357332631352,-0.024367144965,-0.293328196361,-0.884459055944,-0.663368237494,-0.774204615385,-0.640880867249,-0.6350627272730001,-0.562027482517,-0.48647378904399996,-0.44872235664300003,-0.380301906294,-0.36026624988300004,-0.289981237156,-0.23819007342700002,36.5471316796,0.457808838974,0.0294974672691,0.125423286479,5.174039035280001,0.221939226709,0.0374288500308,0.0538442864644,0.525983985972,0.140957044643,1.26432206125,0.633059218871,0.614243672467,0.25040097619,0.30179902453,0.23844284543400002,0.21328619850699998,0.178755521233,0.139863459762,0.134449052211,0.12743349017,0.138046930308,0.111671451469,0.126383903019,0.111313775011,0.09844037067320001,0.0860116661994,0.0826248752037,0.08498740935239998,0.08551226996750001,0.0785499908075,0.0757197709665,0.0721924441989,0.0706038484707,0.0683084330083,0.0209643090109,0.06083902788980001,0.0998838097862,0.154111746151,0.25987384988,0.518155557459,0.914265391492,1.4819398650600002,2.04177116655,1.79903883971,2.30719725176,2.20920983101,2.3156157885099997,2.22027308426,2.2822408469499997,2.04413012311,2.2896374693599997,2.37414520551,2.38364091417,2.25082475849,2.16167903895,0.585807129929,0.26542403832,0.30002351112,0.16899447460099998,0.19393875093,0.116896642071,0.10447029825300001,0.107102285655,0.091387898674,0.121485725493,0.08621225639730001,0.0906164700815,0.09944456797210001,593.613694639,1592.40009324,2536.1465035,3430.11969697,4308.50769231,227.728877776,396.103618885,451.113451715,459.385514078,367.781783268,0.0,2.0
490,134.289171975,0.151592356688,0.037854842827599995,0.135341733665,1.40810040008,0.08613330941019999,0.0971019245435,-0.335465608068,1.38032774947,0.5552073842890001,0.0,-11.4909907006,1.66465961461,0.40265882747299997,0.393725601316,0.0589703564331,0.19212727760099998,0.069462563966,0.15115099024599998,0.0722749540102,0.11925536549,0.029833350484099998,0.0462230323406,0.00363977510488,0.0458510713039,0.0186360260412,0.030332254286599997,-0.0038369849013600004,0.0216550250858,0.0138240368204,0.010200212756299998,-0.00883153860251,0.0036826018106199997,-0.00300960848917,0.0013742038607199999,0.00364492090127,-5.88399929809e-05,0.0006496822067940001,-0.0056455896067499995,-0.026493697617200003,-0.0683579890887,-0.15166941007200002,-0.25801975931,-0.474334556323,-0.186645327558,-0.297175240977,-0.0387746506412,-0.0790307270064,-0.033021056348200004,0.119477921104,-0.102117232951,0.353704388156,0.18714210802499998,-0.110076466153,-0.10157939121,-0.5518084469300001,-0.658239945932,-0.0937630945053,-0.838498912951,-0.750471448025,-0.742485006369,-0.675568983227,-0.640149991507,-0.572984055202,-0.516469066964,-0.46419304458599997,-0.398215819108,-0.34571442161399996,-0.297864336892,-0.24282801528700002,33.0607886977,0.35870147705899996,0.0362520648993,0.133268691489,2.9014459985400003,0.113398115204,0.0436517119226,0.0501457692877,0.545588179573,0.108180737445,0.868412509548,0.52411299858,0.354735711452,0.187398764032,0.212829352572,0.17253381873399998,0.164088555112,0.16475919068800002,0.126949369789,0.10381467459100001,0.0998690942745,0.0974302126867,0.0921870861145,0.09283508316839999,0.083334049844,0.0792106807879,0.0771327950918,0.07594641440660001,0.07002299695980001,0.0668104326711,0.0690598896315,0.0642511835234,0.06101617687469999,0.056568000413300006,0.0567456929956,0.00692755271281,0.0208937193985,0.043582897925399995,0.0934804508494,0.19748824653900002,0.39882259585900004,0.635596812798,1.18165776125,1.95902220664,1.9144835747599998,2.01402664378,1.92298915382,1.9914508054700002,1.99191912387,1.85778018688,1.9763357389400003,2.17219997592,1.97000173596,2.0330492923500003,1.86281488863,1.72769949289,0.31419770687,0.230353643413,0.199047915037,0.146056928935,0.143236536363,0.110892881414,0.0979981528335,0.09278502750800001,0.0662841319616,0.0661938122845,0.0691053241163,0.0717844901452,0.08567393612,638.3742895969999,1620.24034395,2534.4043397,3409.42254777,4336.13732484,239.552245111,410.911313357,455.21574557300005,438.254733371,379.6516849,0.0,2.0
