video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev
337,197.314723259,0.526865671642,0.0767426040453,0.266857149626,2.82821720633,0.177508231506,0.10135132770199999,-0.321656921847,1.38554374845,0.608802471704,0.0,-9.938568000619998,1.96855112817,0.228062894045,0.32349873434500004,0.0453921265754,0.08570670087200001,-0.145677044599,0.147187773108,-0.0380778070126,0.029369221650700002,-0.0308446568738,0.0484773279356,-0.04384637555430001,0.113467608985,-0.0892620060489,0.030740283229200003,0.020109496279099998,-0.000441316075112,-0.0185503687658,0.014823876722799998,-0.020194993908900002,0.0128134068062,-0.009536198983450001,0.0111935297055,-0.000715422044577,0.0,0.0,8.30641021519e-05,-0.00011122698691299998,-0.00204293996662,-0.0341607075074,-0.173937172903,-0.518887121377,-0.347083958816,0.543324544321,1.25630392793,1.27622170886,1.31972977583,1.3578537742899999,1.4376126893099999,1.48761595391,1.4856501246200002,1.4483596358000002,1.4589838542200002,1.3038206509499999,1.3957704705200003,-0.556244538557,-1.3170420438400001,-1.06369035096,-1.0233651641200001,-0.8906076822139999,-0.738152880566,-0.595718019539,-0.494614692317,-0.367041324743,-0.279381574897,-0.176908332473,-0.111464085858,-0.013223596978,50.93781935770001,0.49928547657300004,0.0561912537534,0.178252951606,5.86475364553,0.149953026099,0.035006211967,0.0919137339844,0.499799372278,0.127601632883,1.37172271655,0.786663770219,0.466245137312,0.343102013406,0.267661758998,0.270252109439,0.247316149943,0.174373291263,0.17551279042800003,0.14252505225099998,0.13986341708900002,0.131503926877,0.135755940096,0.137778998377,0.126029581167,0.105195671064,0.09324149170639999,0.0852712115652,0.08676479735130001,0.0817249376951,0.0737419289344,0.0666988937376,0.0670578073963,0.0631323996908,0.0596656857461,0.0,0.0,0.00332160421451,0.00937944474503,0.0209479023239,0.0826733786291,0.323399175707,1.0607933449299998,1.8626975207700003,2.00078083526,1.80851217618,1.7628713257099997,1.78858673632,1.73037922325,1.7209266087200001,1.6346707594,1.6248628431,1.67632634122,1.69180297115,1.7875183128999999,1.60463833303,0.465483177056,0.27170737385,0.22159728158300002,0.160136258742,0.135382488524,0.11854110949,0.12236698902200001,0.114392808807,0.133524260159,0.138322912109,0.157796320539,0.152140627845,0.16403873104,600.979837718,1559.15334422,2477.91767413,3437.4775342,4347.28438433,282.221601643,432.87443762699996,456.99820368400003,508.66767785800005,369.947662319
337,184.815696493,0.550039749139,0.07892529010980001,0.271896623213,2.19992313658,0.175161891835,0.10117536330700001,-0.32739135156800003,1.3556206209700001,0.615484245208,0.0,-9.87627153078,1.9448883976900002,0.215391143792,0.351268024715,0.0514533108179,0.056226838515999994,-0.140342944594,0.149555469529,-0.07237759197589999,0.033881968776099995,-0.0387290895761,0.0380598678574,-0.028217707295599997,0.11478552234200001,-0.09405429976539999,0.0474770978555,0.011946910168299999,0.00518148890204,-0.0182184628555,0.012724176657100001,-0.016528647644,0.00606185386166,-0.0122226913105,0.0209064293915,-0.011859200251200002,0.0,0.0,-0.0006868654229299999,-0.00224782597464,-0.0062102808430699995,-0.0760545624521,-0.34079633343599997,-0.989217955217,-0.35920277362499997,0.771662717204,1.5116944373199999,1.4579175405899998,1.5482108583399998,1.65207235303,1.5696992830599998,1.6545453231,1.74920497935,1.5938285470299998,1.62675254254,1.57857990592,1.5643626806600002,-0.531875517079,-1.26883226747,-1.0161828478000001,-1.00308423107,-0.885437371257,-0.7404990219059999,-0.618417729883,-0.520301310264,-0.395164352826,-0.313548384523,-0.20836447316,-0.14091345374000003,-0.0378331037179,49.4459293511,0.497511695453,0.056293470164400006,0.175095054727,5.18491000878,0.15472812927500001,0.0370746748661,0.09685027533849999,0.490653996361,0.12902011481200001,1.26002094704,0.8394898710950001,0.48346943027500006,0.37809209916299996,0.252039558183,0.28551121558200004,0.23722571711800003,0.18409634365699998,0.194400098686,0.14647782197599998,0.145828254542,0.134630730585,0.13496243188100002,0.134014474519,0.12913037092000001,0.10877225691800001,0.0941494514352,0.0854276329217,0.086869890845,0.0799247127084,0.074961082794,0.0681372467967,0.07016945973399999,0.0657015609658,0.0597064887921,0.0,0.0,0.0035505508759099995,0.010846529854899999,0.0232172094319,0.0940446082502,0.362407536625,1.0865284418799999,2.07041356868,1.97615792824,1.6487090762099998,1.6979347620700003,1.78290431094,1.59536493912,1.6714890038499999,1.52504817128,1.46451746678,1.66069448936,1.67960417274,1.6894193098899999,1.5497157428,0.432982818769,0.228740251446,0.216365578497,0.14782851824100002,0.125486517962,0.11324523664200001,0.105118716756,0.0969625049133,0.10721019791000001,0.11133121860999999,0.12856246425999998,0.130072769046,0.142435029677,575.583091158,1561.33046021,2489.83279127,3447.49611342,4369.19914319,274.586332168,438.85174756199996,449.241913416,481.406195899,362.91256365
337,196.198458904,0.474229452055,0.0727780314764,0.256158809423,2.6058665067200004,0.15716001427999998,0.10172007529999999,-0.325684289621,1.3753917714,0.605386474315,0.0,-10.1083932277,1.89259780308,0.252968936668,0.334451415152,0.05441920679019999,0.0863890403472,-0.114380766962,0.135250570634,-0.0418087458082,0.0391146146086,-0.015678014039,0.0317825588129,-0.0326267463474,0.0995364591697,-0.08810683379280002,0.0300650066723,0.021455681225999997,0.0016859139735300001,-0.0195266724483,0.0190248504071,-0.021221061870599998,0.00995710187483,-0.0111458426279,0.014971767510599998,-0.004831198387649999,0.0,0.0,-3.18837215933e-05,1.3634562140399998e-07,-0.00193119286049,-0.049043884338,-0.228944024024,-0.649387740652,-0.49327375750299995,0.57097005776,1.15453289185,1.2807315760200002,1.2264394461299999,1.26245611266,1.37457677546,1.3346193703,1.3769098450100001,1.37511779052,1.3666074536000001,1.3811798090399998,1.24547232302,-0.507099648053,-1.29729335616,-1.05865553082,-1.0116229991399999,-0.887554776541,-0.7363867974320001,-0.610994589041,-0.508956242784,-0.382163265421,-0.297145459793,-0.20084144026599998,-0.12920986090199998,-0.0348542591094,54.497222437299996,0.499356814248,0.056140568965800004,0.178797361522,5.40643288485,0.13364203295,0.0325138218651,0.09431046369030001,0.49937778478999995,0.12687053511,1.3341678773399999,0.822071121505,0.43998770579499996,0.322887113579,0.251600903496,0.27591376112300003,0.236066966448,0.16484370767999998,0.17531501498799998,0.144729510761,0.13593847145500002,0.126550791266,0.125434963013,0.128955845151,0.12743533374500002,0.10471630447699999,0.08851182299419999,0.0809745390814,0.081237260871,0.0770356327558,0.07121349841039999,0.0656559670644,0.064977598245,0.0617271342411,0.058540204207800005,0.0,0.0,0.0024154519371999998,0.00885467898205,0.022869806683400003,0.11002819661699999,0.38533563509999996,1.08670650459,1.8016524293400002,1.93446694128,1.7914593229700002,1.7417921854599998,1.91573445404,1.8313507743700002,1.6774012437999999,1.8144022530500001,1.7441218089400001,1.7310097966900002,1.7419336581599998,1.7248106973299997,1.7411367392099997,0.441277027017,0.257524246651,0.218412344056,0.14882340889,0.12615919197699998,0.11661801089400001,0.10275713268999999,0.0993683880175,0.119414269428,0.124938995581,0.136234181476,0.139130212853,0.150448072151,625.85409512,1582.4845976,2516.57003938,3467.15412671,4355.46760274,303.43946039400004,444.99595743,465.65841009300004,505.90246488300005,370.81502676900004
337,207.78846153799998,0.43195266272200006,0.049370880946699995,0.179568486213,0.366329553254,0.223446168195,0.106584171598,-0.329641804734,1.59997526627,0.532042485207,0.0,-11.197473668599999,1.6887217455599999,0.371246095858,0.284824205917,0.105369112426,0.131268406509,-0.05871513970409999,0.127267700178,-0.0196408204734,0.0288648872781,-0.026964494026599995,0.021516951008900005,-0.000927596822485,0.0387860113468,-0.025063452603599996,0.019420611787599996,-0.0161582772988,0.0189950993787,-0.00122651606509,-0.00203435804734,-0.00599913128107,0.00202299264201,-0.00213723487574,0.013277111390500002,-0.00942287349112,0.0,0.0,0.00030480576026599996,0.00179582257012,0.00498462922991,-0.00246695118639,-0.011701065700900001,-0.0955915373373,0.229943737189,0.218364413609,0.631094617456,1.0983823553299998,0.30621247929,-0.27297157485199997,0.8724096420119999,0.129914453817,0.575996745562,0.6764220414200001,0.442223687456,0.19475377130199997,-0.09870372485210001,-0.30779878118299997,-1.32471304734,-1.1940507988200002,-1.08997795858,-0.927652011834,-0.7666091715979999,-0.618332869822,-0.472884408284,-0.350372880473,-0.22943744420099998,-0.14033084215999997,-0.0755237532544,-0.017468507988200002,48.0739608537,0.496082311188,0.0507940441988,0.172522284149,6.003578901669999,0.225042494964,0.032761822502299996,0.055342680547699995,0.516370994116,0.08492373849860001,0.546803009288,0.41608236582900004,0.322229933127,0.176645354022,0.145737667612,0.22084126219500003,0.158039071403,0.130820697109,0.12238717240000001,0.101739251953,0.107399870163,0.0929654798528,0.0797873549174,0.0828787421186,0.0655756635552,0.0688836975337,0.0653080583491,0.0591456182552,0.0560055151487,0.058380522489999996,0.0550314353492,0.0461711123262,0.0532470244744,0.0509663867901,0.046601887016,0.0,0.0,0.00159900143199,0.00935444999808,0.029734093385,0.06920991109289999,0.139623251104,0.526392648403,1.01110817302,1.17300107543,1.15314551928,0.979736903334,1.74925138282,1.57206362884,1.9719774732900002,1.8813738922099998,1.4640598175600001,1.42136053766,1.66401254572,2.08912796608,1.58255734273,0.18285780039299998,0.271885954195,0.223980011039,0.180417448444,0.125757687891,0.07692940960530001,0.07105740901560001,0.0945165900739,0.116378663258,0.174120890687,0.189772299641,0.180729409135,0.188123412018,617.2359985209999,1605.02467456,2600.81964497,3513.3683432,4456.00650888,284.40844484900003,436.62230138300004,530.675476985,496.564674417,346.017514375
349,135.053832651,0.333528379169,0.08341288651260001,0.257232214348,4.26056639204,0.170287580421,0.103273869514,-0.351697384435,1.55255962551,0.576214610884,0.0,-10.918899648900002,1.7929042894099998,0.40459262018700004,0.515807623727,0.09172102720889999,0.153515302159,0.012024040907000001,0.0963272962025,0.103265968401,0.13311403338199998,-0.0172847905968,0.0090880955038,0.0501033435108,0.00315723763897,0.00121122461978,0.015677573228,-0.0193683890369,0.023998183356900002,-0.0067068842206,0.00806971928438,-0.0242251870543,-0.00837217416384,0.0212449658084,-0.011094052323,-0.014809521073700002,-0.000219294330252,-0.0029167678179600003,-0.004375870666239999,0.00836110944178,0.0172027083534,0.00989463569924,0.230937919825,0.327946136349,0.45360706665899997,0.836159856736,0.721291141018,0.5646865567580001,0.9502442025040001,0.927179044383,0.878133772967,0.842590167197,0.828584296197,0.958945648683,1.06240698438,0.777597534909,0.655255867929,-0.198647147999,-0.975010245758,-0.836723522528,-0.7460058513750001,-0.6490408601519999,-0.584998513751,-0.531038448566,-0.469681955413,-0.44724534230499996,-0.38898960444700004,-0.342650606998,-0.291337811163,-0.244658895319,34.9579209027,0.47161143347900003,0.06882144531449999,0.17942765890700002,6.91780637635,0.156243437573,0.0290816335202,0.0887848898095,0.533374596216,0.10386391327700001,1.01307605785,0.651377768951,0.306328608251,0.268853369528,0.21924531392700003,0.219795959947,0.17093977413,0.20467824513099997,0.142207566323,0.146272061749,0.143039644794,0.146395522711,0.114910857813,0.116297448319,0.0994365812328,0.0958499452317,0.0969619542035,0.0951182678607,0.08430196147260001,0.085260815474,0.08803030640730002,0.0823858377041,0.0725423098679,0.06953486233730001,0.065646460738,0.006176087545369999,0.0249600623114,0.0404918492617,0.0595041266976,0.18222191620099998,0.6056178037259999,1.19165522585,1.20024744028,1.7714846817900003,1.6184014017100001,1.55517698917,1.9726734618000001,1.63793991724,1.57509111567,1.62867221554,1.77650654176,1.70901221417,1.8182733979299999,1.73428925471,1.87063751293,1.8113918861000002,0.331734585245,0.358440546752,0.194921122816,0.151669074989,0.158899071151,0.14911063571,0.137331757455,0.113207349668,0.06918273497210001,0.0758393670896,0.0800076737272,0.09128200481389999,0.09707532237819999,554.523792861,1580.24048566,2544.86617905,3447.81673493,4407.78186074,263.414743912,383.46509757,439.20793716,365.01752385,356.59748009300006
349,130.805947061,0.325197662427,0.08659292265830001,0.272491856782,5.3593067351300006,0.170012131375,0.115888727432,-0.344791257697,1.57837774149,0.584839095909,0.0,-10.8874696459,1.7464081229599997,0.350061078336,0.551685895143,0.05148488554140001,0.0990072629838,0.0022496930594699998,0.118803918795,0.12481674977299999,0.129290331495,-0.012856591670299998,-0.0011306553485699998,0.053856108373499995,0.008003238728089999,0.004670958024060001,0.00969353224476,-0.0105560887356,0.0102496372018,-0.0036671634272899996,0.00652823155964,-0.0102181496734,-0.0159787835882,0.0167759313037,-0.011998606953200002,-0.0130113037535,-0.0006908575175660002,-0.0008213003132000001,-6.133914266069999e-06,0.0025331826228899997,-0.00149874064668,0.0277300146934,0.382108613424,0.713519303152,0.769343407666,1.04565482912,0.768307686707,0.6989658968029999,0.8508987005740001,0.874628987212,1.1484363955399999,1.29137472791,0.934438694208,0.8912998013060001,0.869345251523,0.992607407219,0.9018695864899999,-0.18202243086,-0.9374416466140001,-0.805443564799,-0.7447701100030001,-0.646814205913,-0.594048165246,-0.558047566174,-0.502263441045,-0.47288621863200003,-0.40617136129299997,-0.36682678515,-0.319766514541,-0.256509240227,34.3211640181,0.468529193329,0.0646840630176,0.184616638636,6.11641806008,0.131024862765,0.0267496067042,0.0914316423157,0.524869604084,0.125779773794,1.00237007355,0.700653821138,0.339920523296,0.338272854598,0.206791867243,0.24764059894,0.178568051739,0.180095123023,0.150794604288,0.150932167248,0.155904347204,0.146099327094,0.124228201507,0.118223735801,0.09803177683639999,0.0957700100279,0.100667368181,0.09210167164550001,0.0844889326073,0.08877834101289998,0.0812436734925,0.08022308299660001,0.0742986906261,0.0677163436501,0.067748679795,0.00450626471886,0.0230430786743,0.0412398878064,0.061365264705600005,0.14332453719000002,0.535064832783,1.2999846412,1.02743720188,1.44141721218,1.50529115584,1.45921906385,1.6073588683500002,1.6238906423800001,1.64153835187,1.50350777602,1.35338165195,1.71875650792,1.7880010141999998,1.6358872522299999,1.80360211824,1.71045268141,0.288224047785,0.284498228249,0.167202930196,0.140002519208,0.160765990653,0.150744838412,0.11023971047900001,0.0790514327235,0.0661651475575,0.0636000414039,0.06995198839580001,0.0736979289325,0.0814517128009,562.168161224,1615.94456514,2570.10536267,3473.4054658,4435.73564799,237.579644036,395.31913472300005,425.109910271,357.737115094,335.118409104
349,129.460550548,0.349423281962,0.08329849495460001,0.248019315788,5.37622605344,0.176366728911,0.0989924346806,-0.34382977286300004,1.58897449162,0.572029730542,0.0,-10.9432084908,1.73275180545,0.388669558997,0.501657668724,0.09099284491910001,0.11819714328,0.016179870975600003,0.10397173555099999,0.0943109776953,0.128383106787,0.00521474639968,-0.00447234670127,0.04592398724690001,0.014374269057700001,0.0275798301592,0.0217990647107,-0.00166396297965,0.012252945623600001,-0.0101066568195,0.00153837956715,-0.0205228092418,-0.0155609594851,0.015823976844099998,-0.00703617391145,-0.015906343171399998,-0.000435428905248,-0.0027542972902199997,-0.0049374598867,1.73317934341e-05,-0.000216227654522,-0.0018271006216000001,0.205332329049,0.44531503372299996,0.642938388583,0.883004716883,0.727225241136,0.7037162032529999,0.867390357245,0.745040054824,1.05309633827,1.08247764506,0.8994941374240001,0.9674200233210001,0.9503890800139999,0.824328411534,0.821471453874,-0.170605002513,-0.9403611020649999,-0.8009294145579999,-0.7186046961329999,-0.640078557914,-0.581497628283,-0.5480043161770001,-0.49826396723899996,-0.46260345711,-0.403854144637,-0.356346870243,-0.30465877098,-0.257359315392,35.0514673712,0.476810956567,0.0649489008371,0.180570272513,6.0591416243800005,0.167967805608,0.032097705521400004,0.0903558132794,0.546985889599,0.10765389382000001,0.961375606895,0.676171067897,0.33159730199,0.290717010101,0.21161884990899998,0.24017419023699998,0.184061511017,0.182521846547,0.15750371783199998,0.153217031588,0.141651114065,0.148851743833,0.11773532318600001,0.11764696647600001,0.106760769671,0.10598458412799999,0.10871898638800001,0.09889660540629999,0.0915505701643,0.0931564038839,0.0864121591395,0.0859356803308,0.0755718299736,0.0732369183451,0.0693749393801,0.00699121268592,0.0281519014388,0.045911846446699996,0.0644758626402,0.16531654666200002,0.533217704522,1.16029096627,1.01105413508,1.45386158651,1.5172077393999999,1.59488124067,1.78992073963,1.7087790782299999,1.8163879210599998,1.6401826577399998,1.65636582895,1.8272594233700001,1.72969492653,1.66499663794,1.7849212549000002,1.7574394074500002,0.26974865019600003,0.31932541617800003,0.193318718282,0.16210544853,0.162224022169,0.141835318142,0.111956118213,0.0907346638978,0.0803366157526,0.0748092226248,0.0791440640818,0.0835040484093,0.09032454687699999,574.368292624,1609.79395561,2545.6332965,3447.75629543,4404.37697005,274.25990775,410.83878148900004,446.48365977300006,410.95517188900004,382.061433646
349,143.138743455,0.287958115183,0.0464530614843,0.177397908534,2.2443583565400003,0.209964480785,0.115940460733,-0.340497931937,1.4248671989500001,0.522134790576,0.0,-11.5240730366,1.6204692408399999,0.453179233508,0.369689,0.118952328377,0.089859602356,0.012971280628299999,0.151956844843,0.0424274159686,0.0666510014921,-0.040565367801,0.013961527565399999,0.021901272421499998,0.0308378991099,0.0354875934136,0.055475649816800005,-0.022445801178,0.00248425850785,0.0189344897644,0.00739688973822,-0.00907187387435,0.0218442544099,-0.00216563701571,-0.0152098175393,0.00041889002617800003,-0.00133132489005,-0.00642020819372,-0.011651065623000001,-0.011139433359100002,0.00780609102094,0.053317978089,0.170844780419,0.251541385864,0.263837068063,0.062238259424099995,0.572849534293,-0.0256781963351,0.286078922906,0.41095649476400004,0.5172649031409999,1.1265825811499999,0.9705991264399999,0.502693088743,0.8311284607330001,0.660082623822,0.6067834358640001,-0.0819975458901,-0.8819899999999999,-0.8246323821989999,-0.778124895288,-0.719106623037,-0.642266335079,-0.576219712042,-0.49667222513099996,-0.445141937173,-0.37959460733000006,-0.329290225131,-0.276787895288,-0.226534034346,40.5810697175,0.453405334321,0.0485081438366,0.147798645448,6.81241858993,0.183891658554,0.0320712957632,0.0534065023582,0.531840161466,0.057260882291199994,0.49097544302,0.373476484357,0.277624093407,0.182051377384,0.156011046435,0.17308668874400002,0.176537417068,0.166635338703,0.136027975766,0.116052532409,0.13661559033,0.109658455669,0.0938631359942,0.0821830708818,0.110517300564,0.0861781942444,0.10500288556,0.0862057727565,0.0808716796424,0.0791508623043,0.0745352915584,0.0716256674654,0.0601337233435,0.0689713476487,0.060290853245800004,0.006382284425270001,0.0157498424992,0.0192452513575,0.0243182696663,0.0384680689714,0.0710019543484,0.268377708308,0.900714078448,2.04665069744,2.13799817338,1.5696634549500001,1.9534247501400004,1.52678484546,1.7132027391100002,1.70791598692,1.6477022793599998,1.5656402113499999,1.7227593569,1.76116785341,1.32815997302,1.34306626398,0.160281807444,0.274589238128,0.23099643557900001,0.19760969142499998,0.155832329409,0.136928011899,0.112561333623,0.0855253538287,0.0675520167295,0.07854922678880001,0.09699373835349999,0.106434189294,0.11782952297299999,538.504698953,1579.68248691,2499.64405759,3410.12539267,4336.01282723,267.662669953,494.27983423,515.288041803,509.123263655,457.68227844
349,126.192050209,0.347489539749,0.0386422596639,0.148584708336,5.55317209241,0.162873723242,0.105722394351,-0.34477618529299997,1.62552266318,0.577561675732,0.0,-10.952218430999999,1.7320546252400002,0.36655671469499995,0.511142292364,0.120814327961,0.109241307356,-0.0165626770563,0.114884003719,0.0751482076418,0.128070536476,-0.00185395500502,0.0412335717071,0.0490685472223,0.0198458968468,0.0100636794155,0.0005274613766319999,0.00326236447866,0.0014742091594100002,-0.00398794859887,0.0131308293921,-0.0216189744663,-0.009419600920159999,0.00819845582866,-0.00509714120188,-0.004333257522510001,-0.00027634846958999996,-0.00285422902518,-0.00502562092274,0.0172024137389,0.09151949739,0.27402634875799997,0.597808745709,0.581559609843,0.647820409349,0.832427868777,0.867148836613,0.966885338556,0.856933584531,0.9403579424690001,0.807545233458,0.992379720037,0.9699156003560001,0.9529121993970001,0.9689592089869999,1.0664652085,0.782133639205,-0.17017428386,-0.9320538012549999,-0.7981366882850001,-0.7203203054389999,-0.6387719497909999,-0.567334158996,-0.5244989648539999,-0.47949301945600004,-0.45052892886999996,-0.399386551715,-0.353472357887,-0.30394077112100004,-0.258993780921,34.6850978875,0.47622264194700004,0.0375465307275,0.130820488276,6.30794684022,0.17202960325,0.0354560318436,0.10064280363099999,0.5565398017800001,0.114176369483,0.9607215236229999,0.7514210214720001,0.352733743894,0.328153990564,0.196542367747,0.24484115369800002,0.179027890125,0.163205575376,0.150982895154,0.144743149376,0.134918111669,0.132969746545,0.117226035186,0.11713620548699999,0.09917772244459999,0.107003986459,0.1040939928,0.0976116900823,0.0910807464986,0.0854583720964,0.0826969982302,0.07684916408180001,0.0781092226338,0.07381023293210001,0.0679450872113,0.00589339453371,0.028023757423,0.048757018015499996,0.0787655758634,0.197511764722,0.5021840067600001,0.9293907800700001,0.845109830577,1.3508693710100002,1.39922711528,1.52307765625,1.5647117085,1.6250937366299998,1.60851609926,1.74617322498,1.6768046163299999,1.7973193999700001,1.66005097153,1.7387981142200002,1.8635347495200003,1.7809061657599998,0.286933809503,0.343119672636,0.192611269141,0.150365309757,0.139434331838,0.139202229531,0.118377564889,0.09440104301079999,0.0773928786102,0.0678594476786,0.0720468881965,0.081555729517,0.09024658384209999,576.732975523,1598.64571757,2511.8366318000003,3420.39069038,4330.91169456,263.547596955,383.785719655,425.63776396,400.453686354,369.921030028
452,232.423355839,0.35696424105999996,0.055568196325099996,0.19789794289700002,2.8613648533099996,0.149011074508,0.102791402226,-0.324033086234,1.42476222431,0.5861517041759999,0.0,-10.6726891848,1.87684032968,0.350852148156,0.332590128288,0.0997096798186,0.0728570392007,-0.0612384802704,0.144771283056,-0.0265380939899,0.0558080628558,-0.0584441760401,0.0432369346625,-0.017755800494,0.0491025779456,-0.025267515471099997,-0.0018981378307100002,0.00851827744785,-0.0116345391735,0.008954004117649999,0.00437495746876,0.0033107541813,-0.000611018445286,-0.00805792525419,0.0161358131862,-0.0102444791517,0.0,0.0,0.0,0.00385901484575,0.013274752076900001,0.024737100491,-0.0945864191278,-0.28968861340700003,-0.530001857338,0.214396150737,0.6793181555940001,0.772929528673,0.838468688793,0.8442276243350001,0.815116080393,0.706517223563,0.704879648586,0.910113364972,0.619703984172,0.6886625194410001,0.53353637102,-0.468624049887,-1.4117020067500001,-1.14603860828,-1.0287862890700001,-0.8920689672419999,-0.7348503800949999,-0.5825876346850001,-0.45626283538999995,-0.32056090521499997,-0.23266939885200003,-0.15010807281400002,-0.0899914282883,-0.030564779081799998,65.2949828868,0.479134088773,0.0517468518776,0.164228424893,4.80784217215,0.159160178854,0.0381427520315,0.07020101395930001,0.5140447177049999,0.133159740756,1.03401845213,0.667395160348,0.39473335657799996,0.293254937745,0.211384594613,0.250913790192,0.200434507863,0.144630261549,0.163512914443,0.120335742829,0.128224256993,0.104740519312,0.09812238665269998,0.113685361111,0.0931528189222,0.09241107155030001,0.08697582225719999,0.0786527298777,0.0791585452926,0.07725195518939999,0.0748349246263,0.07153253264069999,0.0659361234958,0.06349198265240001,0.0604350767649,0.0,0.0,0.0,0.0204512937599,0.0647562850835,0.157431357553,0.290228919079,0.511294855252,1.1855958755299998,1.64130616405,1.8441376554599997,2.0262913945400003,1.84201004295,1.92944355693,1.8943541774000001,1.8902488946400002,2.05168444969,1.89359687556,1.96507968268,1.8711843164400002,1.8494458123500002,0.43698639406,0.37378896350100005,0.284579690542,0.220399608981,0.146453687174,0.11666852609200001,0.125027367168,0.14916239148399998,0.176485004798,0.187604994197,0.19360615099599998,0.191916461625,0.18138561754299998,629.851120405,1621.36260065,2518.95706927,3440.31165291,4325.44207302,272.360785523,443.309295056,465.354349059,463.375525296,378.35320129300004
