F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
-0.739762814653,-0.233868329636,-0.167888598639,0.157730301931,0.0777389158996,-0.694749542919,-0.901108321811,-0.321075017272,0.64135479117,0.650589822359,0.0,-0.74192005967,0.218348996341,-0.635572777234,1.05920914017,-0.263261078987,0.22679321326,0.0365672430675,-0.20451167635,0.600546028361,0.416482485702,0.811439113271,0.69160820198,1.27318829063,0.564290553498,0.73567940244,1.74312666819,-0.394013128668,0.122931243321,0.106636103379,-0.521137546286,-1.0083088461,0.7448778635,-0.00622738456832,-0.385893920164,0.638858073691,0.392199628164,0.100187391284,-0.520592909732,-0.946424960793,-1.06959449598,-1.12026617592,-0.873316718942,0.149823864999,0.503244843243,-0.446544100699,-0.280120830777,0.0135038625576,-0.267496922105,-0.151278793909,-0.143809889734,-0.401781021899,-0.488724834236,0.0372581484442,0.133576044957,-0.172315602334,-1.60369861768,0.0894010896152,0.558570348451,1.06434012404,0.525908115478,0.660547193919,0.165988649035,-0.249232724321,-0.420669681678,-1.0626653892,-0.949505888876,-1.18205227094,-1.13918540034,-1.16204537544,-1.01546563493,0.159534885277,-0.508660683539,0.121830816515,-0.695149380941,-0.61006627729,-0.698239903066,-0.962763399737,-0.610113023901,-0.286649800694,-0.675619564866,-0.208368908056,1.08920636811,0.0295335095359,0.793176748297,0.53825794207,-0.402963998811,0.277097202466,0.146239724798,-0.0231812557223,0.0631896028319,0.768703122226,-0.238143917333,-0.107020103747,0.117205400707,-0.0643509878503,0.181649216307,0.145118965542,-0.283475602968,0.143986190373,0.65034061657,0.516257534097,0.556534571518,0.320640353836,0.432236251708,0.755611587876,0.722990113253,1.14406680357,1.59572217622,1.58349608584,1.3646987098,1.15513037618,1.34589833569,1.3595708264,1.32665762972,1.17090800519,1.10719324095,1.28799308898,1.42190026721,1.20081010555,1.42936816372,1.75493185687,1.31370684425,1.24586601245,1.18328439674,0.0364354058647,1.64875867977,-0.274057113572,0.00338177125692,-0.844178019736,-0.341439123985,-0.653639519016,-0.834013481869,-0.478146972774,-1.28650594574,-0.919935050594,-1.39087876193,-1.31938682559,-1.06426214297,0.301971303982,0.525888487356,0.439288180329,0.425962335541,0.520502961986,-0.892150342305,-0.924130516047,-0.834971249379,-0.879648461844,-0.776021266569,490,0.0,2.0
-0.581071611639,0.0812870316772,0.0196574805378,0.139316432272,-1.44488979069,-0.562615255294,-0.641606029103,-0.393827371398,0.435618960228,0.642373703431,0.0,-0.605108003171,0.334132890208,-0.538935706129,1.31224383301,-0.381397533263,0.211626694895,-0.515743319651,-0.58008069555,0.421284003887,0.425595752337,0.176149472255,-0.00764580113765,0.551432952831,0.0896196055576,0.453559689425,1.03954387367,-0.167737870981,1.19365204786,0.126240057117,0.0939022459765,-0.880089374693,0.997158124987,-0.871846779669,-0.450980843682,-0.110900457106,0.134322368376,0.350255903013,0.0671504271435,-0.852237768873,-1.09090590726,-1.20591404309,-1.37435955528,-0.84460073775,1.25142017511,-1.02064124114,0.023080841074,-1.03615614411,-0.0803871706221,0.0282004789163,0.0293641135692,-0.132363804347,-0.341480437087,-0.390313262706,0.183416045119,-0.556828124595,-1.71651432379,0.17824522372,0.346087575761,0.560141892312,0.314327020521,0.402739863864,-0.100599269824,-0.338614968867,-0.669825324055,-1.07812518983,-0.975234688095,-1.04028514288,-0.961826095643,-1.0236842526,-0.855301262744,0.387145648643,-0.62888153525,-0.233375010468,-0.395920380032,-0.582080017455,-0.475318966017,-0.622100865368,-0.61138520882,-0.387946305341,-0.671190180974,0.0595565175302,0.966685979512,0.0464555841342,1.03225076844,-0.0600748895681,0.405568557121,0.385614796089,0.111655619982,-0.245464101249,0.0214462690231,0.997714985175,-0.141563351835,0.410262063806,0.172588388448,0.290306922095,-0.084365791819,0.198062332881,-0.0313500756338,0.363524959267,0.135200084165,0.924744461263,0.532182050957,0.342545948538,0.232076291186,0.0475290673972,0.0588919457861,0.18175288984,0.773530278516,1.07696268741,1.13526718225,0.737426744083,1.13776096748,1.01308020065,1.61175983674,1.5030430439,1.60272194092,1.71745169509,1.34637172361,1.44941940166,1.48452202434,1.4483930848,1.36834190712,1.17322110652,0.981993710409,0.518179527766,1.10818551459,-0.519639311207,-0.346970140074,-0.791079780999,-0.339526016557,-0.789641899949,-0.80326967581,-0.647403216776,-1.23663888281,-1.06488418584,-1.09373636636,-0.923579283979,-0.791206559092,0.309608908129,0.573027379651,0.541780843051,0.445482485511,0.47105201441,-0.247403377109,-0.854301170481,-0.775523405308,-0.797451940576,-0.762659416615,490,0.0,2.0
-0.56194154067,0.252017228011,-0.285842541823,-0.161496325599,-1.59633412071,-0.330144673098,-0.395933726165,-0.442416914177,0.67702851236,0.552502500604,0.0,-0.674083806279,0.441409111621,-0.625103759381,1.25853585155,-0.773265685951,-0.48449704816,-1.11842075725,-1.94820595305,0.373900407241,0.446694019961,0.403861429953,0.655853740319,0.0504173723357,0.613205004485,1.44922346684,0.680733342749,-0.148075575628,1.68295290711,0.294365247577,-0.167925561022,-0.717167758937,1.31344036821,-1.58466843376,0.0287638652025,0.251429607365,1.12014304594,0.617026113747,0.35512565647,-0.218669354471,-0.485923003734,-0.581309879107,-0.656407452912,-0.604697827602,0.871093739005,0.0226664028251,-0.418359150186,-1.24253143077,-0.640871192457,-0.373612175852,-0.417885684851,-0.223030374358,-0.0631004055185,0.0954030345416,0.115407315926,-1.45332825824,-0.157651316264,0.0202645554628,0.308950467151,0.803792037319,0.370486827051,0.438519639255,0.123939684345,-0.310754022094,-0.379437239004,-0.800091316291,-0.805505555617,-1.05478929627,-1.03515744024,-0.886043398887,-0.97206169148,0.488489582613,0.229432516497,0.287763514192,0.603975135522,0.170332915598,-0.05286992034,-0.931818228363,-0.617130758676,-0.31754066191,-0.650405764417,-0.0626559605549,1.26966890082,-0.482008332296,0.271075031184,-0.115435801146,0.68498868639,1.9411650071,0.516953755103,-0.151845548302,0.398754235924,0.243691355936,0.109671216818,-0.0511841058851,0.487913269877,0.717397191133,0.278319193137,0.230535413664,0.19237880019,0.133272147201,0.340161503787,0.958310514256,0.632571331445,0.837365261188,0.411746933758,0.64350323767,0.412063285421,0.0303597239549,0.402839405051,0.702275969373,0.72455161997,0.639724023461,1.03691151988,0.767048933468,1.09633393466,1.25035742549,1.36983486856,1.04092149384,0.848280572202,0.795606401821,1.10286073955,0.946190001533,1.31253559779,0.504966975334,0.699339423057,0.290319589392,1.74552167233,0.224199564497,0.0562480674153,-0.766286735079,-0.497369509456,-0.580867407456,-0.756053464434,-0.246096256129,-0.940704265153,-0.830900679197,-1.15806185141,-0.856879367894,-0.204501237228,-0.125408103002,0.574543753541,0.453205450367,0.502482257201,0.46311661399,-0.838065641999,-0.836472959806,-0.699325085698,-0.775753885207,-0.748956952041,490,0.0,2.0
-0.588154360668,-0.687351324146,-0.811917951206,-0.31510847397,-2.35230377719,0.983332352678,-0.0767021008083,-0.151869406935,0.781058161356,0.0856106839262,0.0,-1.13039273238,-0.596259994263,1.0176317325,0.311002257544,0.36599138361,0.241872116306,0.458097506693,0.67008407239,0.445866657209,0.374722302335,0.881387161672,0.564184748549,-0.0145919994737,0.524067819405,0.687020983252,1.27537621331,0.718914885636,1.47721534787,0.840294861776,1.45938998281,1.23581376109,0.271236311255,0.151050155539,-0.31311363384,-0.11437018269,4.36737430695,1.90707942075,1.18809847319,0.760121284858,0.501051032599,0.52660535179,0.442469882444,-0.046912502639,1.18078774106,-0.346963792341,-0.537802638727,1.36103222733,0.224423191596,-0.2092884574,-0.90689762686,-0.640967419405,-1.00439273751,-0.263586662721,0.5325111895,0.0282477232905,-2.01145342527,1.18955343342,0.823019370277,0.451235998336,0.24803613544,0.166895137331,-0.327837991045,-0.632315141469,-1.13075865443,-1.45195348978,-1.23423315911,-1.28637111189,-1.09460889424,-1.07177553656,-1.12717094892,-0.272460554031,-1.63709661155,-0.32812130528,-0.402577522884,0.655816792503,-1.09986008098,-1.39541613943,-0.525359909544,-0.844947687029,-0.969282500368,-1.49777550719,-0.812115713921,-1.56154935456,-0.633968563701,-0.956583927015,-0.174780179301,-0.890318136885,-0.788473045943,-0.591496972665,-0.527193109086,-0.397832250657,-0.597275402487,-0.441204399395,-0.93834447186,-0.442463258158,-0.870777864279,-0.540419967041,0.0335560799167,-0.425809478888,-0.264071201345,0.117931736502,0.0579392372587,-0.0197477794395,-0.722055392679,0.954505083648,0.264555504918,-0.0432889029157,-0.176260700179,-0.0611804662323,-0.02335351921,0.172081423233,0.674785572234,0.68879550938,1.63386010333,1.17444565682,-0.561182906447,0.222919679947,0.73770227623,0.645943416876,1.5737939763,0.263322580001,0.535287495745,0.23198149581,0.386786653473,0.386156401475,-0.307721401002,-1.48009971943,-0.473678988372,-0.676530144498,-0.474701062086,-0.71946279081,-0.798066946201,-0.927247948342,-1.65810881918,-1.45305901427,-1.56829757296,-1.34144892064,-1.48319511772,0.357191306254,0.82911616716,0.549630050727,0.585404720356,0.546534291767,-0.993071416719,-0.79769787598,-0.915661384217,-0.869992973653,-0.774506765778,490,0.0,2.0
-0.503588382241,-0.426967251704,-0.770224471866,-0.665521213255,-2.19313828194,-0.773293838988,-0.386134829236,-0.251875114454,0.572436025304,0.335816899527,0.0,-0.765045868634,-0.0453605370946,-0.169777830236,0.811442844538,-0.228618838212,0.646841402777,0.269279772106,-0.357077365671,0.208866967988,0.487405013884,0.796599611967,0.181581374018,0.599532990472,0.390220880721,0.958342476048,1.16671779796,0.28921283175,1.00122476532,-0.0270229569116,-0.10758421083,-0.944607778922,0.461042491492,-0.0658172921162,0.0165028643506,-0.448756546931,0.265218819337,0.244170803876,0.0506618449128,-0.356966981845,-0.527782032617,-0.540164140055,-0.613838766294,-1.02563789814,-0.240620859209,-1.72883210897,-1.17721160146,-1.74680668937,-1.04433131069,-0.689281820479,-0.575660710225,-0.677060848643,-0.882012369983,-0.932664413658,-1.24547570321,-1.09497357639,-1.72914140546,0.624352205671,0.574399405445,0.535863110984,0.444575549252,0.403910692554,-0.048210460491,-0.259218428721,-0.651379144113,-0.926118140395,-0.892543266672,-1.0627028123,-0.983102259527,-1.0393500434,-0.835981009863,-0.0101430492572,-0.970952997548,-0.531387807977,1.91800341957,-0.32269950497,-0.228318470317,-0.969188127656,-0.43743279797,-0.542821062375,-0.705686187022,-0.528576024615,0.369746192654,-0.284141464213,0.89262537805,-0.351576367164,-0.253985961794,0.1960504822,-0.0446454266405,-0.556098910262,-0.371336657524,0.451595937455,0.0607481942133,0.370652282747,-0.276916353207,-0.203956873776,-0.38899930954,-0.212114576411,-0.292118104932,0.105691456185,0.10842370517,-0.0197972615627,0.304594375631,0.0197192186082,-0.125064508908,1.62662335892,0.914741472545,0.52146487357,0.692463583876,0.825036021963,0.758310359656,0.375812358633,0.491539936034,1.16034144894,1.06317342331,1.26722472725,0.791389067232,1.29870838169,1.55227042063,1.28174321748,1.3436955612,1.2113988204,1.15686603144,1.35777959973,1.0346370715,0.0540721904195,0.629633882843,-0.606391455819,-0.741825120528,-0.752101436907,-0.605890358394,-0.733003680129,-0.643333372473,-0.87894123334,-1.05705950423,-0.999734105421,-1.28064203175,-1.17185908033,-0.998409014384,0.630236655031,0.409069943284,0.463422722569,0.443944846091,0.467684546849,-0.0655308802602,-0.565021687752,-0.626829363827,-0.707978198064,-0.69799722364,490,0.0,2.0
-0.364220223631,-0.649627734467,-0.497271238111,-0.318580873527,0.720683382226,0.0132743688075,0.036235020441,-0.25263803393,0.903440278245,0.0102642468452,0.0,-1.09492582947,-0.423976154859,1.26096369428,0.332853277686,0.52535738618,-0.0214917969921,0.379135550644,0.419778210468,0.540816708737,0.511683627222,0.572892208972,0.900320846824,0.614013978781,0.127941302228,0.554619929568,1.14768796137,-0.210143157816,0.986661296242,0.404828294946,1.25189175316,0.561297677629,1.37048340248,0.675543945219,-0.483370067189,-1.35215536442,2.23613193981,0.895797153892,0.618126843953,0.610888923288,0.466346515808,0.423370455826,0.611403180695,0.395004640437,1.70508463439,-1.20402688442,-0.481159356318,-0.015105330266,-0.129209624478,-0.785126891359,-1.06886193809,-1.05552702469,-1.63180968369,0.00531598290375,0.354403316026,0.151660746851,0.609044303176,1.31242049755,0.694427029533,0.135666796279,0.0434969446181,-0.139716923509,-0.483512131434,-0.816676263288,-1.22060402718,-1.09974355235,-1.04827909765,-1.16021321389,-1.02774073799,-0.974908401261,-0.975743597939,-0.2311106698,-1.08574811833,-0.710336953485,0.620066016086,-0.32919407868,-1.04749035036,-1.41141366331,-0.584996757745,-1.12940101277,-0.918137026462,-1.63719936954,-0.308366109849,-1.77195883699,-0.757095126554,-0.589238997252,-0.81944187283,-0.903812687956,-0.804424402891,-1.2735945473,-1.1145459934,-1.19003473183,-0.671926673189,-1.40974199875,-1.06488057564,-0.531589000225,-0.854998076185,-0.507841615999,0.328090143455,-0.102519393872,-0.109131034386,-0.76676982259,-0.789907195373,-0.657395917614,-0.547437645554,1.19365545879,0.446451068598,0.0240466556095,-0.224105914513,-0.502045623353,-0.624203064641,-0.203419831722,0.413413228184,0.731205912411,1.16880577441,0.765769536088,-1.17473162134,0.550383096885,1.41730246457,0.346003741367,1.57385644156,1.04498590227,0.00641767980019,1.14241215687,-0.0427086934074,0.925831515026,-0.833873050996,-1.26065208203,-0.722996195647,-0.681739842706,-0.686676501938,-0.855261027419,-0.891407463736,-1.09908539821,-0.892305319774,-1.01360408944,-0.671976132848,-0.737144187956,-0.782224531512,0.311974561766,0.83998557846,0.539200819082,0.53772944261,0.581544709946,-1.0694937426,-0.726609123469,-0.778504376354,-0.851886893001,-0.776044142304,490,0.0,2.0
-0.451599092936,-0.837846237822,-0.574498817675,-0.353325958951,-0.5604306198,-0.725640795423,-1.25522086754,-0.221989671208,0.788225178477,0.228897362607,0.0,-1.03272306611,-0.368961750449,0.202584673313,0.616028826895,0.13205336743,0.549445794535,0.443639657115,0.37175085528,0.803298717227,0.774239507382,0.970274056424,0.39165266584,0.837895714912,0.367133428347,1.03094010435,1.22121065116,0.38012812993,0.282814758467,0.0553182603949,0.0870280429725,-0.709599041415,0.0740529421354,0.0674794617826,-0.520794826909,0.137590207613,-0.62442796424,-0.425364573424,-0.748243173376,-0.747296880894,-0.574760170382,-0.429428473279,-0.150539215804,-0.00339763363878,-0.278755953231,-1.21912368282,-0.292412231053,-0.603856444603,-0.057335571818,-0.797575329771,-0.76359576614,-0.964995136292,-0.985490382452,-0.817305503805,-0.493263618995,-0.53984944737,-0.674295756598,0.852995122899,0.606704100603,0.472726201963,0.328240952011,0.253128554872,-0.131470807529,-0.419933517553,-0.861753480468,-0.995214746223,-0.981669257912,-0.952879499267,-0.825949744539,-0.988489123758,-0.864643635893,-0.457476007833,-0.874970675576,-0.207889344431,0.163042831945,-0.605216965697,-0.495898226915,-1.43385365455,-0.638306090971,-0.763920629588,-0.870439785839,-1.1052593087,-0.184786918436,-0.879722039257,-0.46499020505,-0.597573678623,-0.608394981327,-0.205634159178,-0.534575824387,-0.835585736052,-0.767358424071,-0.213740917725,-0.4863502818,-0.340587745662,-0.525291219112,-0.411168530296,-0.549342026685,-0.427852415049,-0.479306653635,-0.284724324414,0.243541089094,-0.240090932928,0.0435436927696,-0.0892393274535,-0.142118844383,0.479708695539,0.377816861186,0.844538852878,1.2122001169,1.23806159195,0.9977807241,0.664173084321,0.598334922999,1.22817528913,0.98594071525,0.615950579167,0.655342546566,0.947649665377,0.778050142225,1.09885413586,0.6949262318,0.603009752166,0.649911849516,0.678226610516,0.301346408571,0.0798134803872,0.40491519741,-0.673041355429,-0.312344372113,-0.526271575544,-0.345965680947,-0.585754541068,-0.699044859584,-1.16243487837,-1.36799996801,-1.22087129265,-1.2106604197,-0.778757746547,-0.413798662368,0.646362674875,0.518223785594,0.474742270666,0.44207039395,0.520197751969,-1.00339370452,-0.894255835498,-0.780453036938,-0.793801425529,-0.776415310758,490,0.0,2.0
0.697233640313,0.846714109435,1.27358955192,1.27243708236,1.03775962578,0.237679249804,0.166596761413,-0.622942856338,0.864330769117,0.725659610403,0.0,-0.505659771899,0.636730254936,0.524610567994,0.493801833708,-1.24273067988,-1.7707368346,-1.12784706265,0.602229482895,1.53206134284,-0.927308049635,0.861552021724,-1.59360615932,0.120829189734,0.366101573884,-2.45625517002,1.46224526243,0.711392681488,0.00569837366818,-0.942380546101,0.804982042278,-0.576122960499,-0.809879488396,0.984616034778,-0.54636810816,-0.285229011513,0.0600703660906,0.178816849635,0.355228041506,0.455757903432,0.498404664888,0.335680561087,-0.188377369409,-1.34557765173,-0.555991550571,1.39610010667,1.32882491957,1.2639872918,1.03371188942,0.984158234321,1.0216442053,0.815495022987,1.09560014022,0.8660859288,0.617011798688,1.00134341367,0.430463379386,-0.897733676326,-1.13370461561,-0.89113394734,-0.793286446768,-0.6400944594,-0.740824403958,-0.711097956681,-0.764928619967,-0.549341936472,-0.00705284620906,0.0344050514873,0.475433978501,0.49764961519,-0.339843861236,0.720220861127,0.869549868063,0.304327004275,0.388907037833,-0.439103580577,-0.722485275683,-0.309076319065,-0.936546875061,-0.401340416139,-0.754389010943,0.0360554756212,1.00590728603,0.305640080206,0.59874022419,1.19488378752,0.752276893428,0.478951408627,0.410488161355,0.300362814693,0.743318436794,0.543573786518,-0.346783287329,0.337198981147,1.09925146598,0.32085596049,-0.252106862882,-0.0762231013863,0.11687904179,0.278064806549,-0.0139438749673,0.312820392754,0.425188308477,-0.0164972418178,0.121606421315,-0.618872824638,-0.744512981639,-0.6182844242,-0.641205970415,-0.751808152418,-0.694927340793,-0.431374564655,0.220427707019,0.891627776184,0.160876319677,-0.140700784492,-0.242560735126,-0.289334678069,-0.158083755559,-0.00457143032629,-0.210593098227,-0.453560808811,-0.175285572127,0.334377314753,-0.151082574667,0.144426140945,0.515546338833,0.0188896785855,-0.733431457705,-0.650714776178,-0.280370729714,-0.363768651499,-0.325286752874,-0.445787859504,-0.39018130282,0.20285870334,0.207292015764,0.306250962157,0.264355946076,0.161134748037,1.16877071683,0.895691414805,0.749115933578,0.651868057296,-1.67340996735,-0.50178547121,-0.707382509527,-0.640622542143,-0.730420839704,492,0.0,0.0
0.657501808909,1.07297856806,1.26190380282,1.20214972472,0.138198262961,0.0911350190037,0.22568406702,-0.533544988085,0.64882064517,0.812762793266,0.0,-0.338387194981,0.857622764096,0.00874997144836,0.538482337487,-1.23655488456,-1.83710144851,-1.22835035713,0.605244709684,1.64335529209,-1.27844776623,0.860094392116,-1.37956074121,-0.0679726738922,0.305704945252,-2.64635513629,1.47732871214,1.31642925504,-0.171364077767,-0.924134778581,1.30218295388,-0.766284285456,-1.37958242117,0.69530653636,0.186216143554,-0.407132418153,0.0600703660906,0.178026532187,0.295973786562,0.407294823424,0.46446083144,0.227378636757,-0.413160283058,-1.69132563368,-1.68632138605,0.729856967905,1.48323308699,1.63947057291,1.43033361521,1.20068011364,1.6683874467,1.27828731995,1.35076130842,1.12457973506,1.3897822738,1.18187668244,0.593021972626,-1.09271601636,-1.14837239837,-0.834767206616,-0.895021719444,-0.691748115602,-0.875940654777,-0.779687427011,-0.615091690915,-0.569594100353,0.152932892321,0.148499690786,0.495215259291,0.571380469408,-0.285566632407,0.7637346417,0.835111498343,0.415507981256,-0.309044072748,-0.212973578083,-0.525768009662,-0.25269574126,-0.925260373039,-0.363541888365,-0.699900093617,0.233595969693,1.44714989286,0.397315694786,1.02269718702,1.04740762668,0.919679099758,0.925905056834,0.641744039059,0.680128539713,0.918489527996,0.207620914024,-0.0851946329313,0.498239695894,1.63714098085,0.852129337269,0.109224042387,0.389118553987,0.180154297301,0.553152707637,0.250678913893,0.662368979721,0.386141003673,0.0856631729233,0.2835839775,-0.618872824638,-0.74503358058,-0.564610705083,-0.601306773592,-0.702650396929,-0.609665632746,-0.367962199016,0.03213925415,0.626659159397,1.00198717606,-0.0832725881263,-0.250718710585,-0.0446947508536,0.193711743285,-0.584492557031,0.0918715237462,-0.00771818603766,0.26279925114,0.0448100642726,0.389032229723,0.777559388264,0.695141164136,-0.240398652626,-0.679760166899,-0.695201143498,-0.379980110309,-0.547488833236,-0.441846979909,-0.419552224445,-0.483348540161,0.167302601913,0.128805485988,0.162068435874,0.297550553797,0.143312879749,0.940787770398,0.749071136227,0.70145606583,0.616575489738,-1.32232027825,-0.506166039312,-0.73794703563,-0.614057342811,-0.718834517124,492,0.0,0.0
1.23462000158,-0.0835910153867,2.3187791397,1.64365959216,2.40965526677,1.21132662751,0.843538518683,-0.490918515353,1.45253728112,0.15067485171,0.0,-0.930582332477,0.0539945133885,1.97731482958,0.0894261856789,-0.244491920998,0.509783231929,0.916600143128,0.78185223179,0.536525514786,-0.368710000055,-0.67287169143,-0.677151307867,0.0256941789913,-0.331936520362,-0.54220910386,0.537335307324,0.0726285260514,-0.387789397336,-0.316779396674,0.44796308874,-0.293854826128,-1.10794940978,0.727065160814,-0.290041619776,0.66295843438,0.0600703660906,0.178177987185,0.317155082034,0.466447720274,0.564994480839,0.602417316929,0.532142012553,0.736814303803,0.271125837967,-0.444464762014,-0.522587178725,-0.352184631009,-1.5482237472,-0.247815498558,-0.788313671802,-1.05348677708,-0.326232637301,-0.527061445562,-1.31529357506,-0.174563466457,-0.133612938758,-0.304515302326,-1.19549921053,-1.54227012419,-1.34892554904,-1.45497916779,-1.45827594827,-0.956019180516,-0.590468387119,0.343728896422,0.766078650814,0.713355881928,0.829966352979,0.995762757807,-0.164778816609,0.281481179365,1.71361515646,0.289696691475,1.53612080853,-0.36087741655,-1.29850954136,-0.93558557915,-0.709457871099,-0.737209821351,-1.07064438541,-1.18884312124,-0.983184000052,-0.126846532347,-0.149495685531,-0.840105819832,-1.1814189476,-1.26613974988,-0.693783727959,-0.93046087328,-0.870450352314,-0.782991150557,-0.573331201194,-0.610441881293,-0.385867045993,0.035066407462,-0.903275195593,-0.830502104166,-0.947595715212,-0.708369812271,-0.841313585542,-0.790964999256,-0.877948903781,-1.09770992691,-0.714277087615,-0.618872824638,-0.7467073833,-0.787166924415,-0.826056765738,-0.897459603485,-0.971862332347,-0.729081816862,-0.539786002682,-1.0540115906,-1.4689995646,-0.365802492724,-1.07617601253,-0.311276523817,0.0770377162734,-0.549355682431,0.100692288136,1.47318879791,0.19078096954,-0.809653347229,-1.34800971499,0.998221386291,-0.719834629745,-0.726650415856,-0.337819499203,-0.267130869483,-0.749149740591,-0.914374345955,-0.472007479953,-0.135176452216,0.337989040344,0.90136812601,1.1724493055,0.692125737344,0.778466529501,0.250097859234,0.736441145661,0.609505814189,0.610876044615,0.571981573041,-1.63655956105,-0.77721249253,-0.791006547519,-0.916290511388,-0.873004009495,492,0.0,0.0
