F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
-0.704446833762,-0.223826884702,-0.185639694581,0.124995486988,0.0427202185777,-0.644514165848,-0.807674226974,-0.318176900334,0.602295284317,0.608312996251,0.0,-0.70126597449,0.200556020634,-0.555678034118,1.03307610504,-0.267364792531,0.208170226474,0.0408399251446,-0.13053338216,0.599197609263,0.413008586973,0.778492492365,0.700559994265,1.28873525146,0.562675249053,0.724747497234,1.66791033784,-0.423564133883,0.14505291568,0.149685804365,-0.496814624897,-1.01966527863,0.785230421366,-0.00401627563763,-0.40904700385,0.670085976293,0.409979567279,0.0833783409585,-0.605375735593,-1.03531483933,-1.13172422075,-1.16734679219,-0.890801356619,0.171415557992,0.519205924186,-0.463146444196,-0.30189698275,-0.0226524690511,-0.282495471016,-0.153333905199,-0.149278603395,-0.409093626938,-0.474610915993,0.0406720334322,0.132897115021,-0.183323752975,-1.58876084558,0.11945203975,0.517465225631,0.971523694361,0.47275861688,0.579290385262,0.120173914194,-0.256385827051,-0.429947957743,-1.02293048694,-0.940806080416,-1.17436039869,-1.13488200573,-1.15285131671,-1.01309695522,0.176420392586,-0.507263898317,0.135028502483,-0.670774078685,-0.551869378075,-0.661489210436,-0.899173592406,-0.557182309609,-0.263218465954,-0.652972277244,-0.202661240793,1.03085443662,-0.0244050387058,0.725348413563,0.473644671393,-0.37253691902,0.292909698262,0.116643493549,-0.0323883635498,0.0523131707637,0.751746272578,-0.233123205245,-0.0949741762542,0.0982018261832,-0.0619792255936,0.190099729235,0.145835256441,-0.274494336718,0.139330806965,0.625809118674,0.507294760729,0.539210846767,0.302625109645,0.418704911161,0.795996111681,0.765489226296,1.20994663007,1.65749762546,1.61712173241,1.38180084495,1.1854034167,1.35696125886,1.33176823621,1.29742019231,1.13580978181,1.06623535298,1.26785468224,1.38333833057,1.16709039515,1.38221316368,1.67812431899,1.29679270897,1.22632190539,1.16816315411,0.0795534767801,1.52057377312,-0.26395247231,0.0323916415381,-0.8175771633,-0.310488017652,-0.627279980831,-0.811353798177,-0.468164795354,-1.22651858564,-0.886100369665,-1.35962011624,-1.29306306311,-1.03553369565,0.263750906942,0.493513311758,0.409389085784,0.397168318577,0.480887039752,-0.848031321224,-0.872708647348,-0.794367635403,-0.838227021606,-0.735902129156,490,0.0,2.0
-0.554052769492,0.0832469707982,-0.00262168253631,0.107163031118,-1.41018209966,-0.517015858772,-0.571795264152,-0.38387622413,0.403804146272,0.600776804844,0.0,-0.579417137807,0.306109772416,-0.459778718197,1.28084297734,-0.383701570217,0.193822903341,-0.51001367538,-0.487982127341,0.420151666279,0.421989219769,0.159244644874,-0.000832022684809,0.579705973061,0.103432240861,0.452758987092,0.976484173396,-0.194118348269,1.24728402441,0.169192921214,0.114036277021,-0.894841432429,1.05009966137,-0.871183125423,-0.474211686547,-0.0723891125325,0.126636147618,0.370978346629,0.0449813518683,-0.934612160875,-1.15396537216,-1.25575343635,-1.39727341743,-0.843214019074,1.28427504668,-1.04789711531,0.00457594622695,-1.08200393235,-0.0975105975253,0.0242241054054,0.0226839382778,-0.140466473383,-0.329095061483,-0.384476593129,0.181954181204,-0.56039357581,-1.69847659076,0.205411046792,0.320771345536,0.501143502337,0.276812368675,0.342943766908,-0.121637698655,-0.33607279809,-0.65440806987,-1.03728562722,-0.965352323079,-1.0371647811,-0.961712552384,-1.01829007658,-0.851008255298,0.389944081032,-0.62338778992,-0.260438598914,-0.373602221597,-0.524164085256,-0.440457731189,-0.56451701328,-0.558432698228,-0.364328704182,-0.648515277557,0.0598786674419,0.911288049204,-0.00828447602761,0.955719397935,-0.0852042128534,0.402785959809,0.397823470995,0.0835487723366,-0.247453632254,0.0130102554524,0.973905968614,-0.139190081264,0.4056759576,0.150596175059,0.279366764964,-0.0651109861878,0.196622415703,-0.0340558730423,0.348586648925,0.137181057575,0.901352521138,0.515920517146,0.323452356945,0.228915713752,0.0601031165653,0.0729995563736,0.206221687063,0.811965790856,1.10400967406,1.15105028263,0.761776158248,1.14828663785,0.991900371668,1.57044089813,1.44836314698,1.53088108566,1.67385741586,1.31313787803,1.40372452268,1.43419857858,1.39070019201,1.34970016284,1.15736168865,0.978607552099,0.542823853639,1.00089025451,-0.508904279733,-0.321323992923,-0.76383375877,-0.308557551169,-0.764180199625,-0.780503590713,-0.635524607658,-1.17867006486,-1.02620160418,-1.06857421577,-0.901088268539,-0.766415856607,0.270353289287,0.534747964488,0.499167157294,0.414371810387,0.437265454087,-0.237683046139,-0.803046353489,-0.734876447257,-0.756055036789,-0.722533224013,490,0.0,2.0
-0.412062589153,-0.14607930234,-0.649148968368,-0.283555317297,-0.491751627295,-0.443862878051,0.924795107259,-0.341070375341,0.620491338042,0.542302577288,0.0,-0.67046746055,0.374660705513,-0.613443569209,0.697228524751,-0.427801869496,0.332958273557,0.0309857060709,-0.462563667881,0.582289371104,-0.0291199104457,0.708773821022,-0.105181308214,0.530158290171,0.599186144606,1.25416861522,1.24152127342,-0.455600563476,1.48530791037,-0.15763992651,0.546068224334,-0.746672444845,0.759581185439,-0.610994864419,-0.276320653724,-0.323751382752,0.411476651708,0.639666981228,0.523997515952,0.0899568657021,-0.153078422896,-0.352074685138,-0.697214221332,-0.962134121604,-0.120456775281,-1.18494723512,-0.473880264906,-0.195188789027,-0.213473428771,-0.60668520089,-0.00556878979218,0.021514371053,-0.0642957496039,-0.0899515680717,-0.118851110515,0.58420995779,0.263824225513,0.282467045999,0.48800224952,0.776404244285,0.320232863093,0.365627737742,-0.0519182273481,-0.458727715665,-0.659062145794,-0.988441732274,-0.85243418115,-1.08653749163,-1.00298068859,-1.04274624234,-0.936474417508,0.236963064937,-0.8684546423,-0.208584780112,0.966869014379,0.390831874279,0.346012516493,-1.00862346983,-0.590144904227,-0.360330434065,-0.583580987576,-0.0902470372435,1.56855334307,-0.411446881651,0.638640983223,-0.618675863796,0.177242836709,0.966199230864,0.41120558227,-0.594732441504,-0.716102692568,0.462817546477,-0.625421398776,-0.589960796117,-0.484915869785,0.309556577159,-0.318476568995,0.120125005224,-0.117671322926,0.0698625140351,0.00729919990233,-0.117010667444,-0.246422825241,-0.027947079647,-0.451880485772,-0.180558334313,-0.0532760398792,0.0258456923506,0.455305397669,0.614072606795,0.589950789104,0.326662266988,0.586471267562,1.18083330228,1.29634197419,1.05431965658,1.17330924546,0.993863921871,1.15777742824,1.20941699578,1.03718565356,1.68782108919,1.31185877782,1.35225497413,0.796734235579,0.817530312474,0.973973416373,-0.584647260272,-0.413214750673,-0.89698347272,-0.767735229849,-0.990085028369,-1.06819973086,-1.14162024724,-1.30238585723,-0.935690146269,-1.38654757743,-1.4356537881,-0.964142002129,0.431669932534,0.439337975516,0.400522193185,0.393527089079,0.435024133226,-0.338209883357,-0.558502674356,-0.619415112017,-0.716008628389,-0.651110212976,490,0.0,2.0
-0.560765198363,-0.665681248046,-0.814119758373,-0.332913511008,-2.27604248894,0.97469160329,-0.0583163607124,-0.165375051993,0.737079200224,0.0900888850825,0.0,-1.04725114907,-0.542077797608,1.0849054371,0.300445820008,0.352301713446,0.222434666689,0.461258217174,0.701865290111,0.444704687802,0.371856178366,0.846674272158,0.572746935476,0.0236612270566,0.523759849906,0.677836450858,1.20824175946,0.704958026181,1.53919232509,0.879720537095,1.47022400032,1.16502642305,0.287953792447,0.153542427146,-0.336179767106,-0.0758251318713,4.77771477651,2.16145748146,1.28534676425,0.789283328863,0.507442916553,0.532571605643,0.439242909603,-0.0293181496606,1.21204773306,-0.361718222315,-0.562358931868,1.33731755552,0.20383824104,-0.210722595733,-0.907028059392,-0.647578612104,-0.984225251356,-0.258468074955,0.525565408059,0.013357429775,-1.98531132695,1.18387800351,0.762263914634,0.399542242956,0.215420067891,0.12673151429,-0.327757172919,-0.597915373953,-1.06965512602,-1.38440250274,-1.21244661087,-1.27531530979,-1.09135855367,-1.06506060486,-1.12614437565,-0.22883838441,-1.5972442929,-0.365924037865,-0.380213597828,0.701304905653,-1.05970529186,-1.32419856934,-0.473881267359,-0.820489740877,-0.948466107451,-1.46614972634,-0.824626232883,-1.54012646446,-0.649844383077,-0.922552673112,-0.153725524789,-0.83573629828,-0.77781535469,-0.582250734096,-0.503554308198,-0.379885689707,-0.582410270882,-0.418413534583,-0.900387280969,-0.425899228027,-0.819582656953,-0.51178394497,0.0278416130577,-0.403776331316,-0.241541139222,0.123039203758,0.0623628895638,-0.0210067262589,-0.675780140656,1.00270129939,0.287455637049,-0.0285042764569,-0.16478733812,-0.0489152427703,-0.014231495492,0.188413443758,0.684116191335,0.673814001269,1.59160464303,1.13913886423,-0.498162142916,0.260952714436,0.747406452223,0.638950873319,1.5183420893,0.279526382061,0.542987668723,0.263863559228,0.418100585518,0.415863501265,-0.360301042633,-1.46689926153,-0.449249370859,-0.647892296311,-0.444959141035,-0.693537793735,-0.775282854949,-0.912233818742,-1.58307954534,-1.40139371952,-1.53339881085,-1.31491152294,-1.44842522222,0.311486238743,0.758761124464,0.506042641932,0.537688025934,0.503849752049,-0.943568030992,-0.746578470209,-0.875116602302,-0.828574415671,-0.734386828694,490,0.0,2.0
-0.767238732163,0.7007804877,-0.350778666736,0.238542758256,-0.738345910356,-0.265343429409,-0.903599935224,-0.349916816643,0.421302232564,0.874005875607,0.0,-0.489027263879,0.508330179063,-1.25370150008,1.35738284079,-1.52047651927,0.0871093946524,-0.451275068699,-1.21307413999,0.0618516174656,0.470052098521,1.00554695912,0.144377014187,0.436952738978,0.796660686754,0.809473513645,-0.052151981634,-1.03150482709,0.708058340855,0.0804788519446,-0.587427745534,-0.366239048065,0.959583534629,-1.16259919473,0.676501865604,-0.110719019552,-0.703186242063,-0.560750648115,-1.60114877145,-2.28254582713,-2.23249907055,-2.21346337483,-1.54734366827,1.28080728177,1.7928055366,1.28801557962,0.464714947622,0.895501655572,1.15271589325,0.743577353667,0.887692435138,0.866919930694,0.715698226583,0.788593462201,0.992632674827,0.230831483261,-1.05533261213,-0.326477763889,0.39703035201,1.02497680654,0.472523168805,0.786863219866,0.283272146466,0.0182480693533,-0.146697776134,-0.794497443284,-0.710979103499,-1.1095274913,-1.08897931671,-1.08770180938,-0.850772600668,0.668361186384,-0.49483998059,0.323955399678,0.248411570839,0.171408336076,0.107342588349,-0.757077497032,-0.580715281407,0.0386229441364,-0.644804189854,0.0320630572288,1.34539971058,0.129980409276,1.39754383888,-0.199182047231,-0.394911157504,0.847767581793,0.541006756384,-0.0407104549473,0.0937539894282,0.854653308054,0.235909841752,0.361618820888,0.338865472232,0.381543060539,-0.212290783963,-0.0219877508075,0.344950946411,0.255825655992,0.105917966524,0.415380259025,0.474956114563,0.749801817614,0.525837782333,0.922569458479,0.482082593564,1.10124139334,1.71913971167,1.80514143869,1.71787436307,1.8593456262,1.62603164234,0.954182727902,0.921049553454,1.43929455538,1.26774015149,1.00927179124,1.39592128532,1.35687502805,1.06591783275,1.45234444825,1.4333199318,1.14256863976,1.53494256848,0.68073228232,1.54130103531,-0.113435099856,0.191769171769,-0.625475852355,-0.243904131216,-0.589739672352,-0.630214721532,-0.280485374525,-0.707177812441,-0.536093052288,-0.861215244157,-0.902875069493,-0.788325616296,-0.0547430949662,0.291253516314,0.458956269323,0.414985084631,0.440617768891,-0.60064486593,-0.754228603253,-0.764116281781,-0.814328751963,-0.743075268489,490,0.0,2.0
-0.480620735702,-0.411974185275,-0.773432916304,-0.672262046934,-2.12416572736,-0.720302706122,-0.339580430801,-0.255685632849,0.535803394174,0.319589206189,0.0,-0.721862499326,-0.0398533291042,-0.09343909966,0.790467949454,-0.233250287501,0.605530184858,0.272938572466,-0.275738155231,0.207990676745,0.482898913688,0.764027705523,0.18897372666,0.626957906221,0.394263256477,0.939414515739,1.10146076376,0.269235064945,1.0491937883,0.016686974542,-0.0860779032533,-0.957651201322,0.487231446633,-0.0637127111609,-0.00616947693893,-0.406963138702,0.270459019272,0.24897148178,0.0267362002125,-0.405080556868,-0.566274430608,-0.568559268816,-0.628511740076,-1.02792953895,-0.24145625751,-1.76922989345,-1.20866650803,-1.7992158774,-1.05050788061,-0.685577799402,-0.57810835439,-0.683566197628,-0.863281540756,-0.923754573199,-1.22449118072,-1.08812257921,-1.71075670426,0.637031137299,0.532118077714,0.478493169383,0.397436144368,0.34401713205,-0.0741178315346,-0.265288384168,-0.637790217757,-0.896140047654,-0.886461595257,-1.05885955649,-0.982486098352,-1.0335256297,-0.831455875272,0.0172440078936,-0.953801930586,-0.592230051242,1.92441378152,-0.267387613794,-0.195550789466,-0.905485050962,-0.387460607873,-0.518918673836,-0.683226355196,-0.516431935805,0.328740649244,-0.323222837053,0.821176804774,-0.357469525564,-0.229678007904,0.214554503433,-0.066021083256,-0.548002055192,-0.356809610122,0.444127117516,0.0575757529357,0.367339739124,-0.274651887866,-0.196345069644,-0.357371706916,-0.196849346009,-0.282736222879,0.102829751205,0.111782764626,-0.00982473119605,0.29825959935,0.0165174286312,-0.109720772961,1.70121752647,0.965438333233,0.560552417031,0.728597818931,0.848811082499,0.771926281175,0.39503357103,0.500397553908,1.13634689422,1.04510140196,1.22644796235,0.770113126994,1.27798473452,1.50451164245,1.24412507017,1.30146222914,1.16848402964,1.14491134138,1.33255902052,1.02818184779,0.0965139324574,0.540831539355,-0.595433738403,-0.719969969766,-0.724381811507,-0.577338815995,-0.707168075041,-0.62001376296,-0.864468356361,-1.00635978379,-0.963230502766,-1.25164512217,-1.14696388216,-0.970630237501,0.547522272503,0.391326521559,0.430529649425,0.413016658546,0.434294949337,-0.0655138530619,-0.514458909773,-0.586073991321,-0.666608003049,-0.657836888757,490,0.0,2.0
-0.231174316301,-1.16115895624,-0.654096894092,-0.648383838087,-0.951935824685,-0.602610234911,-0.0478898239992,-0.057149924579,0.807997347185,0.204540572286,0.0,-0.81795614643,-0.366006557134,-0.0279613692484,0.632698585688,0.509681309173,1.37684572597,0.809089862641,0.760158237867,1.18587450176,0.75300230289,1.04262041625,0.350167989735,0.606166098695,-0.021805635001,0.592672410998,1.13427939562,-0.130790648344,0.988293029096,-0.125653348527,0.68103531648,-0.813924816662,-0.343962682224,-0.305959217849,-0.05852673167,-0.321584829929,-0.544909743932,0.0313438861166,0.0892929100682,0.0321322572974,0.0697832190996,0.12495276073,0.12037536379,0.122198645829,0.113430805448,0.336470935875,-0.573265993833,-0.464720966834,-0.878454942018,-1.26575128715,-0.801575878104,-0.490515347233,0.0543903889045,-0.142902353108,-0.752600850517,-0.217527445829,-0.0315903413022,0.853767951427,0.526084073986,0.351154746871,0.216816935893,0.103103929051,-0.262063378946,-0.598744458915,-0.776317960662,-1.04328557399,-0.86889408185,-0.964674328933,-0.898488866302,-0.8812725663,-0.907043468148,-0.87791099822,-0.371485106491,-0.411248177663,-0.243098965544,-0.435463555216,-0.655806064349,-1.26801648125,-0.480848555883,-0.731772844711,-0.645281449998,-0.996722563941,0.385818227848,-1.01523029908,-0.121883928172,-0.832752959714,-0.718394146756,-0.134358351723,-0.629119663425,-0.699247437496,-0.521396684955,0.0109078747132,0.0169896577564,-0.0640529656554,-0.229976637856,-0.102930709988,0.110756493454,0.132805309437,0.0502052250785,-0.0513848306233,-0.00356602287063,-0.105584366497,-0.074172033181,-0.407726081294,-0.0795678345888,0.440097616955,0.452807394344,0.110334390485,0.131303752257,0.244347719892,0.267028544097,0.148701709372,0.123412699952,0.549689611963,0.440451314812,0.510012221292,0.218900826377,0.712070596822,0.546947980891,0.795596161888,0.492948741045,0.893621093243,0.807166290446,0.748018013074,0.49113734351,-0.247760683877,0.279072624326,-0.790426822549,-0.515210963058,-0.688823975447,-0.631090339571,-0.8203062001,-0.90074634343,-0.901264997958,-1.24151771619,-0.945884033776,-1.02960715958,-0.862476436471,-0.523813672236,0.764495646134,0.413022910414,0.328275729607,0.31906021058,0.400357109325,-0.780521867465,-0.953564097185,-0.817600459369,-0.80381095423,-0.715742879778,490,0.0,2.0
-0.348539414209,-0.628925001611,-0.507069799346,-0.336276270331,0.656222053651,0.0386684640127,0.0443397304779,-0.256374590536,0.855151805985,0.0209777662288,0.0,-1.01566328342,-0.385016180373,1.32637973273,0.32184193315,0.509239953427,-0.0267040660554,0.382504558037,0.463636065437,0.539540287044,0.506824177802,0.545969171543,0.909910791369,0.641183564354,0.140508390842,0.550190052285,1.0827597281,-0.237117810302,1.03420173005,0.446405027548,1.26413899195,0.508373490869,1.44205415649,0.678973846432,-0.506639605375,-1.30158599354,2.43600577538,0.998397071847,0.654654648381,0.629727679991,0.471224366661,0.426011442331,0.610006743552,0.421577979355,1.74818324437,-1.23468584917,-0.505104522416,-0.0515258090746,-0.14577860803,-0.780396882651,-1.06785932787,-1.06092252442,-1.60427677675,0.00891086452629,0.350255421936,0.134381646765,0.563180110242,1.30275507893,0.643226845741,0.105139183763,0.0259953602617,-0.154357172019,-0.46896317778,-0.762278883169,-1.15059530561,-1.05735927723,-1.03503943855,-1.15322557737,-1.02607005876,-0.970853781539,-0.972897669665,-0.190047688983,-1.06468499265,-0.791462424405,0.635399456693,-0.273816985471,-1.00777944237,-1.33991405337,-0.532496359551,-1.10442000709,-0.897001757834,-1.60277105651,-0.333022174076,-1.74056992841,-0.768488757191,-0.579448813059,-0.771908375226,-0.848782701329,-0.793079757628,-1.24220043837,-1.05656909077,-1.14838501611,-0.655015220232,-1.35581000633,-1.02009510168,-0.511679676896,-0.804443770478,-0.480532402311,0.308722801432,-0.0956287577555,-0.0945751976874,-0.730411645758,-0.748502779733,-0.627265339426,-0.510209753883,1.25124448576,0.477127593732,0.0417289173887,-0.213990756404,-0.495506186082,-0.618535411176,-0.192412948353,0.422069182164,0.715413779274,1.14625747281,0.75455704686,-1.07347249766,0.57053096144,1.37906487565,0.353458880313,1.5184009661,1.012448017,0.0308411841058,1.12811542811,0.0136444702292,0.934843353577,-0.866120344073,-1.24801492897,-0.700960268677,-0.65316529453,-0.65885799267,-0.830232520518,-0.868946415185,-1.08214591579,-0.848274595757,-0.976636597813,-0.655467271853,-0.716458490724,-0.757563359184,0.272398295746,0.768269120485,0.496907194773,0.495670866665,0.534733082513,-1.01591305516,-0.675659782265,-0.737859591761,-0.810473739858,-0.73592501697,490,0.0,2.0
-0.304707061936,-0.76444240171,-0.298446983837,-0.450506735289,-0.0983947944976,0.83848181023,-0.109056431906,-0.400199551469,0.849671194001,0.275355284085,0.0,-0.777269952596,0.117437630962,-0.229271366922,0.186435525538,-0.500573061916,0.527913775434,-0.119530534127,-0.940173168843,0.38160962427,0.180790226991,0.448736021912,0.65600662363,0.890265219797,1.41237682053,0.429154217368,1.25022326883,-0.210229275983,0.282354598248,0.0951388798153,0.439555978973,-0.96083528137,0.17028032035,0.600585944014,-0.344282959748,-0.0940823212979,-0.935172959905,0.381718143927,0.627297276165,0.647855276736,0.44744827549,0.362277280449,0.043240207386,-0.450855634298,-0.332534710249,-0.588821703017,-0.444455069972,-0.938154128136,-1.17171388383,-1.32622984208,-0.685071177483,-1.05280685928,0.344102557908,0.0686748680361,-0.576976556448,0.00559538823963,0.109667459803,0.694826835767,0.55093484176,0.568092645144,0.301200629633,0.172900911671,-0.0497235637092,-0.43577228654,-0.754511253465,-1.01903645871,-0.938400315031,-0.958666290565,-0.894660976749,-0.844062505695,-0.908542384078,-0.344160286704,0.118874139911,-0.089926716969,1.88072706354,0.941027426483,-0.233884355175,-1.07906933392,-0.446669880156,-0.572266068279,-0.691637089928,-0.385310126996,0.125251514858,-0.892120654233,0.804259411156,-0.354327391376,-0.563646610434,1.27929156305,-0.499293058672,-0.164972676785,-0.776093930901,-0.133439957442,-0.121763205157,0.0777219533591,0.547643799907,-0.599692467408,-0.502465601484,-0.536823905116,-0.784821640232,-0.55323944024,-0.0274251123139,-0.40480050724,0.204311937251,-0.290219128891,-0.276828006392,1.26279184608,0.747810988411,0.198994417774,-0.185260303851,-0.207398042552,-0.106024506198,-0.0525746597806,0.109878052117,0.764252678721,0.983851463372,0.777368829604,0.681892262976,0.507177045824,0.529885190515,1.76066754054,0.718982869763,1.05820461769,0.636989672747,1.73983067938,0.546735713537,0.269915877956,0.671960820427,-0.524035046493,-0.630959810286,-0.711444870212,-0.823920222794,-0.6642944492,-0.973701437271,-1.18106260518,-0.980871064719,-0.815945675158,-0.93690990975,-0.8777345317,-0.497926428033,0.38600932749,0.405976005305,0.426076223373,0.479929533343,0.493105757207,-0.0157825731165,-0.344871489035,-0.334821207203,-0.586449614847,-0.662071125837,490,0.0,2.0
-0.431349696295,-0.81231703169,-0.582432814924,-0.369924287504,-0.566225346312,-0.674321587286,-1.12955076663,-0.228697455817,0.743993841093,0.221517829358,0.0,-0.960263675028,-0.334862600341,0.276080681484,0.599122172278,0.121927480975,0.513395244621,0.446838506537,0.417925911062,0.801705901119,0.76555883822,0.933316670667,0.399687324892,0.86111779622,0.371926201458,1.00940509013,1.15501207963,0.361424251817,0.309641651996,0.0986214541362,0.107208892586,-0.728866179947,0.0809308219962,0.0698223353263,-0.544109076359,0.17368761855,-0.70704307671,-0.521051009162,-0.857278144578,-0.822411889442,-0.615302055361,-0.454256729679,-0.160191945648,0.0150808656169,-0.280452441529,-1.25006279912,-0.314320995523,-0.645712832044,-0.0747207800265,-0.792712064928,-0.76472868578,-0.97065612011,-0.965544796262,-0.809049331439,-0.484095557144,-0.543743541175,-0.684896206646,0.858249097609,0.56202231774,0.419591036214,0.289698126137,0.205786584681,-0.149640079091,-0.408570740685,-0.827312905972,-0.960299443632,-0.971491144825,-0.952577673911,-0.829046079187,-0.984061529666,-0.860462874308,-0.402403032809,-0.861090553202,-0.232064226341,0.181518222084,-0.547068750966,-0.460862564125,-1.36195842264,-0.584892345859,-0.739611677914,-0.849007140134,-1.08152342033,-0.21242251188,-0.890593813596,-0.487017360733,-0.58723348931,-0.569530026591,-0.173790370136,-0.534852357422,-0.818413877325,-0.729678965102,-0.201302475543,-0.474525800955,-0.321031980919,-0.509623670848,-0.395779133193,-0.511202048457,-0.403800896703,-0.461247806151,-0.269299432607,0.239946132046,-0.222336870502,0.0485952397067,-0.0870774116472,-0.125891482795,0.509256925314,0.405559138999,0.897529163227,1.26308835029,1.26720086888,1.01277339511,0.687483658322,0.607468204518,1.20288417026,0.971141509874,0.613570960794,0.642545469911,0.946099899847,0.784908015437,1.07004550459,0.689963008789,0.598031895239,0.653987499051,0.687474264426,0.337641437838,0.121268104978,0.324796773546,-0.661912552956,-0.286365783514,-0.495808022944,-0.315055647452,-0.558946851146,-0.675918062257,-1.14478559666,-1.30471385502,-1.17697163945,-1.18309932865,-0.757669090234,-0.39445057335,0.561462527415,0.486808629063,0.44044496601,0.411364667035,0.480617808412,-0.953339601696,-0.842905435554,-0.739809673135,-0.752405611456,-0.736296381404,490,0.0,2.0
