video,MCEP_11,MCEP_8,F0,HMPDM_9,MCEP_6,MCEP_5,MCEP_13,MCEP_2,HMPDM_10,formant5,formant1,HMPDM_11,H1H2,MCEP_1,QOQ,HMPDM_24,formant4,PSP,HMPDM_23,HMPDM_12,label
490,0.063580784298,0.0353749583381,128.24713467,-0.400150109692,-0.0172645605394,0.111891390308,0.0550429773424,0.18267060649,-0.620304593362,4316.91425501,590.738703438,0.111370321418,1.06320418907,1.91826982106,0.166700977736,-0.456380459835,3393.68617479,0.122364065496,0.0819948123209,0.437303320229,0.0
490,0.0225515390573,0.0468773576741,120.57239819,-0.641448428514,-0.0337377825943,0.11927976721,0.0377456864857,0.11544718095,-0.730636162771,4366.62473605,583.381931373,0.322594066742,1.5870244819,1.98199575754,0.219442382692,0.0884319144042,3396.34803922,0.102550177624,0.442436109804,0.63843658635,0.0
490,0.0683246449727,0.0519913043563,140.603278689,-0.41755924255,-0.017432367894,0.085120150765,0.0522728487213,0.0376965542077,-0.750363513016,4263.90568306,541.454110383,-0.648979229617,-1.88285810874,2.0421770918,0.193949973672,0.268882995191,3343.72743169,0.166036842426,0.114387838448,-0.544839997268,0.0
490,0.070136082383,0.0571388324894,136.787234043,-0.0167097057234,-0.0246620166596,0.100600109234,0.0313792207234,0.452805505745,-0.0655248055319,4329.95297872,594.76193617,0.152582336,-3.06083146617,1.63371624468,0.079726617766,0.29818412,3420.54425532,0.205506647447,-0.285226922766,0.30551236383,0.0
490,0.0563978374517,0.0263078438706,131.018640351,-0.351371504234,-0.0860933394055,0.0674955684868,0.0509506617208,0.225307461301,-0.52101384145,4300.0627924,545.154206871,-0.415790329123,-1.24925341871,2.01151695249,0.191180717632,0.161011608553,3431.20299708,0.151658891133,-0.522117390497,0.761720085526,0.0
490,0.04762359805,0.04473208551,128.312,-0.504701780801,0.0122741285,0.104842263965,0.026798186698,0.24534526344,-0.7503862735,4347.9544,611.562104,-0.1322355325,-2.1329926613,1.779045085,0.16934078398,-0.2212926997,3431.3261,0.11989579713,-0.27672044847,0.6842711648,0.0
490,0.0375223139338,0.0499910117247,133.090709459,-0.184670448047,0.0138929264749,0.1407532375,0.0433615485243,0.300851844845,-0.11412419432,4347.0214527,638.903152703,0.352764187845,0.740455816358,1.66960170071,0.198716931943,-0.17540140598,3416.91611486,0.122195591409,0.39220502652,0.255867255811,0.0
490,0.0356951139766,0.069886150581,131.812849162,-0.127960991968,0.0510191580295,0.17768408261,0.0469325432057,0.297449023362,-0.146415981138,4345.41884205,670.199075673,-0.226337969264,0.498743549807,1.59112466734,0.159851959119,-0.305880619904,3412.8801422,0.105446393229,0.0246186533773,0.160995597156,0.0
490,0.0406705203942,0.0232913351971,126.855474453,-0.472928059771,-0.0492346123212,0.0396636726423,0.00128996081752,0.0856926564672,-0.839189975883,4277.06686131,563.858656934,-1.01299621839,-3.41915656277,1.94140411679,0.165359648555,-0.230872393255,3403.59985401,0.179199668613,-0.19202449927,-0.26100542,0.0
490,0.0452267585973,0.069218373168,134.440865163,-0.161234860138,0.0651497247124,0.189238940888,0.0453264644826,0.399601536447,-0.257382256712,4338.58918546,631.903861942,-0.487336954689,1.12470876309,1.68529751146,0.134255969526,-0.61036131347,3410.06792453,0.0774070882011,-0.585005029231,-0.205430122595,0.0
490,0.0497583801793,0.0411520064471,124.002159827,-0.750839882661,-0.0346193958531,0.0593965875954,0.0349253950864,0.111046619017,-0.997456694021,4262.14060475,543.190367171,-0.95937305338,0.0540266934125,2.03503185432,0.183505439698,0.11288274622,3360.9899568,0.121743976026,-0.124882115767,0.1793130027,0.0
492,-0.00175327348649,0.0767639497424,182.810015898,-0.0216912367655,-0.0791223339666,0.0196720295628,0.0383164548331,0.382345376264,-0.20111494306,4382.80254372,569.624618442,-0.766494347925,1.69411412504,2.09186197536,0.259885614553,0.863410767647,3503.61240064,0.164383938092,1.16949535294,-0.473162831606,0.0
492,-0.00683450818619,0.0931513177955,181.062408043,-0.091340204207,-0.0863407633639,0.0585919692636,0.0165641172651,0.405784724747,-0.322777124808,4418.67498774,589.798188818,-0.556198634725,2.37078205147,1.91938805153,0.257338454846,0.35950420627,3544.33773909,0.149749058933,0.933228763046,0.128108760135,0.0
492,-0.025916463052,0.101672970096,189.570979484,-0.0351238220124,-0.0955573050695,0.0609153331006,0.026314313998,0.377363066241,-0.207414948883,4422.05135672,582.037597287,-0.452549121714,4.40030858662,2.12830722985,0.302500199071,0.500847570407,3559.41260754,0.20018810064,0.995488665258,-0.241316981403,0.0
492,0.00740360813594,0.0254946500181,199.427224199,-0.00434580689669,-0.0387989160623,0.0103530697082,0.0380282944769,0.492331436313,-0.0754833775808,4395.02309609,574.715135587,-0.294055801473,2.59520122985,1.89570588327,0.236873836971,0.352143792135,3537.58476868,0.195417810363,0.415644381326,-0.122383500502,0.0
492,-0.0146009420911,0.086683705,181.07639569,-0.0968263782091,-0.0522887751234,0.0691472070274,0.0295285402336,0.351831827165,-0.343087703252,4410.10612145,600.406366308,-0.744206371494,1.92013632767,1.9522822308,0.244438758653,0.37452995142,3520.90146915,0.170213559275,0.807092325431,-0.060014466572,0.0
492,-0.022119884281,0.0844347052258,181.715534979,-0.0839773286307,-0.111817536787,-0.0148666648078,0.0355150984696,0.354882730892,-0.365553655514,4413.64852538,569.531274777,-0.906061805574,2.47981807541,2.15454648615,0.301413967805,0.608861846769,3542.29804527,0.182345061397,1.2956298293,-0.512003923565,0.0
492,-0.0067368698096,0.0528994997185,190.57615894,-0.0584523630588,-0.0580627032947,-0.0259074126904,0.0414907879205,0.416285896109,-0.258539484606,4379.30687086,571.724754967,-0.717049967914,3.04225130022,2.11462141474,0.280401321772,0.717896117587,3509.24180464,0.173534207293,0.792515594785,-0.339378055712,0.0
492,-0.00768711454193,0.0493698243012,183.703416149,-0.0266305237966,-0.0634629503137,0.0727014130435,0.0199797239907,0.495495121584,-0.0950892230807,4417.85776398,572.169440994,-0.079826943618,3.30543253727,2.19384093168,0.283781222329,-0.0375400509472,3521.94875776,0.286824610093,0.647278779503,0.162789646118,0.0
492,0.00509196693364,0.0658730810187,194.673364486,-0.0611048337262,-0.0421057083738,0.0396806224393,0.0356020102804,0.455650324692,-0.200427072215,4401.4511215,601.496149533,-0.459478716681,2.02095719984,1.82021198009,0.186589248063,0.328776360748,3532.93588785,0.153527383084,0.625424400187,-0.448192874963,0.0
492,0.00602037683372,0.0547788020919,181.450975782,-0.087691155513,-0.0468150372817,0.0450653740618,0.0481069085782,0.439738620713,-0.328748137563,4450.22066776,597.417289443,-0.701457579553,2.33290758718,2.09342197595,0.251456718415,0.599756043311,3568.53261227,0.16671664344,0.65007348222,0.0314255879668,0.0
346,0.0537182428029,0.0500249617196,219.876598768,0.0972066412802,-0.0426239455471,0.0635311382331,0.0355628513103,0.272452347276,-0.0287513290597,4288.69587873,549.023202274,0.167833055587,4.57965405269,2.14451363188,0.36140973837,0.742308940455,3403.50956892,0.27739449397,0.643094808764,0.663405162553,1.0
