F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
-0.356938988954,-0.336925589285,-0.52735104512,0.023082124398,-0.210703615097,-0.429137680667,0.0133510134631,-0.356978285496,0.625235056801,0.477762907679,0.0,-0.679603939565,0.229857857372,-0.492602107718,0.671448401287,-0.127509517316,0.233598306075,0.0187837639806,-0.449160732845,0.589378858344,0.691577435151,0.651279334515,0.913201734452,1.01958281972,0.79027265133,0.647646239638,1.70504186202,0.129032227001,0.177195100803,0.200279451401,-0.284880419255,-0.452489629942,0.890532725386,-0.233656856535,-0.101481550466,0.757925140437,1.64111440649,0.873245270239,-0.24253647293,-0.588342091369,-0.654194149895,-0.708771071702,-0.830758000522,0.531272686147,0.45109695493,0.141032798289,-1.28345478367,-0.621628006485,-0.626900914077,-0.621402772087,-0.521604721462,-1.06966132193,-1.2302111801,-0.752475648151,-0.4463876623,-0.493137897875,-1.52998045073,0.540630222273,0.371360497332,0.425894919533,0.195582327912,0.145817380588,-0.153502658527,-0.383945957058,-0.602522334483,-0.940729778644,-0.907660046387,-1.06395804246,-1.11403534593,-1.15286220971,-0.728661413886,0.143339224184,-0.77547816296,0.0143544089373,0.308026412966,-0.0128656863308,0.123894488622,-0.937563777528,-0.262226176559,-0.29712389218,-0.612600314689,-0.361931234779,0.51068485119,0.0961602133448,0.138658878991,-0.209699444759,-0.260429997203,0.63698377945,-0.183898153807,-0.301396904015,0.344171684649,0.391299907907,-0.0606246194347,-0.299488697307,-0.0720945092951,0.221206955612,0.0450610570384,0.0595762415602,-0.233072029693,-0.0462045794616,0.154094011111,0.399806040216,0.276804278492,0.331348573247,0.149957201981,0.83308105419,0.658059831128,1.10368933798,1.37481034043,1.3172282784,1.06181361989,0.831447426767,0.948657782027,0.968141517393,0.93271217539,1.21042299095,0.839955170805,0.936228462792,1.13287953414,1.22697740569,0.873493292033,0.893079868585,0.984829293518,1.30129587985,0.791235543239,0.269355690691,0.384149280195,-0.463629515584,-0.0816996145433,-0.447166907581,-0.43792805083,-0.561379749531,-0.639796711789,-0.73128677167,-0.943718434342,-0.902436209117,-0.990878268413,-0.739097617371,-0.235171061514,0.348118306248,0.432005443858,0.423142228607,0.432001144185,0.459849171593,-0.587665238711,-0.677802242802,-0.607170676568,-0.693996631684,-0.667665340361,490,0.0,2.0
-0.494453181474,0.339840455041,-0.0236197608086,0.456540380527,-0.112531038953,-0.700746772963,-0.480502425598,-0.369798926368,0.492297630876,0.710660447095,0.0,-0.525803235375,0.506073914857,-1.18580068529,0.78275183611,-1.12113787363,0.218388269499,-0.49739947139,-0.353510682602,0.645025537121,0.323944403147,1.38053198631,-0.297815645112,0.86837839806,0.324629373959,0.348740816558,1.66771128968,-1.01497419649,1.18793415152,0.698219075936,-1.07465695852,-0.723361953881,1.30498066743,-0.976218169219,-0.802051445507,0.246052974523,0.205741939816,-0.0422593793435,-1.35598261412,-1.89485090908,-1.82724143341,-1.80357743711,-1.35503592725,0.79803064125,0.745372118226,-0.265375440702,-0.0711791320895,0.241309343465,0.357870837225,-0.0559459942046,0.161147835892,-0.279939827897,0.436849188167,-0.316943745323,0.723478349463,0.306940546627,-0.340336965868,-0.106354439476,0.185314804977,0.550496797759,0.164026011674,0.26271662203,-0.148250964614,-0.334651375752,-0.560481846668,-0.966869238815,-0.905987318927,-1.1714018173,-1.11396905089,-1.31690855268,-0.81957568802,0.491748942488,-0.0396308712327,0.503540625112,0.00168547656443,-0.80575187095,0.244098028114,-0.738503542293,-0.217534920654,0.031511330326,-0.542714461025,0.00354996389696,1.52805607525,-0.362603013402,0.847169376831,-0.147760377124,0.242036027936,-2.74504333096e-05,0.101841825029,-0.61153438443,0.0708099916512,0.397648174742,-0.0802966788639,-0.166555443933,0.114535813255,0.17657529893,-0.0977992734628,-0.0909980945267,-0.225962326387,0.0462801333035,0.285859887856,0.592998626455,0.453295505868,0.112041517177,0.162213936601,0.265969920807,-0.0206931280243,0.985648737908,1.66924493991,1.71792691631,1.54535136032,1.63231183061,1.55875200737,1.36835733237,1.33782030709,1.20147664161,1.10035991447,1.02370326632,1.29048443937,1.36570354496,1.55249343647,1.18493809462,1.22473546029,1.07173252744,1.14114285958,0.788309118789,1.12640768576,-0.471946976741,-0.160276691813,-0.735040670518,-0.200296768215,-0.611600707462,-0.749225580464,-0.71372762866,-1.02301465058,-0.802207739151,-1.24862886412,-0.984356533498,-1.23306774266,0.219977677365,0.330276244395,0.410585223608,0.425037189012,0.501366479465,-0.853980747313,-0.718447693313,-0.695968759298,-0.715414384872,-0.693844640807,490,0.0,2.0
-0.106116350749,0.424561808471,0.0656148152122,0.590031318533,-1.33228484217,0.0606340161546,0.214451304829,-0.263147898508,0.464108540745,0.595729623966,0.0,-0.482921340412,0.389303603512,-1.08643009872,1.0873075409,-0.504603518419,0.324486930589,0.343077912702,-1.11111842299,0.917780499472,0.408134660632,0.663106607551,0.875626177563,-0.14378805317,0.658269558651,-0.0460561440959,1.19286881428,-1.03932237745,1.30301501639,-0.0689441420623,0.511408156208,-0.935289135604,1.76811898134,-2.35284203307,1.11871439234,-0.0824011353058,-0.0533481515969,0.36390988559,0.39433335112,-0.0331774584483,-0.358827244404,-0.590359508545,-0.931990429772,-0.841860206442,-0.588232807307,-1.27641809888,-1.80288141618,-1.0592134962,-1.41272067104,-1.58048346935,-0.960295182579,-1.07556421643,-0.895219037114,-0.00467819719744,0.462631435441,-0.518249699764,-0.0651739143349,-0.56842503564,0.00138287459428,0.27785125289,-0.233672689479,-0.0680542361106,-0.367741028065,-0.570755095756,-0.452997093069,-0.834195597082,-0.49213736945,-0.690117523295,-0.716261487947,-0.610546195388,-0.668902344791,0.52086893109,-0.796755337683,-0.0909175258832,-0.102738507111,-0.171362237575,-0.0879759225376,-0.936150813031,-0.163167646221,0.0156252126462,-0.354367761805,-0.0976907628202,1.78068351521,0.12495808919,1.16351773878,-0.0388570949297,-0.0153390675684,1.41096158898,0.257085641124,-0.281531175987,0.115003204738,0.38178188708,0.195613902836,0.327039616183,0.604029179041,0.563515240218,-0.0695091554682,0.552163016023,0.130188952271,0.37201613976,0.405199809629,0.627324832345,1.04752965706,0.482965776947,0.457631860493,0.093368875871,0.0787271850797,-0.179170893976,0.13330188639,0.555256282674,0.74244984111,0.567284747781,0.493004718409,1.12702434443,1.23230708993,0.804404332141,1.0943712836,1.39782548339,1.00819850253,1.24440537997,1.16158067712,1.19533047211,0.913074632992,1.09743064555,1.02763144018,0.833461058352,1.93401575397,-0.33285308678,0.315403095883,-0.484303803997,-0.159097709368,-0.571806537301,-0.514603228309,-0.0712637544331,-0.901609012578,-0.0295201163836,-0.399287379433,-0.407150789636,0.350573623855,0.273256983416,0.380161434298,0.413405599422,0.392477910113,0.424488409203,-0.548226005455,-0.799629017013,-0.733559782063,-0.777344786527,-0.72718206535,490,0.0,2.0
-0.185097455928,-0.949309046027,-0.446007162215,-0.789531748118,-1.29192756417,0.459009221439,0.883664582527,-0.309750686524,0.961544452228,0.124919348176,0.0,-0.860037801881,-0.277536987893,1.15024430001,0.511361987728,0.402256475673,0.350051824088,0.159912999955,0.20524198748,1.03189349578,1.10777998507,0.981278272616,0.900513953557,0.661486812799,0.175268001478,0.225807341479,1.22528491892,0.838792868616,0.586241407404,0.903611904003,0.791058317346,-0.0624230443784,1.25794616905,-0.747368911966,-0.71059692574,-0.113750516382,0.830431058325,0.99279794862,0.703309281992,0.640866499184,0.609123422764,0.525199153119,0.427412551052,0.513867794283,0.356228548667,-0.218083014457,0.270499976289,-0.936701715804,-1.23154570516,-1.13684000614,-0.696554814045,-0.399757092662,-0.174697823239,-0.497978904874,-0.0950270980594,-0.566832350926,-0.354762058847,1.4957108933,0.642086536801,0.23146462868,0.158956350058,-0.0119451926946,-0.237636866404,-0.417042048187,-0.764820800844,-1.02844999904,-1.02039585978,-1.15028730757,-1.08427637691,-1.18621289667,-0.793856522768,-0.392093497867,-0.633363639943,-0.711413297314,1.06870497018,-0.126343638471,0.0168079394061,-1.151180936,-0.242918355467,-0.968133292835,-0.823949697407,-1.08634004392,0.0131899428331,-1.46875160793,-0.787414433963,-0.369319928068,-0.156526779509,0.210764629406,-0.704851228261,-0.443384789887,0.0742404383648,-0.436365123827,-0.356778904489,-0.362560439784,-0.341992106594,-0.0768099924911,-0.195388807912,0.126761228736,0.153712720671,0.113657975054,0.205332576706,0.472223173396,0.332366871043,0.235700538242,0.307200101241,0.152787594335,0.36564950433,0.191899550713,-0.0790847368882,-0.234622239697,-0.399131939343,-0.428660653271,0.294826819146,0.651466151153,0.22356805988,0.465200532243,0.114511877604,-0.0345500032339,0.401944597429,0.153751842234,0.84331646413,0.623030599207,-0.0984500205787,-0.197037552895,-0.0236502744323,0.367490441453,-1.04341920618,-1.25374966284,-0.821750894186,-0.589336510956,-0.623846857693,-0.819892398071,-0.852721958163,-1.13909558831,-1.180030311,-1.19003229164,-1.0045158597,-0.776240954808,-0.76908770809,0.458279894521,0.616136682876,0.440380312469,0.42570731496,0.455401820308,-0.700723479839,-0.631513626988,-0.608766940737,-0.662995462688,-0.677507863974,490,0.0,2.0
-0.320433712614,0.255279208223,-0.224511121399,-0.111801637463,-1.59285260324,-0.213476948434,-0.0860626507835,-0.459100378222,0.634476038755,0.486789294645,0.0,-0.608001694458,0.410647517562,-0.330251200023,1.11232725281,-0.71367416204,-0.338970126151,-1.07719441019,-1.50593602663,0.378564210387,0.437389800322,0.345998440435,0.685646688549,0.0412956761169,0.620460382822,1.41461451921,0.734885257448,-0.213549817328,1.75468717403,0.423702773188,-0.0949002180077,-0.707299621135,1.33420749117,-1.61667056334,0.0277615326904,0.249723617156,1.26509675076,0.747289216869,0.391208086904,-0.219529402221,-0.476612120061,-0.579833362142,-0.618884092838,-0.567413245188,0.913451730101,0.038730592796,-0.404090076315,-1.23498087368,-0.672417645799,-0.359213020906,-0.437461740156,-0.227435272289,-0.0810062465522,0.0734468553611,0.0984654825766,-1.43760108189,-0.207455509946,0.0439398481946,0.104062426971,0.425313486222,0.103599960028,0.107498580494,-0.118614769828,-0.385495902768,-0.438207788659,-0.721148995904,-0.785970472678,-1.036400521,-1.0309447627,-0.900021485913,-0.787031287597,0.459627219313,0.279485844944,0.452525843001,0.630049435589,0.255694708609,0.0749338958568,-0.731997249718,-0.279078948175,-0.207299267375,-0.573600873779,-0.0126602849572,1.01128439006,-0.387843741034,0.185917982096,-0.0718152444499,0.599135392308,1.47303969308,0.420278950998,-0.0487075234948,0.332799671011,0.232457861348,0.135706611744,0.0266403020532,0.399352226329,0.593759713666,0.284653088365,0.243511536584,0.216975898006,0.183967266969,0.323793308921,0.748030263299,0.524439029041,0.666190803137,0.385403622143,0.614878749892,0.373527197714,0.0140844094421,0.385096778208,0.676448980226,0.715969712019,0.665446407388,0.995446220365,0.721745863866,0.979710033042,1.02442330831,1.06380094384,0.838727464222,0.71772243257,0.678356356836,0.907709674656,0.823144592484,1.05843306314,0.509258701593,0.626728418518,0.345278233736,1.44222316149,0.29186953341,0.175885712634,-0.574395822204,-0.340972335821,-0.440257784604,-0.615976577661,-0.136116172465,-0.677892638855,-0.577809117534,-0.8305330421,-0.561053823825,0.00348894819341,0.0788632032985,0.514531773538,0.432742403689,0.461154472008,0.439878767748,-0.445329921637,-0.547786113294,-0.515175070052,-0.624372780138,-0.627506765509,490,0.0,2.0
-0.351448910677,-0.600577982277,-0.48062611678,-0.569166943909,-1.83108643608,-0.798953622207,-0.215292877412,-0.247370836986,0.65504351813,0.332024434122,0.0,-0.752163685517,-0.137952001594,0.186808714399,0.376757081903,-0.443542168687,0.422318839284,0.668905515548,0.622445223674,0.882923766595,0.502500733978,0.963051606782,0.44228254217,0.644795084663,-0.00034727999467,0.509950883091,1.32615470267,0.142463850774,0.479970447118,1.27949496417,0.193990866953,-0.546300687053,0.26636321474,-0.50275382242,0.149824449688,0.459709534899,-1.2245014891,-0.907556289213,-0.743010921939,-0.856505318284,-0.703408193184,-0.607985299877,-0.788314296596,-0.207650861873,0.478380577895,-0.703524652577,-0.775985334599,-0.750646395391,-0.965245681436,-1.03487758373,-0.973024212222,-0.647407394079,-0.893446040574,-0.886143660447,-0.860507790147,-1.07126234856,-1.05582022286,0.901415043541,0.453876376017,0.305498951492,0.169908048944,0.0903787734392,-0.249456089292,-0.425637347786,-0.720365792197,-0.883903571307,-0.949583877969,-1.10351257179,-1.00358637261,-1.16342885418,-0.7656637232,-0.057007747575,-0.738500505848,-0.472078166309,-0.372022653256,-0.504803070725,-0.340536695218,-1.01479254639,-0.186281488728,-0.500915060328,-0.666833755631,-0.685724916907,0.125436278125,-0.968989650265,0.576637995988,-0.599481819516,-0.432533761844,-0.540611521165,-0.235512097835,-0.358046725896,-0.488945770209,-0.0809178763946,-0.251191111608,0.0809036592706,0.139070202924,-0.265673892355,-0.0908005422157,0.0854478441139,-0.0485668740659,0.0767469087591,-0.00971438048889,0.299615638987,0.139028510452,0.0186111599291,0.111091006749,0.632584817873,0.80669913683,1.06721435788,1.21618006292,1.18923852004,0.933758051785,0.551272681739,0.876353146394,1.13986197573,0.981997858613,0.544649416626,0.933254358563,0.943488809176,1.08141152396,0.680221859159,0.835828277128,0.901981626419,1.08554312151,0.979680678238,0.289745173227,-0.0248624938812,-0.211958506598,-0.787373759072,-0.338213124608,-0.436267204657,-0.376932690468,-0.71793482289,-0.737516346006,-1.04407824695,-1.13227762072,-0.824511167054,-0.747472998724,-0.404933528068,-0.359638272709,0.58848570995,0.515953300333,0.529556160505,0.473067998903,0.489939741877,-0.511965001747,-0.452328299438,-0.57754196179,-0.664932987751,-0.659552252481,490,0.0,2.0
-0.275226655861,-0.871288735315,-0.448981119468,0.172328189859,-0.579388904328,-0.45070374161,0.124885673574,-0.276050542584,0.780541363181,0.301531162656,0.0,-0.781562393809,-0.127700086314,0.120404451551,0.459267108835,-0.0131521195368,0.461361793456,0.327724444038,0.233448715283,0.772543399723,0.539384275463,0.557226575106,0.130858016119,1.05110439691,0.36107096891,0.734587037257,1.50447179771,0.092006503946,0.559377249563,0.423347022577,0.0108306328469,-0.822471629079,0.274650030282,-0.222339858321,-0.553704873132,0.276656447905,0.597695255303,0.257622013301,0.0231846872523,-0.168041182821,-0.12445425675,-0.0667307411831,0.32216467489,0.918634911037,0.210247116435,-0.573484231977,-0.642714406934,-0.176431383824,-0.723529125056,-0.631631613961,-0.393067573437,-0.501632355854,-0.231826019653,-0.364428180225,-0.668572517358,0.106179088165,-0.930234393059,1.10508300141,0.544459874741,0.366655893704,0.264260776671,0.112470883846,-0.168011318584,-0.397260811473,-0.672703941214,-0.910879826459,-0.985897739466,-1.12431204861,-1.08060491145,-1.21057225243,-0.725760348967,-0.310715681728,-0.622418070361,0.554293243879,0.637642757078,-0.296859799144,0.409492521637,-1.00481940422,-0.266392947518,-0.634870256291,-0.731721696344,-0.694371724458,-0.0244459005827,-0.375888213881,-0.221276458434,-0.513033509056,-0.407614228488,-0.0951950535942,-0.215162659232,-0.648088348499,-0.260668358599,0.104990610081,-0.434082648756,-0.234310517768,-0.247119970851,-0.201994488358,-0.264662392777,-0.203641606671,-0.197660177079,0.064388483475,0.133939033968,-0.0857878743443,0.145173162638,-0.0592827836276,-0.00679711110218,1.06708818664,1.21500323614,1.04392764515,0.948140054979,0.810852952152,0.753253978822,0.777998889952,0.520941042368,0.903752713077,0.868842321561,0.592940333149,0.299445947991,0.475639940661,0.600974028899,0.742769270528,0.766903940393,0.757300931213,0.670487502302,0.634042666693,0.476272139086,0.467031567834,-0.388302128245,-0.982358073536,-0.598704580074,-0.618513161957,-0.58687468155,-0.661018311638,-0.731009254578,-1.0747255154,-1.21833352912,-1.16276723528,-1.21298421493,-0.984446093076,-0.874724892916,0.58230456552,0.459496622053,0.453585487091,0.449740713012,0.481410156529,-0.469557734689,-0.586980947752,-0.506879225101,-0.628800190072,-0.626951619183,490,0.0,2.0
-0.289323097815,-1.34327424531,-0.832363622726,-0.400357970057,-0.722413065965,-0.756450604245,0.938338722601,-0.238485126908,0.823583762593,0.210893373667,0.0,-0.85047526263,-0.261208661618,0.20234421779,0.46049905823,0.365291330557,1.08976392217,1.08385438254,1.08391006927,1.30148189298,0.822236003429,0.853338655969,0.0934183651022,0.896231906577,0.553378074632,0.989500261431,1.18035839502,0.46238322956,0.650149619934,0.463435396749,-0.208120156715,-0.375699153352,-0.494009598993,0.380955571634,-0.0457320810553,-0.26771147257,0.122627003482,0.0733736615838,0.202557483789,0.180318479399,0.184374042016,0.178754480721,0.244275825029,-0.274829637019,0.0948784432101,-0.444171150588,-0.965352527099,-0.646924530995,-0.735239283771,-0.553152639282,-1.14839878589,-0.652500544789,-0.983731814266,-1.08512005184,-0.358979276824,-0.602923143077,-1.14359540735,1.1624802295,0.59809289898,0.367876000486,0.214201041634,0.0534602775528,-0.173081087225,-0.346622725125,-0.641666223131,-0.908625412184,-0.971530472452,-1.14031123081,-1.09388579777,-1.2055330515,-0.85340585931,-0.907346983093,-1.06216893236,-0.484667971094,-0.219708316956,-0.679797193354,0.51185787863,-1.36905070318,-0.262454984979,-0.642907949095,-0.764042586166,-1.06747829454,-0.0234213862247,-1.27545473591,-0.121831845426,-1.04512869307,-0.715617972092,-0.57684112532,-0.798822302847,-0.89899927676,-0.711441423844,-0.470252600268,-0.62125877501,-0.586705914543,-0.347427180337,-0.33911631214,-0.409325453701,-0.182064873097,-0.135536472293,-0.225424018767,-0.248306603311,-0.0805496264766,-0.0171049564033,-0.350146752228,-0.320232649434,0.802257476756,0.940609334022,0.64623685779,0.348154516834,0.213744164367,0.153897592701,0.106374603448,0.524795291839,0.75662046469,0.730259747582,0.706463916809,0.607001191415,0.284517981194,0.492150763548,0.55789574492,0.707024997718,0.74517285406,0.923085410332,0.855829476534,0.442451015038,-0.146322219901,-0.067168125298,-1.01241821405,-0.444062872859,-0.605299299341,-0.469144908589,-0.627635764192,-0.633254997619,-0.834135452622,-1.28449255075,-1.32077526792,-1.33060622708,-1.25246707592,-1.07519615764,0.875783456222,0.499897638627,0.468620377179,0.443882106495,0.480401887625,-0.738594409119,-0.871069125506,-0.729030047527,-0.731424524268,-0.705532875501,490,0.0,2.0
-0.316365746826,-0.106667985102,-0.684488041397,-0.521873880239,-2.5843019459,1.23914588116,0.00521395089289,-0.313080365805,0.332067150005,0.523811910415,0.0,-0.59790341588,0.325131484609,-1.200362659,0.642398489057,-0.87219369996,-0.353505930814,-0.508257068717,-0.639371338045,0.392427141652,0.4727906328,1.4578414379,-0.0532066249829,0.132277758933,-0.406341446884,1.16395059771,0.676693202176,-0.00853132078238,0.857277901787,0.480770840451,0.489634865917,-1.38084470963,0.719539208677,-0.276564557289,-0.466036418266,0.345740653285,-4.56725412201,-2.54275849463,-1.04328161575,-0.986954043052,-0.873841324329,-0.855140528696,-1.21276362359,-1.66241040405,-0.798037485275,-2.79316334332,-0.927457450001,-0.737480930448,-1.71443025279,-0.991850940164,-1.03228164647,-0.274234674351,-0.912111545125,-1.34268062035,-1.22303798889,-1.23334217127,-0.624659371774,0.0587623050464,0.38198048589,0.566191716924,0.00728266395256,0.190100021715,-0.266959720808,-0.362441378008,-0.50930228678,-0.847841272419,-0.856006233246,-1.26798954475,-1.01599199193,-1.08515080337,-0.687685338478,0.28771915974,-0.957465060641,-0.445105235519,0.395828189365,0.796187606007,0.0736063245256,-1.03814254908,-0.346857118317,-0.146394119292,-0.519306819568,-0.48952510825,1.83161862215,-0.340194990551,1.02961769904,0.112888214255,0.358419247935,0.242045898202,-0.153677409581,0.00764849719332,0.205834287288,0.751381534692,0.058549407199,0.802289742963,0.590042190524,0.29923096613,0.0737703428988,0.138436121643,0.37461191546,0.61373155572,0.485985756584,0.523933316775,0.533027094333,0.622300793677,0.679585324203,3.57479586047,2.62175203547,1.64297687007,1.16253167689,0.797811555261,0.639764681922,0.567267253452,0.740949529479,1.06213672308,0.372027362823,1.26152702358,0.997656367933,1.29101104863,1.16248286715,1.31316647575,0.834642519241,1.35372852747,1.46517184705,1.48763242526,1.02576352953,0.805625812448,1.41426497865,-0.770236344947,0.187970027807,-0.518374997783,-0.100112081832,-0.676213361846,-0.627887669309,-0.55478870464,-0.71147666188,-0.126379188259,-0.865021211605,-0.781712920125,-0.659644685067,0.259658347102,0.465847350972,0.488982165664,0.463009903318,0.44257639347,-0.627564856191,-0.533645220738,-0.529134647426,-0.550360130759,-0.634639566596,490,0.0,2.0
-0.258848989086,-1.09665153464,-0.544051335355,-0.536061335619,-0.189971007724,-0.903804861666,0.135083900421,-0.385460562791,0.700043150951,0.257033222726,0.0,-0.824351551463,-0.112479850574,0.835613765887,0.604080074865,0.224067173841,1.09817070647,1.20849023502,0.839382885823,1.25181355046,0.852340003292,1.18708595292,0.387702374648,0.771503823205,0.491145498085,0.870436823294,1.25866195752,0.154695105801,0.418352244941,0.711303965794,0.175134970811,-0.379921725579,0.0512908787282,0.0954830180994,-0.0913057387726,0.312418227412,0.0248383833967,0.311092127415,0.135222961725,0.00467594156572,0.0184091316638,0.0447453903387,-0.0877034784644,-0.899212354074,-0.599158324484,-1.26860645421,-0.956885643446,-0.987474597019,-1.0118109025,-0.790948627634,-1.16562178617,-0.390139867717,-0.676118753299,-1.13161960259,-1.11206173866,-1.59778403371,-1.89251338358,1.18067952891,0.519140045674,0.243528699524,0.137854327575,0.0161347401165,-0.297765340893,-0.442955978474,-0.770875998162,-0.994323939299,-1.02778118405,-1.12508080231,-1.09035088044,-1.13071965234,-0.835141565672,-0.566336608054,-0.541574691416,-0.290545600366,-1.06030236554,-0.61011346969,0.552167517293,-1.13177070972,-0.238768156823,-0.633277686241,-0.782113990716,-0.951679831757,-0.166411692223,-1.07083831883,-0.09330488097,-0.783873470912,-0.483234159749,-0.0471087958266,-0.442865406107,-0.758383397446,-0.568732338534,-0.459018164415,-0.492651764179,-0.300951946992,-0.406679034713,-0.415972267763,-0.287971129235,-0.151469561102,-0.302207398021,-0.28273119455,0.0065743817541,-0.0893385594332,-0.0975600957693,-0.208621446996,-0.0384616533387,0.761121298761,0.411044092658,0.281180547959,0.369947253536,0.375803385705,0.239457055962,-0.0147398163866,0.236441229498,0.923571583739,0.580525409236,0.68119699326,0.424281420981,0.625249667367,0.688282669979,0.423313234656,0.692195013488,1.10659122537,0.625563104959,0.754948083238,0.246918872998,-0.056155042141,-0.286695709083,-1.02968110404,-0.644460472616,-0.718931578612,-0.612027185905,-0.74606885198,-0.716749349258,-0.793310092117,-1.17772135741,-1.2077162372,-1.22642693163,-1.20285727762,-0.996934608844,0.559073305972,0.54104840493,0.486019790044,0.437260722747,0.469826883161,-0.474443581775,-0.453370753999,-0.515902942,-0.596888398599,-0.615673338668,490,0.0,2.0
