F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
-0.388983347322,-0.343804371568,-0.55085294712,-0.000910937219095,-0.222260895988,-0.4299705496,-0.0164896098816,-0.343831404091,0.608787648839,0.471773072726,0.0,-0.679005743049,0.212515824411,-0.500805593723,0.667226268843,-0.148079679362,0.207689849988,0.0105979878731,-0.450819893963,0.588209800436,0.693686087229,0.646250478254,0.915110840207,1.04133242535,0.784679175152,0.643094342104,1.63954256666,0.126128619275,0.195372717286,0.203511068169,-0.284034527422,-0.472647464652,0.922220795086,-0.228952621098,-0.116703962296,0.780971981287,1.70786783325,0.920665478636,-0.27941045874,-0.629938112061,-0.685628071292,-0.731898965409,-0.849883686413,0.536003563425,0.452276105758,0.13385303319,-1.31033138195,-0.65028583824,-0.628127691661,-0.623680883413,-0.519740751177,-1.07690279841,-1.21901449305,-0.745705504377,-0.439518290177,-0.498419599531,-1.51084726722,0.554367129663,0.402590135196,0.456907866745,0.225228421743,0.175336849387,-0.131955814024,-0.371373294445,-0.605448638735,-0.951129177403,-0.913226129655,-1.06682735333,-1.11465658091,-1.1483913836,-0.758817056376,0.131963786388,-0.814352016527,-0.0103285332646,0.302007131091,-0.00192004593942,0.120897241768,-0.940458682499,-0.289846575345,-0.304625979882,-0.612949185344,-0.379050432731,0.506543097939,0.0747788088844,0.125396104169,-0.232618937862,-0.280984465897,0.659429202612,-0.212505232896,-0.331261050979,0.339970345208,0.398113381141,-0.0740645679433,-0.319595872221,-0.0915484190956,0.214475769129,0.0371130889051,0.048266504958,-0.260225827625,-0.0654613401414,0.146172811373,0.404370951995,0.272730226251,0.323671331086,0.138106423165,0.868079793651,0.693106107159,1.15593196569,1.42151921275,1.34724178116,1.07611487817,0.844101799526,0.962191611805,0.969339852014,0.94343517878,1.23569987884,0.855689815154,0.970156243488,1.17299725852,1.25946581403,0.890385480536,0.902081889056,1.00807590748,1.34156595555,0.816797290827,0.273129632759,0.362027897344,-0.492187210662,-0.0912176150858,-0.46238276413,-0.450205614303,-0.572848718422,-0.652001782639,-0.757053774737,-0.970255099716,-0.936088728916,-1.03734658967,-0.782743948866,-0.269377551754,0.328053421893,0.42298099259,0.41270729175,0.421266712402,0.450061677865,-0.637366880847,-0.702542904316,-0.61807105631,-0.69782896025,-0.665940899987,490,0.0,2.0
-0.528178909255,0.338447275419,-0.0437878122548,0.433584829541,-0.12684508988,-0.702168782137,-0.523876584774,-0.357083338148,0.473812529529,0.713023042512,0.0,-0.519361101249,0.495339716447,-1.19516873925,0.781290447129,-1.12271745857,0.192669701644,-0.503291322001,-0.355390056887,0.643989990811,0.32193979443,1.37011036017,-0.306609743141,0.890896519945,0.325245965077,0.348681332516,1.60273458442,-1.02535007228,1.21662275927,0.700566284983,-1.06971932199,-0.737921001878,1.34844972049,-0.970726382754,-0.816148032385,0.269958788887,0.199327749829,-0.0727096229723,-1.46045265271,-1.98969284176,-1.89060010998,-1.84782625792,-1.37819538468,0.804715882626,0.751066358929,-0.277693597903,-0.0863536829075,0.219671019827,0.349670994504,-0.0592596776373,0.160800206884,-0.284489977348,0.445959720402,-0.310289582028,0.722637873066,0.291945836519,-0.34409516352,-0.0895272805273,0.213708625849,0.583587967193,0.192985905955,0.295273719178,-0.126537975134,-0.320208533196,-0.561844901953,-0.978028578627,-0.911526839389,-1.17502871226,-1.11459014423,-1.31160435547,-0.851715349332,0.495024834829,-0.0681316509142,0.506452640329,-0.0131049015728,-0.808458890879,0.244790717474,-0.738786017278,-0.243581843784,0.0297570016184,-0.542597162301,-0.00335553502987,1.55136368134,-0.395775248625,0.847675368471,-0.169388434198,0.237335392062,-0.00233771048225,0.0828078340437,-0.653827306236,0.0580262898716,0.404716821965,-0.0943423496544,-0.181686290857,0.100670778023,0.16834875823,-0.110902754599,-0.10801446251,-0.252871351302,0.0301761048966,0.28243811036,0.605747984595,0.456319752367,0.0961053655676,0.150830105766,0.284627110301,-0.00868995216713,1.03380773815,1.7235351525,1.75472535576,1.56506014168,1.65598446556,1.58110499297,1.37418454228,1.35598594273,1.22647861707,1.12511066123,1.06125198127,1.33631194825,1.40369346822,1.59424421899,1.20458043073,1.25904963615,1.10243793653,1.17980090672,0.814494381385,1.10785795456,-0.50073676552,-0.171648409155,-0.756579606577,-0.207801457925,-0.623965639773,-0.763253229179,-0.739211367559,-1.05027803821,-0.834754767719,-1.29942788878,-1.03312037443,-1.294658668,0.1961295521,0.317354411858,0.399668040469,0.414035979805,0.493175354309,-0.913535329752,-0.744431593779,-0.708460479906,-0.719482915256,-0.692305382821,490,0.0,2.0
-0.135093931034,0.423855347229,0.046037345987,0.567395286822,-1.31234716142,0.0608634983136,0.190121624172,-0.246844512935,0.445191350978,0.593970442485,0.0,-0.474849830659,0.37577594369,-1.09563121091,1.09340027792,-0.517966526343,0.297443784251,0.333450968875,-1.11125357237,0.917399366893,0.407072014294,0.657990289473,0.877203183342,-0.116125462911,0.654436546177,-0.0401820081511,1.13453942134,-1.04985728743,1.33290038602,-0.0652343479945,0.508128565202,-0.945467761595,1.8247530769,-2.34589021695,1.10153110972,-0.0579441415658,-0.0729693696905,0.368007346633,0.396123010231,-0.0521481077832,-0.382222686639,-0.611203014736,-0.951894993567,-0.847189391388,-0.603000185008,-1.30151929813,-1.83477201858,-1.09143083884,-1.40838314162,-1.58100512951,-0.95701018867,-1.08282580965,-0.884441558322,0.00189281097699,0.463510036421,-0.523226542383,-0.0742268598474,-0.549390846967,0.0269730976678,0.306394994644,-0.213360847374,-0.0440922241239,-0.352971926068,-0.565269757862,-0.450363395726,-0.841497774338,-0.491104978954,-0.690350891483,-0.716032897601,-0.608830386463,-0.697753867338,0.525369377582,-0.835929130799,-0.121538849958,-0.120518733172,-0.163145739926,-0.0974770402933,-0.939027174515,-0.187300423484,0.0135930391747,-0.352994107763,-0.107425524417,1.8108071794,0.104316828796,1.17017145403,-0.0582145071968,-0.0281604151565,1.46348552343,0.243252751976,-0.310599202919,0.103606976687,0.388212775366,0.190063793364,0.330386395068,0.604822624737,0.568252867017,-0.0815917088862,0.559521873407,0.115541511188,0.367016199686,0.405853144078,0.641528392204,1.07445340037,0.480998304361,0.457502642535,0.107052492402,0.0941055981322,-0.171308956287,0.148043394659,0.572367491149,0.753179574649,0.576304780388,0.499951901077,1.13006030955,1.24853424047,0.817204669461,1.11891468348,1.45086062301,1.04379922397,1.27758493607,1.18901991397,1.21535168457,0.933010997962,1.1292067566,1.06204099213,0.861596235016,1.91935212857,-0.357761545041,0.315253170495,-0.500335363743,-0.165774907407,-0.583461524556,-0.524723155865,-0.0863832634219,-0.927759759744,-0.053544622444,-0.435815841303,-0.44387080403,0.33244122989,0.250981883444,0.369150769899,0.402596731582,0.380229409628,0.413341270242,-0.596468504588,-0.828096043699,-0.746725167336,-0.782096305146,-0.725878623591,490,0.0,2.0
-0.21504072864,-0.961151570726,-0.468970705059,-0.815469854085,-1.27312315035,0.460102808929,0.877673990264,-0.295015043549,0.950252066832,0.106275445389,0.0,-0.86629551828,-0.307017276754,1.14480078259,0.503169110621,0.371561238317,0.322689515308,0.151100043555,0.202076208276,1.03178615148,1.11454531781,0.97380909841,0.902310922273,0.685056488226,0.177876555585,0.227595492038,1.16650173345,0.840525180472,0.608672824266,0.905594307774,0.786329889855,-0.0906433477238,1.30007823238,-0.742119840095,-0.724840481223,-0.0892409151944,0.855860180836,1.0503869979,0.723856519542,0.649366070298,0.612070983496,0.525876925864,0.417967174605,0.518471157104,0.355952125141,-0.229803233412,0.258623639982,-0.967922494289,-1.22849105661,-1.13817415067,-0.694124138447,-0.404715572703,-0.164822002736,-0.491276532609,-0.0904733216533,-0.571219396751,-0.358242685692,1.5048859622,0.677442738915,0.259234692584,0.187806003351,0.0134748135336,-0.21875172997,-0.405725013358,-0.773782070989,-1.04139964927,-1.02775218062,-1.1537653245,-1.08483403324,-1.18157264589,-0.825434915693,-0.425984959656,-0.67023413702,-0.777036740879,1.08446529415,-0.117351968226,0.0105234138445,-1.15687931335,-0.269858970572,-0.987371189891,-0.825708361395,-1.12370349404,-0.00437455738135,-1.5303533469,-0.818673960013,-0.395567524919,-0.173802888751,0.216646221725,-0.750911691717,-0.478939108389,0.061564437618,-0.462820350968,-0.379337738083,-0.385028691927,-0.369528431927,-0.0935260402417,-0.21201407926,0.117997742485,0.13987515639,0.0998508051205,0.199161025263,0.479855977964,0.330527490103,0.224421275817,0.301339845733,0.168183386663,0.390768692219,0.212598711019,-0.0698119312166,-0.230885860228,-0.401168799407,-0.433342799845,0.29890926109,0.649001834969,0.221262692694,0.467577473315,0.105129195244,-0.0408066512805,0.415581667794,0.143678938924,0.859103861242,0.622187396178,-0.125178198936,-0.219194949165,-0.0285879999103,0.375502392627,-1.07240986435,-1.30435518073,-0.848727491268,-0.607675089412,-0.639858639091,-0.835973343436,-0.868473376934,-1.17144136492,-1.20873269255,-1.22685691361,-1.05121331859,-0.820662309625,-0.817946021546,0.441467435498,0.614166544883,0.430607396679,0.414731777152,0.445443322914,-0.754607965499,-0.654838439754,-0.619695926957,-0.666485900468,-0.675853045858,490,0.0,2.0
-0.24717804395,-0.108598496924,-0.566836223586,-0.227788813147,-0.499376503606,-0.353143731143,0.819408711123,-0.387867329349,0.604161773278,0.498273984394,0.0,-0.624841016857,0.375507520403,-0.406149702752,0.667023900538,-0.370688052153,0.386722118178,0.0734559579714,-0.277261917171,0.583773174209,0.000786925214761,0.662046772325,-0.0623691545718,0.501180778067,0.606534368188,1.2433632346,1.30372325486,-0.503071666006,1.51492671732,-0.0689236420511,0.601003985162,-0.732775441435,0.749749163052,-0.628186608306,-0.272615640253,-0.326802428062,0.455059152596,0.741051400874,0.559542777797,0.103912343453,-0.135380068308,-0.341318354233,-0.66189417067,-0.942831360126,-0.0862733315247,-1.16142303288,-0.454285961437,-0.185416435695,-0.234357278106,-0.591324987444,-0.0214685870504,0.0155130205959,-0.0813301532725,-0.10610276892,-0.129661847224,0.595247690454,0.237630008383,0.278596810157,0.293526108769,0.495220302801,0.124531532878,0.128386408107,-0.192629703063,-0.473347729197,-0.621165124134,-0.884663326953,-0.831368328475,-1.07119878056,-1.00279368694,-1.04910631849,-0.787879713272,0.283541085927,-0.678307323798,-0.132931428495,0.933442020096,0.427202794744,0.384815509264,-0.860369649795,-0.328609807508,-0.274617965912,-0.530068313603,-0.0456162668321,1.32447667618,-0.340435648409,0.528705711862,-0.477228508841,0.214701036778,0.803274474044,0.365074369267,-0.403594722875,-0.503587705644,0.402841920496,-0.468527162626,-0.409777304418,-0.333274133073,0.299294735418,-0.180095790982,0.156895383008,-0.023211765238,0.12688149462,0.0733674150043,-0.0231088491965,-0.112793960824,0.0539715111681,-0.253007328063,-0.194316620621,-0.0745471606067,0.00717584359927,0.429878526528,0.589539971464,0.5830421133,0.346999315204,0.573235956047,1.11268614471,1.17722401643,0.923247709553,0.982788552742,0.838831939491,0.971079446956,1.00856520014,0.897928290346,1.39768543408,1.09702019261,1.12834540671,0.709414118661,0.722635861485,0.842468928089,-0.430788844176,-0.289410197791,-0.741381495191,-0.633795883632,-0.861783362535,-0.943464694201,-0.972683976531,-1.06126587557,-0.727763777129,-1.09888841601,-1.13313223981,-0.682463236013,0.418565759895,0.444426322267,0.408707145941,0.404051341727,0.432502756998,-0.148391890255,-0.370533169633,-0.487789440395,-0.609793619352,-0.568995069897,490,0.0,2.0
-0.547851623066,0.66575026,-0.292081572546,0.253696240694,-0.746732141744,-0.188630295457,-0.52758307187,-0.394145789182,0.432146419195,0.73571397519,0.0,-0.501353664141,0.476617977259,-1.04465219169,1.22895786772,-1.49710569988,0.157272196408,-0.413820711093,-0.971444723817,0.0697466249863,0.461843771903,0.95089470474,0.180069547699,0.409969478746,0.800055784794,0.808001636354,0.00354014638898,-1.08503455657,0.712323565436,0.169837816654,-0.538987689957,-0.346992231123,0.951735118384,-1.18433649542,0.688709404964,-0.117173017901,-0.742387684272,-0.611302184074,-1.65005346551,-2.2879580841,-2.20535899721,-2.2041431392,-1.50679200409,1.35192688925,1.81226126632,1.29497109984,0.471337834127,0.893437484797,1.13435357567,0.735540729028,0.868642608709,0.843962250033,0.6812485003,0.761536440469,0.970135161916,0.241360422902,-1.09668566261,-0.300262536703,0.220287624652,0.696883921683,0.243577478755,0.446306951924,0.0492595808339,-0.148778126914,-0.262973622048,-0.736883097119,-0.710826050171,-1.09209837502,-1.08386994193,-1.09234514851,-0.707724338226,0.593127421758,-0.353507039191,0.457199179266,0.312704875268,0.226091192889,0.180699320069,-0.629821892437,-0.320897871528,0.094898817441,-0.590736586122,0.0574739659364,1.13696953181,0.0981724672568,1.1759641768,-0.141670489085,-0.238630142964,0.711530801688,0.466089202399,0.0204706941695,0.117664174874,0.705030373418,0.235128500947,0.33293607019,0.308313856859,0.356037190445,-0.0979034754076,0.0482758906893,0.332786924177,0.270224405849,0.148875860838,0.377399658496,0.427696593137,0.637999283365,0.47702112582,0.88041803143,0.437986715593,1.0341446598,1.64241353129,1.734084397,1.67544557303,1.84680556804,1.55799800365,0.905879065505,0.859311133924,1.22071366379,1.05367825027,0.850188515216,1.14781745482,1.11863097697,0.91945309842,1.22350562141,1.18657721823,0.973640292866,1.26354558964,0.620055748537,1.35932800188,-0.0186401373039,0.270561097185,-0.485776747142,-0.140371931748,-0.483325648711,-0.530832608066,-0.190236266569,-0.536720793302,-0.374604453438,-0.636164045107,-0.661091915255,-0.533309312737,0.0857183055001,0.346083390217,0.447470509342,0.418386564854,0.436239994797,-0.343734320576,-0.541451028464,-0.623005287442,-0.704304239098,-0.659031818192,490,0.0,2.0
-0.383426142522,-0.60959382844,-0.50381877865,-0.594577592332,-1.79714197928,-0.800588649312,-0.251399246917,-0.230536702665,0.639053020659,0.320807964076,0.0,-0.754322528578,-0.164093040363,0.179746633041,0.365225497285,-0.458072202755,0.394054319936,0.65783058931,0.618318925935,0.882459003183,0.502493902096,0.955717217434,0.440029573817,0.668449597981,0.00460337324556,0.507468484568,1.26595944269,0.139647973932,0.501296719052,1.28080974908,0.192355779736,-0.564519497162,0.280308813375,-0.497764186184,0.13419818584,0.483256811842,-1.3038218449,-1.01160644469,-0.810268144099,-0.909030155822,-0.736181486237,-0.62916884159,-0.807113422478,-0.208333602542,0.479978343764,-0.721382516492,-0.797963350973,-0.780353718893,-0.964076675329,-1.03639846126,-0.969697985932,-0.653209852604,-0.882670780505,-0.879337921392,-0.850909213635,-1.06952557882,-1.04581093457,0.913428701645,0.486363769048,0.334503826437,0.198995849516,0.118457669292,-0.23094487117,-0.414646408777,-0.727674030942,-0.892650886681,-0.955815709024,-1.10666078092,-1.00397163851,-1.15890434851,-0.79662686571,-0.0768081789081,-0.776853093693,-0.524200733254,-0.397512972507,-0.502328071062,-0.357790772207,-1.01870098755,-0.211228050875,-0.511981411504,-0.667544387188,-0.711892818946,0.11090025947,-1.01774683606,0.571886643645,-0.630528315841,-0.458518457013,-0.563930089036,-0.265848388341,-0.390181117269,-0.519303356304,-0.0930855989049,-0.270498792009,0.0750363911004,0.125939880169,-0.288717700492,-0.103651454637,0.0751186178885,-0.0693685245575,0.0616814691455,-0.0232291613485,0.299936066126,0.129413256106,-0.000843496165515,0.0977595324636,0.661806172495,0.846791594046,1.11819512967,1.25880439453,1.21708480205,0.946627232729,0.560072420946,0.888841783772,1.14304642023,0.993626336829,0.549467743094,0.952219339732,0.977717124837,1.11966464111,0.691027376217,0.851341527317,0.911308179505,1.1134359542,1.00655078331,0.296537184367,-0.033794543686,-0.236948283188,-0.824965340632,-0.353782551588,-0.451243651794,-0.387985149434,-0.732196801405,-0.751348973136,-1.07489120341,-1.16054236547,-0.857304196025,-0.78985164551,-0.441607277653,-0.397260411415,0.575517464678,0.510145003376,0.523208004132,0.463906769336,0.481309250931,-0.558865943617,-0.470172297596,-0.587911368529,-0.668444793175,-0.657770423217,490,0.0,2.0
-0.0940474762337,-1.03676355733,-0.571392526939,-0.564238013403,-0.9609815108,-0.499436324368,0.102824723854,-0.186364478069,0.766087860943,0.256497047698,0.0,-0.725221129474,-0.18474908356,0.177727237894,0.612094978953,0.595745640734,1.36097872394,0.859653014489,0.853691688178,1.17992281882,0.723188812596,0.986978130307,0.379989536626,0.575562302399,-0.0020261459067,0.595750873493,1.1959417285,-0.174844686211,1.00169940155,-0.0368507326074,0.73674453083,-0.800973544231,-0.364739558026,-0.320637281581,-0.0528782309038,-0.324670483491,-0.572356284559,0.0557333095932,0.107563697674,0.0456156885136,0.0864696586884,0.136077126997,0.150664048067,0.166551862902,0.145813853418,0.349801740241,-0.552298176295,-0.45202356347,-0.900566126376,-1.2389710262,-0.814668606749,-0.486246898919,0.0347060193963,-0.158396249256,-0.756747980004,-0.207644051721,-0.0611792572749,0.821672083328,0.324184533761,0.150221032578,0.0436908857028,-0.0697491136279,-0.34428041921,-0.568625477243,-0.703138108485,-0.926452830404,-0.845394788069,-0.960416235211,-0.904282747734,-0.893798905139,-0.760353473212,-0.51653142011,-0.246269014774,-0.357511429229,-0.111953327874,-0.330134356923,-0.471963526859,-1.09810940127,-0.239222728368,-0.618653666028,-0.59120952036,-0.809647833069,0.330671280636,-0.829558216527,-0.119936183503,-0.648471286552,-0.494933387592,-0.049277990247,-0.444535264966,-0.483593705656,-0.354226125914,0.0543237453777,0.0562839170161,0.000696787833246,-0.134719078443,-0.0258432660622,0.152148862228,0.16658718158,0.105973176851,0.0334223974066,0.0650483484277,-0.0145130401519,0.0162643203145,-0.231212415212,0.0249856664129,0.410364416507,0.409959650377,0.0878598729529,0.119028178259,0.234256929078,0.270289205382,0.17285613327,0.134586586312,0.536799745529,0.452192943055,0.502667221985,0.266309944273,0.631132408885,0.517753541396,0.699680625692,0.490211388279,0.81022331483,0.724894977734,0.682543594535,0.480019721736,-0.0761890236762,0.209385383828,-0.610775244396,-0.383817584522,-0.545414414109,-0.505082903548,-0.701286665779,-0.785704407631,-0.754291457152,-1.00762398627,-0.736773017867,-0.784487379113,-0.625298849246,-0.308910466047,0.646314987949,0.426950479946,0.360781070827,0.354303017553,0.409340913815,-0.477625047698,-0.715520943492,-0.672983517665,-0.694193963135,-0.632272530233,490,0.0,2.0
-0.306271927408,-0.882498857683,-0.471964344888,0.148692358442,-0.580593186468,-0.451583388927,0.0981015406772,-0.260181208827,0.766474523603,0.289221109022,0.0,-0.784838294285,-0.153595871565,0.113230811572,0.449782082958,-0.0359079206763,0.43260984612,0.31816573124,0.230217996302,0.771813803631,0.539790114947,0.552893232103,0.125852618096,1.07269379,0.361201555466,0.728728458806,1.44178027952,0.0888610565575,0.581529297652,0.426182441348,0.0101444784988,-0.83498213286,0.28883118766,-0.217647625547,-0.568200556189,0.300510906531,0.611260750474,0.252678903481,0.00244233179659,-0.192508114998,-0.14147118351,-0.0774724381649,0.311909525866,0.926203742388,0.207730886874,-0.589697939582,-0.663405964473,-0.201467792417,-0.724071688447,-0.633890992285,-0.391619965804,-0.506938021138,-0.221878709081,-0.357761372007,-0.660238865088,0.0936216362489,-0.922641654882,1.11612386177,0.57832799431,0.39668079915,0.295400299589,0.141123843483,-0.14692347665,-0.385193299184,-0.678239904155,-0.920411410659,-0.992706232339,-1.12760691447,-1.08115472386,-1.20580825379,-0.755852681624,-0.341185042504,-0.659134270204,0.560068210478,0.641060988574,-0.290804236585,0.415262392034,-1.00859695969,-0.294160048663,-0.648279454885,-0.732865159004,-0.720781269268,-0.0430258411453,-0.409401896589,-0.241533999906,-0.54227754908,-0.432812661311,-0.101203739864,-0.244817186655,-0.69184617222,-0.283859031736,0.100295637411,-0.459021741547,-0.251977761431,-0.271815233384,-0.222904760068,-0.283787594416,-0.224927062057,-0.223594814993,0.0489017547092,0.12532960026,-0.101794752739,0.135805039991,-0.0816708566309,-0.0246197994328,1.10882994175,1.26895727898,1.09410281057,0.983862675617,0.832292119486,0.764104537726,0.789917919761,0.528292055762,0.904206330138,0.878391910258,0.599242591572,0.296466315338,0.490502108248,0.62182163094,0.75605525391,0.779893830139,0.761352840217,0.679232624794,0.646511900234,0.490045464722,0.479342263305,-0.414140447585,-1.02539057396,-0.620419277454,-0.637492598691,-0.602143869097,-0.674264875192,-0.744733503718,-1.10603287372,-1.24738694634,-1.19929113151,-1.26318434125,-1.03321180274,-0.92648211834,0.569153827321,0.451525394477,0.444319710253,0.439685854311,0.472451697256,-0.514889724481,-0.608943621317,-0.515982292556,-0.631913511471,-0.624939185472,490,0.0,2.0
-0.320540724854,-1.35831009887,-0.857884192978,-0.425364563182,-0.719601107126,-0.757993439156,0.933846417836,-0.22135207257,0.810176686148,0.195332766922,0.0,-0.85636963295,-0.290298332788,0.195308235951,0.451044589328,0.335302584149,1.05316674918,1.07093541775,1.07872135039,1.30202136496,0.825806528405,0.846815585845,0.0880820682656,0.918608459361,0.550943950978,0.979810452367,1.12220413525,0.461656959305,0.673245638271,0.466199613178,-0.207671951294,-0.397444206326,-0.501678149105,0.385007956994,-0.0610440830097,-0.242943509252,0.111976058263,0.0527588646348,0.192704647434,0.170048717315,0.175761949372,0.172748667307,0.233421402586,-0.2760045534,0.0905921018849,-0.458749897944,-0.989158497266,-0.675788135694,-0.73569892876,-0.555555743245,-1.14450447929,-0.658320360489,-0.972843570825,-1.07826132613,-0.352685958202,-0.606872044153,-1.13189712968,1.17324693826,0.632778524398,0.397921255971,0.244252003792,0.0805798457976,-0.152153634797,-0.33263406185,-0.646048068142,-0.918091454787,-0.978110814036,-1.14371890661,-1.09446398418,-1.20079465248,-0.886283795192,-0.962905891338,-1.10508420127,-0.537500727973,-0.240837600685,-0.680335407138,0.520770099405,-1.37760836335,-0.29008343958,-0.656457725199,-0.765401643375,-1.1043146362,-0.0419736847014,-1.3320884858,-0.140156840159,-1.08546697325,-0.750534554231,-0.601567656758,-0.848031060006,-0.952812368321,-0.748784400969,-0.498069963367,-0.651961206953,-0.61756500473,-0.375126265638,-0.364620760107,-0.433671224892,-0.202532589762,-0.159332313971,-0.250790231413,-0.269968616068,-0.0963345907721,-0.0329997409418,-0.383488504615,-0.349996372348,0.836368021645,0.9852479314,0.682653866924,0.368428224447,0.225072627703,0.158045399743,0.109053451712,0.532202019949,0.755372357824,0.737263302138,0.716254642331,0.614670172654,0.291468841485,0.509055865246,0.563850129049,0.717822684209,0.748782608081,0.94348360127,0.877539370099,0.454958486686,-0.160499582105,-0.0914611892594,-1.05628952444,-0.462129407944,-0.623988496691,-0.482049469146,-0.640286768789,-0.645351113826,-0.861561611041,-1.31415229241,-1.35904194737,-1.38278262836,-1.30682524246,-1.13245474652,0.871297427686,0.493474227864,0.459932008716,0.433602814419,0.471404659731,-0.793880014855,-0.901721319892,-0.742114255917,-0.735669619579,-0.704076295629,490,0.0,2.0
