video,Face Width,Face Height,x8,X7,X55,X54,Z10,x62,x65,Z56,x3,Z9,isMaleEvidence,X5,Z65,x59,Z52,X10,X4,Z26,label
490,233.322254335,233.322254335,823.247872832,94.8447693642,131.051143064,142.295971098,656.809189306,834.640751445,844.634859827,600.206848266,719.855286127,641.359563584,1.40993218208,65.4732462428,600.203222543,807.833498555,598.40649711,162.537039017,56.7862273121,622.328222543,0.0
490,235.143305439,235.143305439,805.15960251,83.7133786611,106.406267573,116.611299163,651.832291841,789.575127615,800.212725941,600.746027197,689.070655858,639.935385983,1.51077423536,51.8951866109,600.195049163,768.262033473,598.215261506,149.633737448,40.6613758368,610.815491632,0.0
490,234.484184915,234.484184915,821.894250608,93.5485214112,128.045644769,139.309520681,656.373693431,829.702343066,840.119510949,598.148518248,717.54849635,641.44407056,1.52448291971,63.6836518248,597.959126521,803.552717762,596.725951338,163.141087591,55.2401201946,618.565291971,0.0
490,236.632911392,236.632911392,828.041101266,96.1959392405,129.764291139,140.789949367,647.349962025,836.458582278,846.445303797,589.899101266,723.848417722,631.186417722,1.35643202532,67.2492987342,590.63721519,811.800873418,589.829620253,163.609139241,59.0913341772,619.357,0.0
490,238.252844501,238.252844501,815.653064475,90.1838859671,120.351487737,130.679274336,658.393372946,814.119821745,824.941721871,600.953800253,701.186867257,643.750500632,1.43869195322,57.7215528445,600.157173198,789.729657396,598.273710493,156.805556258,47.0396361568,616.219811631,0.0
490,234.926315789,234.926315789,825.750894737,94.7377505263,127.700094737,138.745021053,646.464957895,832.596757895,842.581031579,590.364210526,721.8828,630.760105263,1.16391294737,66.0867589474,590.877884211,806.964663158,589.525263158,162.262631579,57.8858631579,618.451242105,0.0
490,237.007374631,237.007374631,818.139035398,90.2067756637,123.557253687,134.286382006,653.239154867,823.379439528,833.826912979,593.809775811,709.077858407,637.669516224,1.67921849558,58.4175573746,593.817679941,798.764718289,593.096979351,159.072181416,49.6937287611,615.392466077,0.0
492,247.532188841,247.532188841,789.466486695,75.3785458369,108.241501888,121.621949957,636.165941631,787.587179399,802.402556223,591.880511588,693.418905579,623.869144206,-0.184104164,52.2316156223,592.608609442,756.660096137,588.793999142,133.157060086,42.1122399142,614.318828326,0.0
492,244.699468085,244.699468085,792.307597264,76.4991487082,111.109456991,124.521641717,635.919257219,792.707520137,807.384957067,590.413587766,695.02256269,623.057656535,-0.0392543042357,52.2092445289,591.474474924,761.535259878,588.015478723,134.858386208,42.4495408055,619.640152736,0.0
492,251.146666667,251.146666667,788.578,76.529852,109.92812,123.281533333,640.600653333,789.402613333,804.294293333,599.44544,698.15428,629.60852,-0.368963521333,54.8024506667,599.927426667,757.332333333,596.75292,133.603293333,45.0953306667,611.474706667,0.0
492,245.88172043,245.88172043,787.398769892,73.1298793548,106.176516129,119.726307527,633.264139785,785.214341935,799.988232258,588.288976344,691.78416129,620.161565591,-0.199776840467,49.5127204301,589.488608602,755.700352688,586.557225806,132.483997849,40.2143888172,615.457729032,0.0
492,248.826923077,248.826923077,796.032211538,79.5225903846,109.186346154,120.792903846,637.126153846,791.394269231,805.639807692,591.820557692,692.804211538,624.774461538,0.0669988332692,53.6485153846,592.502673077,763.068884615,588.324019231,136.147673077,42.4894326923,615.659230769,0.0
492,250.030769231,250.030769231,785.080246154,73.2639138462,109.462092308,121.582507692,641.101292308,789.865184615,804.369646154,598.213738462,697.220569231,630.387723077,-0.112738624308,50.1509969231,598.219307692,759.143261538,594.623492308,133.049661538,42.2580692308,606.301861538,0.0
