video,Face Width,Face Height,Z10,Z64,Z54,Face X,hasGlassesEvidence,Z11,Z63,Z6,isMaleEvidence,AU43Evidence,Z13,x4,x1,x5,x0,Z46,Z22,Z14,label
490,235.30548926,235.30548926,653.652825776,608.27424105,611.98173747,715.052505967,-1.22447865632,663.480334129,596.953164678,648.601214797,1.34382011217,-0.659990507876,664.123711217,725.381105012,723.599221957,738.291642005,728.519288783,611.412004773,595.851677804,658.075570406,0.0
490,234.798994975,234.798994975,657.768781407,613.686464824,616.985768844,703.376884422,-1.28785309221,667.386203518,600.760977387,651.27239196,1.48825362814,-0.495297177186,666.382577889,717.915228643,709.625055276,733.714595477,712.70580402,608.418050251,591.087160804,659.048133166,0.0
490,237.989090909,237.989090909,646.766054545,603.477898182,606.297370909,670.603636364,-1.3489856,654.056385455,593.175476364,651.302687273,1.52567065455,-1.53370553091,654.356054545,704.477876364,685.308810909,721.233461818,684.645047273,598.123338182,584.807323636,647.714927273,0.0
490,236.007042254,236.007042254,656.057225352,609.513478873,613.19706338,698.85915493,-1.42241633803,665.662007042,598.149697183,653.504556338,1.7050715493,-1.64467630845,665.838183099,714.340330986,707.554049296,728.214373239,710.153725352,609.346584507,592.860457746,659.00171831,0.0
490,235.403636364,235.403636364,654.494407273,608.969890909,612.494796364,702.294545455,-1.42441334545,665.17664,596.681170909,649.237854545,1.48490952727,-0.787370568982,666.931818182,715.481672727,708.048574545,730.107189091,710.477509091,609.748923636,593.511869091,660.363585455,0.0
490,231.967741935,231.967741935,656.090922581,611.754587097,615.209610323,713.038709677,-1.16965141032,666.066276129,599.610101935,651.189490323,1.48780715613,-0.116328594797,666.595425806,723.863192258,720.843545806,737.689829677,725.100830968,614.29796,597.972572903,660.385313548,0.0
490,234.09602649,234.09602649,655.789599338,609.504178808,613.154930464,716.506622517,-1.20634698013,665.531380795,597.208062914,649.968556291,1.49266940397,-0.747474756623,664.752745033,724.649245033,724.044440397,737.59189404,729.051735099,608.522466887,591.871665563,657.253437086,0.0
490,236.306483301,236.306483301,652.844508841,609.465632613,612.517147348,672.21611002,-1.39647481336,661.073310413,599.597713163,657.644909627,1.64958742633,-1.63788278605,662.895033399,704.784526523,687.572510806,720.616428291,687.014605108,606.423104126,593.000634578,656.6926778,0.0
490,233.81552306,233.81552306,659.425852643,616.789244094,620.406845894,714.988751406,-1.24644325984,671.106101237,604.283629921,652.099510686,1.40917548031,-0.749293465321,674.675866142,723.248683915,720.423836895,737.335042745,724.715906637,621.691316085,606.105677165,669.499149606,0.0
490,234.83248731,234.83248731,655.852830795,610.459055838,614.145527919,715.21319797,-1.28315548223,666.701949239,598.003084602,649.721201354,1.48379331641,-0.67398540176,667.800972927,725.051928934,722.641135364,738.722637902,726.763575296,612.352585448,594.488319797,661.389351946,0.0
