video,Face Width,Face Height,Z8,Z56,Z7,Z10,Z57,Z48,Z6,Z50,Z12,Z5,Z13,x6,hasGlassesEvidence,Z47,Z45,Z26,Z43,Z25,label
490,233.322254335,233.322254335,632.834039017,600.206848266,634.678692197,656.809189306,598.479007225,612.559674855,648.880258671,596.259690751,671.645208092,661.299537572,669.100108382,760.947460983,-1.29340282803,614.210105491,619.638904624,622.328222543,613.363657514,615.953443642,0.0
490,235.143305439,235.143305439,635.530498954,600.746027197,642.174596234,651.832291841,600.804258368,619.759848326,659.957466527,599.064008368,662.888474895,673.938008368,660.761887029,740.825801255,-1.23052564226,607.599798117,610.384799163,610.815491632,606.197948745,605.158056485,0.0
490,235.403636364,235.403636364,630.776709091,595.722345455,633.936341818,654.494407273,594.353661818,609.051672727,649.237854545,591.638767273,669.799527273,660.920934545,666.931818182,753.568949091,-1.42441334545,608.241378182,613.444498182,616.296883636,607.02964,609.053210909,0.0
490,236.632911392,236.632911392,622.757721519,589.899101266,626.355987342,647.349962025,588.515987342,604.491240506,642.649050633,587.836721519,664.452949367,656.045227848,662.488189873,764.619164557,-1.23654860759,610.50043038,616.724278481,619.357,609.842417722,612.509341772,0.0
490,231.967741935,231.967741935,633.011989677,598.907978065,635.761388387,656.090922581,597.311451613,611.73872,651.189490323,594.45304,669.811975484,664.447694194,666.595425806,759.365138065,-1.16965141032,612.882824516,618.067036129,621.41875871,611.999549677,614.488459355,0.0
490,238.252844501,238.252844501,636.362049305,600.953800253,639.829841972,658.393372946,599.920261694,615.353299621,655.222687737,597.13842225,672.053059418,667.52293426,669.092465234,750.666810367,-1.2482366713,609.313850822,613.619126422,616.219811631,607.876747155,608.81091024,0.0
490,236.306483301,236.306483301,634.975646365,598.375465619,640.927734774,652.844508841,598.203253438,616.317715128,657.644909627,596.891913556,665.17775835,670.149320236,662.895033399,744.300280943,-1.39647481336,605.719267191,609.365638507,609.813730845,604.083233792,603.407915521,0.0
490,234.926315789,234.926315789,622.485526316,590.364210526,625.698063158,646.464957895,589.025947368,604.829221053,641.8502,587.731642105,662.342263158,655.941473684,660.307073684,762.664052632,-1.08370256842,610.703010526,616.334147368,618.451242105,610.019105263,612.482768421,0.0
490,233.891625616,233.891625616,634.846403941,599.371339901,637.845847291,658.212408867,597.916428571,613.365684729,653.004817734,596.272197044,672.480763547,664.908157635,669.285546798,757.932413793,-1.37917876847,613.59670936,618.849975369,621.033054187,612.454635468,614.380522167,0.0
490,237.007374631,237.007374631,630.002884956,593.809775811,634.325998525,653.239154867,592.833933628,608.835137168,650.213464602,591.469135693,669.166705015,661.345020649,666.687744838,751.44990708,-1.50203520354,607.643324484,613.119281711,615.392466077,606.185619469,608.138671091,0.0
490,238.615942029,238.615942029,631.784391304,595.252391304,636.949862319,650.386152174,594.623043478,612.581833333,653.225485507,592.387601449,662.501362319,665.486130435,659.694637681,744.511253623,-1.32660884058,600.794601449,604.637528986,606.224108696,599.301971014,598.991137681,0.0
492,250.075471698,250.075471698,623.86012381,599.511628571,630.123657143,639.868571429,598.094457143,619.573228571,646.917628571,597.498838095,653.024133333,662.982828571,651.237047619,734.4406,-1.22439024528,608.41972381,611.426247619,608.573847619,608.784314286,605.552780952,0.0
492,246.195652174,246.195652174,629.992184783,602.803774155,635.055095411,648.774221014,601.583003623,625.12568599,651.823216184,600.092550725,664.291597826,667.260498792,664.542263285,738.187199275,-1.08916110628,619.910958937,624.100078502,627.950533816,620.865707729,622.640411836,0.0
492,247.532188841,247.532188841,618.448562232,591.880511588,623.807206867,636.165941631,590.92152618,614.256313305,640.520895279,589.911024034,650.333713305,656.874000858,650.024096137,738.988266094,-1.12261557854,607.377033476,610.973371674,614.318828326,608.197084979,609.201976824,0.0
492,244.699468085,244.699468085,617.398212766,590.413587766,622.827280395,635.919257219,589.50493883,613.237166793,639.77118465,589.02575304,652.000795213,655.182415274,653.200726444,739.634171733,-0.924119652546,610.130928191,614.230023176,619.640152736,611.137318009,614.020738982,0.0
492,251.146666667,251.146666667,624.6742,599.44544,630.07024,640.600653333,598.0242,619.690813333,646.14752,597.49752,652.83376,662.59764,650.79992,741.20824,-1.10769304,610.89672,614.207133333,611.474706667,611.482933333,608.85444,0.0
492,245.88172043,245.88172043,614.948982796,588.288976344,621.67671828,633.264139785,587.592946237,612.271124731,640.306726882,587.892178495,650.296621505,657.018277419,651.259294624,735.006344086,-0.990139432043,608.518273118,612.208217204,615.457729032,609.442427957,610.13448172,0.0
492,248.826923077,248.826923077,619.080461538,591.820557692,624.999730769,637.126153846,590.678884615,609.929192308,641.861173077,588.386365385,653.144846154,656.868903846,652.565115385,743.300403846,-1.04253055769,608.726019231,613.270230769,615.659230769,609.523403846,609.870903846,0.0
492,246.556591212,246.556591212,626.852683089,600.322988016,631.35859787,645.515962716,599.048078562,620.206207723,646.900302264,597.882185087,661.326250333,660.903201065,662.306857523,744.070069241,-0.974622507324,618.547912117,623.184193076,627.661817577,619.498806924,622.36577763,0.0
492,250.030769231,250.030769231,625.353815385,598.213738462,631.390584615,641.101292308,597.065846154,615.942723077,647.326369231,595.5306,655.312076923,661.413507692,653.631523077,733.708861538,-1.2085212,608.481630769,611.504261538,606.301861538,608.443046154,604.1024,0.0
492,244.767950052,244.767950052,619.548701353,592.234016649,625.862949011,638.192019771,591.522387097,616.213587929,644.005476587,591.619278876,654.615513007,660.22130281,655.296872008,738.673554631,-1.13722442872,611.36680437,615.144684703,619.168894901,612.252830385,613.116041623,0.0
346,284.937531742,284.937531742,562.02927679,530.872753682,569.726631285,572.8809355,532.438359573,553.73036516,586.046371254,531.656552057,583.206562722,598.59549162,583.13469934,721.759281869,-1.59652991366,526.876332656,527.353809548,526.511125444,526.091496699,522.141328085,1.0
346,281.725903614,281.725903614,555.404528112,521.521517068,562.123285141,566.095194779,522.909901606,545.758252008,577.871932731,522.804960843,574.773584337,589.920880522,574.835051205,723.845808233,-1.62286834337,518.198576305,519.287410643,520.554203815,517.399045181,514.362329317,1.0
346,309.843946541,309.843946541,537.861159005,502.53828523,545.447844009,544.827380558,504.289889224,525.098282969,560.105175584,502.855519216,550.472484175,571.104105124,548.729169932,710.040252072,-1.56456688994,489.295720799,489.247329314,486.683773549,487.778781085,481.758185757,1.0
346,271.347217361,271.347217361,566.594832342,535.219757088,573.539983549,578.300726636,536.711061253,557.758138957,589.267017851,536.094500525,588.721786139,601.351854393,588.776445222,725.330507525,-1.56271783689,533.343130907,534.514269513,534.89659608,532.82999755,529.927438572,1.0
346,283.82781457,283.82781457,554.89580298,525.616928808,562.026521523,569.64161755,526.575695364,547.963703642,578.482468543,525.637915563,584.076836093,591.598884106,585.235137417,723.72092053,-1.46240729967,523.998246689,526.264827815,528.449114238,523.47472351,521.854039735,1.0
346,287.371382114,287.371382114,548.511982764,518.240220813,556.007462114,560.367777561,519.482286829,540.899023089,572.535801301,518.830902114,571.985420488,585.524090407,573.085235772,722.557437073,-1.56104410179,518.995003902,520.572060488,521.859881951,518.557225366,516.693660813,1.0
404,298.867399741,298.867399741,538.149236093,506.908455045,542.035709897,557.068088616,505.86202749,526.586473157,556.13471119,507.297030724,572.680779754,566.353710543,573.419140686,649.868066624,-1.33174804722,520.641282342,525.198124191,529.98273771,521.29979075,522.949260673,0.0
404,302.45898968,302.45898968,533.355299294,500.686693645,537.355154264,550.42673547,499.937275937,519.994556219,550.954510049,500.404305269,563.784668658,560.678562738,563.895058121,637.669585008,-1.43738065942,511.900851711,515.948292232,520.2180717,512.437112439,513.411556219,0.0
404,307.090909091,307.090909091,516.867838384,482.403848485,515.297757576,542.453858586,478.237818182,491.572161616,525.157181818,476.814242424,553.843686869,530.799585859,550.699575758,616.432545455,-1.54602717172,493.694484848,502.767151515,508.59830303,493.242565657,497.988919192,0.0
404,316.907462687,316.907462687,524.846543284,485.334044776,529.768519403,538.63581791,485.305916418,508.228913433,542.997041791,487.300871642,548.880414925,550.163289552,548.140277612,596.596973134,-1.34447817313,487.219280597,490.017892537,489.93280597,486.495062687,483.370647761,0.0
404,312.054263566,312.054263566,517.261620155,482.253224806,518.537860465,539.774348837,478.852263566,494.527713178,530.007620155,477.260162791,551.384899225,536.907356589,548.177992248,597.574868217,-1.46600906977,494.165286822,502.357829457,508.733542636,493.972875969,498.799968992,0.0
404,310.938589212,310.938589212,526.818370954,489.206809129,530.605990041,544.891284647,488.199643154,509.149995021,544.266921162,489.603502075,558.273192531,552.819126141,557.025117842,571.064785062,-1.30622722407,498.298342739,502.311017427,505.394206639,498.228749378,497.8459361,0.0
404,307.18401937,307.18401937,527.416457471,489.033744061,531.988139464,541.250351724,488.282634483,512.669161686,545.671173946,491.125901149,550.568889655,555.10382069,548.465234483,587.829798467,-0.986972479453,493.830629119,496.680841379,497.086703448,493.843009195,490.884724138,0.0
404,310.659250585,310.659250585,529.861519231,492.261891026,533.199103632,544.310077991,491.296366453,513.164798077,545.24446688,493.126635684,552.351926282,553.637623932,549.538456197,571.854611111,-1.29970935012,493.886928419,496.740145299,497.149958333,493.673692308,490.599805556,0.0
