pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,video,label,score
-0.00810708237496,0.688927603534,1.7453564456,-0.357709424308,0.195776757061,-1.14167799184,-1.00737426669,-1.34146699695,-1.05696037763,0.668177433539,-0.649473277462,-0.0490445205657,0.469894730264,-1.22242528834,-0.639746459393,1.69039130388,0.077066939995,-0.224394607428,-1.52151048363,-0.0877835231274,-0.00606105982518,-0.947655169713,1.44507244165,-1.02096519346,-0.956113508278,-0.85117747538,0.353036540944,-0.154326659683,-0.45150949833,-1.06374346309,-0.828283254726,-0.126666201254,-0.53176589716,0.0677536572683,-0.59329077412,-1.31908868575,-0.534546691221,1.2299477068,0.587766265195,-0.596167691751,-0.58400851619,-1.83266140469,0.0192733537115,-1.42304770697,-0.673522512203,-0.708800760546,-0.90847881441,0.783946120241,-1.38873407215,0.625474130949,490,0.0,2.0
-0.00675539225674,0.689087378717,1.11630310317,-0.353523808946,0.464593127506,-1.15536647848,-0.847615020569,-1.14374788906,-0.890458917577,-0.0706075896571,0.0571135527241,-0.0198025528036,-0.242596604103,-1.02099732033,-0.888929528856,1.52213647593,-0.586136228923,-0.0613978401293,-1.44913140414,-0.0816697732043,-0.96073426579,0.153706772238,0.924512880124,1.4100576057,-0.898184219175,-0.85117747538,-0.161399150228,0.359596164501,-0.462973469501,2.67506235148,-0.189492940166,-0.156287311601,-0.582949109887,0.0652575212953,-0.622678226988,-1.53249892342,-0.447264122685,1.09650100257,0.592334716079,-0.628163933375,0.643202680979,-0.391084244283,0.214609625274,-0.127124549519,-0.860240923221,-0.244941141985,-0.0455117313703,-0.226221548336,-0.531176087276,0.191422414303,490,0.0,2.0
0.0138790697687,0.673150189692,1.57400247676,-0.355472311884,0.403821041938,-1.15536647848,-0.742996944167,-1.29631841015,-1.01617302879,0.473153071753,-0.617039478752,-0.0209552007844,0.500121725532,-1.22242528834,-0.544062601634,1.74238648918,0.534363202972,-0.220383351447,-1.52151048363,-0.115849324759,0.185952319898,-0.352120298852,0.954727742383,-0.395919529974,-0.956113508278,-0.85117747538,0.115740461984,0.245673211662,-0.605858550839,1.57145755699,-1.01154982262,-0.194869635818,-0.72034256738,0.0543549148829,-0.699464797384,-1.53249892342,-0.638896357238,0.929081585799,0.147205673336,-0.785959115892,-0.181249675001,-1.11011608672,-0.198536410656,-1.42304770697,-0.791359931844,-0.742584542776,-1.07135582151,-0.157603440613,-1.38873407215,-0.0084362558877,490,0.0,2.0
-0.0769159643766,0.655954823566,1.73852780335,-0.357712808412,-0.146824544457,-1.15536647848,-1.12909765924,-1.34146699695,-1.10684579646,0.632400976685,-0.542763660298,-0.0115495932609,-0.274817385354,-1.22242528834,0.223605349019,1.74238648918,-1.14051951488,-0.229441956815,-1.52151048363,-0.114387660089,0.940228146145,-1.31273006625,0.532986787553,0.482564137136,-0.956113508278,-0.85117747538,-0.689872681878,-0.432857778134,-0.624274441728,-0.870478108689,-1.38933484941,-0.217605992007,-0.776910724458,0.055209332241,-0.699464797384,-1.53249892342,-0.578041306229,0.356307194308,-0.82333935052,-0.830568845882,1.05463948773,-1.83266140469,-1.22825220673,-1.42304770697,-1.05907021663,0.360682273778,0.0905728403263,-1.27759190063,-1.38873407215,-0.938291783199,490,0.0,2.0
-0.0342579360177,0.688203660484,1.69872342917,-0.355073167464,0.192669852923,-1.15536647848,-0.856973621049,-1.33889450882,-1.06607898471,0.620341715954,-0.47677928324,-0.0261594273242,0.558694413977,-1.22242528834,-0.708904037791,1.70310043969,0.333966428712,-0.189789483626,-1.52151048363,-0.105964693335,-0.174913941945,-0.441665906718,1.31981659266,-0.32777698978,-0.956113508278,-0.85117747538,0.176175436298,-0.20439323258,-0.32482084141,1.04256538547,-1.10188477802,-0.174909262262,-0.596912115715,0.0578151404262,-0.699464797384,-1.53249892342,-0.503241255167,1.10427398963,0.401917524041,-0.366388553906,-0.128103109166,-1.76098928054,0.0348342547389,-1.42304770697,-0.946915634374,-0.691041223467,-0.731627991329,0.0977923372389,-1.38873407215,0.414485504651,490,0.0,2.0
0.129995780211,0.68606250862,1.4332838862,-0.347666414089,0.601472464041,-1.15536647848,-0.237207004342,-1.2999295089,-0.716372866999,0.259941942968,-0.531546694251,-0.0241181426936,0.116393934122,-1.1619826962,-0.903723357177,1.68511933948,0.0518716240946,-0.0355477662092,-1.48658254554,-0.0936454260381,-1.16025730435,0.863829651011,0.500884549736,-0.0354209217097,-0.956113508278,-0.85117747538,0.190052418016,0.50902849356,-0.27933359134,1.02826323669,-0.0712351255658,-0.21439128088,0.31821912188,0.0668446312996,-0.664816098169,-1.53249892342,0.277879612286,1.23649998217,0.0372197568428,-0.310627262573,-0.116101122533,-1.30364188812,0.304997208767,-0.693393620628,-0.0578067602437,-0.505505034673,-0.574096289276,0.00515010520219,-0.788730476002,-0.157822718363,490,0.0,2.0
0.00929417493804,0.674561161493,1.2825607029,-0.358774421236,0.552051852753,-1.15504890185,-1.14178948635,-1.22954932726,-1.0847180957,0.16901620427,-0.13868402871,-0.036652345203,-0.106749961157,-1.22242528834,-0.815966678037,1.23003661078,-0.439040235818,-0.21400444846,-1.52151048363,-0.0987532774065,-0.528644570816,-1.32347271914,0.85292296865,1.17878087613,-0.956113508278,-0.85117747538,0.177377928774,-0.182353518629,-0.521252751025,3.16535127902,-1.18167636866,-0.197924003299,-0.170571497922,0.0642412947406,-0.699464797384,-1.522659658,0.114674741699,1.18462015899,0.386677687777,-0.683114013453,1.38855214861,-1.07285738144,-0.785146019191,-1.42304770697,-0.673634776478,-0.479593470475,-0.127239831072,0.473414677354,-1.38873407215,-0.544271083928,490,0.0,2.0
-0.119692435798,0.675238754617,1.72836380435,-0.35673621186,-0.302224246805,-1.15536647848,-1.1147277772,-1.34146699695,-1.10524003886,0.629507703097,-0.475073529306,-0.0115495932609,-0.0677585422421,-1.22242528834,-0.492843753701,1.74238648918,-1.46871218756,-0.226922610126,-1.52151048363,-0.0771142274442,0.277573061781,-1.09539743552,2.47891416066,-0.406496633062,-0.956113508278,-0.85117747538,-0.917027946301,-0.731358828014,-0.498841073727,-0.476728627591,-1.38165085257,-0.201223176347,-0.655453554209,0.0625456253906,-0.699464797384,-1.53249892342,-0.63186857296,-1.36682285944,-0.837055767703,-0.665601124962,0.531135841813,-1.83266140469,-0.731035488818,-1.42304770697,-1.00938843512,-0.737888121525,-1.05872191228,-1.27759190063,-1.38873407215,-0.557792195216,490,0.0,2.0
-0.0141231333783,0.700814754582,1.70728115856,-0.357324279488,0.298649245101,-1.07286516154,-0.948904918615,-1.33258844678,-0.919717787607,0.592400785222,-0.559739220916,-0.0690972570987,0.527474519821,-1.22242528834,-0.907362249062,1.71494597995,0.57140442641,-0.220734464309,-1.38457708999,-0.114082232582,-1.32050817682,-0.879122620018,0.817825920829,0.0900606744163,-0.827886244021,-0.718460690719,0.266926434078,-0.00859103755239,-0.628117235049,-0.062853394025,-0.1321229331,-0.162862022696,-0.690987540236,0.0544761254608,-0.699464797384,-0.662760612416,-0.644030744374,0.888081323107,1.03932497127,-0.798305401607,-0.000620796824432,-1.71230934945,-0.00254809093947,-1.42304770697,-1.06151608212,-0.381336374408,0.831451062348,1.11401351695,-0.22237026018,-0.00981484936775,490,0.0,2.0
-0.00862624807667,0.657790113186,1.5504640634,-0.357681384606,0.391494671944,-1.15536647848,-1.06057932169,-1.05709383764,-1.06892155823,0.48480961624,-0.580051511,-0.0621823198853,-0.17236742351,-1.20449686523,0.761983018305,1.74238648918,-0.608176717042,-0.202235625402,-1.07055526517,-0.114415643324,1.01130021294,-0.578507399697,-0.211763988737,1.01665004672,-0.936778169399,-0.85117747538,0.229519221925,0.0951750352052,-0.63080858912,3.62561178158,-0.835194826707,-0.242022735817,-0.768923804195,0.0550421789625,-0.699464797384,-1.53249892342,-0.603542192748,1.08069365209,-0.0637033566484,-0.829527750088,1.81118591914,-0.110430085982,-0.268890491841,-1.0224492396,-0.92998521757,-0.501214908482,-0.213316708785,1.01789692303,0.592079290751,-0.498635727398,490,0.0,2.0
