MCEP_12_mean,MCEP_7_mean,MCEP_4_mean,MCEP_17_mean,MCEP_14_mean,MCEP_9_mean,MCEP_8_mean,MCEP_2_mean,MCEP_11_mean,MCEP_10_mean,MCEP_6_mean,HMPDM_8_stddev,MCEP_5_mean,QOQ_stddev,F0_mean,HMPDD_2_mean,MCEP_3_mean,HMPDM_9_stddev,HMPDM_11_mean,MCEP_2_stddev,video,label,score
1.01958281972,-0.449160732845,-0.127509517316,0.177195100803,0.647646239638,0.691577435151,0.589378858344,-0.492602107718,0.913201734452,0.651279334515,0.0187837639806,1.3172282784,0.233598306075,0.0143544089373,-0.356938988954,0.425894919533,0.671448401287,1.06181361989,0.531272686147,0.51068485119,490,0.0,2.0
0.86837839806,-0.353510682602,-1.12113787363,1.18793415152,0.348740816558,0.323944403147,0.645025537121,-1.18580068529,-0.297815645112,1.38053198631,-0.49739947139,1.71792691631,0.218388269499,0.503540625112,-0.494453181474,0.550496797759,0.78275183611,1.54535136032,0.79803064125,1.52805607525,490,0.0,2.0
-0.14378805317,-1.11111842299,-0.504603518419,1.30301501639,-0.0460561440959,0.408134660632,0.917780499472,-1.08643009872,0.875626177563,0.663106607551,0.343077912702,0.555256282674,0.324486930589,-0.0909175258832,-0.106116350749,0.27785125289,1.0873075409,0.74244984111,-0.841860206442,1.78068351521,490,0.0,2.0
0.661486812799,0.20524198748,0.402256475673,0.586241407404,0.225807341479,1.10777998507,1.03189349578,1.15024430001,0.900513953557,0.981278272616,0.159912999955,-0.234622239697,0.350051824088,-0.711413297314,-0.185097455928,0.23146462868,0.511361987728,-0.399131939343,0.513867794283,0.0131899428331,490,0.0,2.0
0.0412956761169,-1.50593602663,-0.71367416204,1.75468717403,1.41461451921,0.437389800322,0.378564210387,-0.330251200023,0.685646688549,0.345998440435,-1.07719441019,0.676448980226,-0.338970126151,0.452525843001,-0.320433712614,0.425313486222,1.11232725281,0.715969712019,-0.567413245188,1.01128439006,490,0.0,2.0
0.644795084663,0.622445223674,-0.443542168687,0.479970447118,0.509950883091,0.502500733978,0.882923766595,0.186808714399,0.44228254217,0.963051606782,0.668905515548,1.18923852004,0.422318839284,-0.472078166309,-0.351448910677,0.305498951492,0.376757081903,0.933758051785,-0.207650861873,0.125436278125,490,0.0,2.0
1.05110439691,0.233448715283,-0.0131521195368,0.559377249563,0.734587037257,0.539384275463,0.772543399723,0.120404451551,0.130858016119,0.557226575106,0.327724444038,0.810852952152,0.461361793456,0.554293243879,-0.275226655861,0.366655893704,0.459267108835,0.753253978822,0.918634911037,-0.0244459005827,490,0.0,2.0
0.896231906577,1.08391006927,0.365291330557,0.650149619934,0.989500261431,0.822236003429,1.30148189298,0.20234421779,0.0934183651022,0.853338655969,1.08385438254,0.213744164367,1.08976392217,-0.484667971094,-0.289323097815,0.367876000486,0.46049905823,0.153897592701,-0.274829637019,-0.0234213862247,490,0.0,2.0
0.132277758933,-0.639371338045,-0.87219369996,0.857277901787,1.16395059771,0.4727906328,0.392427141652,-1.200362659,-0.0532066249829,1.4578414379,-0.508257068717,0.797811555261,-0.353505930814,-0.445105235519,-0.316365746826,0.566191716924,0.642398489057,0.639764681922,-1.66241040405,1.83161862215,490,0.0,2.0
0.771503823205,0.839382885823,0.224067173841,0.418352244941,0.870436823294,0.852340003292,1.25181355046,0.835613765887,0.387702374648,1.18708595292,1.20849023502,0.375803385705,1.09817070647,-0.290545600366,-0.258848989086,0.243528699524,0.604080074865,0.239457055962,-0.899212354074,-0.166411692223,490,0.0,2.0
-0.329115072961,-0.545085188754,-0.531607857015,1.14790167252,0.555581824507,0.360082056618,0.705536389045,-0.518199166177,0.427528195606,0.715207328444,0.0984024415294,1.40336384174,0.107256289684,0.203783236864,-0.298861066542,0.379079476104,0.951467040744,1.42241289334,-1.47092344044,1.57634871842,490,0.0,2.0
-0.229409767752,0.0844967155432,-1.30670930893,-0.238932624323,-2.09866675278,-0.428907375199,1.34676323028,0.683225126646,-1.08868919966,0.477868442827,-1.33104376085,-0.487543437505,-1.19025452824,0.819565629513,0.620976712254,-0.638885333482,0.363200260896,-0.459522899702,-1.55965589457,1.13632958777,492,0.0,0.0
0.41792380837,1.00169997547,-1.29508897845,0.22260610756,-2.07338633026,-0.555473419534,1.69311920801,0.876174828094,-1.20177573643,0.980997078549,-1.40202882683,-0.72291034273,-0.653328117165,0.761178128021,0.618195040097,-0.870606126976,0.852110596986,-0.568486138686,-1.03630782249,0.527315280748,492,0.0,0.0
0.403610536537,0.367065321058,-1.1971400721,-0.401572579967,-2.3348057642,-0.74299899511,1.86272067869,0.778837943452,-1.71247758416,0.595534886193,-1.43664843457,-0.459954782537,-0.584149659426,0.617858036629,0.76379650435,-0.906843149992,0.487545622207,-0.72913563906,-0.803289631822,1.10733644307,492,0.0,0.0
-0.0135512960194,0.0401968737148,-0.403131572568,0.377419134095,-1.59489429308,-0.456778652161,0.137685310053,1.51917936778,-0.771098801476,1.08220104625,-0.615267325603,-0.830472825836,-1.22974410842,0.699850558201,0.928268359783,-1.1452666667,0.215257953478,-0.882891779049,-0.472007480773,0.304710241126,492,0.0,0.0
0.513376455809,1.32999525955,-1.07918924679,0.142394766111,-1.4554303908,-0.728688421718,1.54152141285,0.652969619819,-1.22743768151,0.375781524648,-0.718148097058,-0.720676314191,-0.476563374797,0.4428649672,0.649290146436,-0.87972113489,0.631708723126,-0.602842351496,-1.27309330153,0.597802919765,492,0.0,0.0
0.501375771068,0.593245903155,-1.96039817741,0.00500521758755,-2.51056746324,-1.12619237907,1.51536200284,0.498283242102,-1.68021732475,0.996226904303,-1.85674456223,-0.740449128855,-1.61303440736,0.634099497206,0.611906995491,-0.797272645295,1.04336960127,-0.631088976335,-1.83398806079,1.25342104946,492,0.0,0.0
0.189222538829,0.441296416786,-0.839261803226,0.117655583463,-2.23371899027,-0.561362839222,0.892268115606,1.14317485025,-0.955819646126,0.431489674866,-0.403986523029,-0.785835705862,-1.20381623343,0.790949176869,0.86103376876,-0.979334875712,0.338046421745,-0.72316486519,-1.13995194332,0.740872381769,492,0.0,0.0
0.677019661798,0.649365269475,-1.16197169517,0.374076979293,-1.23452873695,-0.452363911942,0.854768805517,1.6253206439,-1.01301643477,0.788456607354,-0.575750081535,-0.798874146654,-0.454260239543,0.529153119253,0.78493620547,-0.832883136059,0.447890329159,-0.775245393304,-0.00862898276342,0.457599516117,492,0.0,0.0
-0.132734703779,0.962777928267,-0.894577223165,-0.158918277204,-1.42306248371,-0.673172221404,1.02118045398,1.36977400061,-0.741994105239,1.92118873162,-0.766777300195,-0.643609055314,-0.988577652018,0.2419938539,0.831260625964,-0.859136846939,0.85170435832,-0.650407210781,-0.805176844594,0.487810002417,492,0.0,0.0
-0.146198815937,0.826281967472,-1.21026217389,0.147455037058,-2.22097186739,-1.25433095984,0.845767525114,1.12226069182,-0.823248078798,1.05665454334,-0.727757919281,-0.719932671596,-0.821829769417,0.74219136474,0.611100597654,-0.805639932492,0.50827977544,-0.606592673688,-1.34502643238,0.646859542429,492,0.0,0.0
-0.129575653552,-1.61650111269,-0.732403605617,-2.01914925161,-0.498494105221,-1.73999326735,0.717243082619,0.00236310022336,0.56714473236,-2.40667602904,-0.577204914267,-0.259991782741,-0.427609396004,1.27609824005,1.33601213072,-0.947194085123,-0.173698700401,0.397161694091,0.503412028878,0.820341555119,346,1.0,23.0
0.218146570809,-0.928186187951,-0.00898339731725,-0.88995943932,-0.300757551307,-1.26666488214,0.283701120417,0.632240440423,0.570341146813,-2.17678286498,-0.380107051399,-0.363680065121,0.274421763997,1.57461207661,1.57240009141,-1.2212564087,-0.323530127666,-0.0412884981392,0.122032156205,0.48039025452,346,1.0,23.0
